	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	dorsal	pause	dorsal_pause	235.011	235.071	0.029558	0.970442
2	E	dorsal	coronal	dorsal_coronal	190.835	190.935	1.000000	0.000000
3	E	dorsal	labial	dorsal_labial	5.929	6.029	0.999993	0.000007
4	E	dorsal	pause	dorsal_pause	41.552	41.612	0.167715	0.832285
5	E	dorsal	pause	dorsal_pause	234.581	234.671	0.999963	0.000037
6	E	dorsal	pause	dorsal_pause	99.982	100.062	0.999997	0.000003
7	E	coronal	pause	coronal_pause	74.808	74.898	0.999005	0.000995
8	E	labial	coronal	labial_coronal	185.638	185.698	0.296233	0.703767
9	E	dorsal	pause	dorsal_pause	64.676	64.756	0.999710	0.000290
10	E	dorsal	pause	dorsal_pause	195.979	196.049	1.000000	0.000000
11	E	coronal	coronal	coronal_coronal	263.912	263.972	0.129214	0.870786
12	E	dorsal	pause	dorsal_pause	99.632	99.752	0.998773	0.001227
13	E	dorsal	coronal	dorsal_coronal	72.908	72.978	0.998386	0.001614
14	E	coronal	dorsal	coronal_dorsal	173.756	173.816	0.063198	0.936802
15	E	dorsal	pause	dorsal_pause	28.395	28.485	1.000000	0.000000
16	E	m	dorsal	m_dorsal	65.366	65.526	0.999985	0.000015
17	E	dorsal	pause	dorsal_pause	398.217	398.287	0.998062	0.001938
18	E	dorsal	pause	dorsal_pause	305.953	306.033	0.999711	0.000289
19	E	dorsal	pause	dorsal_pause	333.614	333.714	1.000000	0.000000
20	E	dorsal	coronal	dorsal_coronal	523.016	523.076	0.520125	0.479875
21	E	m	coronal	m_coronal	492.615	492.675	0.232301	0.767699
22	E	dorsal	pause	dorsal_pause	444.19	444.26	0.993515	0.006485
23	E	dorsal	coronal	dorsal_coronal	385.046	385.106	0.005932	0.994068
24	E	dorsal	dorsal	dorsal_dorsal	307.299	307.439	0.999998	0.000002
25	E	coronal	coronal	coronal_coronal	366.846	366.946	1.000000	0.000000
26	E	coronal	labial	coronal_labial	444.01	444.08	0.999975	0.000025
27	E	dorsal	coronal	dorsal_coronal	472.45	472.53	0.999420	0.000580
28	E	coronal	coronal	coronal_coronal	465.839	465.919	1.000000	0.000000
29	a	labial	dorsal	labial_dorsal	4267.037	4267.127	0.997095	0.002905
30	a	dorsal	pause	dorsal_pause	4266.027	4266.107	0.987342	0.012658
31	a	coronal	dorsal	coronal_dorsal	4230.566	4230.636	0.980910	0.019090
32	a	labial	coronal	labial_coronal	4248.076	4248.146	0.038356	0.961644
33	a	labial	dorsal	labial_dorsal	4282.978	4283.078	0.881651	0.118349
34	a	coronal	labial	coronal_labial	4298.505	4298.585	0.999993	0.000007
35	a	dorsal	coronal	dorsal_coronal	4288.541	4288.621	0.580027	0.419973
36	a	labial	coronal	labial_coronal	4384.703	4384.803	1.000000	0.000000
37	a	dorsal	dorsal	dorsal_dorsal	4159.108	4159.198	0.051422	0.948578
38	a	coronal	coronal	coronal_coronal	4297.805	4297.885	0.986920	0.013080
39	a	coronal	dorsal	coronal_dorsal	4362.968	4363.038	0.999674	0.000326
40	a	coronal	labial	coronal_labial	4453.36	4453.43	1.000000	0.000000
41	a	labial	dorsal	labial_dorsal	4434.947	4435.017	0.804601	0.195399
42	a	coronal	coronal	coronal_coronal	4520.945	4521.015	0.999716	0.000284
43	a	coronal	dorsal	coronal_dorsal	4462.371	4462.441	0.999772	0.000228
44	a	dorsal	pause	dorsal_pause	4435.127	4435.227	1.000000	0.000000
45	a	dorsal	pause	dorsal_pause	4504.264	4504.334	0.002655	0.997345
