	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	coronal	coronal	coronal_coronal	25.838	25.918	0.999998	0.000002
2	E	coronal	n	coronal_n	20.514	20.634	1.000000	0.000000
3	E	coronal	coronal	coronal_coronal	96.952	97.042	0.999996	0.000004
4	E	labial	labial	labial_labial	16.054	16.164	0.986911	0.013089
5	E	labial	labial	labial_labial	16.834	16.934	0.623973	0.376027
6	E	pause	coronal	pause_coronal	25.428	25.538	0.999328	0.000672
7	E	m	dorsal	m_dorsal	104.649	104.769	0.999907	0.000093
8	E	coronal	m	coronal_m	37.49	37.58	1.000000	0.000000
9	E	coronal	pause	coronal_pause	28.838	28.908	0.999987	0.000013
10	E	coronal	m	coronal_m	97.362	97.442	1.000000	0.000000
11	E	coronal	coronal	coronal_coronal	98.142	98.212	0.999931	0.000069
12	E	coronal	labial	coronal_labial	85.189	85.289	0.999572	0.000428
13	E	coronal	labial	coronal_labial	13.003	13.083	0.999898	0.000102
14	E	pause	coronal	pause_coronal	28.558	28.638	0.999996	0.000004
15	E	dorsal	pause	dorsal_pause	185.815	185.885	0.999987	0.000013
16	E	coronal	labial	coronal_labial	124.448	124.508	0.000719	0.999281
17	E	m	coronal	m_coronal	129.008	129.088	0.829918	0.170082
18	E	labial	coronal	labial_coronal	130.988	131.058	1.000000	0.000000
19	E	dorsal	pause	dorsal_pause	155.276	155.436	0.999876	0.000124
20	E	coronal	labial	coronal_labial	123.928	123.998	1.000000	0.000000
21	E	coronal	coronal	coronal_coronal	109.348	109.408	0.043707	0.956293
22	E	m	dorsal	m_dorsal	194.453	194.523	0.649408	0.350592
23	E	dorsal	coronal	dorsal_coronal	143.824	143.904	0.982675	0.017325
24	E	labial	coronal	labial_coronal	119.691	119.761	1.000000	0.000000
25	E	m	coronal	m_coronal	176.119	176.209	0.997380	0.002620
26	E	coronal	dorsal	coronal_dorsal	152.367	152.447	0.998804	0.001196
27	E	dorsal	coronal	dorsal_coronal	131.368	131.428	0.000563	0.999437
28	E	coronal	coronal	coronal_coronal	143.134	143.204	1.000000	0.000000
29	a	coronal	labial	coronal_labial	1051.197	1051.277	0.999995	0.000005
30	a	labial	pause	labial_pause	1106.81	1106.9	1.000000	0.000000
31	a	coronal	dorsal	coronal_dorsal	1074.589	1074.659	0.999957	0.000043
32	a	dorsal	n	dorsal_n	1080.728	1080.798	0.733668	0.266332
