	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	labial	dorsal	labial_dorsal	4.19	4.26	0.999924	0.000076
2	E	labial	coronal	labial_coronal	9.24	9.31	0.992949	0.007051
3	E	labial	coronal	labial_coronal	2.7	2.78	1.000000	0.000000
4	E	dorsal	coronal	dorsal_coronal	7.41	7.47	0.000507	0.999493
5	E	coronal	dorsal	coronal_dorsal	4.46	4.57	0.999999	0.000001
6	E	labial	dorsal	labial_dorsal	27.551	27.611	0.000058	0.999942
7	E	labial	dorsal	labial_dorsal	102.129	102.209	0.057908	0.942092
8	E	labial	coronal	labial_coronal	98.668	98.758	1.000000	0.000000
9	E	coronal	dorsal	coronal_dorsal	99.888	99.948	0.001475	0.998525
10	E	labial	coronal	labial_coronal	62.599	62.709	1.000000	0.000000
11	E	labial	dorsal	labial_dorsal	88.251	88.321	0.998587	0.001413
12	E	labial	coronal	labial_coronal	27.261	27.331	0.996690	0.003310
13	E	coronal	coronal	coronal_coronal	84.781	84.841	0.017455	0.982545
14	E	dorsal	dorsal	dorsal_dorsal	13.146	13.256	0.014299	0.985700
15	E	labial	dorsal	labial_dorsal	58.679	58.739	0.000468	0.999532
16	E	labial	labial	labial_labial	32.968	33.038	0.997508	0.002492
17	E	m	coronal	m_coronal	20.376	20.446	0.982940	0.017060
18	E	dorsal	dorsal	dorsal_dorsal	25.311	25.431	0.991793	0.008207
19	E	coronal	coronal	coronal_coronal	17.386	17.536	0.036202	0.963798
20	E	labial	dorsal	labial_dorsal	121.669	121.739	0.999992	0.000008
21	E	coronal	dorsal	coronal_dorsal	164.397	164.487	0.001749	0.998251
22	E	coronal	coronal	coronal_coronal	146.67	146.75	0.999980	0.000020
23	E	coronal	coronal	coronal_coronal	146.78	146.88	1.000000	0.000000
24	E	pause	coronal	pause_coronal	155.245	155.365	0.881581	0.118419
25	E	coronal	labial	coronal_labial	182.334	182.454	0.999993	0.000007
26	E	dorsal	coronal	dorsal_coronal	131.511	131.581	0.999989	0.000011
27	E	coronal	labial	coronal_labial	184.905	185.025	0.677940	0.322060
28	E	dorsal	labial	dorsal_labial	143.86	143.96	0.999958	0.000042
29	a	m	coronal	m_coronal	879.489	879.589	1.000000	0.000000
30	a	m	coronal	m_coronal	887.803	887.893	0.155906	0.844094
31	a	labial	dorsal	labial_dorsal	882.957	883.147	0.999975	0.000025
32	a	coronal	coronal	coronal_coronal	894.176	894.266	0.998800	0.001200
33	a	labial	coronal	labial_coronal	886.013	886.083	0.998148	0.001852
34	a	coronal	m	coronal_m	879.299	879.399	1.000000	0.000000
35	a	dorsal	coronal	dorsal_coronal	958.588	958.658	1.000000	0.000000
36	a	coronal	dorsal	coronal_dorsal	910.339	910.429	1.000000	0.000000
37	a	coronal	pause	coronal_pause	908.739	908.819	0.997524	0.002476
38	a	coronal	labial	coronal_labial	957.708	957.818	1.000000	0.000000
39	a	labial	dorsal	labial_dorsal	968.395	968.495	1.000000	0.000000
40	a	dorsal	coronal	dorsal_coronal	907.266	907.366	0.999999	0.000001
41	a	m	coronal	m_coronal	977.602	977.702	1.000000	0.000000
42	a	dorsal	m	dorsal_m	973.875	973.965	0.918729	0.081271
43	a	coronal	m	coronal_m	972.195	972.305	1.000000	0.000000
44	a	dorsal	m	dorsal_m	960.268	960.398	0.999999	0.000001
45	a	dorsal	coronal	dorsal_coronal	950.348	950.468	0.927339	0.072661
46	a	coronal	coronal	coronal_coronal	975.065	975.155	1.000000	0.000000
47	a	coronal	m	coronal_m	909.939	910.029	0.999991	0.000009
48	a	coronal	labial	coronal_labial	969.835	969.925	0.999996	0.000004
49	a	coronal	coronal	coronal_coronal	962.508	962.668	1.000000	0.000000
50	a	coronal	labial	coronal_labial	901.216	901.296	1.000000	0.000000
51	a	coronal	labial	coronal_labial	983.072	983.182	1.000000	0.000000
52	a	m	coronal	m_coronal	953.548	953.648	1.000000	0.000000
53	a	pause	labial	pause_labial	911.519	911.649	0.999956	0.000044
54	a	coronal	dorsal	coronal_dorsal	987.812	987.882	0.999961	0.000039
55	a	coronal	coronal	coronal_coronal	988.782	988.852	0.994355	0.005645
56	a	coronal	coronal	coronal_coronal	901.816	901.946	1.000000	0.000000
57	I	coronal	coronal	coronal_coronal	93.25	93.35	0.996990	0.003010
58	I	coronal	coronal	coronal_coronal	58.189	58.269	0.597597	0.402403
59	I	labial	coronal	labial_coronal	52.006	52.036	0.000201	0.999799
60	I	dorsal	coronal	dorsal_coronal	90.77	90.8	0.000152	0.999848
61	I	m	n	m_n	136.851	136.911	0.001834	0.998166
62	I	m	pause	m_pause	149.489	149.679	0.000069	0.999931
63	I	pause	coronal	pause_coronal	166.554	166.684	0.822562	0.177438
64	I	labial	pause	labial_pause	216.152	216.242	0.051508	0.948492
65	I	m	pause	m_pause	133.751	133.791	0.000146	0.999854
66	I	coronal	labial	coronal_labial	145.03	145.13	0.001244	0.998756
67	I	pause	coronal	pause_coronal	235.573	235.723	0.791181	0.208819
68	I	labial	coronal	labial_coronal	185.335	185.365	0.000520	0.999480
69	I	dorsal	m	dorsal_m	184.395	184.455	0.000074	0.999926
70	I	dorsal	dorsal	dorsal_dorsal	285.325	285.475	0.999382	0.000618
71	I	pause	pause	pause_pause	226.453	226.483	0.000005	0.999995
72	I	coronal	coronal	coronal_coronal	215.402	215.522	0.008703	0.991297
73	I	dorsal	coronal	dorsal_coronal	132.971	133.021	0.000071	0.999929
74	I	dorsal	coronal	dorsal_coronal	381.667	381.797	0.997687	0.002313
75	I	labial	labial	labial_labial	476.508	476.538	0.000208	0.999792
76	I	coronal	labial	coronal_labial	466.369	466.499	0.001203	0.998797
77	I	dorsal	labial	dorsal_labial	295.215	295.325	0.992987	0.007013
78	I	dorsal	coronal	dorsal_coronal	338.172	338.262	0.996910	0.003090
79	I	dorsal	dorsal	dorsal_dorsal	305.527	305.647	0.999994	0.000006
80	I	dorsal	coronal	dorsal_coronal	379.927	379.997	0.282701	0.717299
81	I	coronal	coronal	coronal_coronal	415.259	415.389	0.000467	0.999533
82	I	labial	n	labial_n	382.017	382.097	0.022593	0.977407
83	I	labial	coronal	labial_coronal	309.518	309.638	0.010921	0.989079
84	I	dorsal	coronal	dorsal_coronal	375.597	375.717	0.237008	0.762992
85	A	dorsal	coronal	dorsal_coronal	1226.196	1226.286	0.996489	0.003511
86	A	m	coronal	m_coronal	1197.95	1198.04	0.000061	0.999939
87	A	coronal	coronal	coronal_coronal	1242.694	1242.774	0.000038	0.999961
88	A	pause	pause	pause_pause	1230.853	1230.883	0.000015	0.999985
89	A	labial	labial	labial_labial	1260.291	1260.401	0.000002	0.999998
90	A	coronal	coronal	coronal_coronal	1228.606	1228.676	0.865510	0.134490
91	A	dorsal	coronal	dorsal_coronal	1203.43	1203.53	0.000001	0.999999
92	A	dorsal	coronal	dorsal_coronal	1242.564	1242.634	0.002823	0.997177
93	A	pause	labial	pause_labial	1214.962	1214.992	0.000772	0.999228
94	A	labial	labial	labial_labial	1261.888	1261.958	0.015022	0.984978
95	A	pause	labial	pause_labial	1226.446	1226.486	0.000008	0.999992
96	A	m	coronal	m_coronal	1203.19	1203.29	0.000005	0.999995
97	A	labial	coronal	labial_coronal	1266.76	1266.83	0.000068	0.999932
98	A	dorsal	m	dorsal_m	1265.09	1265.12	0.000182	0.999818
99	A	dorsal	coronal	dorsal_coronal	1201.45	1201.53	0.287465	0.712535
100	A	coronal	coronal	coronal_coronal	1266.86	1266.89	0.000493	0.999507
101	A	dorsal	pause	dorsal_pause	1271.005	1271.145	0.000000	1.000000
102	A	m	labial	m_labial	1207.757	1207.827	0.001193	0.998807
103	A	m	coronal	m_coronal	1250.699	1250.829	0.000008	0.999992
104	A	coronal	dorsal	coronal_dorsal	1197.61	1197.72	0.000000	1.000000
105	A	coronal	coronal	coronal_coronal	1231.793	1231.913	0.799088	0.200912
106	A	dorsal	coronal	dorsal_coronal	1275.176	1275.246	0.000003	0.999997
107	A	dorsal	coronal	dorsal_coronal	1304.146	1304.276	0.000001	0.999999
108	A	coronal	coronal	coronal_coronal	1276.056	1276.186	0.000000	1.000000
109	A	m	labial	m_labial	1292.813	1292.883	0.981107	0.018893
110	A	labial	coronal	labial_coronal	1294.083	1294.143	0.000088	0.999912
111	A	dorsal	m	dorsal_m	1276.936	1277.006	0.000111	0.999889
112	A	pause	labial	pause_labial	1272.126	1272.156	0.000008	0.999992
