	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	dorsal	dorsal	dorsal_dorsal	0.29	0.37	0.999965	0.000035
2	E	coronal	coronal	coronal_coronal	101.995	102.055	0.061952	0.938048
3	E	dorsal	dorsal	dorsal_dorsal	129.454	129.554	1.000000	0.000000
4	E	labial	labial	labial_labial	122.464	122.524	0.001030	0.998970
5	E	labial	labial	labial_labial	13.589	13.679	1.000000	0.000000
6	E	coronal	coronal	coronal_coronal	103.455	103.525	0.999896	0.000104
7	E	labial	coronal	labial_coronal	46.502	46.562	0.010767	0.989233
8	E	labial	coronal	labial_coronal	29.848	29.908	0.111541	0.888459
9	E	dorsal	pause	dorsal_pause	129.604	129.744	1.000000	0.000000
10	E	m	coronal	m_coronal	122.894	122.974	1.000000	0.000000
11	E	coronal	coronal	coronal_coronal	4.076	4.136	0.077592	0.922409
12	E	coronal	coronal	coronal_coronal	3.546	3.606	0.001120	0.998880
13	E	pause	coronal	pause_coronal	14.706	14.876	0.999934	0.000066
14	E	labial	dorsal	labial_dorsal	53.547	53.617	0.989676	0.010324
15	E	coronal	dorsal	coronal_dorsal	59.618	59.778	1.000000	0.000000
16	E	m	m	m_m	167.8	167.87	0.999993	0.000007
17	E	dorsal	labial	dorsal_labial	246.576	246.696	1.000000	0.000000
18	E	coronal	labial	coronal_labial	228.126	228.196	0.999980	0.000020
19	E	coronal	coronal	coronal_coronal	278.53	278.6	0.999479	0.000521
20	E	dorsal	coronal	dorsal_coronal	230.766	230.896	1.000000	0.000000
21	E	dorsal	pause	dorsal_pause	203.968	204.038	0.999999	0.000001
22	E	labial	dorsal	labial_dorsal	244.953	245.023	0.999437	0.000563
23	E	m	coronal	m_coronal	228.926	228.986	0.681568	0.318432
24	E	coronal	m	coronal_m	272.56	272.62	0.065334	0.934666
25	E	dorsal	coronal	dorsal_coronal	155.344	155.404	0.000771	0.999229
26	E	dorsal	coronal	dorsal_coronal	172.501	172.581	0.995638	0.004362
27	E	coronal	labial	coronal_labial	169.86	169.92	0.008190	0.991810
28	E	coronal	pause	coronal_pause	159.654	159.744	0.982133	0.017867
29	a	dorsal	coronal	dorsal_coronal	2404.673	2404.753	0.200177	0.799823
30	a	dorsal	coronal	dorsal_coronal	2363.236	2363.306	0.000510	0.999490
31	a	dorsal	pause	dorsal_pause	2384.426	2384.506	0.243625	0.756375
32	a	n	dorsal	n_dorsal	2404.193	2404.273	1.000000	0.000000
33	a	m	coronal	m_coronal	2374.3	2374.37	0.999992	0.000008
34	a	dorsal	pause	dorsal_pause	2360.917	2361.127	1.000000	0.000000
35	a	dorsal	pause	dorsal_pause	2411.339	2411.409	0.119365	0.880635
36	a	labial	m	labial_m	2342.326	2342.396	0.979827	0.020173
37	a	coronal	pause	coronal_pause	2428.317	2428.397	0.999782	0.000218
38	a	labial	coronal	labial_coronal	2409.574	2409.644	0.644768	0.355232
39	a	coronal	pause	coronal_pause	2400.941	2401.031	0.993894	0.006106
40	a	coronal	pause	coronal_pause	2423.625	2423.705	0.997508	0.002492
41	a	coronal	pause	coronal_pause	2492.43	2492.54	0.999990	0.000010
42	a	labial	coronal	labial_coronal	2470.758	2470.908	1.000000	0.000000
43	a	coronal	coronal	coronal_coronal	2462.924	2462.994	0.999570	0.000430
44	a	coronal	coronal	coronal_coronal	2463.364	2463.444	0.999803	0.000197
45	a	coronal	coronal	coronal_coronal	2475.208	2475.368	0.999975	0.000025
46	a	labial	pause	labial_pause	2526.978	2527.168	0.985032	0.014968
47	a	coronal	pause	coronal_pause	2436.577	2436.737	1.000000	0.000000
48	a	coronal	coronal	coronal_coronal	2483.042	2483.132	1.000000	0.000000
49	a	pause	pause	pause_pause	2432.357	2432.547	1.000000	0.000000
50	a	coronal	dorsal	coronal_dorsal	2506.669	2506.739	0.999998	0.000002
51	a	pause	coronal	pause_coronal	2509.238	2509.358	1.000000	0.000000
52	a	coronal	labial	coronal_labial	2482.142	2482.282	1.000000	0.000000
53	a	coronal	coronal	coronal_coronal	2482.412	2482.502	0.999230	0.000770
54	a	coronal	coronal	coronal_coronal	2512.137	2512.207	1.000000	0.000000
55	a	dorsal	labial	dorsal_labial	2504.679	2504.769	0.360319	0.639682
56	a	dorsal	pause	dorsal_pause	2514.637	2514.717	0.827626	0.172374
57	I	labial	coronal	labial_coronal	0.81	0.9	0.032908	0.967092
58	I	coronal	dorsal	coronal_dorsal	133.367	133.427	0.000276	0.999724
59	I	dorsal	pause	dorsal_pause	120.944	120.974	0.000044	0.999956
60	I	labial	coronal	labial_coronal	120.124	120.174	0.000002	0.999998
61	I	dorsal	coronal	dorsal_coronal	45.214	45.244	0.000030	0.999970
