	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	coronal	pause	coronal_pause	13.528	13.608	1.000000	0.000000
2	E	dorsal	pause	dorsal_pause	172.547	172.697	0.999998	0.000002
3	E	coronal	dorsal	coronal_dorsal	29.804	29.884	0.999907	0.000093
4	E	labial	coronal	labial_coronal	93.128	93.228	0.960983	0.039017
5	E	coronal	pause	coronal_pause	11.598	11.678	0.952843	0.047157
6	E	coronal	dorsal	coronal_dorsal	194.116	194.176	0.299036	0.700964
7	E	coronal	coronal	coronal_coronal	46.579	46.659	0.999681	0.000319
8	E	pause	pause	pause_pause	6.218	6.278	0.006291	0.993709
9	E	labial	coronal	labial_coronal	13.948	14.078	0.910834	0.089166
10	E	labial	labial	labial_labial	57.615	57.755	0.999651	0.000349
11	E	labial	coronal	labial_coronal	72.958	73.088	0.985876	0.014124
12	E	coronal	labial	coronal_labial	20.818	20.918	0.014598	0.985402
13	E	dorsal	coronal	dorsal_coronal	33.004	33.064	0.118557	0.881443
14	E	labial	coronal	labial_coronal	42.499	42.669	0.895743	0.104257
15	E	labial	coronal	labial_coronal	15.948	16.028	0.999998	0.000002
16	E	labial	pause	labial_pause	43.829	43.899	0.998924	0.001076
17	E	coronal	dorsal	coronal_dorsal	256.776	256.886	0.999780	0.000220
18	E	dorsal	pause	dorsal_pause	347.931	348.021	1.000000	0.000000
19	E	coronal	coronal	coronal_coronal	261.437	261.537	0.400165	0.599835
20	E	labial	coronal	labial_coronal	253.043	253.103	0.000691	0.999309
21	E	n	coronal	n_coronal	340.742	340.812	0.006779	0.993221
22	E	coronal	coronal	coronal_coronal	310.663	310.733	0.994666	0.005334
23	E	dorsal	dorsal	dorsal_dorsal	348.894	349.044	0.999999	0.000001
24	E	dorsal	dorsal	dorsal_dorsal	349.124	349.284	1.000000	0.000000
25	E	coronal	dorsal	coronal_dorsal	214.016	214.076	0.004600	0.995400
26	E	dorsal	labial	dorsal_labial	289.76	289.89	0.999748	0.000252
27	E	coronal	pause	coronal_pause	260.067	260.127	0.479205	0.520795
28	E	coronal	labial	coronal_labial	284.471	284.531	0.000330	0.999670
29	a	coronal	coronal	coronal_coronal	1527.405	1527.475	0.999970	0.000030
30	a	labial	coronal	labial_coronal	1529.035	1529.105	1.000000	0.000000
31	a	pause	dorsal	pause_dorsal	1532.265	1532.335	1.000000	0.000000
32	a	labial	coronal	labial_coronal	1521.317	1521.387	1.000000	0.000000
33	a	coronal	dorsal	coronal_dorsal	1527.885	1528.015	1.000000	0.000000
34	a	labial	dorsal	labial_dorsal	1520.347	1520.427	0.999996	0.000004
35	a	labial	coronal	labial_coronal	1522.467	1522.557	1.000000	0.000000
36	a	coronal	dorsal	coronal_dorsal	1522.977	1523.047	0.999998	0.000002
37	a	coronal	pause	coronal_pause	1523.357	1523.427	0.999997	0.000003
38	a	dorsal	labial	dorsal_labial	1582.041	1582.161	0.999972	0.000028
39	a	labial	coronal	labial_coronal	1616.861	1616.941	0.102538	0.897462
40	a	labial	pause	labial_pause	1567.402	1567.522	1.000000	0.000000
41	a	coronal	pause	coronal_pause	1541.428	1541.568	1.000000	0.000000
42	a	dorsal	dorsal	dorsal_dorsal	1572.021	1572.111	0.953036	0.046964
43	a	dorsal	coronal	dorsal_coronal	1602.741	1602.821	0.999998	0.000002
44	a	labial	coronal	labial_coronal	1579.061	1579.141	1.000000	0.000000
45	a	labial	labial	labial_labial	1620.878	1620.948	0.999731	0.000269
46	a	m	pause	m_pause	1559.253	1559.323	0.998902	0.001098
47	a	dorsal	pause	dorsal_pause	1564.027	1564.117	0.079356	0.920644
48	a	coronal	coronal	coronal_coronal	1602.871	1602.991	1.000000	0.000000
49	a	coronal	coronal	coronal_coronal	1603.241	1603.361	1.000000	0.000000
50	a	labial	coronal	labial_coronal	1574.031	1574.101	0.999983	0.000017
51	a	pause	dorsal	pause_dorsal	1587.103	1587.183	0.901958	0.098042
52	a	labial	pause	labial_pause	1581.471	1581.541	0.989801	0.010199
53	a	labial	pause	labial_pause	1613.911	1614.031	0.999983	0.000017
54	a	labial	pause	labial_pause	1618.828	1618.958	1.000000	0.000000
55	a	pause	coronal	pause_coronal	1589.913	1589.993	0.999773	0.000227
56	a	dorsal	pause	dorsal_pause	1590.273	1590.343	0.996431	0.003569
57	I	pause	dorsal	pause_dorsal	106.162	106.192	0.001127	0.998873
58	I	pause	labial	pause_labial	24.366	24.476	0.079093	0.920907
59	I	dorsal	pause	dorsal_pause	31.464	31.494	0.000027	0.999973
60	I	labial	pause	labial_pause	210.519	210.639	0.261858	0.738142
61	I	labial	labial	labial_labial	56.535	56.585	0.000000	1.000000
62	I	labial	coronal	labial_coronal	27.494	27.524	0.000126	0.999874
63	I	labial	pause	labial_pause	79.818	79.848	0.000321	0.999679
64	I	labial	coronal	labial_coronal	262.877	262.927	0.000004	0.999996
65	I	dorsal	pause	dorsal_pause	341.502	341.552	0.000006	0.999994
66	I	dorsal	coronal	dorsal_coronal	256.596	256.636	0.000002	0.999998
67	I	dorsal	coronal	dorsal_coronal	262.077	262.137	0.018225	0.981775
68	I	dorsal	coronal	dorsal_coronal	340.482	340.552	0.955377	0.044623
69	I	coronal	labial	coronal_labial	262.187	262.287	0.713969	0.286031
70	I	labial	pause	labial_pause	254.313	254.393	0.999967	0.000032
71	I	labial	coronal	labial_coronal	367.867	367.947	0.375047	0.624953
72	I	dorsal	pause	dorsal_pause	309.559	309.739	0.988897	0.011103
73	I	dorsal	pause	dorsal_pause	211.719	211.749	0.000043	0.999957
74	I	coronal	labial	coronal_labial	367.507	367.587	0.003233	0.996767
