	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	coronal	coronal	coronal_coronal	0.42	0.48	0.026163	0.973837
2	E	coronal	dorsal	coronal_dorsal	1.06	1.13	1.000000	0.000000
3	E	dorsal	pause	dorsal_pause	51.366	51.526	1.000000	0.000000
4	E	dorsal	labial	dorsal_labial	107.981	108.041	0.018625	0.981375
5	E	labial	dorsal	labial_dorsal	121.316	121.376	0.051254	0.948746
6	E	dorsal	m	dorsal_m	139.566	139.626	0.000372	0.999628
7	E	dorsal	m	dorsal_m	79.012	79.072	0.117772	0.882228
8	E	dorsal	coronal	dorsal_coronal	134.128	134.258	1.000000	0.000000
9	E	coronal	coronal	coronal_coronal	108.561	108.681	0.999994	0.000006
10	E	dorsal	coronal	dorsal_coronal	138.986	139.186	1.000000	0.000000
11	E	coronal	dorsal	coronal_dorsal	150.222	150.292	0.999981	0.000019
12	E	m	coronal	m_coronal	38.552	38.762	1.000000	0.000000
13	E	coronal	coronal	coronal_coronal	39.422	39.492	0.999997	0.000003
14	E	dorsal	pause	dorsal_pause	61.329	61.409	1.000000	0.000000
15	E	coronal	coronal	coronal_coronal	88.74	88.82	1.000000	0.000000
16	E	labial	coronal	labial_coronal	142.338	142.418	0.999997	0.000003
17	E	dorsal	pause	dorsal_pause	91.51	91.66	0.999992	0.000008
18	E	dorsal	coronal	dorsal_coronal	216.524	216.584	0.238634	0.761366
19	E	coronal	coronal	coronal_coronal	198.305	198.365	0.026284	0.973716
20	E	labial	dorsal	labial_dorsal	208.218	208.278	0.020161	0.979839
21	E	labial	dorsal	labial_dorsal	210.278	210.358	0.999997	0.000003
22	E	coronal	coronal	coronal_coronal	181.897	181.977	0.999991	0.000009
23	E	coronal	coronal	coronal_coronal	203.234	203.314	1.000000	0.000000
24	E	m	coronal	m_coronal	181.807	181.867	0.418130	0.581870
25	E	n	coronal	n_coronal	181.357	181.447	0.999992	0.000008
26	E	pause	coronal	pause_coronal	256.359	256.419	0.043015	0.956985
27	E	m	coronal	m_coronal	201.324	201.384	0.110313	0.889687
28	E	coronal	coronal	coronal_coronal	216.644	216.714	1.000000	0.000000
29	a	labial	dorsal	labial_dorsal	1460.438	1460.518	1.000000	0.000000
