	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	coronal	dorsal	coronal_dorsal	1.51	1.57	0.010055	0.989945
2	E	labial	coronal	labial_coronal	28.413	28.473	0.005316	0.994684
3	E	coronal	m	coronal_m	118.324	118.384	0.002965	0.997036
4	E	dorsal	coronal	dorsal_coronal	44.827	44.907	0.850608	0.149392
5	E	dorsal	coronal	dorsal_coronal	124.21	124.27	0.000169	0.999831
6	E	dorsal	pause	dorsal_pause	132.223	132.323	0.999998	0.000002
7	E	coronal	dorsal	coronal_dorsal	127.74	127.8	0.024627	0.975373
8	E	coronal	coronal	coronal_coronal	28.533	28.593	0.001570	0.998429
9	E	coronal	coronal	coronal_coronal	207.789	207.849	0.000278	0.999722
10	E	labial	coronal	labial_coronal	224.392	224.462	0.998866	0.001134
11	E	labial	dorsal	labial_dorsal	163.459	163.529	0.996057	0.003943
12	E	coronal	n	coronal_n	241.698	241.758	0.048964	0.951036
13	E	coronal	coronal	coronal_coronal	189.09	189.16	0.995555	0.004445
14	E	coronal	pause	coronal_pause	270.204	270.384	0.019111	0.980888
15	E	labial	coronal	labial_coronal	249.45	249.53	0.999941	0.000059
16	E	labial	dorsal	labial_dorsal	139.046	139.126	1.000000	0.000000
17	E	m	dorsal	m_dorsal	219.619	219.689	0.987531	0.012469
18	E	coronal	coronal	coronal_coronal	169.973	170.143	0.000013	0.999987
19	E	coronal	dorsal	coronal_dorsal	265.276	265.346	0.999094	0.000905
20	E	coronal	n	coronal_n	273.074	273.144	0.138916	0.861084
21	E	dorsal	pause	dorsal_pause	254.018	254.138	0.080998	0.919002
22	E	labial	dorsal	labial_dorsal	230.668	230.798	0.999726	0.000274
23	E	coronal	dorsal	coronal_dorsal	272.664	272.724	0.002904	0.997096
24	E	dorsal	pause	dorsal_pause	144.444	144.504	0.177414	0.822586
25	E	coronal	dorsal	coronal_dorsal	268.924	269.004	0.999713	0.000287
26	E	dorsal	coronal	dorsal_coronal	259.493	259.563	0.098669	0.901331
27	a	coronal	pause	coronal_pause	1471.303	1471.373	0.025536	0.974464
28	E	coronal	dorsal	coronal_dorsal	296.069	296.139	0.990294	0.009706
29	a	coronal	dorsal	coronal_dorsal	1470.683	1470.753	0.983893	0.016107
30	E	pause	m	pause_m	317.687	317.747	0.002934	0.997066
31	a	pause	coronal	pause_coronal	1535.136	1535.206	0.999082	0.000918
32	a	dorsal	coronal	dorsal_coronal	1520.036	1520.116	0.999944	0.000056
