	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	coronal	m	coronal_m	1.14	1.21	0.999768	0.000232
2	E	dorsal	m	dorsal_m	44.596	44.656	0.004084	0.995916
3	E	coronal	m	coronal_m	97.791	97.851	0.001137	0.998863
4	E	labial	coronal	labial_coronal	89	89.1	0.999999	0.000001
5	E	dorsal	dorsal	dorsal_dorsal	71.52	71.59	0.490531	0.509469
6	E	coronal	coronal	coronal_coronal	83.579	83.679	0.999982	0.000018
7	E	coronal	labial	coronal_labial	142.665	142.755	0.996884	0.003116
8	E	labial	m	labial_m	83.179	83.249	0.999870	0.000130
9	E	labial	dorsal	labial_dorsal	110.024	110.084	0.281334	0.718666
10	E	m	coronal	m_coronal	55.291	55.351	0.018491	0.981509
11	E	dorsal	pause	dorsal_pause	274.221	274.311	0.980973	0.019027
12	E	coronal	dorsal	coronal_dorsal	268.907	268.987	1.000000	0.000000
13	E	dorsal	m	dorsal_m	296.182	296.262	0.999998	0.000002
14	E	m	dorsal	m_dorsal	235.412	235.482	1.000000	0.000000
15	E	dorsal	dorsal	dorsal_dorsal	254.153	254.293	1.000000	0.000000
16	E	labial	m	labial_m	297.032	297.102	0.993182	0.006818
17	E	m	dorsal	m_dorsal	234.652	234.742	0.999999	0.000001
18	E	dorsal	coronal	dorsal_coronal	232.952	233.042	0.995976	0.004024
19	E	dorsal	dorsal	dorsal_dorsal	311.549	311.639	0.614637	0.385363
20	E	n	coronal	n_coronal	311.159	311.229	0.999976	0.000024
21	E	m	dorsal	m_dorsal	182.568	182.758	0.999996	0.000004
22	E	coronal	coronal	coronal_coronal	264.929	265.049	1.000000	0.000000
23	E	coronal	coronal	coronal_coronal	257.33	257.39	0.008688	0.991312
24	E	dorsal	pause	dorsal_pause	289.998	290.088	0.245111	0.754889
25	E	coronal	coronal	coronal_coronal	267.697	267.777	1.000000	0.000000
26	E	m	dorsal	m_dorsal	266.307	266.377	0.999930	0.000070
27	a	coronal	pause	coronal_pause	1215.686	1215.786	0.996231	0.003769
28	E	dorsal	coronal	dorsal_coronal	327.036	327.156	0.999981	0.000019
29	a	dorsal	dorsal	dorsal_dorsal	1215.226	1215.396	1.000000	0.000000
30	E	coronal	pause	coronal_pause	312.639	312.709	0.993373	0.006627
31	a	coronal	dorsal	coronal_dorsal	1264.299	1264.389	1.000000	0.000000
32	a	dorsal	pause	dorsal_pause	1252.748	1252.878	0.998326	0.001674
33	a	dorsal	pause	dorsal_pause	1226.394	1226.484	0.999999	0.000001
34	a	dorsal	pause	dorsal_pause	1268.266	1268.336	0.894839	0.105161
35	a	m	dorsal	m_dorsal	1264.729	1264.809	0.999993	0.000007
36	a	pause	coronal	pause_coronal	1246.114	1246.194	0.999307	0.000693
37	a	labial	coronal	labial_coronal	1219.834	1219.924	0.999999	0.000001
38	a	coronal	pause	coronal_pause	1247.014	1247.094	0.995469	0.004531
39	a	labial	coronal	labial_coronal	1224.614	1224.684	0.997594	0.002406
40	a	labial	dorsal	labial_dorsal	1267.336	1267.436	0.999998	0.000002
41	a	labial	dorsal	labial_dorsal	1221.974	1222.054	0.999993	0.000007
42	a	coronal	labial	coronal_labial	1267.786	1267.856	0.998281	0.001719
43	a	coronal	pause	coronal_pause	1224.054	1224.184	0.999997	0.000003
44	a	coronal	coronal	coronal_coronal	1260.428	1260.498	0.999293	0.000707
45	a	coronal	coronal	coronal_coronal	1254.784	1254.904	0.999950	0.000050
46	a	coronal	labial	coronal_labial	1226.864	1226.934	1.000000	0.000000
47	a	dorsal	coronal	dorsal_coronal	1269.47	1269.58	0.999979	0.000021
48	a	coronal	labial	coronal_labial	1286.814	1286.914	0.999999	0.000001
49	a	pause	coronal	pause_coronal	1274.903	1274.993	1.000000	0.000000
50	a	dorsal	pause	dorsal_pause	1270.752	1270.822	0.999994	0.000006
51	a	coronal	dorsal	coronal_dorsal	1287.014	1287.094	0.999987	0.000013
