	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	dorsal	coronal	dorsal_coronal	1.09	1.16	0.998628	0.001372
2	E	dorsal	coronal	dorsal_coronal	3.146	3.236	0.999945	0.000055
3	E	dorsal	pause	dorsal_pause	3.936	4.046	0.999986	0.000014
4	E	n	coronal	n_coronal	0.87	0.93	0.003508	0.996492
5	E	m	labial	m_labial	9.523	9.583	0.015432	0.984568
6	E	labial	coronal	labial_coronal	42.205	42.265	0.000119	0.999881
7	E	labial	dorsal	labial_dorsal	131.195	131.305	0.698966	0.301034
8	E	dorsal	coronal	dorsal_coronal	137.166	137.236	1.000000	0.000000
9	E	labial	labial	labial_labial	59.347	59.437	0.963929	0.036071
10	E	dorsal	n	dorsal_n	20.536	20.646	0.999960	0.000040
11	E	dorsal	coronal	dorsal_coronal	125.74	125.9	0.999927	0.000073
12	E	labial	pause	labial_pause	24.38	24.49	0.999656	0.000344
13	E	coronal	labial	coronal_labial	56.927	56.987	0.000778	0.999222
14	E	labial	labial	labial_labial	65.389	65.459	1.000000	0.000000
15	E	dorsal	coronal	dorsal_coronal	49.469	49.559	0.000001	0.999999
16	E	labial	coronal	labial_coronal	49.169	49.239	0.999998	0.000002
17	E	labial	dorsal	labial_dorsal	53.45	53.55	0.985188	0.014812
18	E	dorsal	m	dorsal_m	29.861	29.971	1.000000	0.000000
19	E	dorsal	pause	dorsal_pause	116.213	116.303	0.999998	0.000002
20	E	labial	coronal	labial_coronal	59.887	59.947	0.077627	0.922373
21	E	coronal	dorsal	coronal_dorsal	29.151	29.211	0.000737	0.999263
22	E	coronal	labial	coronal_labial	121.201	121.271	0.087247	0.912753
23	E	dorsal	coronal	dorsal_coronal	148.775	148.885	0.999994	0.000006
24	E	coronal	coronal	coronal_coronal	161.881	161.961	0.961180	0.038820
25	E	dorsal	pause	dorsal_pause	153.331	153.441	0.999990	0.000010
26	E	dorsal	dorsal	dorsal_dorsal	160.241	160.301	0.001738	0.998262
27	E	dorsal	dorsal	dorsal_dorsal	156.539	156.609	0.999997	0.000003
28	E	coronal	coronal	coronal_coronal	181.77	181.83	0.000797	0.999203
29	a	dorsal	m	dorsal_m	868.984	869.054	0.610414	0.389586
30	a	labial	dorsal	labial_dorsal	847.062	847.182	1.000000	0.000000
31	a	labial	coronal	labial_coronal	885.178	885.248	0.999906	0.000094
32	a	coronal	labial	coronal_labial	886.408	886.478	0.919898	0.080102
33	a	dorsal	pause	dorsal_pause	870.004	870.134	0.999768	0.000232
34	a	coronal	labial	coronal_labial	883.978	884.058	0.999891	0.000109
35	a	dorsal	dorsal	dorsal_dorsal	879.094	879.164	0.998838	0.001162
36	a	m	n	m_n	875.795	875.935	0.999936	0.000064
37	a	dorsal	labial	dorsal_labial	858.806	858.976	1.000000	0.000000
38	a	pause	coronal	pause_coronal	852.919	853.159	0.999999	0.000001
39	a	dorsal	coronal	dorsal_coronal	850.697	850.787	1.000000	0.000000
40	a	labial	n	labial_n	881.608	881.678	0.999996	0.000004
41	a	dorsal	coronal	dorsal_coronal	894.334	894.414	1.000000	0.000000
42	a	dorsal	m	dorsal_m	869.254	869.334	0.976584	0.023416
43	a	labial	dorsal	labial_dorsal	872.875	872.985	0.972930	0.027070
44	a	coronal	labial	coronal_labial	894.474	894.574	0.999999	0.000001
45	a	dorsal	pause	dorsal_pause	915.318	915.418	0.000717	0.999283
46	a	dorsal	coronal	dorsal_coronal	906.326	906.396	0.999962	0.000038
47	a	coronal	pause	coronal_pause	895.874	896.004	1.000000	0.000000
48	a	coronal	labial	coronal_labial	911.596	911.676	0.977208	0.022792
49	a	coronal	dorsal	coronal_dorsal	920.913	921.013	0.809618	0.190382
50	a	dorsal	coronal	dorsal_coronal	908.726	908.836	0.999790	0.000211
51	a	dorsal	labial	dorsal_labial	902.564	902.644	0.997488	0.002512
52	a	coronal	n	coronal_n	903.434	903.524	0.999996	0.000004
53	a	coronal	dorsal	coronal_dorsal	922.653	922.803	1.000000	0.000000
54	a	coronal	coronal	coronal_coronal	919.213	919.323	0.902595	0.097405
55	a	dorsal	coronal	dorsal_coronal	907.896	907.976	0.997862	0.002138
56	a	labial	dorsal	labial_dorsal	908.256	908.386	0.999999	0.000001
57	I	pause	labial	pause_labial	69.711	69.751	0.000381	0.999619
58	I	coronal	pause	coronal_pause	132.681	132.711	0.000024	0.999976
59	I	coronal	coronal	coronal_coronal	13.644	13.694	0.000117	0.999883
60	I	dorsal	pause	dorsal_pause	107.438	107.478	0.000005	0.999995
61	I	dorsal	dorsal	dorsal_dorsal	37.711	37.831	1.000000	0.000000
62	I	labial	coronal	labial_coronal	320.96	321.03	0.999989	0.000011
63	I	dorsal	pause	dorsal_pause	290.037	290.127	0.998914	0.001086
64	I	coronal	dorsal	coronal_dorsal	171.111	171.151	0.000031	0.999969
65	I	coronal	pause	coronal_pause	199.601	199.631	0.000058	0.999942
66	I	coronal	pause	coronal_pause	287.145	287.175	0.000122	0.999878
67	I	labial	pause	labial_pause	319.36	319.57	0.999999	0.000001
68	I	coronal	coronal	coronal_coronal	192.617	192.647	0.000102	0.999898
69	I	coronal	coronal	coronal_coronal	231.013	231.103	0.005200	0.994800
70	I	coronal	labial	coronal_labial	213.767	213.897	0.000000	1.000000
71	I	coronal	pause	coronal_pause	306.09	306.13	0.000077	0.999923
72	I	dorsal	pause	dorsal_pause	400.636	400.716	0.999992	0.000009
73	I	pause	coronal	pause_coronal	413.819	413.959	0.999995	0.000005
74	I	dorsal	labial	dorsal_labial	207.633	207.663	0.000110	0.999890
75	I	coronal	dorsal	coronal_dorsal	174.419	174.519	0.000277	0.999723
76	I	labial	labial	labial_labial	415.559	415.659	0.982058	0.017942
77	I	dorsal	pause	dorsal_pause	210.213	210.253	0.000038	0.999962
78	I	coronal	pause	coronal_pause	344.002	344.032	0.000049	0.999951
79	I	labial	labial	labial_labial	528.029	528.059	0.000125	0.999875
80	I	coronal	pause	coronal_pause	525.739	525.769	0.000063	0.999937
81	I	labial	dorsal	labial_dorsal	486.422	486.522	0.999438	0.000562
82	I	coronal	pause	coronal_pause	415.929	416.019	0.800285	0.199715
83	I	labial	dorsal	labial_dorsal	446.605	446.765	1.000000	0.000000
84	I	coronal	pause	coronal_pause	428.294	428.324	0.000263	0.999737
85	A	coronal	pause	coronal_pause	2023.976	2024.226	0.000000	1.000000
86	A	pause	dorsal	pause_dorsal	2017.767	2017.807	0.000091	0.999909
87	A	coronal	labial	coronal_labial	2118.692	2118.782	0.000000	1.000000
88	A	dorsal	dorsal	dorsal_dorsal	2109.402	2109.482	0.000224	0.999776
89	A	pause	labial	pause_labial	2127.308	2127.338	0.000080	0.999920
90	A	coronal	coronal	coronal_coronal	2130.248	2130.298	0.000102	0.999898
91	A	m	coronal	m_coronal	2050.741	2050.811	0.000921	0.999079
92	A	coronal	m	coronal_m	2128.238	2128.318	0.000386	0.999614
93	A	m	coronal	m_coronal	2075.803	2075.893	0.000343	0.999657
94	A	labial	coronal	labial_coronal	2034.315	2034.365	0.000001	0.999999
95	A	coronal	pause	coronal_pause	2119.582	2119.612	0.000114	0.999886
96	A	coronal	coronal	coronal_coronal	2045.021	2045.091	0.000017	0.999983
97	A	m	coronal	m_coronal	2044.141	2044.211	0.033966	0.966034
98	A	dorsal	coronal	dorsal_coronal	2088.232	2088.302	0.000257	0.999743
99	A	dorsal	coronal	dorsal_coronal	2134.248	2134.278	0.000144	0.999856
100	A	coronal	coronal	coronal_coronal	2032.205	2032.295	0.000000	1.000000
101	A	m	pause	m_pause	2091.612	2091.722	0.000001	0.999999
102	A	coronal	coronal	coronal_coronal	2153.83	2153.87	0.000018	0.999982
103	A	coronal	labial	coronal_labial	2153.9	2154.02	0.000000	1.000000
104	A	coronal	dorsal	coronal_dorsal	2102.82	2102.88	0.000553	0.999447
105	A	labial	coronal	labial_coronal	2110.252	2110.372	0.000000	1.000000
106	A	coronal	coronal	coronal_coronal	2077.933	2077.963	0.001287	0.998713
107	A	dorsal	pause	dorsal_pause	2109.892	2109.932	0.000007	0.999993
108	A	m	coronal	m_coronal	2100.83	2100.9	0.000219	0.999781
109	A	labial	coronal	labial_coronal	2038.026	2038.086	0.000015	0.999985
110	A	coronal	coronal	coronal_coronal	2135.548	2135.608	0.002257	0.997743
111	A	m	coronal	m_coronal	2158.786	2158.836	0.000037	0.999963
112	A	labial	coronal	labial_coronal	2154.15	2154.22	0.000005	0.999995
