	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	dorsal	dorsal	dorsal_dorsal	61.367	61.427	0.004292	0.995708
2	E	m	coronal	m_coronal	55.273	55.433	1.000000	0.000000
3	E	dorsal	pause	dorsal_pause	62.922	62.982	0.021144	0.978856
4	E	n	coronal	n_coronal	131.886	131.956	0.884284	0.115716
5	E	coronal	coronal	coronal_coronal	80.261	80.351	0.999998	0.000002
6	E	dorsal	pause	dorsal_pause	196.033	196.093	0.182622	0.817378
7	E	coronal	coronal	coronal_coronal	79.371	79.511	1.000000	0.000000
8	E	labial	dorsal	labial_dorsal	123.291	123.371	0.999999	0.000001
9	E	coronal	labial	coronal_labial	194.473	194.543	0.999396	0.000604
10	E	dorsal	pause	dorsal_pause	151.332	151.472	0.999967	0.000033
11	E	dorsal	dorsal	dorsal_dorsal	258.98	259.15	1.000000	0.000000
12	E	dorsal	pause	dorsal_pause	259.18	259.24	0.000936	0.999064
13	E	dorsal	coronal	dorsal_coronal	195.113	195.213	0.999789	0.000211
14	E	coronal	coronal	coronal_coronal	83.842	83.902	0.089445	0.910555
15	E	coronal	coronal	coronal_coronal	161.741	161.801	0.019863	0.980137
16	E	dorsal	pause	dorsal_pause	149.515	149.585	0.999746	0.000254
17	E	coronal	coronal	coronal_coronal	180.011	180.071	0.045658	0.954342
18	E	coronal	coronal	coronal_coronal	75.651	75.781	0.999936	0.000064
19	E	dorsal	labial	dorsal_labial	199.037	199.107	0.988793	0.011207
20	E	labial	coronal	labial_coronal	429.106	429.166	0.004165	0.995835
21	E	dorsal	pause	dorsal_pause	385.481	385.561	1.000000	0.000000
22	E	coronal	pause	coronal_pause	404.239	404.319	0.994565	0.005435
23	E	coronal	dorsal	coronal_dorsal	264.91	264.97	0.226453	0.773547
24	E	labial	coronal	labial_coronal	394.393	394.503	1.000000	0.000000
25	E	coronal	coronal	coronal_coronal	380.007	380.107	0.999996	0.000004
26	E	dorsal	pause	dorsal_pause	347.462	347.552	1.000000	0.000000
27	E	dorsal	pause	dorsal_pause	307.561	307.691	0.999990	0.000010
28	E	dorsal	pause	dorsal_pause	311.111	311.271	0.999999	0.000001
29	a	pause	coronal	pause_coronal	4487.361	4487.471	0.999999	0.000001
30	a	coronal	pause	coronal_pause	4659.765	4659.905	1.000000	0.000000
31	a	n	coronal	n_coronal	4400.594	4400.664	0.999997	0.000003
32	a	m	coronal	m_coronal	4345.129	4345.239	1.000000	0.000000
33	a	pause	labial	pause_labial	4691.038	4691.168	0.397785	0.602215
34	a	pause	pause	pause_pause	4408.839	4409.039	0.999999	0.000001
35	a	coronal	pause	coronal_pause	4539.039	4539.149	0.999995	0.000005
36	a	coronal	dorsal	coronal_dorsal	4341.693	4341.793	0.993291	0.006709
37	a	pause	pause	pause_pause	4409.089	4409.289	0.999705	0.000295
38	a	dorsal	pause	dorsal_pause	4340.137	4340.257	0.469972	0.530027
39	a	pause	pause	pause_pause	4345.989	4346.059	0.999265	0.000734
40	a	dorsal	pause	dorsal_pause	4373.575	4373.695	0.060206	0.939793
41	a	pause	labial	pause_labial	4552.082	4552.162	0.768503	0.231497
42	a	pause	coronal	pause_coronal	4478.902	4478.982	1.000000	0.000000
43	a	dorsal	dorsal	dorsal_dorsal	4529.161	4529.251	1.000000	0.000000
44	a	coronal	pause	coronal_pause	4478.139	4478.239	0.000135	0.999864
45	a	coronal	pause	coronal_pause	4345.819	4345.909	0.941191	0.058809
46	a	coronal	labial	coronal_labial	4351.633	4351.703	0.999658	0.000342
47	a	labial	coronal	labial_coronal	4477.119	4477.199	1.000000	0.000000
48	a	coronal	dorsal	coronal_dorsal	4649.095	4649.165	1.000000	0.000000
49	a	m	coronal	m_coronal	4704.225	4704.305	0.999998	0.000002
50	a	coronal	pause	coronal_pause	4791.419	4791.529	0.999937	0.000063
51	a	n	coronal	n_coronal	4768.02	4768.09	1.000000	0.000000
52	a	pause	coronal	pause_coronal	4762.872	4762.942	1.000000	0.000000
53	a	coronal	m	coronal_m	4773.687	4773.757	0.997246	0.002754
54	a	coronal	pause	coronal_pause	4809.476	4809.646	1.000000	0.000000
55	a	labial	dorsal	labial_dorsal	4775.247	4775.317	0.999776	0.000224
56	a	labial	dorsal	labial_dorsal	4779.317	4779.467	0.999926	0.000074
57	I	dorsal	coronal	dorsal_coronal	46.547	46.577	0.000202	0.999798
58	I	dorsal	pause	dorsal_pause	14.326	14.396	0.991249	0.008751
59	I	dorsal	coronal	dorsal_coronal	24.171	24.201	0.000106	0.999894
60	I	dorsal	coronal	dorsal_coronal	13.876	13.996	0.999954	0.000046
61	I	coronal	dorsal	coronal_dorsal	17.998	18.028	0.000751	0.999249
62	I	dorsal	labial	dorsal_labial	194.873	194.933	0.000414	0.999586
63	I	pause	pause	pause_pause	109.419	109.449	0.000080	0.999920
64	I	dorsal	pause	dorsal_pause	66.681	66.791	0.999867	0.000133
65	I	dorsal	pause	dorsal_pause	199.167	199.277	0.997768	0.002232
66	I	pause	coronal	pause_coronal	109.959	110.049	0.999994	0.000006
67	I	labial	coronal	labial_coronal	92.435	92.465	0.000317	0.999683
68	I	coronal	labial	coronal_labial	413.833	413.873	0.000084	0.999916
69	I	dorsal	dorsal	dorsal_dorsal	481.818	481.858	0.000066	0.999934
70	I	dorsal	dorsal	dorsal_dorsal	439.833	439.873	0.026327	0.973673
71	I	coronal	labial	coronal_labial	337.163	337.263	0.999943	0.000057
72	I	coronal	labial	coronal_labial	361.873	361.943	0.996538	0.003462
73	I	dorsal	pause	dorsal_pause	479.798	479.998	0.993135	0.006865
74	I	coronal	labial	coronal_labial	310.711	310.781	0.983991	0.016009
75	I	coronal	labial	coronal_labial	372.614	372.674	0.000153	0.999847
76	I	dorsal	dorsal	dorsal_dorsal	484.589	484.629	0.000047	0.999953
77	I	coronal	coronal	coronal_coronal	264.68	264.73	0.000028	0.999972
78	I	dorsal	coronal	dorsal_coronal	455.74	455.83	1.000000	0.000000
79	I	dorsal	coronal	dorsal_coronal	316.041	316.101	0.001748	0.998252
80	I	dorsal	coronal	dorsal_coronal	440.123	440.153	0.000966	0.999034
81	A	coronal	coronal	coronal_coronal	2672.653	2672.693	0.000043	0.999957
82	A	m	pause	m_pause	2728.815	2728.925	0.000045	0.999955
83	I	dorsal	coronal	dorsal_coronal	521.263	521.313	0.000023	0.999977
84	A	m	pause	m_pause	2638.635	2638.735	0.000013	0.999987
85	I	m	n	m_n	593.449	593.479	0.000324	0.999676
86	A	m	coronal	m_coronal	2703.299	2703.379	0.000000	1.000000
87	I	pause	coronal	pause_coronal	583.093	583.213	1.000000	0.000000
88	A	coronal	n	coronal_n	2679.507	2679.537	0.000722	0.999278
89	A	coronal	coronal	coronal_coronal	2681.944	2682.014	0.003745	0.996255
90	A	m	pause	m_pause	2793.571	2793.731	0.000087	0.999913
91	A	m	dorsal	m_dorsal	2782.096	2782.186	0.004466	0.995534
92	A	coronal	coronal	coronal_coronal	2707.239	2707.339	0.116250	0.883750
93	I	m	dorsal	m_dorsal	588.933	589.033	0.999410	0.000590
94	A	m	coronal	m_coronal	2912.369	2912.459	0.005367	0.994633
95	A	dorsal	labial	dorsal_labial	2914.396	2914.456	0.000980	0.999020
96	A	coronal	pause	coronal_pause	2895.044	2895.214	0.000003	0.999997
97	A	coronal	coronal	coronal_coronal	2919.725	2919.835	0.000000	1.000000
98	A	m	m	m_m	2885.069	2885.139	0.002221	0.997780
99	A	coronal	coronal	coronal_coronal	2895.904	2896.014	0.000001	0.999999
100	A	labial	coronal	labial_coronal	2870.041	2870.171	0.000006	0.999994
101	A	m	pause	m_pause	2817.382	2817.482	0.004347	0.995652
102	A	coronal	coronal	coronal_coronal	2891.954	2892.034	0.000000	1.000000
103	A	m	coronal	m_coronal	2870.901	2871.011	0.997273	0.002727
104	A	m	coronal	m_coronal	2914.876	2914.926	0.000077	0.999923
105	A	dorsal	pause	dorsal_pause	2862.141	2862.381	0.000000	1.000000
106	A	m	coronal	m_coronal	2900.824	2900.884	0.000530	0.999470
107	A	dorsal	coronal	dorsal_coronal	2901.964	2902.004	0.000002	0.999998
108	A	coronal	coronal	coronal_coronal	2891.824	2891.884	0.000389	0.999611
