	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	coronal	coronal	coronal_coronal	8.819	8.959	0.999980	0.000020
2	E	labial	pause	labial_pause	13.931	14.011	0.999639	0.000361
3	E	labial	coronal	labial_coronal	4.792	4.852	0.037011	0.962989
4	E	dorsal	pause	dorsal_pause	20.044	20.114	0.999972	0.000028
5	E	coronal	coronal	coronal_coronal	12.561	12.621	0.007026	0.992974
6	E	pause	coronal	pause_coronal	38.059	38.119	0.003459	0.996541
7	E	dorsal	coronal	dorsal_coronal	93.69	93.77	0.999997	0.000002
8	E	labial	coronal	labial_coronal	73.847	73.917	0.999999	0.000001
9	E	labial	labial	labial_labial	51.461	51.521	0.226221	0.773779
10	E	pause	labial	pause_labial	93.03	93.16	1.000000	0.000000
11	E	coronal	m	coronal_m	52.131	52.201	0.999992	0.000008
12	E	coronal	coronal	coronal_coronal	57.255	57.325	0.999951	0.000049
13	E	coronal	m	coronal_m	276.185	276.265	0.999995	0.000005
14	E	m	m	m_m	72.887	72.947	0.477321	0.522679
15	E	labial	coronal	labial_coronal	314.382	314.452	0.999535	0.000465
16	E	labial	coronal	labial_coronal	291.433	291.513	0.999511	0.000489
17	E	labial	dorsal	labial_dorsal	45.371	45.431	0.177956	0.822044
18	E	labial	pause	labial_pause	107.088	107.278	0.913758	0.086242
19	E	dorsal	pause	dorsal_pause	166.091	166.161	0.630219	0.369781
20	E	coronal	pause	coronal_pause	98.12	98.21	1.000000	0.000000
21	E	dorsal	coronal	dorsal_coronal	79.644	79.714	0.971739	0.028261
22	E	coronal	pause	coronal_pause	246.736	246.796	0.026302	0.973698
23	E	coronal	coronal	coronal_coronal	77.594	77.724	1.000000	0.000000
24	E	coronal	coronal	coronal_coronal	205.182	205.322	0.999892	0.000108
25	E	coronal	coronal	coronal_coronal	310.606	310.666	0.275161	0.724839
26	E	dorsal	pause	dorsal_pause	196.813	196.943	1.000000	0.000000
27	E	labial	coronal	labial_coronal	326.319	326.389	0.999912	0.000088
28	E	labial	pause	labial_pause	75.694	75.874	1.000000	0.000000
29	a	labial	coronal	labial_coronal	2241.94	2242.07	1.000000	0.000000
30	a	coronal	coronal	coronal_coronal	2253.078	2253.158	1.000000	0.000000
31	a	n	dorsal	n_dorsal	2289.762	2289.862	1.000000	0.000000
32	a	coronal	pause	coronal_pause	2207.961	2208.041	0.999992	0.000008
33	a	labial	coronal	labial_coronal	2262.803	2262.873	0.757906	0.242094
34	a	coronal	coronal	coronal_coronal	2276.225	2276.295	0.999997	0.000003
35	a	pause	dorsal	pause_dorsal	2249.668	2249.798	0.999920	0.000080
36	a	pause	m	pause_m	2251.698	2251.768	0.999978	0.000022
37	a	labial	coronal	labial_coronal	2213.978	2214.058	0.997252	0.002748
38	a	dorsal	coronal	dorsal_coronal	2272.072	2272.142	0.999997	0.000003
39	a	dorsal	coronal	dorsal_coronal	2216.788	2216.868	0.999977	0.000023
40	a	coronal	coronal	coronal_coronal	2161.698	2161.768	1.000000	0.000000
41	a	labial	pause	labial_pause	2282.615	2282.785	1.000000	0.000000
42	a	n	dorsal	n_dorsal	2291.502	2291.582	0.999998	0.000002
43	a	coronal	pause	coronal_pause	2201.698	2201.778	0.978106	0.021894
44	a	dorsal	dorsal	dorsal_dorsal	2303.634	2303.704	0.998146	0.001854
45	a	dorsal	pause	dorsal_pause	2292.861	2292.981	1.000000	0.000000
46	a	dorsal	pause	dorsal_pause	2367.212	2367.292	0.701517	0.298483
47	a	pause	labial	pause_labial	2356.459	2356.559	0.999994	0.000006
48	a	dorsal	pause	dorsal_pause	2313.696	2313.796	1.000000	0.000000
49	a	labial	labial	labial_labial	2368.252	2368.382	1.000000	0.000000
50	a	coronal	labial	coronal_labial	2348.249	2348.319	1.000000	0.000000
51	a	n	dorsal	n_dorsal	2299.281	2299.351	0.999954	0.000046
52	a	labial	labial	labial_labial	2325.64	2325.74	1.000000	0.000000
53	a	dorsal	coronal	dorsal_coronal	2313.176	2313.246	0.999960	0.000040
54	a	coronal	labial	coronal_labial	2354.519	2354.589	1.000000	0.000000
55	a	dorsal	pause	dorsal_pause	2299.731	2299.801	0.999235	0.000765
56	a	labial	coronal	labial_coronal	2368.532	2368.622	1.000000	0.000000
57	I	coronal	coronal	coronal_coronal	32.168	32.228	0.009732	0.990268
58	I	coronal	coronal	coronal_coronal	4.512	4.542	0.001077	0.998923
59	I	dorsal	coronal	dorsal_coronal	53.364	53.404	0.000229	0.999771
60	I	coronal	coronal	coronal_coronal	56.255	56.345	0.999998	0.000002
61	I	pause	pause	pause_pause	246.886	246.926	0.000108	0.999892
62	I	coronal	labial	coronal_labial	206.002	206.102	0.301242	0.698758
63	I	dorsal	pause	dorsal_pause	291.923	292.053	0.745911	0.254089
64	I	coronal	coronal	coronal_coronal	145.969	145.999	0.000008	0.999992
65	I	labial	labial	labial_labial	528.345	528.385	0.000164	0.999836
66	I	coronal	pause	coronal_pause	566.296	566.326	0.000219	0.999781
67	I	dorsal	dorsal	dorsal_dorsal	674.138	674.188	0.000024	0.999976
68	I	labial	n	labial_n	345.996	346.116	0.979098	0.020902
69	I	coronal	labial	coronal_labial	503.26	503.34	0.999958	0.000042
70	I	dorsal	labial	dorsal_labial	521.318	521.388	0.001991	0.998010
71	I	dorsal	dorsal	dorsal_dorsal	457.803	457.853	0.000046	0.999954
72	I	n	labial	n_labial	519.788	519.858	0.284842	0.715158
73	I	pause	labial	pause_labial	413.8	413.83	0.000030	0.999970
74	I	coronal	pause	coronal_pause	549.975	550.085	0.991203	0.008797
75	I	dorsal	labial	dorsal_labial	411.465	411.555	0.025817	0.974183
76	I	labial	coronal	labial_coronal	522.795	522.825	0.000685	0.999315
77	I	coronal	pause	coronal_pause	422.762	422.802	0.000156	0.999844
78	I	dorsal	labial	dorsal_labial	519.408	519.538	0.491948	0.508052
79	I	coronal	labial	coronal_labial	640.123	640.203	0.999749	0.000251
80	I	m	pause	m_pause	645.277	645.377	0.787734	0.212266
81	I	coronal	dorsal	coronal_dorsal	507.455	507.525	0.999995	0.000005
82	I	dorsal	labial	dorsal_labial	618.152	618.212	0.005794	0.994206
83	I	dorsal	labial	dorsal_labial	444.834	444.914	0.238504	0.761496
84	I	coronal	coronal	coronal_coronal	587.098	587.128	0.000194	0.999806
85	A	coronal	coronal	coronal_coronal	2184.207	2184.317	0.000002	0.999998
86	A	dorsal	labial	dorsal_labial	2242.43	2242.48	0.000168	0.999832
87	A	coronal	dorsal	coronal_dorsal	2242.34	2242.4	0.001076	0.998924
88	A	coronal	dorsal	coronal_dorsal	2256.758	2256.788	0.000057	0.999943
89	A	coronal	dorsal	coronal_dorsal	2278.375	2278.455	0.984419	0.015581
90	A	coronal	dorsal	coronal_dorsal	2281.975	2282.025	0.000028	0.999972
91	A	coronal	n	coronal_n	2236.353	2236.403	0.001590	0.998410
92	A	coronal	coronal	coronal_coronal	2194.423	2194.473	0.000044	0.999956
93	A	labial	labial	labial_labial	2278.995	2279.085	0.000237	0.999763
94	A	coronal	labial	coronal_labial	2262.673	2262.743	0.613814	0.386186
95	A	coronal	labial	coronal_labial	2179.386	2179.476	0.000000	1.000000
96	A	pause	coronal	pause_coronal	2413.432	2413.582	1.000000	0.000000
97	A	coronal	dorsal	coronal_dorsal	2293.321	2293.361	0.000364	0.999636
98	A	labial	coronal	labial_coronal	2405.598	2405.668	0.091937	0.908063
99	A	pause	labial	pause_labial	2353.849	2353.879	0.000108	0.999892
100	A	n	pause	n_pause	2307.996	2308.026	0.000032	0.999968
101	A	pause	coronal	pause_coronal	2406.388	2406.518	0.982542	0.017458
102	A	pause	coronal	pause_coronal	2408.522	2408.582	0.010416	0.989584
103	A	dorsal	coronal	dorsal_coronal	2424.638	2424.668	0.002767	0.997233
104	A	coronal	dorsal	coronal_dorsal	2344.052	2344.142	0.000979	0.999021
105	A	coronal	dorsal	coronal_dorsal	2347.799	2347.889	0.015574	0.984426
106	A	dorsal	coronal	dorsal_coronal	2378.027	2378.067	0.000026	0.999974
