	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	coronal	coronal	coronal_coronal	4.233	4.293	0.323201	0.676799
2	E	labial	dorsal	labial_dorsal	17.165	17.225	0.008733	0.991267
3	E	dorsal	pause	dorsal_pause	149.617	149.697	0.999251	0.000749
4	E	pause	coronal	pause_coronal	84.414	84.494	1.000000	0.000000
5	E	dorsal	coronal	dorsal_coronal	25.296	25.366	1.000000	0.000000
6	E	dorsal	labial	dorsal_labial	140.28	140.34	0.011540	0.988460
7	E	coronal	coronal	coronal_coronal	44.261	44.341	0.999799	0.000201
8	E	dorsal	pause	dorsal_pause	29.326	29.416	1.000000	0.000000
9	E	coronal	dorsal	coronal_dorsal	177.824	177.894	0.999995	0.000005
10	E	coronal	coronal	coronal_coronal	170.41	170.51	0.999929	0.000071
11	E	labial	pause	labial_pause	216.736	216.806	0.969902	0.030098
12	E	m	labial	m_labial	274.485	274.545	0.429172	0.570828
13	E	dorsal	labial	dorsal_labial	282.884	282.944	0.020335	0.979665
14	E	m	pause	m_pause	303.502	303.582	0.999703	0.000297
15	E	labial	dorsal	labial_dorsal	214.546	214.606	0.003942	0.996058
16	E	m	m	m_m	306.782	306.852	0.997185	0.002815
17	E	labial	labial	labial_labial	231.862	231.932	0.999985	0.000015
18	E	dorsal	pause	dorsal_pause	485.67	485.85	1.000000	0.000000
19	E	dorsal	n	dorsal_n	457.672	457.732	0.016826	0.983174
20	E	dorsal	pause	dorsal_pause	485.35	485.41	0.008876	0.991124
21	E	labial	dorsal	labial_dorsal	456.102	456.162	0.045456	0.954544
22	E	m	coronal	m_coronal	456.272	456.332	0.006046	0.993954
23	E	m	dorsal	m_dorsal	407.738	407.818	1.000000	0.000000
24	E	dorsal	dorsal	dorsal_dorsal	279.651	279.711	0.007009	0.992991
25	E	dorsal	coronal	dorsal_coronal	271.915	271.975	0.287667	0.712333
26	E	coronal	n	coronal_n	256.345	256.405	0.942309	0.057691
27	E	coronal	dorsal	coronal_dorsal	280.171	280.231	0.170419	0.829581
28	E	coronal	dorsal	coronal_dorsal	401.874	401.934	0.110450	0.889550
29	a	coronal	coronal	coronal_coronal	4352.882	4352.962	0.999991	0.000009
30	a	dorsal	coronal	dorsal_coronal	4308.107	4308.177	0.996159	0.003841
31	a	labial	dorsal	labial_dorsal	4311.895	4311.965	0.004933	0.995067
32	a	n	coronal	n_coronal	4391.049	4391.119	0.999476	0.000524
33	a	dorsal	pause	dorsal_pause	4359.941	4360.011	1.000000	0.000000
34	a	dorsal	n	dorsal_n	4354.492	4354.572	0.999999	0.000001
35	a	dorsal	coronal	dorsal_coronal	4206.793	4206.883	0.999994	0.000006
36	a	pause	pause	pause_pause	4342.372	4342.532	1.000000	0.000000
37	a	labial	dorsal	labial_dorsal	4383.681	4383.751	0.995129	0.004871
38	a	coronal	m	coronal_m	4307.167	4307.237	0.999983	0.000017
39	a	labial	pause	labial_pause	4357.494	4357.614	1.000000	0.000000
40	a	dorsal	pause	dorsal_pause	4299.243	4299.323	0.999933	0.000067
41	a	labial	coronal	labial_coronal	4367.431	4367.621	0.999999	0.000001
42	a	labial	coronal	labial_coronal	4320.672	4320.752	1.000000	0.000000
43	a	coronal	dorsal	coronal_dorsal	4364.601	4364.671	0.999995	0.000005
44	a	coronal	coronal	coronal_coronal	4298.353	4298.423	1.000000	0.000000
45	a	labial	pause	labial_pause	4199.356	4199.496	1.000000	0.000000
46	a	dorsal	coronal	dorsal_coronal	4212.771	4212.891	1.000000	0.000000
47	a	m	coronal	m_coronal	4290.143	4290.273	0.999996	0.000004
48	a	labial	pause	labial_pause	4414.339	4414.419	0.999992	0.000008
49	a	dorsal	labial	dorsal_labial	4428.381	4428.471	0.999999	0.000001
50	a	labial	coronal	labial_coronal	4429.261	4429.391	1.000000	0.000000
51	a	labial	coronal	labial_coronal	4452.174	4452.254	0.999921	0.000079
52	a	coronal	coronal	coronal_coronal	4473.584	4473.704	0.999808	0.000192
53	a	coronal	dorsal	coronal_dorsal	4419.937	4420.047	0.999974	0.000026
54	a	labial	dorsal	labial_dorsal	4405.244	4405.454	1.000000	0.000000
55	a	dorsal	coronal	dorsal_coronal	4475.864	4475.934	0.999999	0.000001
56	a	labial	coronal	labial_coronal	4445.436	4445.506	1.000000	0.000000
57	I	labial	dorsal	labial_dorsal	85.784	85.854	0.064886	0.935114
58	I	dorsal	pause	dorsal_pause	17.605	17.635	0.000161	0.999839
59	I	dorsal	labial	dorsal_labial	85.954	86.034	0.991880	0.008120
60	I	dorsal	labial	dorsal_labial	170.74	170.83	0.014030	0.985970
61	I	dorsal	pause	dorsal_pause	19.035	19.155	0.999834	0.000166
62	I	coronal	coronal	coronal_coronal	177.654	177.684	0.000359	0.999641
63	I	dorsal	pause	dorsal_pause	85.084	85.124	0.000012	0.999988
64	I	dorsal	coronal	dorsal_coronal	128.749	128.779	0.000484	0.999516
65	I	dorsal	coronal	dorsal_coronal	74.598	74.658	0.023343	0.976657
66	I	dorsal	pause	dorsal_pause	534.936	534.976	0.000033	0.999967
67	I	dorsal	coronal	dorsal_coronal	306.102	306.172	0.123862	0.876138
68	I	coronal	pause	coronal_pause	246.943	246.973	0.000063	0.999937
69	I	m	dorsal	m_dorsal	462.152	462.182	0.000756	0.999244
70	I	m	coronal	m_coronal	178.014	178.194	0.999959	0.000041
71	I	m	n	m_n	308.102	308.132	0.000112	0.999888
72	I	m	pause	m_pause	322.092	322.162	0.197733	0.802267
73	I	dorsal	pause	dorsal_pause	230.852	230.882	0.000987	0.999013
74	I	dorsal	coronal	dorsal_coronal	647.075	647.125	0.000004	0.999996
75	I	labial	coronal	labial_coronal	583.293	583.333	0.000038	0.999962
76	I	coronal	labial	coronal_labial	554.019	554.079	0.000502	0.999498
77	I	coronal	labial	coronal_labial	539.275	539.355	0.171767	0.828233
78	I	labial	dorsal	labial_dorsal	607.25	607.28	0.000201	0.999799
