	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	labial	dorsal	labial_dorsal	41.799	41.859	0.007722	0.992278
2	E	dorsal	m	dorsal_m	71.363	71.483	0.999998	0.000002
3	E	labial	dorsal	labial_dorsal	242.528	242.588	0.002826	0.997174
4	E	pause	coronal	pause_coronal	180.292	180.362	0.999934	0.000066
5	E	coronal	labial	coronal_labial	224.323	224.383	0.064231	0.935769
6	E	dorsal	pause	dorsal_pause	96.893	96.993	0.999988	0.000012
7	E	coronal	coronal	coronal_coronal	149.48	149.54	0.002595	0.997405
8	E	coronal	coronal	coronal_coronal	224.163	224.243	0.999141	0.000859
9	E	dorsal	coronal	dorsal_coronal	224.693	224.763	0.999998	0.000002
10	E	coronal	pause	coronal_pause	113.524	113.604	0.950801	0.049198
11	E	m	m	m_m	231.052	231.142	0.974882	0.025118
12	E	m	pause	m_pause	142.578	142.648	0.999955	0.000045
13	E	m	labial	m_labial	270.323	270.393	0.999471	0.000530
14	E	coronal	pause	coronal_pause	334.683	334.773	0.999999	0.000001
15	E	dorsal	pause	dorsal_pause	328.417	328.517	0.999999	0.000001
16	E	dorsal	coronal	dorsal_coronal	264.188	264.258	0.999986	0.000014
17	E	coronal	coronal	coronal_coronal	332.253	332.313	0.053409	0.946591
18	E	coronal	coronal	coronal_coronal	273.923	273.983	0.004029	0.995971
19	E	coronal	coronal	coronal_coronal	285.741	285.921	1.000000	0.000000
20	E	dorsal	coronal	dorsal_coronal	260.059	260.179	1.000000	0.000000
21	E	m	dorsal	m_dorsal	286.911	286.981	0.999727	0.000273
22	E	dorsal	pause	dorsal_pause	317.252	317.342	0.999976	0.000024
23	E	coronal	coronal	coronal_coronal	364.923	365.033	0.999621	0.000379
24	E	dorsal	pause	dorsal_pause	292.483	292.553	0.998596	0.001404
25	E	dorsal	coronal	dorsal_coronal	302.186	302.246	0.008375	0.991625
26	E	dorsal	coronal	dorsal_coronal	274.193	274.253	0.027553	0.972447
27	E	labial	coronal	labial_coronal	270.033	270.093	0.016823	0.983177
28	E	dorsal	pause	dorsal_pause	398.559	398.649	0.995998	0.004002
29	a	coronal	coronal	coronal_coronal	3349.225	3349.315	0.000002	0.999998
30	a	pause	pause	pause_pause	3452.728	3452.838	1.000000	0.000000
31	a	coronal	pause	coronal_pause	3484.155	3484.245	0.999424	0.000577
32	a	labial	labial	labial_labial	3392.676	3392.756	0.999894	0.000106
33	a	m	coronal	m_coronal	3363.766	3363.836	1.000000	0.000000
34	a	coronal	labial	coronal_labial	3389.21	3389.28	0.999931	0.000070
35	a	labial	dorsal	labial_dorsal	3367.829	3367.909	0.999999	0.000001
36	a	coronal	coronal	coronal_coronal	3405.724	3405.804	1.000000	0.000000
37	a	coronal	coronal	coronal_coronal	3458.974	3459.044	0.999966	0.000034
38	a	coronal	pause	coronal_pause	3396.536	3396.606	0.999975	0.000025
39	a	pause	labial	pause_labial	3433.613	3433.743	1.000000	0.000000
40	a	labial	coronal	labial_coronal	3518.575	3518.675	0.996468	0.003532
41	a	coronal	pause	coronal_pause	3490.701	3490.781	0.927182	0.072818
42	a	labial	dorsal	labial_dorsal	3430.923	3430.993	0.998953	0.001047
43	a	coronal	coronal	coronal_coronal	3393.096	3393.166	1.000000	0.000000
44	a	dorsal	pause	dorsal_pause	3379.313	3379.403	0.862172	0.137828
45	a	coronal	pause	coronal_pause	3347.171	3347.301	1.000000	0.000000
46	a	labial	coronal	labial_coronal	3410.586	3410.676	0.999999	0.000001
47	a	pause	coronal	pause_coronal	3452.898	3453.058	0.999998	0.000002
48	a	coronal	dorsal	coronal_dorsal	3338.176	3338.256	0.429677	0.570323
49	a	m	labial	m_labial	3524.531	3524.601	0.068867	0.931133
50	a	coronal	pause	coronal_pause	3414.486	3414.556	0.999806	0.000194
51	a	dorsal	n	dorsal_n	3436.953	3437.023	0.990331	0.009669
52	a	labial	labial	labial_labial	3368.539	3368.609	0.999990	0.000010
53	a	coronal	coronal	coronal_coronal	3455.098	3455.168	0.999997	0.000003
54	a	coronal	coronal	coronal_coronal	3343.248	3343.318	1.000000	0.000000
55	a	labial	pause	labial_pause	3433.373	3433.483	0.999999	0.000001
56	a	coronal	pause	coronal_pause	3527.773	3527.853	0.999915	0.000084
57	I	dorsal	m	dorsal_m	41.979	42.059	0.999520	0.000480
58	I	m	dorsal	m_dorsal	2.7	2.78	0.950738	0.049262
59	I	coronal	coronal	coronal_coronal	2.41	2.47	0.000338	0.999662
60	I	labial	coronal	labial_coronal	17.391	17.451	0.190322	0.809678
61	I	m	pause	m_pause	20.811	20.871	0.001056	0.998944
62	I	coronal	coronal	coronal_coronal	20.551	20.601	0.000216	0.999784
63	I	labial	coronal	labial_coronal	5.41	5.44	0.000004	0.999995
64	I	labial	m	labial_m	71.763	71.843	0.685632	0.314368
65	I	coronal	labial	coronal_labial	145.909	145.989	0.006894	0.993106
66	I	dorsal	pause	dorsal_pause	195.747	195.987	0.999599	0.000401
67	I	coronal	coronal	coronal_coronal	144.059	144.089	0.000099	0.999901
68	I	coronal	pause	coronal_pause	144.209	144.299	0.000091	0.999909
69	I	coronal	coronal	coronal_coronal	158.269	158.329	0.000474	0.999526
70	I	labial	coronal	labial_coronal	117.098	117.338	0.000015	0.999985
71	I	coronal	labial	coronal_labial	178.102	178.162	0.000601	0.999399
72	I	dorsal	dorsal	dorsal_dorsal	111.249	111.289	0.000009	0.999991
73	I	m	dorsal	m_dorsal	88.923	89.033	0.932071	0.067929
74	I	coronal	labial	coronal_labial	144.539	144.599	0.000039	0.999961
75	I	coronal	coronal	coronal_coronal	215.963	216.033	0.001316	0.998684
76	I	coronal	coronal	coronal_coronal	88.623	88.683	0.000258	0.999742
77	I	coronal	labial	coronal_labial	158.429	158.479	0.001474	0.998526
78	I	coronal	labial	coronal_labial	149.65	149.72	0.008762	0.991238
79	I	labial	m	labial_m	216.893	216.933	0.000009	0.999991
80	I	labial	m	labial_m	148.55	148.63	0.054351	0.945649
81	I	dorsal	m	dorsal_m	185.453	185.483	0.000662	0.999338
82	I	labial	labial	labial_labial	156.709	156.779	0.003508	0.996492
83	I	labial	coronal	labial_coronal	86.753	86.803	0.000004	0.999996
84	I	coronal	dorsal	coronal_dorsal	181.732	181.822	0.000964	0.999036
85	A	n	pause	n_pause	2982.616	2982.716	0.000031	0.999969
86	A	coronal	coronal	coronal_coronal	2999.428	2999.478	0.000027	0.999973
87	A	coronal	coronal	coronal_coronal	3015.945	3016.025	0.000379	0.999621
88	A	coronal	coronal	coronal_coronal	3016.115	3016.205	0.000002	0.999998
89	A	n	labial	n_labial	2987.997	2988.097	0.000114	0.999886
90	A	coronal	coronal	coronal_coronal	3032.732	3032.882	0.000000	1.000000
91	A	m	coronal	m_coronal	3127.307	3127.377	0.067321	0.932679
92	A	coronal	coronal	coronal_coronal	3121.693	3121.753	0.000293	0.999707
93	A	coronal	coronal	coronal_coronal	3042.056	3042.136	0.000003	0.999997
94	A	labial	coronal	labial_coronal	3054.09	3054.12	0.000135	0.999865
95	A	m	coronal	m_coronal	3106.646	3106.736	0.000000	1.000000
96	A	coronal	coronal	coronal_coronal	3045.226	3045.296	0.403224	0.596776
97	A	labial	coronal	labial_coronal	3113.871	3113.971	0.002251	0.997750
98	A	pause	labial	pause_labial	3045.776	3045.876	0.006922	0.993078
99	A	coronal	coronal	coronal_coronal	3021.662	3021.752	0.000000	1.000000
100	A	m	coronal	m_coronal	3104.276	3104.336	0.005215	0.994785
101	A	dorsal	coronal	dorsal_coronal	3120.873	3120.973	0.004614	0.995386
102	A	m	coronal	m_coronal	2985.597	2985.667	0.014621	0.985379
103	A	coronal	dorsal	coronal_dorsal	3047.35	3047.41	0.000066	0.999934
104	A	coronal	dorsal	coronal_dorsal	3052.92	3053.04	0.000000	1.000000
105	A	coronal	coronal	coronal_coronal	2999.718	2999.768	0.000001	0.999999
106	A	n	coronal	n_coronal	3023.272	3023.352	0.000010	0.999990
107	A	dorsal	coronal	dorsal_coronal	3054.32	3054.43	0.000000	1.000000
108	A	dorsal	coronal	dorsal_coronal	2993.49	2993.56	0.005422	0.994578
109	A	coronal	labial	coronal_labial	2995.02	2995.09	0.000000	1.000000
110	A	labial	coronal	labial_coronal	3048.16	3048.19	0.001242	0.998758
111	A	coronal	coronal	coronal_coronal	3104.366	3104.446	0.000122	0.999878
112	A	dorsal	coronal	dorsal_coronal	3048.4	3048.49	0.000003	0.999997
