	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	dorsal	pause	dorsal_pause	20.79	21.02	1.000000	0.000000
2	E	dorsal	pause	dorsal_pause	33.594	33.784	1.000000	0.000000
3	E	dorsal	n	dorsal_n	21.15	21.26	0.999977	0.000023
4	E	m	dorsal	m_dorsal	21.43	21.51	0.999534	0.000466
5	E	labial	coronal	labial_coronal	53.915	53.975	0.008849	0.991151
6	E	coronal	labial	coronal_labial	87.908	87.968	0.057686	0.942314
7	E	dorsal	pause	dorsal_pause	102.85	102.97	0.999996	0.000004
8	E	m	coronal	m_coronal	52.105	52.165	0.055284	0.944716
9	E	labial	labial	labial_labial	105.327	105.387	0.019152	0.980848
10	E	dorsal	coronal	dorsal_coronal	49	49.06	0.009476	0.990524
11	E	dorsal	pause	dorsal_pause	63.061	63.121	0.000161	0.999839
12	E	dorsal	n	dorsal_n	140.806	140.896	0.997082	0.002918
13	E	dorsal	pause	dorsal_pause	75.112	75.252	0.514045	0.485955
14	E	dorsal	pause	dorsal_pause	100.772	100.952	1.000000	0.000000
15	E	dorsal	pause	dorsal_pause	42.141	42.221	0.983895	0.016105
16	E	dorsal	pause	dorsal_pause	70.863	70.963	0.998702	0.001298
17	E	dorsal	pause	dorsal_pause	80.76	80.88	1.000000	0.000000
18	E	coronal	pause	coronal_pause	159.785	159.905	0.999645	0.000355
19	E	labial	coronal	labial_coronal	56.69	56.78	1.000000	0.000000
20	E	m	labial	m_labial	54.982	55.082	0.208250	0.791750
21	E	dorsal	pause	dorsal_pause	140.336	140.496	0.999997	0.000003
22	E	dorsal	coronal	dorsal_coronal	159.605	159.685	0.652294	0.347706
23	E	coronal	dorsal	coronal_dorsal	61.732	61.792	0.000874	0.999126
24	E	coronal	labial	coronal_labial	136.347	136.407	0.000488	0.999512
25	E	dorsal	coronal	dorsal_coronal	136.177	136.237	0.072562	0.927438
26	E	dorsal	pause	dorsal_pause	125.868	126.018	1.000000	0.000000
27	E	coronal	coronal	coronal_coronal	179.901	179.961	0.005126	0.994873
28	E	dorsal	m	dorsal_m	164.391	164.481	0.999986	0.000014
29	a	labial	dorsal	labial_dorsal	1274.866	1274.976	0.999999	0.000001
30	a	coronal	pause	coronal_pause	1264.195	1264.315	0.999999	0.000001
31	a	labial	coronal	labial_coronal	1266.725	1266.825	1.000000	0.000000
32	a	labial	coronal	labial_coronal	1260.509	1260.579	0.999598	0.000402
33	a	dorsal	coronal	dorsal_coronal	1310.103	1310.183	0.999973	0.000027
34	a	labial	dorsal	labial_dorsal	1259.819	1259.899	0.998132	0.001868
35	a	coronal	coronal	coronal_coronal	1274.156	1274.236	0.911328	0.088672
36	a	coronal	coronal	coronal_coronal	1306.249	1306.349	1.000000	0.000000
37	a	labial	labial	labial_labial	1255.711	1255.841	0.998980	0.001020
38	a	dorsal	coronal	dorsal_coronal	1305.119	1305.199	0.999515	0.000485
39	a	coronal	pause	coronal_pause	1357.859	1357.959	0.933239	0.066761
40	a	labial	labial	labial_labial	1317.206	1317.296	0.669434	0.330566
41	a	coronal	coronal	coronal_coronal	1366.009	1366.099	0.999849	0.000151
42	a	coronal	coronal	coronal_coronal	1348.406	1348.516	1.000000	0.000000
43	a	coronal	coronal	coronal_coronal	1360.537	1360.617	1.000000	0.000000
44	a	coronal	dorsal	coronal_dorsal	1366.849	1366.929	0.997205	0.002795
45	a	coronal	coronal	coronal_coronal	1310.573	1310.653	1.000000	0.000000
46	a	labial	m	labial_m	1340.507	1340.637	0.837310	0.162690
47	a	dorsal	labial	dorsal_labial	1310.813	1310.883	0.998197	0.001803
48	a	coronal	pause	coronal_pause	1320.994	1321.104	0.999833	0.000167
49	a	labial	coronal	labial_coronal	1310.283	1310.353	0.997951	0.002049
50	a	labial	dorsal	labial_dorsal	1350.696	1350.776	0.999992	0.000008
51	a	coronal	coronal	coronal_coronal	1311.063	1311.143	0.998862	0.001138
52	a	coronal	coronal	coronal_coronal	1320.146	1320.226	0.995705	0.004295
53	a	labial	dorsal	labial_dorsal	1362.847	1362.917	0.999998	0.000002
54	a	m	dorsal	m_dorsal	1361.087	1361.177	0.962411	0.037589
55	a	labial	coronal	labial_coronal	1335.28	1335.35	1.000000	0.000000
56	a	dorsal	pause	dorsal_pause	1363.477	1363.547	0.534009	0.465991
57	I	dorsal	dorsal	dorsal_dorsal	34.892	34.932	0.000156	0.999844
58	I	pause	labial	pause_labial	137.967	138.017	0.000156	0.999844
59	I	pause	labial	pause_labial	361.168	361.318	0.426955	0.573045
60	I	dorsal	coronal	dorsal_coronal	255.902	255.952	0.000003	0.999997
61	I	labial	coronal	labial_coronal	371.183	371.303	0.000041	0.999959
62	I	labial	pause	labial_pause	264.2	264.23	0.000093	0.999907
63	I	dorsal	coronal	dorsal_coronal	451.098	451.158	0.000071	0.999929
64	I	pause	coronal	pause_coronal	494.977	495.077	0.000000	1.000000
65	I	dorsal	coronal	dorsal_coronal	303.08	303.22	0.999190	0.000810
66	I	labial	coronal	labial_coronal	303.57	303.61	0.000035	0.999965
67	I	labial	labial	labial_labial	391.87	391.9	0.000224	0.999776
68	I	labial	coronal	labial_coronal	486.272	486.362	0.001429	0.998571
69	I	coronal	coronal	coronal_coronal	174.419	174.479	0.000508	0.999492
70	I	coronal	coronal	coronal_coronal	475.949	476.029	0.001067	0.998933
71	I	labial	labial	labial_labial	393.143	393.193	0.000152	0.999848
72	I	dorsal	m	dorsal_m	219.593	219.653	0.000954	0.999046
73	I	coronal	labial	coronal_labial	299.57	299.72	0.999999	0.000001
74	I	pause	labial	pause_labial	362.118	362.298	1.000000	0.000000
75	I	dorsal	dorsal	dorsal_dorsal	260.192	260.222	0.000065	0.999935
76	I	dorsal	pause	dorsal_pause	177.899	177.929	0.000092	0.999908
77	I	labial	coronal	labial_coronal	353.611	353.711	0.000001	1.000000
78	I	n	labial	n_labial	504.184	504.244	0.000028	0.999972
79	I	labial	coronal	labial_coronal	589.006	589.036	0.005323	0.994677
80	I	labial	coronal	labial_coronal	563.167	563.287	0.102768	0.897232
81	I	labial	pause	labial_pause	508.734	508.774	0.000129	0.999871
82	I	labial	labial	labial_labial	521.259	521.369	0.000002	0.999998
83	I	labial	pause	labial_pause	501.577	501.607	0.000027	0.999973
84	I	labial	coronal	labial_coronal	504.714	504.844	0.007585	0.992415
85	A	pause	coronal	pause_coronal	1621.816	1621.856	0.000016	0.999984
86	A	pause	labial	pause_labial	1627.126	1627.186	0.000034	0.999966
87	A	m	coronal	m_coronal	1619.296	1619.366	0.002217	0.997783
88	A	m	pause	m_pause	1654.498	1654.638	0.000000	1.000000
89	A	m	pause	m_pause	1628.986	1629.086	0.000000	1.000000
90	A	pause	labial	pause_labial	1768.926	1768.966	0.000012	0.999988
91	A	coronal	labial	coronal_labial	1676.846	1676.876	0.004071	0.995929
92	A	m	labial	m_labial	1631.721	1631.811	0.006243	0.993757
93	A	dorsal	dorsal	dorsal_dorsal	1632.981	1633.061	0.001337	0.998662
94	A	coronal	pause	coronal_pause	1650.838	1650.918	0.000045	0.999955
