	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	coronal	pause	coronal_pause	63.335	63.425	0.910404	0.089596
2	E	coronal	m	coronal_m	49.62	49.72	0.999834	0.000166
3	E	labial	n	labial_n	12.875	12.995	1.000000	0.000000
4	E	m	m	m_m	82.154	82.224	0.999975	0.000025
5	E	dorsal	m	dorsal_m	2.663	2.753	0.999995	0.000005
6	E	labial	m	labial_m	61.905	61.985	0.997582	0.002418
7	E	dorsal	m	dorsal_m	42.803	42.883	0.999995	0.000005
8	E	coronal	m	coronal_m	83.874	83.934	0.000960	0.999039
9	E	n	labial	n_labial	55.066	55.136	0.988998	0.011002
10	E	coronal	m	coronal_m	39.072	39.132	0.001035	0.998965
11	E	coronal	m	coronal_m	62.545	62.635	0.999994	0.000006
12	E	m	dorsal	m_dorsal	82.284	82.344	0.139220	0.860780
13	E	coronal	dorsal	coronal_dorsal	79.266	79.386	1.000000	0.000000
14	E	dorsal	pause	dorsal_pause	43.603	43.663	0.000287	0.999713
15	E	coronal	m	coronal_m	58.936	59.006	1.000000	0.000000
16	E	coronal	m	coronal_m	56.066	56.136	0.999989	0.000011
17	E	m	labial	m_labial	105.209	105.279	0.999996	0.000004
18	E	coronal	dorsal	coronal_dorsal	114.343	114.413	0.999975	0.000025
19	E	coronal	dorsal	coronal_dorsal	172.956	173.036	0.999838	0.000161
20	E	coronal	m	coronal_m	121.535	121.605	0.999959	0.000041
21	E	dorsal	n	dorsal_n	98.323	98.383	0.665637	0.334363
22	E	m	dorsal	m_dorsal	98.033	98.113	0.999959	0.000041
23	E	coronal	dorsal	coronal_dorsal	123.605	123.705	0.999680	0.000320
24	E	coronal	dorsal	coronal_dorsal	135.044	135.104	0.009583	0.990417
25	E	coronal	dorsal	coronal_dorsal	119.22	119.32	0.999903	0.000097
26	E	dorsal	labial	dorsal_labial	169.456	169.566	0.999228	0.000772
27	E	coronal	coronal	coronal_coronal	146.246	146.356	1.000000	0.000000
28	E	coronal	dorsal	coronal_dorsal	92.132	92.222	1.000000	0.000000
29	a	coronal	n	coronal_n	1743.687	1743.757	1.000000	0.000000
30	a	labial	dorsal	labial_dorsal	1565.142	1565.222	0.017543	0.982457
31	a	labial	coronal	labial_coronal	1732.91	1732.98	0.999201	0.000799
32	a	dorsal	coronal	dorsal_coronal	1847.352	1847.422	0.992115	0.007885
33	a	labial	dorsal	labial_dorsal	1633.001	1633.091	0.999760	0.000240
34	a	dorsal	coronal	dorsal_coronal	1590.018	1590.098	0.869536	0.130464
35	a	labial	dorsal	labial_dorsal	1838.959	1839.039	0.984145	0.015855
36	a	m	labial	m_labial	1832.558	1832.628	0.980629	0.019371
37	a	labial	coronal	labial_coronal	1602.033	1602.113	0.999692	0.000308
38	a	coronal	pause	coronal_pause	1625.276	1625.346	0.999985	0.000015
39	a	coronal	coronal	coronal_coronal	1757.958	1758.058	0.999997	0.000003
40	a	dorsal	dorsal	dorsal_dorsal	1593.111	1593.271	0.999973	0.000027
41	a	coronal	dorsal	coronal_dorsal	1564.972	1565.042	0.985651	0.014349
42	a	dorsal	dorsal	dorsal_dorsal	1591.521	1591.601	0.479371	0.520629
43	a	coronal	pause	coronal_pause	1660.953	1661.023	0.999999	0.000001
44	a	labial	dorsal	labial_dorsal	1601.053	1601.123	0.999993	0.000007
45	a	labial	dorsal	labial_dorsal	1621.603	1621.673	0.999936	0.000064
46	a	m	coronal	m_coronal	1835.617	1835.687	1.000000	0.000000
47	a	coronal	labial	coronal_labial	1632.551	1632.631	0.999986	0.000014
48	a	labial	coronal	labial_coronal	1603.233	1603.303	0.999917	0.000083
49	a	coronal	m	coronal_m	1732	1732.08	1.000000	0.000000
50	a	coronal	labial	coronal_labial	1922.528	1922.598	0.999509	0.000491
51	a	coronal	m	coronal_m	1896.056	1896.126	0.999997	0.000003
52	a	labial	dorsal	labial_dorsal	1920.396	1920.506	0.999893	0.000107
53	a	dorsal	dorsal	dorsal_dorsal	1888.206	1888.326	0.996752	0.003248
54	a	labial	dorsal	labial_dorsal	1922.708	1922.778	0.999994	0.000006
55	a	pause	coronal	pause_coronal	1892.463	1892.533	0.990546	0.009454
56	a	pause	labial	pause_labial	1865.234	1865.304	0.086590	0.913410
57	I	labial	coronal	labial_coronal	11.557	11.677	0.999530	0.000470
58	I	dorsal	dorsal	dorsal_dorsal	67.399	67.479	0.977665	0.022335
59	I	labial	coronal	labial_coronal	69.528	69.558	0.000546	0.999454
60	I	dorsal	coronal	dorsal_coronal	44.873	44.903	0.000085	0.999915
61	I	dorsal	dorsal	dorsal_dorsal	56.666	56.756	0.693863	0.306137
62	I	coronal	labial	coronal_labial	9.206	9.256	0.000363	0.999637
63	I	dorsal	labial	dorsal_labial	14.025	14.235	0.004219	0.995781
64	I	coronal	coronal	coronal_coronal	66.329	66.409	0.570269	0.429731
65	I	coronal	coronal	coronal_coronal	72.853	72.933	0.999958	0.000042
66	I	coronal	labial	coronal_labial	44.153	44.213	0.000029	0.999971
67	I	m	n	m_n	82.944	83.004	0.000953	0.999047
68	I	labial	pause	labial_pause	54.456	54.486	0.000147	0.999853
69	I	coronal	labial	coronal_labial	75.673	75.723	0.000042	0.999958
70	I	dorsal	coronal	dorsal_coronal	24.156	24.206	0.000083	0.999917
71	I	dorsal	dorsal	dorsal_dorsal	246.869	246.919	0.000031	0.999969
72	I	coronal	labial	coronal_labial	122.985	123.075	0.001564	0.998436
73	I	dorsal	coronal	dorsal_coronal	278.218	278.268	0.000015	0.999985
74	I	dorsal	labial	dorsal_labial	214.643	214.703	0.002336	0.997664
75	I	labial	coronal	labial_coronal	180.309	180.359	0.000168	0.999832
76	I	dorsal	coronal	dorsal_coronal	214.403	214.433	0.002045	0.997954
77	I	m	n	m_n	86.213	86.243	0.000199	0.999801
78	I	dorsal	dorsal	dorsal_dorsal	234.727	234.827	0.000792	0.999208
79	I	coronal	coronal	coronal_coronal	252.762	252.862	0.004214	0.995786
80	I	dorsal	coronal	dorsal_coronal	254.122	254.172	0.000002	0.999998
81	I	coronal	coronal	coronal_coronal	103.673	103.743	0.606122	0.393878
82	I	m	n	m_n	213.893	213.953	0.000941	0.999059
83	I	m	n	m_n	153.444	153.514	0.467380	0.532620
84	I	dorsal	coronal	dorsal_coronal	121.195	121.225	0.000528	0.999472
85	A	m	coronal	m_coronal	1323.255	1323.335	0.000164	0.999836
86	A	m	pause	m_pause	1327.906	1328.056	0.000000	1.000000
87	A	coronal	dorsal	coronal_dorsal	1371.418	1371.538	0.000000	1.000000
