	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	dorsal	pause	dorsal_pause	15.407	15.507	0.999999	0.000001
2	E	coronal	coronal	coronal_coronal	7.546	7.726	0.998173	0.001827
3	E	labial	coronal	labial_coronal	65.479	65.539	0.040578	0.959422
4	E	dorsal	pause	dorsal_pause	208.534	208.604	0.999991	0.000009
5	E	coronal	coronal	coronal_coronal	158.953	159.023	1.000000	0.000000
6	E	coronal	dorsal	coronal_dorsal	228.61	228.68	0.998953	0.001047
7	E	dorsal	pause	dorsal_pause	281.445	281.515	0.877783	0.122217
8	E	coronal	coronal	coronal_coronal	177.608	177.668	0.050054	0.949946
9	E	coronal	dorsal	coronal_dorsal	193.976	194.036	0.702501	0.297499
10	E	dorsal	pause	dorsal_pause	74.254	74.334	0.999998	0.000002
11	E	dorsal	pause	dorsal_pause	138.421	138.481	0.000370	0.999630
12	E	coronal	coronal	coronal_coronal	183.113	183.223	1.000000	0.000000
13	E	coronal	coronal	coronal_coronal	158.463	158.523	0.007840	0.992160
14	E	coronal	dorsal	coronal_dorsal	359.474	359.544	1.000000	0.000000
15	E	coronal	coronal	coronal_coronal	154.593	154.653	0.003634	0.996366
16	E	coronal	dorsal	coronal_dorsal	195.986	196.066	1.000000	0.000000
17	E	m	m	m_m	358.754	358.834	0.999994	0.000006
18	E	coronal	dorsal	coronal_dorsal	262.713	262.783	1.000000	0.000000
19	E	coronal	coronal	coronal_coronal	221.294	221.444	0.999930	0.000070
20	E	labial	dorsal	labial_dorsal	153.933	153.993	0.007384	0.992616
21	E	dorsal	pause	dorsal_pause	82.956	83.066	0.999999	0.000001
22	E	labial	dorsal	labial_dorsal	171.582	171.642	0.023304	0.976696
23	E	dorsal	coronal	dorsal_coronal	109.641	109.711	0.993320	0.006680
24	E	dorsal	pause	dorsal_pause	157.68	157.75	0.999988	0.000012
25	E	coronal	coronal	coronal_coronal	373.536	373.606	0.997832	0.002167
26	E	labial	coronal	labial_coronal	366.556	366.616	0.110967	0.889033
27	E	coronal	coronal	coronal_coronal	360.524	360.614	1.000000	0.000000
28	E	coronal	coronal	coronal_coronal	363.589	363.679	0.999993	0.000007
29	a	labial	coronal	labial_coronal	2144.159	2144.269	0.999212	0.000788
30	a	labial	coronal	labial_coronal	2141.77	2141.84	0.045491	0.954509
31	a	m	coronal	m_coronal	1988.078	1988.148	0.964223	0.035777
32	a	dorsal	labial	dorsal_labial	2190.687	2190.787	0.015538	0.984462
33	a	coronal	coronal	coronal_coronal	2187.55	2187.62	0.998649	0.001351
34	a	labial	coronal	labial_coronal	2181.246	2181.326	0.999999	0.000001
35	a	labial	coronal	labial_coronal	2209.546	2209.636	1.000000	0.000000
36	a	labial	pause	labial_pause	2180.506	2180.616	0.999999	0.000001
37	a	labial	labial	labial_labial	1988.808	1988.898	0.998696	0.001304
38	a	labial	dorsal	labial_dorsal	2192.247	2192.317	0.635208	0.364792
39	a	labial	dorsal	labial_dorsal	2166.243	2166.383	0.999983	0.000017
40	a	dorsal	coronal	dorsal_coronal	1996.751	1996.841	1.000000	0.000000
41	a	labial	dorsal	labial_dorsal	2168.136	2168.226	0.994809	0.005191
42	a	coronal	labial	coronal_labial	2168.536	2168.606	0.954886	0.045114
43	a	coronal	dorsal	coronal_dorsal	2033.062	2033.132	0.999998	0.000002
44	a	labial	dorsal	labial_dorsal	2199.708	2199.778	0.166865	0.833135
45	a	pause	coronal	pause_coronal	2085.044	2085.154	1.000000	0.000000
46	a	coronal	pause	coronal_pause	2194.989	2195.059	0.992323	0.007677
47	a	coronal	labial	coronal_labial	2096.017	2096.087	0.991185	0.008815
48	a	pause	dorsal	pause_dorsal	1994.401	1994.511	0.999999	0.000001
49	a	coronal	pause	coronal_pause	2326.445	2326.545	0.999998	0.000002
50	a	labial	pause	labial_pause	2243.287	2243.407	1.000000	0.000000
51	a	labial	coronal	labial_coronal	2264.671	2264.751	0.999980	0.000020
52	a	labial	coronal	labial_coronal	2345.535	2345.605	0.976316	0.023684
53	a	labial	coronal	labial_coronal	2240.586	2240.656	0.998553	0.001447
54	a	coronal	coronal	coronal_coronal	2229.622	2229.702	1.000000	0.000000
55	a	coronal	labial	coronal_labial	2240.486	2240.556	0.053469	0.946531
56	a	labial	dorsal	labial_dorsal	2244.347	2244.427	0.999461	0.000539
57	I	coronal	labial	coronal_labial	8.116	8.196	0.149214	0.850785
58	I	dorsal	pause	dorsal_pause	14.231	14.311	0.980635	0.019365
59	I	coronal	pause	coronal_pause	66.996	67.036	0.000001	0.999999
60	I	dorsal	pause	dorsal_pause	19.798	19.838	0.000007	0.999993
61	I	coronal	labial	coronal_labial	155.583	155.613	0.005460	0.994540
62	I	dorsal	dorsal	dorsal_dorsal	140.536	140.576	0.000234	0.999766
63	I	dorsal	coronal	dorsal_coronal	294.387	294.437	0.000089	0.999911
64	I	labial	pause	labial_pause	132.948	133.058	1.000000	0.000000
65	I	labial	pause	labial_pause	196.286	196.436	1.000000	0.000000
66	I	dorsal	coronal	dorsal_coronal	230.18	230.24	0.000071	0.999928
67	I	coronal	pause	coronal_pause	304.684	304.744	0.000225	0.999775
68	I	labial	coronal	labial_coronal	233.264	233.354	0.999989	0.000011
69	I	labial	coronal	labial_coronal	448.412	448.482	0.998472	0.001528
70	I	coronal	pause	coronal_pause	373.136	373.236	0.822752	0.177248
71	I	labial	coronal	labial_coronal	577.859	577.959	0.996636	0.003364
72	I	coronal	coronal	coronal_coronal	582.109	582.139	0.000336	0.999664
73	I	dorsal	n	dorsal_n	481.079	481.119	0.000006	0.999994
74	I	labial	coronal	labial_coronal	483.479	483.519	0.000005	0.999995
75	I	coronal	coronal	coronal_coronal	468.547	468.607	0.009171	0.990829
76	I	coronal	pause	coronal_pause	606.268	606.308	0.000025	0.999975
77	I	dorsal	coronal	dorsal_coronal	682.503	682.553	0.000002	0.999998
78	I	labial	coronal	labial_coronal	576.439	576.499	0.009530	0.990470
79	I	labial	pause	labial_pause	407.093	407.173	1.000000	0.000000
80	I	coronal	coronal	coronal_coronal	638.629	638.669	0.000110	0.999890
81	I	m	n	m_n	596.449	596.509	0.011846	0.988154
82	I	labial	coronal	labial_coronal	451.122	451.202	1.000000	0.000000
83	I	coronal	pause	coronal_pause	480.104	480.194	1.000000	0.000000
84	I	labial	coronal	labial_coronal	369.756	369.916	1.000000	0.000000
85	A	dorsal	coronal	dorsal_coronal	1603.43	1603.57	0.212117	0.787883
86	A	n	coronal	n_coronal	1565.371	1565.451	0.000013	0.999987
87	A	coronal	dorsal	coronal_dorsal	1602.75	1602.78	0.000459	0.999541
88	A	coronal	coronal	coronal_coronal	1591.369	1591.399	0.000253	0.999747
89	A	coronal	coronal	coronal_coronal	1598.439	1598.489	0.000084	0.999916
90	A	coronal	dorsal	coronal_dorsal	1566.131	1566.161	0.000146	0.999854
91	A	n	coronal	n_coronal	1539.867	1539.957	0.000000	1.000000
92	A	pause	labial	pause_labial	1604.08	1604.14	0.000118	0.999882
93	A	pause	labial	pause_labial	1526.023	1526.053	0.000434	0.999566
94	A	labial	coronal	labial_coronal	1566.921	1566.991	0.000922	0.999078
95	A	m	pause	m_pause	1581.781	1581.851	0.036564	0.963436
96	A	dorsal	m	dorsal_m	1563.551	1563.581	0.000612	0.999388
97	A	dorsal	coronal	dorsal_coronal	1517.437	1517.487	0.000005	0.999995
98	A	coronal	labial	coronal_labial	1582.601	1582.661	0.000247	0.999753
99	A	dorsal	coronal	dorsal_coronal	1494.689	1494.719	0.000005	0.999995
100	A	coronal	dorsal	coronal_dorsal	1517.217	1517.267	0.000003	0.999997
101	A	coronal	dorsal	coronal_dorsal	1595.779	1595.829	0.000005	0.999995
102	A	m	coronal	m_coronal	1610.94	1611.08	0.000004	0.999996
103	A	dorsal	coronal	dorsal_coronal	1598.149	1598.259	0.000135	0.999865
104	A	dorsal	coronal	dorsal_coronal	1518.177	1518.237	0.000020	0.999980
105	A	coronal	dorsal	coronal_dorsal	1559.939	1559.969	0.000024	0.999977
106	A	coronal	dorsal	coronal_dorsal	1553.522	1553.552	0.000091	0.999909
107	A	dorsal	coronal	dorsal_coronal	1591.119	1591.149	0.001946	0.998054
108	A	pause	labial	pause_labial	1607.25	1607.38	0.999995	0.000005
