	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	dorsal	dorsal	dorsal_dorsal	358.761	358.821	0.454561	0.545439
2	E	dorsal	coronal	dorsal_coronal	346.416	346.526	1.000000	0.000000
3	E	dorsal	pause	dorsal_pause	331.761	331.901	1.000000	0.000000
4	E	dorsal	coronal	dorsal_coronal	85.416	85.496	1.000000	0.000000
5	E	dorsal	labial	dorsal_labial	130.051	130.121	0.999991	0.000009
6	E	coronal	labial	coronal_labial	3.095	3.175	0.999978	0.000022
7	E	dorsal	labial	dorsal_labial	7.433	7.493	0.005251	0.994749
8	E	dorsal	coronal	dorsal_coronal	270.193	270.253	0.013892	0.986108
9	E	dorsal	pause	dorsal_pause	305.075	305.135	0.051793	0.948207
10	E	dorsal	coronal	dorsal_coronal	361.789	361.889	1.000000	0.000000
11	E	dorsal	m	dorsal_m	356.578	356.668	0.999999	0.000001
12	E	coronal	coronal	coronal_coronal	267.344	267.404	0.003663	0.996337
13	E	coronal	coronal	coronal_coronal	280.133	280.203	0.999981	0.000019
14	E	labial	coronal	labial_coronal	408.584	408.664	0.996714	0.003286
15	E	dorsal	pause	dorsal_pause	412.249	412.319	0.999999	0.000001
16	E	dorsal	pause	dorsal_pause	401.772	401.862	1.000000	0.000000
17	E	m	coronal	m_coronal	408.024	408.084	0.429249	0.570751
18	E	dorsal	pause	dorsal_pause	548.378	548.508	1.000000	0.000000
19	E	dorsal	pause	dorsal_pause	470.389	470.479	1.000000	0.000000
20	E	m	m	m_m	502.261	502.321	0.019164	0.980836
21	E	coronal	pause	coronal_pause	503.691	503.771	1.000000	0.000000
22	E	m	n	m_n	404.85	404.95	1.000000	0.000000
23	E	dorsal	coronal	dorsal_coronal	541.676	541.736	0.903924	0.096076
24	E	dorsal	pause	dorsal_pause	484.613	484.673	0.004196	0.995804
25	E	labial	pause	labial_pause	540.021	540.141	0.999998	0.000002
26	E	dorsal	coronal	dorsal_coronal	394.514	394.614	1.000000	0.000000
27	E	m	m	m_m	504.914	504.974	0.020975	0.979025
28	E	dorsal	pause	dorsal_pause	432.635	432.775	1.000000	0.000000
29	a	coronal	coronal	coronal_coronal	2480.328	2480.438	1.000000	0.000000
30	a	coronal	coronal	coronal_coronal	2493.977	2494.057	0.999240	0.000760
31	a	coronal	m	coronal_m	2425.05	2425.12	0.999897	0.000103
32	a	pause	dorsal	pause_dorsal	2380.677	2380.857	1.000000	0.000000
33	a	dorsal	pause	dorsal_pause	2494.457	2494.527	0.998873	0.001127
34	a	labial	dorsal	labial_dorsal	2450.927	2451.007	1.000000	0.000000
35	a	coronal	pause	coronal_pause	2490.545	2490.645	0.999922	0.000078
36	a	coronal	m	coronal_m	2498.823	2498.893	0.991898	0.008102
37	a	n	dorsal	n_dorsal	2469.871	2469.961	1.000000	0.000000
38	a	dorsal	coronal	dorsal_coronal	2489.795	2489.885	1.000000	0.000000
39	a	pause	dorsal	pause_dorsal	2381.427	2381.577	1.000000	0.000000
40	a	labial	coronal	labial_coronal	2510.635	2510.705	0.896855	0.103145
41	a	coronal	m	coronal_m	2499.883	2499.953	0.999881	0.000119
42	a	coronal	coronal	coronal_coronal	2493.777	2493.887	1.000000	0.000000
43	a	coronal	coronal	coronal_coronal	2480.038	2480.128	1.000000	0.000000
44	a	coronal	coronal	coronal_coronal	2405.955	2406.025	0.019013	0.980987
45	a	coronal	coronal	coronal_coronal	2692.974	2693.044	0.999551	0.000449
46	a	m	coronal	m_coronal	2704.511	2704.651	0.078512	0.921488
47	a	coronal	m	coronal_m	2542.702	2542.792	1.000000	0.000000
48	a	labial	coronal	labial_coronal	2556.919	2557.009	1.000000	0.000000
49	a	pause	dorsal	pause_dorsal	2730.696	2730.826	1.000000	0.000000
50	a	coronal	pause	coronal_pause	2733.076	2733.156	0.998032	0.001968
51	a	n	dorsal	n_dorsal	2725.766	2725.846	1.000000	0.000000
52	a	dorsal	pause	dorsal_pause	2520.963	2521.083	1.000000	0.000000
53	a	labial	coronal	labial_coronal	2713.767	2713.947	0.740426	0.259574
54	a	labial	dorsal	labial_dorsal	2707.173	2707.273	0.368090	0.631910
55	a	labial	dorsal	labial_dorsal	2558.309	2558.409	0.999934	0.000066
56	a	m	labial	m_labial	2689.225	2689.315	0.999999	0.000001
57	I	labial	dorsal	labial_dorsal	7.593	7.673	0.999996	0.000004
58	I	coronal	m	coronal_m	39.859	39.889	0.036616	0.963384
59	I	labial	coronal	labial_coronal	27.577	27.637	0.560390	0.439610
60	I	coronal	dorsal	coronal_dorsal	319.58	319.63	0.000712	0.999288
61	I	dorsal	coronal	dorsal_coronal	349.058	349.108	0.000099	0.999901
62	I	coronal	pause	coronal_pause	332.891	333.011	1.000000	0.000000
63	I	coronal	dorsal	coronal_dorsal	269.993	270.073	1.000000	0.000000
64	I	dorsal	coronal	dorsal_coronal	348.628	348.678	0.000043	0.999957
65	I	coronal	coronal	coronal_coronal	675.263	675.423	0.005449	0.994551
66	I	coronal	m	coronal_m	552.183	552.213	0.000309	0.999691
67	I	coronal	coronal	coronal_coronal	394.784	394.864	0.999996	0.000004
68	I	dorsal	n	dorsal_n	408.334	408.394	0.002391	0.997609
69	I	labial	coronal	labial_coronal	550.673	550.723	0.000103	0.999897
70	I	coronal	pause	coronal_pause	607.709	607.819	0.981592	0.018408
71	I	pause	labial	pause_labial	647.089	647.169	0.999987	0.000013
72	I	labial	coronal	labial_coronal	640.909	640.939	0.009806	0.990194
73	I	dorsal	coronal	dorsal_coronal	667.985	668.015	0.000513	0.999487
74	I	coronal	pause	coronal_pause	511.523	511.633	0.999988	0.000012
75	I	coronal	pause	coronal_pause	587.242	587.312	0.998241	0.001759
76	I	coronal	m	coronal_m	706.642	706.772	0.999987	0.000013
77	I	dorsal	labial	dorsal_labial	539.791	539.881	0.999998	0.000002
78	I	dorsal	dorsal	dorsal_dorsal	492.829	492.869	0.002304	0.997696
79	I	labial	coronal	labial_coronal	552.013	552.103	0.140894	0.859106
80	I	dorsal	coronal	dorsal_coronal	852.312	852.402	0.601946	0.398054
81	I	labial	dorsal	labial_dorsal	847.243	847.333	0.968669	0.031331
82	I	coronal	coronal	coronal_coronal	906.808	906.918	0.999999	0.000001
83	I	labial	dorsal	labial_dorsal	839.083	839.113	0.009173	0.990827
84	I	dorsal	coronal	dorsal_coronal	902.908	902.998	0.521112	0.478888
85	A	dorsal	coronal	dorsal_coronal	3894.798	3894.878	0.000457	0.999543
86	A	coronal	dorsal	coronal_dorsal	3836.593	3836.683	0.943725	0.056275
87	A	m	coronal	m_coronal	4040.953	4041.013	0.000361	0.999639
88	A	labial	coronal	labial_coronal	3691.891	3691.991	0.000000	1.000000
89	A	coronal	labial	coronal_labial	3773.982	3774.022	0.003669	0.996331
