	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	labial	coronal	labial_coronal	1.414	1.524	1.000000	0.000000
2	E	dorsal	pause	dorsal_pause	92.053	92.123	0.999668	0.000332
3	E	n	coronal	n_coronal	3.905	3.965	0.003446	0.996554
4	E	coronal	m	coronal_m	46.803	46.873	1.000000	0.000000
5	E	labial	coronal	labial_coronal	21.523	21.583	0.007317	0.992683
6	E	coronal	labial	coronal_labial	21.803	21.873	1.000000	0.000000
7	E	coronal	coronal	coronal_coronal	10.285	10.355	1.000000	0.000000
8	E	coronal	coronal	coronal_coronal	21.673	21.733	0.000760	0.999240
9	E	dorsal	coronal	dorsal_coronal	4.055	4.125	1.000000	0.000001
10	E	dorsal	pause	dorsal_pause	50.04	50.11	0.999996	0.000004
11	E	labial	coronal	labial_coronal	78.933	78.993	0.019878	0.980122
12	E	dorsal	labial	dorsal_labial	75.63	75.71	1.000000	0.000000
13	E	dorsal	pause	dorsal_pause	81.943	82.003	0.022423	0.977577
14	E	dorsal	labial	dorsal_labial	76.31	76.37	0.031909	0.968091
15	E	coronal	dorsal	coronal_dorsal	68.079	68.149	0.999997	0.000003
16	E	n	pause	n_pause	3.435	3.495	0.012836	0.987164
17	E	coronal	labial	coronal_labial	10.385	10.445	0.040929	0.959071
18	E	labial	dorsal	labial_dorsal	10.105	10.165	0.065158	0.934842
19	E	dorsal	coronal	dorsal_coronal	55.293	55.383	1.000000	0.000000
20	E	dorsal	coronal	dorsal_coronal	2.855	2.925	0.987508	0.012492
21	E	dorsal	coronal	dorsal_coronal	28.256	28.316	0.003283	0.996717
22	E	m	labial	m_labial	83.513	83.593	1.000000	0.000000
23	E	coronal	coronal	coronal_coronal	103.001	103.081	0.999991	0.000009
24	E	m	coronal	m_coronal	110.798	110.858	0.019451	0.980549
25	E	m	coronal	m_coronal	98.061	98.121	0.000651	0.999349
26	E	dorsal	dorsal	dorsal_dorsal	116.316	116.386	0.998846	0.001154
27	E	coronal	coronal	coronal_coronal	114.443	114.503	0.000649	0.999351
28	E	dorsal	n	dorsal_n	110.468	110.568	0.999994	0.000006
29	a	coronal	coronal	coronal_coronal	1205.775	1205.865	0.999928	0.000072
30	a	dorsal	coronal	dorsal_coronal	1210.667	1210.777	0.999837	0.000163
31	a	dorsal	coronal	dorsal_coronal	1156.97	1157.04	0.999779	0.000221
32	a	coronal	m	coronal_m	1170.069	1170.159	0.999999	0.000001
33	a	pause	coronal	pause_coronal	1159.714	1159.814	0.999969	0.000031
34	a	coronal	labial	coronal_labial	1144.017	1144.097	0.999990	0.000010
35	a	coronal	pause	coronal_pause	1180.643	1180.713	0.327868	0.672132
36	a	dorsal	dorsal	dorsal_dorsal	1173.599	1173.679	0.999817	0.000183
37	a	pause	coronal	pause_coronal	1171.769	1171.849	0.999995	0.000005
38	a	dorsal	pause	dorsal_pause	1194.645	1194.715	0.384826	0.615174
39	a	pause	n	pause_n	1155.99	1156.06	0.999990	0.000010
40	a	dorsal	labial	dorsal_labial	1157.23	1157.33	0.990983	0.009017
41	a	dorsal	coronal	dorsal_coronal	1205.155	1205.245	0.999757	0.000243
42	a	labial	coronal	labial_coronal	1228.935	1229.005	0.999941	0.000059
43	a	coronal	dorsal	coronal_dorsal	1216.861	1216.931	0.999778	0.000222
44	a	labial	m	labial_m	1214.617	1214.717	0.999813	0.000187
45	a	m	coronal	m_coronal	1263.335	1263.405	0.999530	0.000470
46	a	coronal	labial	coronal_labial	1232.564	1232.654	0.999995	0.000005
47	a	pause	coronal	pause_coronal	1268.96	1269.11	1.000000	0.000000
48	a	labial	coronal	labial_coronal	1238.93	1239.01	0.999806	0.000194
49	a	labial	coronal	labial_coronal	1227.065	1227.155	1.000000	0.000000
50	a	m	coronal	m_coronal	1227.695	1227.785	1.000000	0.000001
51	a	labial	labial	labial_labial	1247.192	1247.262	0.999838	0.000162
52	a	m	coronal	m_coronal	1236.925	1237.015	1.000000	0.000000
53	a	coronal	coronal	coronal_coronal	1217.221	1217.311	0.999986	0.000014
54	a	coronal	pause	coronal_pause	1234.024	1234.144	0.999436	0.000564
55	a	labial	coronal	labial_coronal	1241.14	1241.24	1.000000	0.000000
56	a	labial	coronal	labial_coronal	1239.96	1240.03	0.999977	0.000023
57	I	labial	pause	labial_pause	27.196	27.266	0.999633	0.000367
58	I	m	pause	m_pause	9.465	9.545	0.030844	0.969156
59	I	dorsal	dorsal	dorsal_dorsal	32.785	32.905	0.999838	0.000162
60	I	coronal	n	coronal_n	39.861	39.971	0.592611	0.407389
61	I	coronal	pause	coronal_pause	77.72	77.78	0.000210	0.999790
62	I	pause	coronal	pause_coronal	396.361	396.411	0.000015	0.999985
63	I	dorsal	pause	dorsal_pause	272.834	272.944	0.000093	0.999907
64	I	labial	labial	labial_labial	362.345	362.545	0.998904	0.001096
65	I	coronal	dorsal	coronal_dorsal	254.384	254.494	0.588216	0.411784
66	I	m	labial	m_labial	361.775	361.825	0.000083	0.999917
67	I	coronal	coronal	coronal_coronal	114.053	114.203	0.000001	0.999999
68	I	coronal	labial	coronal_labial	239.797	239.877	0.791123	0.208877
69	I	coronal	dorsal	coronal_dorsal	252.326	252.426	0.406295	0.593705
70	I	m	labial	m_labial	317.672	317.772	0.006486	0.993514
71	I	labial	coronal	labial_coronal	248.585	248.685	0.000003	0.999997
72	I	labial	coronal	labial_coronal	364.205	364.305	0.000747	0.999253
73	I	coronal	dorsal	coronal_dorsal	139.92	140.11	0.012387	0.987613
74	I	m	dorsal	m_dorsal	318.722	318.822	0.001075	0.998925
75	I	labial	coronal	labial_coronal	181.102	181.222	0.643018	0.356982
76	I	coronal	pause	coronal_pause	160.494	160.604	0.007475	0.992525
77	I	dorsal	m	dorsal_m	97.951	97.981	0.000832	0.999168
78	I	coronal	coronal	coronal_coronal	319.242	319.352	0.157264	0.842736
79	I	dorsal	coronal	dorsal_coronal	553.664	553.754	0.005444	0.994556
80	I	dorsal	labial	dorsal_labial	457.335	457.475	0.000019	0.999981
81	I	coronal	coronal	coronal_coronal	443.421	443.551	0.000140	0.999860
82	I	dorsal	labial	dorsal_labial	561.211	561.241	0.000080	0.999920
83	I	n	labial	n_labial	417.222	417.272	0.000002	0.999998
