	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	dorsal	coronal	dorsal_coronal	89.815	89.915	1.000000	0.000000
2	E	labial	coronal	labial_coronal	8.656	8.756	1.000000	0.000000
3	E	labial	labial	labial_labial	7.476	7.536	0.219787	0.780213
4	E	dorsal	coronal	dorsal_coronal	63.165	63.245	0.999999	0.000001
5	E	labial	n	labial_n	102.718	102.798	0.987804	0.012196
6	E	dorsal	coronal	dorsal_coronal	64.555	64.675	0.999995	0.000005
7	E	coronal	coronal	coronal_coronal	94.623	94.703	1.000000	0.000000
8	E	dorsal	coronal	dorsal_coronal	98.799	98.889	1.000000	0.000000
9	E	dorsal	coronal	dorsal_coronal	53.741	53.961	1.000000	0.000000
10	E	labial	dorsal	labial_dorsal	107.808	107.878	1.000000	0.000000
11	E	labial	labial	labial_labial	114.361	114.431	0.999376	0.000624
12	E	labial	coronal	labial_coronal	11.024	11.114	1.000000	0.000000
13	E	dorsal	coronal	dorsal_coronal	106.348	106.448	0.999841	0.000159
14	E	dorsal	pause	dorsal_pause	68.041	68.141	1.000000	0.000000
15	E	labial	coronal	labial_coronal	119.25	119.31	0.150881	0.849119
16	E	labial	dorsal	labial_dorsal	124.313	124.383	0.999996	0.000004
17	E	dorsal	coronal	dorsal_coronal	136.405	136.495	0.999762	0.000238
18	E	coronal	labial	coronal_labial	120.32	120.39	0.999989	0.000011
19	E	dorsal	coronal	dorsal_coronal	141.885	141.995	0.999947	0.000053
20	E	coronal	coronal	coronal_coronal	141.215	141.285	0.999902	0.000098
21	E	coronal	dorsal	coronal_dorsal	139.065	139.175	0.999995	0.000004
22	E	coronal	coronal	coronal_coronal	128.542	128.612	0.960275	0.039725
23	E	labial	coronal	labial_coronal	140.135	140.215	0.087282	0.912718
24	E	dorsal	dorsal	dorsal_dorsal	122.03	122.16	0.999997	0.000003
25	E	labial	pause	labial_pause	133.765	133.835	1.000000	0.000000
26	E	labial	labial	labial_labial	115.671	115.731	0.021763	0.978237
27	E	dorsal	coronal	dorsal_coronal	135.415	135.515	1.000000	0.000000
28	E	coronal	coronal	coronal_coronal	131.065	131.125	0.133329	0.866671
29	a	labial	m	labial_m	990.379	990.449	1.000000	0.000000
30	a	labial	coronal	labial_coronal	1021.38	1021.47	0.999939	0.000061
31	a	coronal	labial	coronal_labial	990.279	990.349	1.000000	0.000000
32	a	labial	coronal	labial_coronal	1006.812	1006.902	1.000000	0.000000
33	a	dorsal	dorsal	dorsal_dorsal	1008.192	1008.292	1.000000	0.000000
34	a	coronal	labial	coronal_labial	996.687	996.777	1.000000	0.000000
35	a	dorsal	coronal	dorsal_coronal	1018.55	1018.63	0.999999	0.000001
36	a	pause	coronal	pause_coronal	1025.152	1025.262	1.000000	0.000000
37	a	labial	labial	labial_labial	1008.872	1008.952	0.999999	0.000001
38	a	dorsal	coronal	dorsal_coronal	1011.752	1011.832	0.999032	0.000968
39	a	coronal	coronal	coronal_coronal	986.075	986.145	0.970135	0.029865
40	a	coronal	m	coronal_m	1049.578	1049.668	0.999358	0.000642
41	a	dorsal	dorsal	dorsal_dorsal	1044.771	1044.981	0.999902	0.000098
42	a	labial	m	labial_m	1053.874	1053.954	0.999999	0.000001
43	a	coronal	pause	coronal_pause	1088.454	1088.614	1.000000	0.000000
