	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	coronal	coronal	coronal_coronal	189.858	189.938	0.999995	0.000005
2	E	coronal	dorsal	coronal_dorsal	185.372	185.452	0.999997	0.000003
3	E	coronal	coronal	coronal_coronal	150.967	151.037	0.998785	0.001215
4	E	coronal	dorsal	coronal_dorsal	92.391	92.451	0.342946	0.657054
5	E	n	dorsal	n_dorsal	179.228	179.298	0.999809	0.000191
6	E	coronal	labial	coronal_labial	7.815	7.885	0.999996	0.000004
7	E	labial	labial	labial_labial	184.692	184.772	0.999993	0.000007
8	E	m	labial	m_labial	91.446	91.506	0.150541	0.849459
9	E	labial	labial	labial_labial	89.866	89.926	0.004606	0.995394
10	E	dorsal	coronal	dorsal_coronal	15.888	15.958	0.999949	0.000051
11	E	coronal	coronal	coronal_coronal	21.344	21.404	0.011015	0.988985
12	E	dorsal	pause	dorsal_pause	64.974	65.064	0.997070	0.002930
13	E	coronal	n	coronal_n	184.262	184.332	0.152088	0.847912
14	E	coronal	labial	coronal_labial	174.291	174.361	0.999998	0.000002
15	E	pause	coronal	pause_coronal	208.929	209.019	1.000000	0.000000
16	E	n	dorsal	n_dorsal	343.519	343.579	0.041800	0.958200
17	E	coronal	coronal	coronal_coronal	352.646	352.706	0.139256	0.860744
18	E	coronal	coronal	coronal_coronal	386.493	386.663	0.999998	0.000002
19	E	n	dorsal	n_dorsal	353.336	353.406	0.999920	0.000080
20	E	dorsal	labial	dorsal_labial	298.008	298.098	1.000000	0.000000
21	E	dorsal	pause	dorsal_pause	329.45	329.55	0.980054	0.019946
22	E	labial	coronal	labial_coronal	321.745	321.825	0.999998	0.000002
23	E	coronal	coronal	coronal_coronal	384.183	384.253	0.997615	0.002385
24	E	dorsal	pause	dorsal_pause	316.6	316.66	0.001467	0.998533
25	E	coronal	labial	coronal_labial	316.39	316.47	0.999968	0.000032
26	E	m	n	m_n	387.243	387.353	0.999355	0.000645
27	E	coronal	labial	coronal_labial	388.363	388.423	0.278391	0.721609
28	E	n	dorsal	n_dorsal	217.255	217.385	1.000000	0.000000
29	a	coronal	pause	coronal_pause	3644.359	3644.429	0.857409	0.142591
30	a	labial	dorsal	labial_dorsal	3658.539	3658.639	1.000000	0.000000
31	a	labial	coronal	labial_coronal	3634.269	3634.339	0.999994	0.000006
32	a	labial	coronal	labial_coronal	3619.846	3619.936	1.000000	0.000000
33	a	pause	labial	pause_labial	3604.322	3604.412	0.006642	0.993358
34	a	coronal	coronal	coronal_coronal	3560.908	3561.018	0.999628	0.000372
35	a	coronal	m	coronal_m	3546.683	3546.763	0.999955	0.000045
36	a	pause	labial	pause_labial	3670.949	3671.079	1.000000	0.000000
37	a	labial	pause	labial_pause	3639.192	3639.302	1.000000	0.000000
38	a	pause	labial	pause_labial	3658.299	3658.419	1.000000	0.000000
39	a	labial	coronal	labial_coronal	3616.089	3616.169	0.999999	0.000001
40	a	pause	labial	pause_labial	3672.189	3672.329	0.999994	0.000006
41	a	labial	coronal	labial_coronal	3624.752	3624.872	0.999998	0.000002
42	a	labial	coronal	labial_coronal	3660.379	3660.459	1.000000	0.000000
43	a	dorsal	pause	dorsal_pause	4064.519	4064.609	0.999998	0.000002
44	a	dorsal	pause	dorsal_pause	3866.809	3866.889	0.001113	0.998887
45	a	labial	dorsal	labial_dorsal	3784.138	3784.238	0.999917	0.000083
46	a	pause	pause	pause_pause	3869.679	3869.749	0.061088	0.938912
47	a	dorsal	dorsal	dorsal_dorsal	3790.006	3790.076	0.007421	0.992579
48	a	dorsal	dorsal	dorsal_dorsal	3748.926	3749.036	0.892233	0.107767
49	a	coronal	m	coronal_m	3859.662	3859.732	0.999850	0.000150
50	a	dorsal	pause	dorsal_pause	4049.208	4049.278	0.999786	0.000214
51	a	dorsal	pause	dorsal_pause	3874.389	3874.459	0.979858	0.020142
52	a	dorsal	labial	dorsal_labial	3928.851	3928.921	0.946209	0.053791
53	a	coronal	coronal	coronal_coronal	4077.709	4077.779	1.000000	0.000000
54	a	coronal	pause	coronal_pause	3722.894	3722.974	0.679767	0.320233
55	a	labial	labial	labial_labial	4041.549	4041.619	0.998977	0.001023
56	a	dorsal	coronal	dorsal_coronal	3793.868	3793.968	1.000000	0.000000
57	I	labial	coronal	labial_coronal	182.782	182.842	0.002640	0.997360
58	I	labial	labial	labial_labial	158.802	158.862	0.007896	0.992104
59	I	labial	coronal	labial_coronal	188.138	188.178	0.000111	0.999889
60	I	dorsal	coronal	dorsal_coronal	102.414	102.494	0.999951	0.000049
61	I	dorsal	coronal	dorsal_coronal	89.376	89.406	0.001964	0.998036
62	I	labial	coronal	labial_coronal	5.17	5.2	0.000389	0.999611
63	I	dorsal	coronal	dorsal_coronal	156.145	156.185	0.000014	0.999986
64	I	labial	coronal	labial_coronal	174.441	174.481	0.000243	0.999757
65	I	labial	dorsal	labial_dorsal	197.056	197.086	0.000315	0.999685
66	I	dorsal	coronal	dorsal_coronal	122.966	123.046	0.991565	0.008435
67	I	labial	dorsal	labial_dorsal	174.841	174.921	0.986698	0.013302
68	I	labial	coronal	labial_coronal	146.323	146.373	0.000012	0.999987
69	I	dorsal	pause	dorsal_pause	190.328	190.378	0.000014	0.999986
70	I	dorsal	m	dorsal_m	1.11	1.14	0.000040	0.999960
71	I	dorsal	coronal	dorsal_coronal	247.9	247.97	0.999927	0.000073
72	I	labial	n	labial_n	259.561	259.721	1.000000	0.000000
73	I	labial	labial	labial_labial	243.511	243.541	0.000415	0.999585
74	I	labial	n	labial_n	263.617	263.667	0.000099	0.999901
75	I	labial	coronal	labial_coronal	202.002	202.052	0.000065	0.999935
76	I	coronal	n	coronal_n	220.985	221.045	0.000987	0.999013
77	I	coronal	coronal	coronal_coronal	301.517	301.617	0.002899	0.997101
78	I	coronal	labial	coronal_labial	288.125	288.195	0.997983	0.002017
79	I	labial	labial	labial_labial	239.559	239.589	0.001564	0.998436
80	I	dorsal	coronal	dorsal_coronal	233.097	233.147	0.000006	0.999994
81	I	coronal	m	coronal_m	267.227	267.257	0.000055	0.999945
82	I	pause	pause	pause_pause	299.298	299.428	0.038146	0.961854
83	I	coronal	coronal	coronal_coronal	291.132	291.212	0.003022	0.996978
84	I	labial	dorsal	labial_dorsal	222.975	223.025	0.000126	0.999874
85	A	dorsal	labial	dorsal_labial	1930.008	1930.108	0.092326	0.907674
86	A	dorsal	coronal	dorsal_coronal	2162.176	2162.416	0.000002	0.999998
87	A	coronal	pause	coronal_pause	1914.821	1914.951	0.000302	0.999698
88	A	pause	coronal	pause_coronal	1994.286	1994.316	0.004494	0.995506
89	A	dorsal	labial	dorsal_labial	1913.261	1913.341	0.328074	0.671926
90	A	labial	coronal	labial_coronal	2215.657	2215.727	0.000656	0.999344
91	A	dorsal	m	dorsal_m	1995.876	1995.906	0.000575	0.999425
92	A	dorsal	dorsal	dorsal_dorsal	2168.116	2168.186	0.279715	0.720285
93	A	n	coronal	n_coronal	2222.502	2222.582	0.042681	0.957319
94	A	dorsal	n	dorsal_n	1937.718	1937.798	0.000868	0.999132
95	A	dorsal	labial	dorsal_labial	1927.108	1927.208	0.013126	0.986874
96	A	dorsal	dorsal	dorsal_dorsal	2207.648	2207.748	0.003917	0.996083
97	A	dorsal	labial	dorsal_labial	1925.712	1925.802	0.963930	0.036070
98	A	labial	coronal	labial_coronal	2163.076	2163.166	0.000197	0.999803
99	A	coronal	coronal	coronal_coronal	1938.328	1938.388	0.005247	0.994753
100	A	pause	coronal	pause_coronal	2159.786	2159.906	0.000290	0.999710
101	A	coronal	coronal	coronal_coronal	2160.746	2160.846	0.001833	0.998167
102	A	m	coronal	m_coronal	2168.836	2168.896	0.000057	0.999943
103	A	n	pause	n_pause	2127.584	2127.714	0.000000	1.000000
104	A	coronal	labial	coronal_labial	1935.458	1935.548	0.001648	0.998352
105	A	m	coronal	m_coronal	2231.991	2232.061	0.009041	0.990959
106	A	dorsal	dorsal	dorsal_dorsal	2232.551	2232.621	0.062664	0.937336
107	A	m	dorsal	m_dorsal	2232.451	2232.501	0.000019	0.999981
108	A	coronal	labial	coronal_labial	2222.952	2223.022	0.000568	0.999432
109	A	m	pause	m_pause	2233.821	2233.891	0.000105	0.999895
110	A	coronal	coronal	coronal_coronal	2235.6	2235.66	0.001952	0.998048
111	A	coronal	coronal	coronal_coronal	2238.268	2238.358	0.000107	0.999893
112	A	m	dorsal	m_dorsal	2234.55	2234.65	0.014541	0.985459
