	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	coronal	dorsal	coronal_dorsal	49.127	49.197	0.999926	0.000074
2	E	coronal	coronal	coronal_coronal	62.74	62.8	0.011700	0.988300
3	E	m	m	m_m	85.152	85.222	0.999998	0.000002
4	E	dorsal	n	dorsal_n	84.642	84.732	1.000000	0.000000
5	E	m	coronal	m_coronal	84.942	85.002	0.000719	0.999281
6	E	coronal	coronal	coronal_coronal	117.204	117.264	0.021401	0.978599
7	E	coronal	dorsal	coronal_dorsal	121.498	121.578	0.999947	0.000053
8	E	dorsal	coronal	dorsal_coronal	158.381	158.581	0.941728	0.058272
9	E	coronal	dorsal	coronal_dorsal	215.387	215.447	0.002547	0.997453
10	E	m	m	m_m	323.545	323.625	0.988878	0.011122
11	E	coronal	dorsal	coronal_dorsal	209.831	209.901	0.999277	0.000723
12	E	coronal	labial	coronal_labial	210.191	210.271	0.999992	0.000008
13	E	dorsal	pause	dorsal_pause	300.253	300.343	0.959455	0.040545
14	E	dorsal	m	dorsal_m	400.865	400.925	0.012940	0.987060
15	E	dorsal	pause	dorsal_pause	265.408	265.508	0.999822	0.000178
16	E	m	coronal	m_coronal	400.995	401.055	0.001126	0.998874
17	E	coronal	coronal	coronal_coronal	388.247	388.317	0.999995	0.000005
18	E	labial	dorsal	labial_dorsal	270.022	270.082	0.136104	0.863896
19	E	dorsal	coronal	dorsal_coronal	303.869	303.929	0.009554	0.990446
20	E	labial	dorsal	labial_dorsal	388.467	388.537	1.000000	0.000000
21	E	labial	coronal	labial_coronal	194.65	194.71	0.134302	0.865698
22	E	labial	dorsal	labial_dorsal	328.295	328.395	0.966382	0.033618
23	E	coronal	labial	coronal_labial	331.263	331.323	0.034792	0.965208
24	E	coronal	m	coronal_m	395.043	395.163	1.000000	0.000000
25	E	coronal	coronal	coronal_coronal	168.571	168.661	0.999985	0.000015
26	E	pause	labial	pause_labial	347.326	347.386	0.030019	0.969981
27	E	dorsal	m	dorsal_m	155.941	156.011	0.999692	0.000308
28	E	dorsal	labial	dorsal_labial	420.128	420.228	1.000000	0.000000
29	a	labial	coronal	labial_coronal	2291.689	2291.789	0.999953	0.000047
30	a	coronal	dorsal	coronal_dorsal	2313.329	2313.419	0.999995	0.000005
31	a	dorsal	dorsal	dorsal_dorsal	2320.194	2320.284	0.998760	0.001240
32	a	pause	labial	pause_labial	2284.977	2285.047	1.000000	0.000000
33	a	coronal	coronal	coronal_coronal	2255.864	2255.934	0.964915	0.035085
34	a	coronal	coronal	coronal_coronal	2321.24	2321.35	0.999952	0.000048
35	a	labial	coronal	labial_coronal	2276.252	2276.372	1.000000	0.000000
36	a	pause	labial	pause_labial	2332.701	2332.801	1.000000	0.000000
37	a	dorsal	coronal	dorsal_coronal	2277.312	2277.402	0.999994	0.000006
38	a	coronal	pause	coronal_pause	2250.316	2250.386	0.999994	0.000006
