	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	dorsal	pause	dorsal_pause	116.923	116.983	0.930706	0.069294
2	E	dorsal	dorsal	dorsal_dorsal	1.56	1.62	0.283314	0.716686
3	E	coronal	dorsal	coronal_dorsal	22.708	22.768	0.061488	0.938512
4	E	coronal	pause	coronal_pause	180.111	180.181	0.999695	0.000305
5	E	m	pause	m_pause	56.548	56.788	1.000000	0.000000
6	E	m	m	m_m	20.128	20.188	0.001138	0.998862
7	E	labial	labial	labial_labial	147.263	147.323	0.002774	0.997226
8	E	dorsal	coronal	dorsal_coronal	126.617	126.697	1.000000	0.000000
9	E	coronal	coronal	coronal_coronal	151.034	151.114	0.999008	0.000992
10	E	dorsal	coronal	dorsal_coronal	172.528	172.598	1.000000	0.000000
11	E	coronal	m	coronal_m	46.865	46.925	0.000634	0.999366
12	E	m	coronal	m_coronal	154.936	155.006	1.000000	0.000000
13	E	labial	dorsal	labial_dorsal	328.644	328.704	0.253713	0.746287
14	E	m	m	m_m	301.498	301.558	0.040939	0.959061
15	E	coronal	pause	coronal_pause	196.445	196.555	0.742394	0.257606
16	E	labial	coronal	labial_coronal	335.433	335.503	0.997744	0.002256
17	E	coronal	coronal	coronal_coronal	352.034	352.094	0.008524	0.991476
18	E	coronal	dorsal	coronal_dorsal	333.993	334.073	1.000000	0.000000
19	E	dorsal	coronal	dorsal_coronal	193.575	193.645	0.926646	0.073354
20	E	coronal	dorsal	coronal_dorsal	347.821	347.891	0.999970	0.000030
21	E	dorsal	coronal	dorsal_coronal	367.719	367.799	0.999998	0.000002
22	E	coronal	labial	coronal_labial	191.908	191.968	0.000920	0.999080
23	E	dorsal	pause	dorsal_pause	217.948	218.018	0.998466	0.001534
24	E	dorsal	pause	dorsal_pause	187.714	187.924	1.000000	0.000000
25	E	m	m	m_m	327.314	327.374	0.003027	0.996973
26	E	labial	coronal	labial_coronal	181.031	181.091	0.017442	0.982558
27	E	coronal	pause	coronal_pause	335.793	335.923	1.000000	0.000000
28	E	coronal	pause	coronal_pause	368.439	368.519	1.000000	0.000000
29	a	coronal	coronal	coronal_coronal	2518.656	2518.826	1.000000	0.000000
30	a	labial	coronal	labial_coronal	2572.781	2572.911	0.183938	0.816062
31	a	coronal	pause	coronal_pause	2618.361	2618.441	0.999995	0.000005
32	a	coronal	m	coronal_m	2540.466	2540.536	0.966142	0.033858
33	a	coronal	labial	coronal_labial	2546.141	2546.221	0.999938	0.000062
34	a	labial	dorsal	labial_dorsal	2590.031	2590.101	0.990228	0.009772
35	a	dorsal	pause	dorsal_pause	2575.551	2575.651	0.979608	0.020391
36	a	n	coronal	n_coronal	2516.854	2516.944	1.000000	0.000000
37	a	dorsal	dorsal	dorsal_dorsal	2545.561	2545.651	0.969443	0.030557
38	a	coronal	dorsal	coronal_dorsal	2557.354	2557.424	0.999975	0.000025
39	a	dorsal	dorsal	dorsal_dorsal	2607.648	2607.728	0.999574	0.000426
40	a	pause	m	pause_m	2599.028	2599.168	0.035229	0.964771
41	a	labial	m	labial_m	2586.991	2587.061	0.002050	0.997950
42	a	coronal	coronal	coronal_coronal	2615.413	2615.493	0.999981	0.000019
43	a	coronal	coronal	coronal_coronal	2515.444	2515.514	1.000000	0.000000
44	a	labial	pause	labial_pause	2617.911	2618.001	0.999999	0.000001
45	a	dorsal	coronal	dorsal_coronal	2578.904	2578.984	0.992120	0.007880
46	a	coronal	coronal	coronal_coronal	2517.184	2517.274	0.998944	0.001056
47	a	labial	coronal	labial_coronal	2570.41	2570.6	0.947813	0.052187
48	a	pause	coronal	pause_coronal	2525.066	2525.176	0.999989	0.000011
49	a	labial	labial	labial_labial	2790.959	2791.039	0.999992	0.000008
50	a	pause	coronal	pause_coronal	2625.334	2625.444	0.996730	0.003270
51	a	dorsal	dorsal	dorsal_dorsal	2795.169	2795.249	1.000000	0.000000
52	a	coronal	coronal	coronal_coronal	2794.879	2794.959	1.000000	0.000000
53	a	coronal	coronal	coronal_coronal	2793.849	2793.939	1.000000	0.000000
54	a	coronal	labial	coronal_labial	2791.279	2791.359	0.999995	0.000005
55	a	dorsal	dorsal	dorsal_dorsal	2655.859	2655.939	0.999176	0.000824
56	a	coronal	coronal	coronal_coronal	2778.185	2778.275	1.000000	0.000000
57	I	dorsal	coronal	dorsal_coronal	60.01	60.16	0.999931	0.000069
58	I	coronal	pause	coronal_pause	142.018	142.058	0.000041	0.999959
59	I	dorsal	labial	dorsal_labial	159.848	159.938	0.994106	0.005894
60	I	dorsal	dorsal	dorsal_dorsal	69.106	69.146	0.000288	0.999712
61	I	pause	pause	pause_pause	35.173	35.273	0.998270	0.001730
62	I	dorsal	coronal	dorsal_coronal	67.276	67.306	0.000112	0.999888
63	I	dorsal	labial	dorsal_labial	136.427	136.487	0.000888	0.999112
64	I	dorsal	coronal	dorsal_coronal	294.997	295.167	1.000000	0.000000
65	I	m	pause	m_pause	227.876	227.966	0.080443	0.919557
66	I	pause	pause	pause_pause	184.644	184.674	0.000445	0.999555
67	I	dorsal	m	dorsal_m	195.015	195.055	0.000005	0.999995
68	I	dorsal	coronal	dorsal_coronal	209.151	209.201	0.000007	0.999993
69	I	dorsal	dorsal	dorsal_dorsal	326.514	326.554	0.000038	0.999962
70	I	coronal	pause	coronal_pause	345.275	345.305	0.000018	0.999982
71	I	dorsal	m	dorsal_m	328.784	328.834	0.000013	0.999987
72	I	coronal	m	coronal_m	367.889	367.959	0.999952	0.000048
73	I	dorsal	labial	dorsal_labial	180.901	180.941	0.000012	0.999988
74	I	dorsal	dorsal	dorsal_dorsal	864.414	864.444	0.004513	0.995487
75	I	m	pause	m_pause	442.916	442.986	0.002603	0.997397
76	A	coronal	labial	coronal_labial	2080.407	2080.457	0.000056	0.999944
77	I	coronal	labial	coronal_labial	553.249	553.379	0.110187	0.889813
78	I	labial	coronal	labial_coronal	565.846	565.976	0.062477	0.937523
79	I	coronal	labial	coronal_labial	748.228	748.298	0.564213	0.435787
80	I	dorsal	pause	dorsal_pause	848.435	848.465	0.000224	0.999776
81	A	coronal	labial	coronal_labial	2078.596	2078.676	0.014015	0.985985
82	I	coronal	coronal	coronal_coronal	379.582	379.662	0.000942	0.999058
83	I	coronal	dorsal	coronal_dorsal	432.322	432.412	0.034641	0.965359
84	I	dorsal	coronal	dorsal_coronal	564.491	564.541	0.000007	0.999993
85	I	dorsal	coronal	dorsal_coronal	443.696	443.776	0.001871	0.998129
86	I	dorsal	m	dorsal_m	467.947	467.977	0.008722	0.991278
87	A	coronal	coronal	coronal_coronal	2105.475	2105.555	0.000005	0.999995
88	A	dorsal	coronal	dorsal_coronal	2143.591	2143.621	0.000455	0.999545
89	A	coronal	dorsal	coronal_dorsal	2145.591	2145.701	0.000002	0.999998
90	A	coronal	dorsal	coronal_dorsal	2188.993	2189.053	0.000024	0.999976
91	A	m	dorsal	m_dorsal	2179.934	2179.994	0.000383	0.999617
92	A	dorsal	coronal	dorsal_coronal	2120.777	2120.867	0.000003	0.999997
93	A	dorsal	coronal	dorsal_coronal	2115.886	2115.976	0.000000	1.000000
94	A	dorsal	coronal	dorsal_coronal	2129.941	2130.081	0.000000	1.000000
95	A	coronal	coronal	coronal_coronal	2155.078	2155.158	0.000001	0.999999
96	A	m	coronal	m_coronal	2126.867	2126.927	0.002132	0.997868
97	A	coronal	coronal	coronal_coronal	2141.881	2141.911	0.000044	0.999956
98	A	dorsal	pause	dorsal_pause	2154.198	2154.298	0.047178	0.952822
