	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	dorsal	dorsal	dorsal_dorsal	0.19	0.35	0.805780	0.194220
2	E	coronal	coronal	coronal_coronal	34.199	34.259	0.002599	0.997401
3	E	labial	labial	labial_labial	40.071	40.131	0.013540	0.986460
4	E	m	coronal	m_coronal	45.082	45.142	0.000967	0.999033
5	E	coronal	coronal	coronal_coronal	66.977	67.077	0.183871	0.816129
6	E	dorsal	labial	dorsal_labial	124.745	124.805	0.050067	0.949933
7	E	dorsal	m	dorsal_m	142.568	142.648	1.000000	0.000000
8	E	coronal	labial	coronal_labial	54.319	54.389	0.884883	0.115117
9	E	coronal	coronal	coronal_coronal	124.565	124.635	1.000000	0.000000
10	E	coronal	coronal	coronal_coronal	106.282	106.342	0.007367	0.992633
11	E	labial	coronal	labial_coronal	128.909	128.969	0.061993	0.938007
12	E	coronal	dorsal	coronal_dorsal	134.428	134.558	0.999923	0.000077
13	E	coronal	labial	coronal_labial	125.635	125.705	0.998016	0.001983
14	E	coronal	coronal	coronal_coronal	54.939	55.029	0.669724	0.330276
15	E	m	coronal	m_coronal	48.967	49.027	0.000648	0.999352
16	E	dorsal	m	dorsal_m	172.343	172.403	0.000050	0.999950
17	E	coronal	coronal	coronal_coronal	54.599	54.719	0.996271	0.003729
18	E	pause	coronal	pause_coronal	107.002	107.062	0.017901	0.982099
19	E	dorsal	dorsal	dorsal_dorsal	134.638	134.708	0.993539	0.006461
20	E	coronal	coronal	coronal_coronal	86.907	86.967	0.001503	0.998497
21	E	dorsal	coronal	dorsal_coronal	88.297	88.437	0.990650	0.009350
22	E	pause	coronal	pause_coronal	50.257	50.327	0.999987	0.000013
23	E	labial	dorsal	labial_dorsal	130.618	130.678	0.001773	0.998227
24	E	coronal	coronal	coronal_coronal	133.548	133.618	0.997470	0.002530
25	E	labial	pause	labial_pause	125.745	125.895	0.097895	0.902105
26	E	coronal	dorsal	coronal_dorsal	133.648	133.758	0.986099	0.013901
27	E	coronal	coronal	coronal_coronal	56.794	56.874	0.983617	0.016383
28	E	coronal	coronal	coronal_coronal	129.199	129.259	0.038747	0.961253
29	a	m	coronal	m_coronal	913.128	913.198	0.968730	0.031270
30	a	labial	coronal	labial_coronal	912.118	912.208	0.099296	0.900704
31	a	n	coronal	n_coronal	908.616	908.706	0.020675	0.979325
32	a	pause	dorsal	pause_dorsal	917.348	917.458	1.000000	0.000000
33	a	m	dorsal	m_dorsal	916.398	916.508	0.999897	0.000103
34	a	labial	coronal	labial_coronal	905.531	905.621	1.000000	0.000000
35	a	labial	coronal	labial_coronal	980.59	980.66	0.999081	0.000919
36	a	dorsal	coronal	dorsal_coronal	976.77	976.85	0.984373	0.015627
37	a	m	m	m_m	1004.088	1004.158	0.999999	0.000001
38	a	dorsal	pause	dorsal_pause	959.905	959.995	1.000000	0.000000
39	a	coronal	dorsal	coronal_dorsal	950.844	950.924	0.998529	0.001471
40	a	coronal	pause	coronal_pause	993.044	993.194	1.000000	0.000000
41	a	dorsal	dorsal	dorsal_dorsal	1009.535	1009.705	0.999997	0.000002
42	a	coronal	dorsal	coronal_dorsal	992.664	992.734	0.995513	0.004486
43	a	labial	labial	labial_labial	973.69	973.77	0.999508	0.000492
44	a	dorsal	dorsal	dorsal_dorsal	946.716	946.816	1.000000	0.000000
45	a	labial	coronal	labial_coronal	929.576	929.676	1.000000	0.000000
46	a	m	dorsal	m_dorsal	977.7	977.81	0.954018	0.045982
47	a	coronal	coronal	coronal_coronal	945.132	945.232	0.999853	0.000147
48	a	pause	m	pause_m	969.38	969.45	0.999990	0.000010
49	a	coronal	dorsal	coronal_dorsal	969.97	970.07	0.999999	0.000001
50	a	pause	coronal	pause_coronal	965.908	965.978	0.970530	0.029470
51	a	labial	pause	labial_pause	987.627	987.727	0.997067	0.002933
52	a	dorsal	labial	dorsal_labial	990.974	991.044	0.745409	0.254591
53	a	labial	labial	labial_labial	996.125	996.205	0.999993	0.000007
54	a	coronal	dorsal	coronal_dorsal	960.755	960.845	0.999983	0.000017
55	a	m	dorsal	m_dorsal	976.33	976.4	0.999547	0.000453
56	a	dorsal	coronal	dorsal_coronal	984.197	984.277	0.999993	0.000007
57	I	labial	dorsal	labial_dorsal	15.308	15.418	1.000000	0.000000
58	I	coronal	coronal	coronal_coronal	44.532	44.592	0.000227	0.999773
59	I	coronal	labial	coronal_labial	45.842	45.912	0.998529	0.001471
60	I	n	labial	n_labial	64.311	64.401	0.996707	0.003293
61	I	m	n	m_n	152.98	153.03	0.000001	0.999999
62	I	labial	m	labial_m	121.045	121.135	0.813003	0.186997
63	I	labial	coronal	labial_coronal	106.102	106.222	0.999998	0.000002
64	I	labial	coronal	labial_coronal	138.988	139.018	0.000052	0.999948
65	I	m	coronal	m_coronal	87.997	88.107	0.999883	0.000117
66	I	m	n	m_n	122.255	122.325	0.190433	0.809567
67	I	labial	coronal	labial_coronal	63.811	63.911	0.998878	0.001122
68	I	labial	coronal	labial_coronal	175.412	175.542	1.000000	0.000000
69	I	dorsal	dorsal	dorsal_dorsal	238.255	238.375	0.003941	0.996059
70	I	dorsal	dorsal	dorsal_dorsal	242.541	242.601	0.000016	0.999984
71	I	coronal	labial	coronal_labial	261.124	261.164	0.000019	0.999981
72	I	labial	coronal	labial_coronal	192.502	192.612	0.308225	0.691775
73	I	coronal	coronal	coronal_coronal	206.175	206.255	0.999464	0.000536
74	I	labial	labial	labial_labial	283.377	283.527	0.999966	0.000034
75	I	coronal	m	coronal_m	177.802	177.852	0.000229	0.999771
76	I	n	coronal	n_coronal	241.701	241.731	0.000236	0.999764
77	I	labial	pause	labial_pause	281.434	281.614	0.939391	0.060609
78	I	dorsal	coronal	dorsal_coronal	278.214	278.304	0.999632	0.000368
79	I	dorsal	pause	dorsal_pause	286.556	286.676	1.000000	0.000000
80	I	pause	coronal	pause_coronal	225.46	225.66	1.000000	0.000000
81	I	labial	pause	labial_pause	262.844	262.964	1.000000	0.000000
82	I	labial	dorsal	labial_dorsal	276.474	276.534	0.005226	0.994774
83	I	labial	coronal	labial_coronal	298.51	298.69	1.000000	0.000000
84	I	coronal	coronal	coronal_coronal	187.706	187.776	0.580654	0.419346
85	A	dorsal	coronal	dorsal_coronal	1246.345	1246.415	0.000603	0.999397
86	A	dorsal	pause	dorsal_pause	1249.185	1249.235	0.000001	0.999999
87	A	dorsal	pause	dorsal_pause	1243.555	1243.595	0.000001	0.999999
88	A	coronal	coronal	coronal_coronal	1243.125	1243.185	0.000152	0.999848
89	A	coronal	labial	coronal_labial	1238.97	1239.1	0.790031	0.209969
90	A	dorsal	coronal	dorsal_coronal	1229.975	1230.055	0.045207	0.954793
91	A	dorsal	n	dorsal_n	1292.669	1292.719	0.000013	0.999987
92	A	m	coronal	m_coronal	1267.757	1267.817	0.003149	0.996851
93	A	dorsal	m	dorsal_m	1321.063	1321.123	0.002556	0.997444
94	A	m	coronal	m_coronal	1263.546	1263.596	0.000000	1.000000
95	A	dorsal	coronal	dorsal_coronal	1340.605	1340.645	0.000039	0.999961
96	A	m	coronal	m_coronal	1340.805	1340.935	0.005727	0.994273
97	A	m	coronal	m_coronal	1260.766	1260.846	0.736326	0.263674
98	A	dorsal	dorsal	dorsal_dorsal	1271.425	1271.475	0.000067	0.999933
99	A	dorsal	coronal	dorsal_coronal	1329.136	1329.196	0.000349	0.999651
100	A	m	pause	m_pause	1308.503	1308.573	0.001313	0.998687
101	A	m	coronal	m_coronal	1256.496	1256.586	0.970329	0.029670
102	A	coronal	dorsal	coronal_dorsal	1318.953	1319.033	1.000000	0.000000
103	A	coronal	coronal	coronal_coronal	1282.624	1282.704	0.993251	0.006749
104	A	coronal	pause	coronal_pause	1334.367	1334.457	0.993052	0.006948
105	A	dorsal	coronal	dorsal_coronal	1301.839	1301.909	0.289176	0.710824
106	A	pause	labial	pause_labial	1419.493	1419.563	0.001039	0.998960
107	A	dorsal	coronal	dorsal_coronal	1310.633	1310.703	0.809149	0.190851
108	A	dorsal	coronal	dorsal_coronal	1253.182	1253.272	0.462406	0.537594
109	A	dorsal	coronal	dorsal_coronal	1348.698	1348.788	0.979564	0.020436
110	A	dorsal	coronal	dorsal_coronal	1295.989	1296.049	0.004109	0.995891
111	A	pause	labial	pause_labial	1290.779	1290.839	0.001822	0.998178
112	A	dorsal	coronal	dorsal_coronal	1290.949	1291.029	0.000237	0.999763
