	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	dorsal	coronal	dorsal_coronal	29.675	29.775	0.994243	0.005757
2	E	dorsal	dorsal	dorsal_dorsal	55.631	55.701	0.125278	0.874722
3	E	coronal	n	coronal_n	62.053	62.133	0.044599	0.955401
4	E	n	labial	n_labial	80.895	80.995	0.999998	0.000002
5	E	m	n	m_n	39.52	39.58	0.000707	0.999293
6	E	dorsal	pause	dorsal_pause	10.893	10.963	0.397235	0.602765
7	E	dorsal	n	dorsal_n	26.598	26.748	0.001425	0.998575
8	E	dorsal	pause	dorsal_pause	71.869	71.989	0.973288	0.026712
9	E	labial	labial	labial_labial	94.093	94.163	0.996944	0.003057
10	E	coronal	pause	coronal_pause	21.657	21.737	0.998935	0.001065
11	E	coronal	coronal	coronal_coronal	40.96	41.02	0.000207	0.999793
12	E	coronal	coronal	coronal_coronal	47.213	47.283	0.995042	0.004957
13	E	coronal	dorsal	coronal_dorsal	41.51	41.57	0.013157	0.986843
14	E	dorsal	pause	dorsal_pause	49.722	49.812	0.999972	0.000028
15	E	coronal	coronal	coronal_coronal	2.823	2.923	0.016023	0.983977
16	E	labial	coronal	labial_coronal	26.238	26.308	0.999473	0.000527
17	E	dorsal	m	dorsal_m	54.421	54.521	0.999932	0.000068
18	E	coronal	labial	coronal_labial	120.705	120.775	0.999161	0.000839
19	E	coronal	coronal	coronal_coronal	167.33	167.42	0.076967	0.923033
20	E	coronal	dorsal	coronal_dorsal	132.815	132.875	0.037089	0.962911
21	E	coronal	labial	coronal_labial	181.105	181.175	0.999998	0.000002
22	E	dorsal	coronal	dorsal_coronal	135.405	135.475	0.089998	0.910002
23	E	labial	labial	labial_labial	133.235	133.335	0.689077	0.310924
24	E	pause	coronal	pause_coronal	182.585	182.675	1.000000	0.000000
25	E	labial	labial	labial_labial	156.396	156.456	0.069047	0.930953
26	E	m	pause	m_pause	162.85	162.95	1.000000	0.000000
27	E	pause	dorsal	pause_dorsal	167.03	167.11	0.923557	0.076443
28	E	m	m	m_m	181.955	182.025	0.999998	0.000002
29	a	coronal	labial	coronal_labial	1421.917	1422.017	0.999994	0.000006
30	a	labial	coronal	labial_coronal	1382.821	1382.891	0.999009	0.000991
31	a	coronal	pause	coronal_pause	1419.782	1419.952	1.000000	0.000000
32	a	coronal	coronal	coronal_coronal	1422.587	1422.667	0.999997	0.000003
33	a	pause	labial	pause_labial	1380.571	1380.641	0.105999	0.894001
34	a	labial	coronal	labial_coronal	1404.379	1404.479	1.000000	0.000000
35	a	dorsal	coronal	dorsal_coronal	1419.592	1419.732	1.000000	0.000000
36	a	coronal	coronal	coronal_coronal	1540.826	1540.906	1.000000	0.000000
37	a	dorsal	dorsal	dorsal_dorsal	1435.42	1435.5	0.999297	0.000703
38	a	labial	coronal	labial_coronal	1544.744	1544.824	0.999897	0.000103
39	a	labial	n	labial_n	1445.504	1445.584	0.284904	0.715096
40	a	coronal	labial	coronal_labial	1481.996	1482.066	0.095932	0.904068
41	a	labial	coronal	labial_coronal	1547.251	1547.321	0.999837	0.000163
42	a	coronal	pause	coronal_pause	1429.278	1429.418	1.000000	0.000000
43	a	labial	coronal	labial_coronal	1561.178	1561.248	0.999333	0.000667
44	a	dorsal	coronal	dorsal_coronal	1429.158	1429.228	1.000000	0.000000
45	a	coronal	coronal	coronal_coronal	1434.13	1434.21	0.740533	0.259467
46	a	dorsal	coronal	dorsal_coronal	1548.921	1548.991	0.999361	0.000639
47	a	coronal	labial	coronal_labial	1589.565	1589.635	0.999765	0.000235
48	a	coronal	dorsal	coronal_dorsal	1550.351	1550.441	1.000000	0.000000
49	a	n	pause	n_pause	1549.241	1549.311	0.391573	0.608427
50	a	m	dorsal	m_dorsal	1424.187	1424.257	1.000000	0.000000
51	a	coronal	labial	coronal_labial	1531.466	1531.586	1.000000	0.000000
52	a	labial	labial	labial_labial	1615.8	1615.88	0.998699	0.001301
53	a	dorsal	dorsal	dorsal_dorsal	1529.685	1529.765	0.999993	0.000007
54	a	labial	coronal	labial_coronal	1527.795	1527.875	0.990605	0.009395
55	a	n	coronal	n_coronal	1434.62	1434.7	1.000000	0.000000
56	a	labial	dorsal	labial_dorsal	1531.656	1531.736	0.999088	0.000912
57	I	dorsal	labial	dorsal_labial	81.095	81.175	0.998204	0.001796
58	I	coronal	coronal	coronal_coronal	408.903	408.983	0.990073	0.009927
59	I	dorsal	coronal	dorsal_coronal	367.12	367.19	0.998420	0.001579
60	I	coronal	labial	coronal_labial	189.079	189.179	0.760408	0.239592
61	I	dorsal	pause	dorsal_pause	94.493	94.663	0.000018	0.999982
62	I	coronal	coronal	coronal_coronal	185.73	185.81	0.202346	0.797654
63	I	labial	coronal	labial_coronal	252.414	252.494	0.999637	0.000363
64	I	labial	coronal	labial_coronal	317.074	317.164	0.971442	0.028558
65	I	dorsal	pause	dorsal_pause	440.974	441.024	0.000084	0.999916
66	I	m	coronal	m_coronal	313.027	313.057	0.000124	0.999876
67	I	labial	coronal	labial_coronal	190.579	190.689	0.996738	0.003262
68	I	dorsal	coronal	dorsal_coronal	156.976	157.066	0.981777	0.018223
69	I	dorsal	coronal	dorsal_coronal	238.38	238.42	0.000865	0.999135
70	I	coronal	pause	coronal_pause	389.262	389.292	0.000011	0.999989
71	I	labial	coronal	labial_coronal	251.292	251.322	0.002203	0.997797
72	I	n	pause	n_pause	454.638	454.688	0.000010	0.999990
73	I	coronal	coronal	coronal_coronal	541.029	541.129	0.845904	0.154096
74	I	dorsal	labial	dorsal_labial	460.47	460.56	0.131581	0.868419
75	I	coronal	pause	coronal_pause	495.595	495.835	0.008285	0.991715
76	I	coronal	coronal	coronal_coronal	534.2	534.31	0.436493	0.563507
77	I	coronal	pause	coronal_pause	516.971	517.001	0.000165	0.999835
78	I	coronal	coronal	coronal_coronal	560.893	561.003	0.999989	0.000011
79	I	coronal	pause	coronal_pause	563.319	563.409	1.000000	0.000000
80	I	coronal	coronal	coronal_coronal	563.719	563.749	0.000330	0.999670
81	I	labial	n	labial_n	491.69	491.76	0.029246	0.970754
82	I	coronal	coronal	coronal_coronal	485.323	485.403	0.989035	0.010965
83	I	labial	m	labial_m	529.676	529.846	0.999999	0.000001
84	I	dorsal	n	dorsal_n	454.478	454.598	0.237916	0.762085
85	A	coronal	coronal	coronal_coronal	2063.516	2063.576	0.000006	0.999994
86	A	dorsal	coronal	dorsal_coronal	2067.03	2067.16	0.000188	0.999812
87	A	labial	coronal	labial_coronal	2060.256	2060.336	0.988736	0.011264
88	A	m	coronal	m_coronal	2109.656	2109.726	0.063747	0.936253
89	A	dorsal	m	dorsal_m	2082.548	2082.578	0.000031	0.999969
90	A	dorsal	m	dorsal_m	2261.702	2261.732	0.000067	0.999933
91	A	dorsal	coronal	dorsal_coronal	2227.855	2228.045	0.000031	0.999969
92	A	coronal	coronal	coronal_coronal	2087.274	2087.304	0.000218	0.999783
93	A	pause	labial	pause_labial	2106.956	2106.986	0.002072	0.997928
94	A	labial	coronal	labial_coronal	2130.904	2130.944	0.000564	0.999436
95	A	coronal	pause	coronal_pause	2142.734	2142.834	0.000374	0.999626
96	A	labial	coronal	labial_coronal	2068.858	2068.908	0.000007	0.999992
97	A	coronal	coronal	coronal_coronal	2172.266	2172.296	0.000346	0.999654
98	A	labial	coronal	labial_coronal	2120.976	2121.026	0.000015	0.999985
99	A	dorsal	m	dorsal_m	2125.382	2125.422	0.000002	0.999998
100	A	pause	labial	pause_labial	2178.34	2178.47	0.000781	0.999219
101	A	labial	coronal	labial_coronal	2142.624	2142.704	0.037210	0.962790
102	A	labial	coronal	labial_coronal	2115.34	2115.42	0.000336	0.999664
103	A	labial	coronal	labial_coronal	2099.965	2100.005	0.000019	0.999981
104	A	coronal	coronal	coronal_coronal	2218.44	2218.49	0.000016	0.999984
105	A	dorsal	n	dorsal_n	2271.405	2271.435	0.000101	0.999899
106	A	labial	coronal	labial_coronal	2110.166	2110.206	0.000083	0.999917
107	A	coronal	pause	coronal_pause	2226.261	2226.411	0.000000	1.000000
108	A	dorsal	pause	dorsal_pause	2210.553	2210.583	0.000088	0.999912
109	A	m	dorsal	m_dorsal	2114.75	2114.88	0.000000	1.000000
110	A	pause	labial	pause_labial	2171.446	2171.476	0.007953	0.992047
111	A	coronal	coronal	coronal_coronal	2228.165	2228.215	0.000161	0.999839
112	A	labial	pause	labial_pause	2075.635	2075.665	0.000065	0.999935
