	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	coronal	dorsal	coronal_dorsal	245.93	245.99	0.063855	0.936145
2	E	labial	coronal	labial_coronal	45.069	45.139	0.999727	0.000273
3	E	coronal	pause	coronal_pause	248.903	248.983	1.000000	0.000000
4	E	coronal	coronal	coronal_coronal	220.314	220.384	0.999798	0.000202
5	E	coronal	coronal	coronal_coronal	254.143	254.293	1.000000	0.000000
6	E	dorsal	coronal	dorsal_coronal	271.903	271.963	0.489257	0.510742
7	E	n	dorsal	n_dorsal	255.783	255.853	1.000000	0.000000
8	E	m	m	m_m	246.43	246.5	0.997251	0.002749
9	E	labial	coronal	labial_coronal	80.725	80.805	0.999999	0.000001
10	E	coronal	coronal	coronal_coronal	570.049	570.119	0.999994	0.000006
11	E	dorsal	labial	dorsal_labial	474.419	474.549	0.999505	0.000495
12	E	labial	coronal	labial_coronal	574.093	574.203	0.999998	0.000002
13	E	dorsal	labial	dorsal_labial	364.522	364.682	1.000000	0.000000
14	E	labial	coronal	labial_coronal	646.48	646.57	0.998280	0.001720
15	E	dorsal	coronal	dorsal_coronal	350.89	350.96	0.999861	0.000139
16	E	labial	dorsal	labial_dorsal	522.55	522.76	0.999942	0.000058
17	E	dorsal	n	dorsal_n	280.48	280.57	1.000000	0.000000
18	E	m	m	m_m	636.146	636.236	0.999999	0.000001
19	E	m	coronal	m_coronal	639.048	639.118	0.999700	0.000300
20	E	labial	coronal	labial_coronal	677.62	677.69	0.998745	0.001255
21	E	n	coronal	n_coronal	549.653	549.763	0.999999	0.000001
22	E	dorsal	pause	dorsal_pause	678.39	678.45	0.119680	0.880320
23	E	labial	labial	labial_labial	399.906	400.026	0.999999	0.000001
24	E	dorsal	n	dorsal_n	663.064	663.124	0.233759	0.766241
25	E	coronal	labial	coronal_labial	340.662	340.782	1.000000	0.000000
26	E	coronal	dorsal	coronal_dorsal	358.137	358.287	1.000000	0.000000
27	E	dorsal	n	dorsal_n	281.32	281.4	1.000000	0.000000
28	a	dorsal	labial	dorsal_labial	2181.998	2182.078	1.000000	0.000000
29	a	labial	coronal	labial_coronal	2180.128	2180.198	1.000000	0.000001
30	a	coronal	labial	coronal_labial	2175.514	2175.584	0.999997	0.000003
31	E	labial	coronal	labial_coronal	706.95	707.02	0.999847	0.000153
32	a	dorsal	coronal	dorsal_coronal	2157.169	2157.239	0.999997	0.000003
33	a	coronal	pause	coronal_pause	2186.758	2186.918	1.000000	0.000000
34	a	coronal	coronal	coronal_coronal	2163.593	2163.673	1.000000	0.000000
35	a	coronal	pause	coronal_pause	2152.891	2152.991	1.000000	0.000000
36	a	m	n	m_n	2157.869	2157.939	0.999999	0.000001
37	a	coronal	pause	coronal_pause	2169.007	2169.147	1.000000	0.000000
38	a	coronal	coronal	coronal_coronal	2176.564	2176.694	1.000000	0.000000
39	a	coronal	labial	coronal_labial	2171.394	2171.474	0.999999	0.000001
40	a	coronal	coronal	coronal_coronal	2148.751	2148.831	1.000000	0.000000
41	a	coronal	coronal	coronal_coronal	2184.158	2184.298	1.000000	0.000000
42	a	labial	dorsal	labial_dorsal	2185.378	2185.468	0.999553	0.000447
43	a	coronal	coronal	coronal_coronal	2181.588	2181.658	0.999972	0.000028
44	a	coronal	coronal	coronal_coronal	2270.86	2271.02	0.999979	0.000021
45	a	m	coronal	m_coronal	2258.677	2258.787	1.000000	0.000000
46	a	dorsal	dorsal	dorsal_dorsal	2262.187	2262.257	0.393074	0.606926
47	a	coronal	dorsal	coronal_dorsal	2266.137	2266.217	1.000000	0.000000
48	a	coronal	labial	coronal_labial	2271.07	2271.15	0.999834	0.000166
49	a	coronal	coronal	coronal_coronal	2275.77	2275.88	0.999792	0.000208
