	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	pause	pause	pause_pause	33.763	33.903	0.000367	0.999633
2	E	m	m	m_m	59.695	59.755	0.000235	0.999765
3	E	pause	pause	pause_pause	36.958	37.038	0.999987	0.000013
4	E	coronal	coronal	coronal_coronal	29.804	29.914	0.999910	0.000090
5	E	dorsal	coronal	dorsal_coronal	124.026	124.116	1.000000	0.000000
6	E	coronal	dorsal	coronal_dorsal	124.906	124.966	0.012817	0.987182
7	E	pause	pause	pause_pause	36.298	36.388	0.995888	0.004112
8	E	dorsal	n	dorsal_n	78.233	78.303	0.999996	0.000004
9	E	coronal	m	coronal_m	87.967	88.067	0.926131	0.073869
10	E	pause	pause	pause_pause	35.948	36.028	0.000821	0.999179
11	E	dorsal	pause	dorsal_pause	116.976	117.046	0.998224	0.001776
12	E	pause	coronal	pause_coronal	62.471	62.531	0.009226	0.990774
13	E	coronal	m	coronal_m	0.54	0.7	0.999954	0.000046
14	E	dorsal	dorsal	dorsal_dorsal	19.731	19.791	0.006281	0.993719
15	E	dorsal	coronal	dorsal_coronal	166.655	166.725	0.997871	0.002129
16	E	labial	coronal	labial_coronal	132.656	132.736	1.000000	0.000000
17	E	m	n	m_n	162.366	162.426	0.000716	0.999284
18	E	coronal	m	coronal_m	142.441	142.511	0.995960	0.004040
19	E	labial	coronal	labial_coronal	246.486	246.566	0.999989	0.000011
20	E	coronal	dorsal	coronal_dorsal	166.925	166.985	0.014776	0.985224
21	E	labial	labial	labial_labial	189.3	189.36	0.036682	0.963318
22	E	pause	labial	pause_labial	197.144	197.204	0.095648	0.904352
23	E	coronal	coronal	coronal_coronal	129.266	129.346	0.998747	0.001253
24	E	labial	dorsal	labial_dorsal	128.686	128.746	0.002979	0.997021
25	E	labial	dorsal	labial_dorsal	216.458	216.528	0.999064	0.000936
26	E	coronal	m	coronal_m	242.128	242.188	0.000355	0.999645
27	E	dorsal	coronal	dorsal_coronal	220.053	220.133	0.999997	0.000003
28	a	labial	labial	labial_labial	1484.333	1484.423	0.999999	0.000001
29	a	dorsal	coronal	dorsal_coronal	1488.807	1488.937	1.000000	0.000000
30	a	coronal	pause	coronal_pause	1477.691	1477.811	0.999413	0.000587
31	E	coronal	pause	coronal_pause	248.036	248.146	0.999988	0.000012
32	a	labial	coronal	labial_coronal	1476.911	1477.011	0.998424	0.001576
33	a	labial	coronal	labial_coronal	1474.101	1474.171	0.991546	0.008454
34	a	dorsal	labial	dorsal_labial	1543.929	1543.999	0.176000	0.824000
35	a	labial	pause	labial_pause	1524.498	1524.588	1.000000	0.000000
36	a	labial	coronal	labial_coronal	1498.616	1498.706	0.999987	0.000013
37	a	coronal	coronal	coronal_coronal	1531.297	1531.367	0.999941	0.000059
38	a	dorsal	pause	dorsal_pause	1503.456	1503.526	0.981891	0.018109
39	a	labial	coronal	labial_coronal	1509.833	1509.913	1.000000	0.000000
40	a	dorsal	labial	dorsal_labial	1522.868	1522.968	0.999999	0.000001
41	a	dorsal	coronal	dorsal_coronal	1490.077	1490.157	0.999966	0.000034
42	a	labial	coronal	labial_coronal	1537.929	1538.009	0.993673	0.006327
43	a	labial	coronal	labial_coronal	1490.637	1490.707	0.999999	0.000001
44	a	labial	coronal	labial_coronal	1516.912	1516.982	0.999995	0.000004
45	a	coronal	dorsal	coronal_dorsal	1511.243	1511.333	0.999996	0.000004
46	a	labial	coronal	labial_coronal	1509.293	1509.373	0.999989	0.000011
47	a	n	dorsal	n_dorsal	1544.259	1544.359	0.000271	0.999729
48	a	labial	coronal	labial_coronal	1505.721	1505.811	0.998625	0.001375
49	a	n	dorsal	n_dorsal	1541.839	1542.039	0.999999	0.000001
50	a	labial	dorsal	labial_dorsal	1544.519	1544.609	0.059590	0.940409
51	a	pause	coronal	pause_coronal	1551.885	1551.985	1.000000	0.000000
52	a	coronal	labial	coronal_labial	1552.195	1552.265	0.999862	0.000138
53	a	dorsal	pause	dorsal_pause	1573.409	1573.479	0.999743	0.000257
54	a	coronal	labial	coronal_labial	1559.072	1559.142	0.997350	0.002650
55	a	labial	dorsal	labial_dorsal	1548.233	1548.303	0.999899	0.000101
56	a	labial	coronal	labial_coronal	1549.683	1549.753	1.000000	0.000000
57	I	coronal	labial	coronal_labial	29.304	29.374	0.924565	0.075435
58	I	dorsal	dorsal	dorsal_dorsal	48.82	48.89	0.542095	0.457905
59	I	pause	labial	pause_labial	126.016	126.096	0.998099	0.001901
60	I	labial	coronal	labial_coronal	120.602	120.632	0.000239	0.999761
61	I	dorsal	coronal	dorsal_coronal	2.59	2.65	0.014192	0.985808
62	I	m	coronal	m_coronal	179.929	179.989	0.000555	0.999445
63	I	coronal	coronal	coronal_coronal	172.173	172.283	0.000021	0.999979
64	I	coronal	pause	coronal_pause	139.993	140.153	0.000000	1.000000
65	I	pause	coronal	pause_coronal	127.906	127.966	0.000156	0.999844
66	I	dorsal	m	dorsal_m	189.46	189.5	0.000127	0.999873
67	I	m	coronal	m_coronal	167.295	167.365	0.817987	0.182013
68	I	labial	pause	labial_pause	191.54	191.57	0.000016	0.999984
69	I	coronal	n	coronal_n	171.703	171.753	0.000027	0.999973
70	I	dorsal	pause	dorsal_pause	246.896	246.956	0.007095	0.992905
71	I	dorsal	labial	dorsal_labial	181.279	181.389	0.000113	0.999887
72	I	dorsal	coronal	dorsal_coronal	222.04	222.1	0.000047	0.999953
73	I	m	coronal	m_coronal	183.409	183.469	0.000255	0.999745
74	I	dorsal	pause	dorsal_pause	219.613	219.643	0.001129	0.998871
75	I	coronal	pause	coronal_pause	174.573	174.603	0.000188	0.999812
76	I	coronal	coronal	coronal_coronal	400.028	400.078	0.000003	0.999997
77	I	coronal	dorsal	coronal_dorsal	446.666	446.736	0.461768	0.538232
78	I	labial	coronal	labial_coronal	442.836	442.906	0.249871	0.750129
79	I	labial	pause	labial_pause	443.956	443.986	0.001052	0.998948
80	I	dorsal	pause	dorsal_pause	444.226	444.316	0.000083	0.999917
81	I	dorsal	coronal	dorsal_coronal	326.702	326.752	0.000028	0.999972
82	I	labial	n	labial_n	424.455	424.545	0.880129	0.119871
83	I	labial	coronal	labial_coronal	427.255	427.365	0.000367	0.999633
84	I	labial	coronal	labial_coronal	419.866	419.956	0.064899	0.935101
85	A	coronal	dorsal	coronal_dorsal	1534.717	1534.767	0.000002	0.999998
86	A	dorsal	labial	dorsal_labial	1523.668	1523.738	0.067343	0.932657
87	A	dorsal	m	dorsal_m	1533.247	1533.317	0.108691	0.891309
88	A	labial	coronal	labial_coronal	1527.293	1527.343	0.000666	0.999334
89	A	m	m	m_m	1539.289	1539.339	0.000002	0.999998
90	A	dorsal	coronal	dorsal_coronal	1539.619	1539.709	0.000001	0.999999
