	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	dorsal	pause	dorsal_pause	104.337	104.417	1.000000	0.000000
2	E	coronal	n	coronal_n	165.863	165.953	1.000000	0.000000
3	E	dorsal	pause	dorsal_pause	73.637	73.707	0.998601	0.001399
4	E	coronal	dorsal	coronal_dorsal	102.088	102.158	1.000000	0.000000
5	E	dorsal	pause	dorsal_pause	105.537	105.597	0.000167	0.999833
6	E	m	m	m_m	149.756	149.816	0.010256	0.989744
7	E	coronal	coronal	coronal_coronal	15.064	15.154	0.999837	0.000163
8	E	dorsal	coronal	dorsal_coronal	28.211	28.271	0.235165	0.764835
9	E	labial	labial	labial_labial	167.298	167.368	1.000000	0.000000
10	E	coronal	coronal	coronal_coronal	3.853	3.913	0.331396	0.668604
11	E	labial	pause	labial_pause	62.073	62.163	0.999996	0.000004
12	E	coronal	coronal	coronal_coronal	1.897	1.957	0.027468	0.972532
13	E	dorsal	pause	dorsal_pause	202.712	202.772	0.000908	0.999092
14	E	labial	coronal	labial_coronal	235.401	235.461	0.012863	0.987137
15	E	dorsal	pause	dorsal_pause	243.764	243.864	1.000000	0.000000
16	E	pause	coronal	pause_coronal	395.776	395.876	0.999999	0.000001
17	E	coronal	coronal	coronal_coronal	461.328	461.388	0.026910	0.973090
18	E	labial	coronal	labial_coronal	408.517	408.577	0.024063	0.975937
19	E	dorsal	coronal	dorsal_coronal	217.981	218.041	0.000046	0.999954
20	E	dorsal	coronal	dorsal_coronal	250.807	250.867	0.004436	0.995564
21	E	pause	coronal	pause_coronal	290.477	290.547	0.999997	0.000003
22	E	coronal	coronal	coronal_coronal	333.295	333.355	0.025157	0.974843
23	E	dorsal	pause	dorsal_pause	378.847	378.927	0.879492	0.120508
24	E	labial	coronal	labial_coronal	461.028	461.088	0.004465	0.995535
25	E	dorsal	dorsal	dorsal_dorsal	385.892	386.032	0.999433	0.000566
26	E	dorsal	coronal	dorsal_coronal	432.946	433.016	0.997174	0.002826
