	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	dorsal	m	dorsal_m	231.413	231.543	0.999998	0.000002
2	E	labial	pause	labial_pause	114.476	114.596	0.038757	0.961243
3	E	dorsal	pause	dorsal_pause	152.538	152.678	0.000108	0.999892
4	E	dorsal	labial	dorsal_labial	207.914	207.994	0.999855	0.000145
5	E	coronal	pause	coronal_pause	9.129	9.199	0.736107	0.263893
6	E	coronal	dorsal	coronal_dorsal	9.439	9.509	0.644955	0.355045
7	E	dorsal	pause	dorsal_pause	199.042	199.112	0.999893	0.000107
8	E	dorsal	coronal	dorsal_coronal	119.988	120.158	0.011132	0.988868
9	E	m	coronal	m_coronal	8.919	8.989	0.955018	0.044982
10	E	dorsal	dorsal	dorsal_dorsal	169.208	169.348	0.262930	0.737070
11	E	coronal	coronal	coronal_coronal	233.374	233.444	0.999349	0.000651
12	E	m	m	m_m	86.002	86.082	0.092137	0.907863
13	E	labial	pause	labial_pause	318.391	318.461	0.999967	0.000033
14	E	dorsal	coronal	dorsal_coronal	313.353	313.413	0.000224	0.999776
15	E	pause	m	pause_m	339.322	339.452	0.986917	0.013083
16	E	coronal	pause	coronal_pause	262.336	262.396	0.197184	0.802816
17	E	dorsal	labial	dorsal_labial	240.638	240.818	0.993217	0.006783
18	E	dorsal	coronal	dorsal_coronal	322.288	322.348	0.002751	0.997249
19	E	m	dorsal	m_dorsal	355.47	355.57	0.999997	0.000003
20	E	coronal	coronal	coronal_coronal	340.861	340.941	0.999896	0.000104
21	E	labial	dorsal	labial_dorsal	322.148	322.208	0.000179	0.999821
22	E	m	dorsal	m_dorsal	313.163	313.253	1.000000	0.000000
23	E	labial	labial	labial_labial	303.126	303.196	0.999913	0.000087
24	E	dorsal	coronal	dorsal_coronal	347.236	347.326	1.000000	0.000000
25	E	m	coronal	m_coronal	255.492	255.572	0.999942	0.000058
26	E	dorsal	n	dorsal_n	255.122	255.362	1.000000	0.000000
27	E	dorsal	m	dorsal_m	298.084	298.164	0.999600	0.000401
28	E	dorsal	n	dorsal_n	368.259	368.359	0.999915	0.000085
29	a	coronal	coronal	coronal_coronal	3264.971	3265.081	0.995399	0.004601
30	a	labial	dorsal	labial_dorsal	3294.684	3294.774	0.999945	0.000055
31	a	n	labial	n_labial	3287.318	3287.398	0.999996	0.000004
32	a	labial	dorsal	labial_dorsal	3427.492	3427.592	0.999994	0.000006
33	a	m	coronal	m_coronal	3536.595	3536.685	0.999999	0.000001
34	a	labial	dorsal	labial_dorsal	3488.942	3489.142	1.000000	0.000000
35	a	labial	coronal	labial_coronal	3558.164	3558.234	0.999998	0.000002
36	a	coronal	m	coronal_m	3446.505	3446.575	0.999931	0.000069
37	a	coronal	coronal	coronal_coronal	3301.856	3301.986	1.000000	0.000000
38	a	dorsal	labial	dorsal_labial	3440.995	3441.125	0.999996	0.000004
39	a	labial	coronal	labial_coronal	3399.81	3399.89	0.999949	0.000051
40	a	m	coronal	m_coronal	3438.567	3438.707	0.999943	0.000057
41	a	coronal	m	coronal_m	3306.586	3306.686	1.000000	0.000000
42	a	labial	pause	labial_pause	3387.949	3388.019	0.932899	0.067101
43	a	labial	coronal	labial_coronal	3305.606	3305.776	1.000000	0.000000
44	a	dorsal	coronal	dorsal_coronal	3310.656	3310.736	0.402329	0.597672
45	a	coronal	dorsal	coronal_dorsal	3493.078	3493.158	0.999938	0.000062
46	a	dorsal	dorsal	dorsal_dorsal	3391.268	3391.358	0.999151	0.000849
47	a	labial	dorsal	labial_dorsal	3310.036	3310.136	0.999997	0.000003
48	a	labial	dorsal	labial_dorsal	3406.211	3406.301	0.999895	0.000105
49	a	dorsal	pause	dorsal_pause	3391.448	3391.528	0.999865	0.000135
50	a	dorsal	dorsal	dorsal_dorsal	3367.249	3367.329	0.592482	0.407518
51	a	labial	coronal	labial_coronal	3365.979	3366.139	1.000000	0.000000
52	a	labial	labial	labial_labial	3451.072	3451.142	0.999993	0.000007
53	a	coronal	coronal	coronal_coronal	3366.209	3366.399	1.000000	0.000000
54	a	labial	dorsal	labial_dorsal	3451.592	3451.732	0.999759	0.000241
55	a	pause	coronal	pause_coronal	3486.3	3486.38	0.999914	0.000086
56	a	labial	n	labial_n	3563.926	3564.006	0.996768	0.003232
57	I	labial	coronal	labial_coronal	108.58	108.83	1.000000	0.000000
58	I	dorsal	coronal	dorsal_coronal	141.177	141.247	0.933999	0.066001
59	I	labial	labial	labial_labial	240.048	240.098	0.000003	0.999997
60	I	labial	pause	labial_pause	229.079	229.149	0.993427	0.006573
61	I	dorsal	pause	dorsal_pause	208.054	208.084	0.000046	0.999954
62	I	coronal	coronal	coronal_coronal	202.126	202.166	0.000081	0.999919
63	I	dorsal	labial	dorsal_labial	202.376	202.406	0.000118	0.999882
64	I	dorsal	coronal	dorsal_coronal	198.412	198.532	0.191393	0.808607
65	I	coronal	pause	coronal_pause	307.786	307.816	0.000456	0.999544
66	I	coronal	pause	coronal_pause	315.653	315.683	0.000053	0.999947
67	I	coronal	coronal	coronal_coronal	256.772	256.812	0.000087	0.999913
68	I	coronal	coronal	coronal_coronal	422.668	422.828	0.649585	0.350415
69	I	pause	labial	pause_labial	311.391	311.471	0.950053	0.049947
70	I	m	coronal	m_coronal	472.728	472.818	0.012665	0.987335
71	I	coronal	labial	coronal_labial	308.436	308.586	1.000000	0.000000
72	I	coronal	pause	coronal_pause	371.541	371.651	0.005811	0.994189
73	I	m	coronal	m_coronal	910.788	910.888	0.998308	0.001692
74	I	labial	coronal	labial_coronal	651.656	651.756	0.093449	0.906551
75	I	pause	dorsal	pause_dorsal	866.378	866.568	0.000954	0.999046
76	I	coronal	pause	coronal_pause	764.545	764.695	0.996500	0.003500
77	I	dorsal	pause	dorsal_pause	610.124	610.154	0.000013	0.999987
78	I	pause	pause	pause_pause	903.177	903.257	0.023999	0.976001
79	I	labial	coronal	labial_coronal	661.45	661.54	0.999900	0.000101
80	I	m	coronal	m_coronal	477.408	477.508	0.000322	0.999678
81	I	pause	dorsal	pause_dorsal	722.518	722.628	0.999509	0.000491
82	I	m	coronal	m_coronal	904.416	904.476	0.010745	0.989255
83	I	dorsal	pause	dorsal_pause	511.074	511.134	0.004084	0.995916
84	I	pause	labial	pause_labial	617.359	617.389	0.000618	0.999382
85	A	coronal	dorsal	coronal_dorsal	4373.601	4373.671	0.000058	0.999942
86	A	dorsal	coronal	dorsal_coronal	4186.599	4186.729	0.000057	0.999943
87	A	m	pause	m_pause	4451.53	4451.56	0.001062	0.998938
88	A	dorsal	coronal	dorsal_coronal	4454.499	4454.629	0.293309	0.706691
89	A	pause	labial	pause_labial	4457.844	4457.894	0.000302	0.999698
90	A	dorsal	coronal	dorsal_coronal	4374.311	4374.391	0.000000	1.000000
91	A	dorsal	coronal	dorsal_coronal	4198.476	4198.626	0.000009	0.999991
92	A	dorsal	coronal	dorsal_coronal	4279.343	4279.393	0.000002	0.999998
93	A	m	dorsal	m_dorsal	4112.812	4112.902	0.000251	0.999749
94	A	m	coronal	m_coronal	4167.689	4167.749	0.023160	0.976840
95	A	pause	labial	pause_labial	4484.515	4484.545	0.000163	0.999837
96	A	pause	labial	pause_labial	4240.862	4240.892	0.001990	0.998010
97	A	coronal	labial	coronal_labial	4281.963	4282.003	0.000069	0.999931
98	A	labial	coronal	labial_coronal	4450.61	4450.68	0.121603	0.878397
99	A	dorsal	coronal	dorsal_coronal	4189.136	4189.166	0.000059	0.999941
100	A	dorsal	coronal	dorsal_coronal	4203.282	4203.442	0.000000	1.000000
101	A	dorsal	dorsal	dorsal_dorsal	4140.565	4140.695	0.000002	0.999998
102	A	dorsal	pause	dorsal_pause	4268.147	4268.317	0.003554	0.996446
103	A	coronal	dorsal	coronal_dorsal	4455.279	4455.319	0.000018	0.999982
104	A	dorsal	pause	dorsal_pause	4279.093	4279.173	0.585460	0.414540
105	A	coronal	coronal	coronal_coronal	4545.691	4545.741	0.000005	0.999995
106	A	coronal	coronal	coronal_coronal	4548.478	4548.548	0.991477	0.008523
107	A	dorsal	coronal	dorsal_coronal	4487.925	4488.005	0.000001	0.999999
108	A	dorsal	coronal	dorsal_coronal	4539.104	4539.224	0.004432	0.995568
109	A	coronal	coronal	coronal_coronal	4488.095	4488.155	0.000770	0.999230
110	A	coronal	dorsal	coronal_dorsal	4538.464	4538.524	0.000235	0.999765
111	A	dorsal	labial	dorsal_labial	4546.101	4546.131	0.007187	0.992813
112	A	coronal	coronal	coronal_coronal	4486.035	4486.125	0.000035	0.999965
