	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	labial	coronal	labial_coronal	57.623	57.693	0.999999	0.000001
2	E	dorsal	pause	dorsal_pause	17.482	17.582	0.999956	0.000044
3	E	dorsal	pause	dorsal_pause	3.514	3.644	1.000000	0.000000
4	E	labial	coronal	labial_coronal	59.689	59.769	0.999897	0.000103
5	E	labial	coronal	labial_coronal	47.679	47.739	0.012682	0.987318
6	E	coronal	coronal	coronal_coronal	63.029	63.229	1.000000	0.000000
7	E	labial	coronal	labial_coronal	76.262	76.342	0.999996	0.000004
8	E	coronal	labial	coronal_labial	274.702	274.762	0.000712	0.999288
9	E	labial	coronal	labial_coronal	258.135	258.205	1.000000	0.000000
10	E	dorsal	pause	dorsal_pause	245.786	245.966	1.000000	0.000000
11	E	dorsal	pause	dorsal_pause	235.202	235.292	0.999828	0.000172
12	E	labial	coronal	labial_coronal	281.598	281.658	0.057558	0.942442
13	E	dorsal	pause	dorsal_pause	93.833	93.893	0.043894	0.956107
14	E	dorsal	pause	dorsal_pause	147.575	147.715	1.000000	0.000000
15	E	coronal	coronal	coronal_coronal	251.752	251.882	1.000000	0.000000
16	E	coronal	dorsal	coronal_dorsal	64.189	64.249	0.718751	0.281249
17	E	dorsal	m	dorsal_m	256.225	256.325	1.000000	0.000000
18	E	labial	coronal	labial_coronal	163.79	163.85	0.007351	0.992649
19	E	dorsal	coronal	dorsal_coronal	278.958	279.038	0.998306	0.001694
20	E	coronal	coronal	coronal_coronal	206.499	206.569	0.999962	0.000038
21	E	m	m	m_m	127.831	127.891	0.067183	0.932817
22	E	coronal	labial	coronal_labial	298.011	298.101	0.999862	0.000137
23	E	coronal	dorsal	coronal_dorsal	122.555	122.615	0.210402	0.789598
24	E	dorsal	pause	dorsal_pause	194.23	194.33	0.999083	0.000917
25	E	coronal	dorsal	coronal_dorsal	67.24	67.33	0.999664	0.000336
26	E	labial	coronal	labial_coronal	205.409	205.489	0.417142	0.582858
27	E	dorsal	m	dorsal_m	78.988	79.058	1.000000	0.000000
28	E	dorsal	pause	dorsal_pause	162.119	162.199	0.999609	0.000391
29	a	dorsal	pause	dorsal_pause	2426.165	2426.245	0.990597	0.009404
30	a	labial	dorsal	labial_dorsal	2433.829	2433.899	0.999671	0.000329
31	a	coronal	dorsal	coronal_dorsal	2628.092	2628.182	1.000000	0.000000
32	a	coronal	pause	coronal_pause	2436.149	2436.229	0.908310	0.091690
33	a	coronal	dorsal	coronal_dorsal	2547.893	2548.073	0.999834	0.000166
34	a	labial	pause	labial_pause	2530.335	2530.405	0.838741	0.161259
35	a	coronal	coronal	coronal_coronal	2527.784	2527.854	0.999693	0.000307
36	a	labial	pause	labial_pause	2546.893	2547.053	0.978236	0.021764
37	a	labial	coronal	labial_coronal	2698.165	2698.245	0.999982	0.000018
38	a	coronal	coronal	coronal_coronal	2434.889	2434.979	1.000000	0.000000
39	a	dorsal	dorsal	dorsal_dorsal	2682.612	2682.702	0.999934	0.000066
40	a	coronal	m	coronal_m	2632.636	2632.786	0.999991	0.000009
41	a	pause	coronal	pause_coronal	2536.357	2536.427	0.919733	0.080267
42	a	coronal	dorsal	coronal_dorsal	2537.637	2537.717	1.000000	0.000000
43	a	dorsal	labial	dorsal_labial	2579.476	2579.546	0.018020	0.981980
44	a	pause	labial	pause_labial	2480.404	2480.494	0.998117	0.001883
45	a	labial	pause	labial_pause	2427.715	2427.795	0.214525	0.785475
46	a	labial	pause	labial_pause	2621.711	2621.801	0.999995	0.000005
