	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	coronal	dorsal	coronal_dorsal	69.639	69.729	0.844223	0.155777
2	E	dorsal	coronal	dorsal_coronal	61.446	61.516	0.999933	0.000067
3	E	dorsal	pause	dorsal_pause	4.163	4.233	0.917401	0.082599
4	E	coronal	labial	coronal_labial	26.064	26.164	0.999872	0.000128
5	E	m	m	m_m	72.356	72.436	0.999998	0.000002
6	E	labial	dorsal	labial_dorsal	5.194	5.264	0.999923	0.000076
7	E	m	pause	m_pause	323.148	323.278	1.000000	0.000000
8	E	coronal	coronal	coronal_coronal	337.431	337.501	0.999998	0.000001
9	E	dorsal	dorsal	dorsal_dorsal	278.531	278.631	0.999991	0.000009
10	E	dorsal	pause	dorsal_pause	169.769	169.869	1.000000	0.000000
11	E	labial	dorsal	labial_dorsal	273.747	273.817	0.996446	0.003554
12	E	coronal	coronal	coronal_coronal	98.505	98.575	0.218182	0.781818
13	E	coronal	m	coronal_m	339.025	339.115	0.999587	0.000413
14	E	dorsal	pause	dorsal_pause	217.876	217.956	0.999998	0.000002
15	E	dorsal	pause	dorsal_pause	155.57	155.66	0.999981	0.000019
16	E	labial	coronal	labial_coronal	200.03	200.26	1.000000	0.000000
17	E	labial	labial	labial_labial	91.274	91.334	0.006187	0.993812
18	E	labial	pause	labial_pause	367.859	367.999	0.999997	0.000003
19	E	dorsal	m	dorsal_m	400.868	400.928	0.011860	0.988140
20	E	coronal	coronal	coronal_coronal	354.297	354.387	0.999708	0.000292
21	E	labial	dorsal	labial_dorsal	422.171	422.291	1.000000	0.000000
22	E	dorsal	pause	dorsal_pause	397.752	397.832	0.999804	0.000196
23	E	coronal	m	coronal_m	340.075	340.155	1.000000	0.000000
24	E	dorsal	coronal	dorsal_coronal	413.263	413.323	0.022938	0.977062
25	E	dorsal	coronal	dorsal_coronal	369.052	369.142	1.000000	0.000000
26	E	coronal	dorsal	coronal_dorsal	410.555	410.615	0.010432	0.989568
27	E	dorsal	n	dorsal_n	415.682	415.782	0.999488	0.000513
28	E	dorsal	coronal	dorsal_coronal	360.102	360.172	0.999987	0.000013
29	a	labial	n	labial_n	2700.795	2700.865	0.833192	0.166808
30	a	labial	dorsal	labial_dorsal	2653.935	2654.025	0.051744	0.948256
31	a	coronal	dorsal	coronal_dorsal	2640.521	2640.591	0.990487	0.009513
32	a	labial	coronal	labial_coronal	2746.54	2746.61	0.999997	0.000003
33	a	coronal	pause	coronal_pause	2787.748	2787.848	1.000000	0.000000
34	a	labial	m	labial_m	2642.292	2642.392	0.548801	0.451199
35	a	dorsal	pause	dorsal_pause	2667.363	2667.443	0.999748	0.000252
36	a	coronal	pause	coronal_pause	2678.97	2679.09	0.999955	0.000045
37	a	dorsal	coronal	dorsal_coronal	2711.095	2711.225	0.089560	0.910440
38	a	labial	labial	labial_labial	2676.192	2676.272	0.594779	0.405221
39	a	dorsal	dorsal	dorsal_dorsal	2637.083	2637.153	0.999621	0.000379
40	a	pause	pause	pause_pause	2632.534	2632.624	0.959165	0.040835
41	a	labial	labial	labial_labial	2697.048	2697.128	0.990401	0.009599
42	a	coronal	dorsal	coronal_dorsal	2762.066	2762.176	0.998715	0.001285
43	a	m	dorsal	m_dorsal	2666.893	2666.963	0.999981	0.000019
44	a	labial	pause	labial_pause	2796.714	2796.804	0.999971	0.000029
45	a	m	dorsal	m_dorsal	2642.972	2643.052	0.974989	0.025011
46	a	m	coronal	m_coronal	2710.825	2710.905	0.997983	0.002017
47	a	dorsal	pause	dorsal_pause	2654.155	2654.225	0.236355	0.763646
48	a	labial	coronal	labial_coronal	2759.753	2759.843	0.937275	0.062725
49	a	coronal	labial	coronal_labial	2696.948	2697.018	0.994876	0.005124
50	a	coronal	labial	coronal_labial	2656.364	2656.434	0.989812	0.010188
51	a	n	coronal	n_coronal	2782.097	2782.187	0.980398	0.019602
52	a	coronal	pause	coronal_pause	2797.864	2797.994	0.016122	0.983878
53	a	labial	pause	labial_pause	2799.395	2799.525	0.990127	0.009873
54	a	coronal	dorsal	coronal_dorsal	2799.095	2799.165	0.015691	0.984309
55	a	pause	coronal	pause_coronal	2809.72	2809.81	0.999993	0.000007
56	a	labial	dorsal	labial_dorsal	2807.102	2807.202	0.945919	0.054081
57	I	dorsal	coronal	dorsal_coronal	5.444	5.474	0.001174	0.998826
58	I	labial	labial	labial_labial	0.25	0.28	0.002106	0.997894
59	I	labial	coronal	labial_coronal	36.282	36.322	0.000007	0.999993
60	I	coronal	pause	coronal_pause	20.32	20.38	0.000270	0.999730
61	I	dorsal	coronal	dorsal_coronal	37.162	37.212	0.000041	0.999959
62	I	dorsal	coronal	dorsal_coronal	329.941	329.991	0.000009	0.999991
63	I	pause	coronal	pause_coronal	73.886	73.926	0.000026	0.999974
64	I	dorsal	coronal	dorsal_coronal	215.81	215.86	0.000025	0.999975
65	I	coronal	coronal	coronal_coronal	185.073	185.173	0.999997	0.000003
66	I	dorsal	coronal	dorsal_coronal	272.457	272.507	0.000014	0.999986
67	I	dorsal	pause	dorsal_pause	321.785	321.875	0.000019	0.999981
68	I	pause	coronal	pause_coronal	324.338	324.368	0.000368	0.999632
69	I	dorsal	labial	dorsal_labial	111.446	111.516	0.223765	0.776235
70	I	labial	coronal	labial_coronal	95.276	95.306	0.000142	0.999858
71	I	pause	coronal	pause_coronal	330.281	330.351	0.999993	0.000007
72	I	coronal	dorsal	coronal_dorsal	319.955	319.985	0.000688	0.999312
73	I	labial	coronal	labial_coronal	76.103	76.173	0.988872	0.011128
74	I	coronal	coronal	coronal_coronal	330.631	330.691	0.035044	0.964956
75	I	pause	labial	pause_labial	136.716	136.776	0.016840	0.983160
76	I	coronal	dorsal	coronal_dorsal	318.475	318.505	0.000417	0.999583
77	I	dorsal	pause	dorsal_pause	311.494	311.674	1.000000	0.000000
78	I	coronal	dorsal	coronal_dorsal	324.698	324.768	0.999981	0.000019
79	I	dorsal	labial	dorsal_labial	139.036	139.096	0.032660	0.967340
80	I	pause	labial	pause_labial	97.035	97.095	0.002406	0.997593
81	I	dorsal	coronal	dorsal_coronal	355.117	355.147	0.000131	0.999869
82	I	labial	pause	labial_pause	399.968	399.998	0.000433	0.999567
83	I	labial	n	labial_n	419.911	419.941	0.000299	0.999701
84	I	coronal	coronal	coronal_coronal	391.326	391.416	0.999782	0.000218
85	A	m	coronal	m_coronal	2726.155	2726.205	0.000041	0.999959
86	A	coronal	labial	coronal_labial	2635.473	2635.563	0.886692	0.113308
87	A	dorsal	labial	dorsal_labial	2796.514	2796.604	0.029503	0.970497
88	A	coronal	coronal	coronal_coronal	2652.185	2652.295	0.473200	0.526800
89	A	pause	labial	pause_labial	2636.113	2636.203	0.035617	0.964383
90	A	labial	coronal	labial_coronal	2697.548	2697.588	0.000034	0.999966
91	A	coronal	coronal	coronal_coronal	2699.138	2699.298	0.000000	1.000000
92	A	coronal	n	coronal_n	2697.228	2697.258	0.000364	0.999636
93	A	coronal	dorsal	coronal_dorsal	2861.057	2861.147	0.611799	0.388201
94	A	labial	dorsal	labial_dorsal	2891.496	2891.536	0.000049	0.999951
95	A	dorsal	coronal	dorsal_coronal	2845.302	2845.342	0.000060	0.999940
96	A	coronal	pause	coronal_pause	2837.388	2837.488	0.000000	1.000000
97	A	dorsal	n	dorsal_n	2797.284	2797.314	0.000549	0.999451
98	A	coronal	labial	coronal_labial	2921.432	2921.462	0.000053	0.999948
99	A	dorsal	labial	dorsal_labial	2799.235	2799.315	0.092805	0.907195
100	A	n	labial	n_labial	2851.487	2851.517	0.000204	0.999796
101	A	dorsal	coronal	dorsal_coronal	2805.932	2805.972	0.000595	0.999405
102	A	coronal	n	coronal_n	2894.481	2894.651	0.000001	1.000000
103	A	coronal	coronal	coronal_coronal	2864.257	2864.307	0.000084	0.999916
104	A	coronal	labial	coronal_labial	2898.872	2898.922	0.000008	0.999992
105	A	labial	coronal	labial_coronal	2883.263	2883.343	0.005618	0.994382
106	A	labial	coronal	labial_coronal	2861.317	2861.397	0.000023	0.999977
107	A	labial	coronal	labial_coronal	2855.515	2855.585	0.000730	0.999270
108	A	labial	coronal	labial_coronal	2860.527	2860.597	0.017915	0.982085
109	A	dorsal	coronal	dorsal_coronal	2806.432	2806.482	0.000041	0.999959
110	A	labial	coronal	labial_coronal	2854.925	2855.025	0.000067	0.999933
111	A	n	pause	n_pause	2843.801	2843.831	0.000032	0.999968
112	A	coronal	dorsal	coronal_dorsal	2892.871	2892.911	0.000006	0.999994
