	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	coronal	coronal	coronal_coronal	8.813	8.873	0.025883	0.974117
2	E	m	coronal	m_coronal	17.491	17.561	0.999927	0.000073
3	E	dorsal	pause	dorsal_pause	16.742	16.872	0.999997	0.000003
4	E	dorsal	coronal	dorsal_coronal	1.791	1.871	0.999998	0.000002
5	E	labial	dorsal	labial_dorsal	6.653	6.713	0.000852	0.999148
6	E	labial	dorsal	labial_dorsal	10.513	10.593	0.999913	0.000087
7	E	coronal	labial	coronal_labial	17.121	17.251	0.999999	0.000001
8	E	coronal	n	coronal_n	7.783	7.853	0.999996	0.000004
9	E	m	coronal	m_coronal	8.533	8.613	0.999995	0.000005
10	E	labial	dorsal	labial_dorsal	13.611	13.671	0.003790	0.996210
11	E	m	m	m_m	81.204	81.264	0.014721	0.985279
12	E	coronal	pause	coronal_pause	92.246	92.436	0.000000	1.000000
13	E	coronal	coronal	coronal_coronal	110.724	110.804	0.997284	0.002716
14	E	coronal	labial	coronal_labial	95.682	95.762	0.999971	0.000029
15	E	n	coronal	n_coronal	91.846	91.976	0.999995	0.000005
16	E	n	coronal	n_coronal	113.544	113.644	1.000000	0.000000
17	E	n	labial	n_labial	83.104	83.194	1.000000	0.000000
18	E	m	coronal	m_coronal	88.756	88.826	0.999941	0.000059
19	E	coronal	labial	coronal_labial	38.181	38.261	0.995477	0.004523
20	E	m	n	m_n	77.524	77.584	0.005668	0.994331
21	E	labial	dorsal	labial_dorsal	93.782	93.842	0.043068	0.956932
22	E	labial	coronal	labial_coronal	28.203	28.263	0.019293	0.980707
23	E	labial	coronal	labial_coronal	95.302	95.392	1.000000	0.000000
24	E	dorsal	labial	dorsal_labial	97.753	97.833	0.999999	0.000001
25	E	labial	pause	labial_pause	100.109	100.229	1.000000	0.000000
26	E	n	coronal	n_coronal	41.33	41.39	0.019938	0.980062
27	E	coronal	dorsal	coronal_dorsal	113.204	113.264	0.015247	0.984753
28	E	dorsal	pause	dorsal_pause	101.332	101.452	1.000000	0.000000
29	a	dorsal	m	dorsal_m	2569.722	2569.872	1.000000	0.000000
30	a	n	coronal	n_coronal	2554.718	2554.818	1.000000	0.000000
31	a	coronal	labial	coronal_labial	2571.972	2572.052	1.000000	0.000000
32	a	coronal	coronal	coronal_coronal	2576.172	2576.242	0.999999	0.000001
33	a	dorsal	labial	dorsal_labial	2592.699	2592.779	0.999987	0.000013
34	a	labial	dorsal	labial_dorsal	2592.879	2593.039	1.000000	0.000000
35	a	dorsal	m	dorsal_m	2587.025	2587.095	0.982937	0.017063
36	a	coronal	pause	coronal_pause	2575.022	2575.142	1.000000	0.000000
37	a	coronal	dorsal	coronal_dorsal	2571.482	2571.552	0.999998	0.000002
38	a	n	coronal	n_coronal	2606.233	2606.323	0.999955	0.000045
39	a	coronal	dorsal	coronal_dorsal	2593.549	2593.689	0.999981	0.000019
40	a	labial	m	labial_m	2598.274	2598.344	0.992718	0.007282
41	a	labial	pause	labial_pause	2877.344	2877.434	0.996591	0.003409
42	a	coronal	n	coronal_n	2635.58	2635.65	1.000000	0.000000
