	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	coronal	coronal	coronal_coronal	86.648	86.728	0.999999	0.000001
2	E	dorsal	dorsal	dorsal_dorsal	48.164	48.244	1.000000	0.000000
3	E	coronal	m	coronal_m	9.907	10.037	1.000000	0.000000
4	E	labial	dorsal	labial_dorsal	116.701	116.761	0.018569	0.981431
5	E	labial	dorsal	labial_dorsal	39.888	39.948	0.332911	0.667089
6	E	labial	coronal	labial_coronal	106.749	106.839	0.999045	0.000955
7	E	dorsal	pause	dorsal_pause	53.617	53.687	1.000000	0.000000
8	E	labial	dorsal	labial_dorsal	43.822	43.882	0.057364	0.942636
9	E	labial	labial	labial_labial	115.391	115.451	0.001995	0.998005
10	E	dorsal	pause	dorsal_pause	59.053	59.123	0.999631	0.000369
11	E	dorsal	pause	dorsal_pause	83.163	83.273	1.000000	0.000000
12	E	labial	pause	labial_pause	150.951	151.031	1.000000	0.000000
13	E	coronal	dorsal	coronal_dorsal	142.605	142.675	0.999979	0.000021
14	E	coronal	coronal	coronal_coronal	123.453	123.553	0.999990	0.000010
15	E	labial	coronal	labial_coronal	120.503	120.583	1.000000	0.000000
16	E	coronal	coronal	coronal_coronal	126.443	126.503	0.444597	0.555403
17	E	dorsal	dorsal	dorsal_dorsal	157.407	157.497	0.999995	0.000005
18	E	dorsal	pause	dorsal_pause	132.415	132.475	0.181571	0.818429
19	E	coronal	coronal	coronal_coronal	128.973	129.073	0.817467	0.182533
20	E	coronal	coronal	coronal_coronal	128.163	128.223	0.004991	0.995009
21	E	coronal	coronal	coronal_coronal	138.645	138.805	1.000000	0.000000
22	E	coronal	m	coronal_m	153.677	153.737	0.216104	0.783896
23	E	pause	coronal	pause_coronal	134.722	134.812	1.000000	0.000000
24	E	labial	coronal	labial_coronal	153.417	153.477	0.050295	0.949705
25	E	n	coronal	n_coronal	132.235	132.305	0.999997	0.000003
26	E	labial	pause	labial_pause	149.431	149.511	1.000000	0.000000
27	E	dorsal	dorsal	dorsal_dorsal	154.587	154.647	0.406650	0.593350
28	E	labial	dorsal	labial_dorsal	142.185	142.265	1.000000	0.000000
29	a	coronal	coronal	coronal_coronal	1252.62	1252.69	0.999978	0.000022
30	a	labial	dorsal	labial_dorsal	1311.561	1311.651	0.999998	0.000002
31	a	dorsal	labial	dorsal_labial	1294.604	1294.684	0.999999	0.000001
32	a	labial	coronal	labial_coronal	1269.125	1269.195	1.000000	0.000000
33	a	coronal	coronal	coronal_coronal	1284.22	1284.3	0.999983	0.000017
34	a	coronal	coronal	coronal_coronal	1280.61	1280.73	0.999997	0.000003
35	a	coronal	dorsal	coronal_dorsal	1257.038	1257.118	0.999665	0.000335
36	a	n	m	n_m	1287.46	1287.55	0.997842	0.002158
37	a	labial	coronal	labial_coronal	1306.385	1306.455	1.000000	0.000001
38	a	coronal	pause	coronal_pause	1318.247	1318.377	0.999996	0.000004
39	a	coronal	pause	coronal_pause	1273.955	1274.155	0.999985	0.000015
40	a	pause	coronal	pause_coronal	1276.451	1276.531	0.999961	0.000039
41	a	coronal	pause	coronal_pause	1252.04	1252.12	0.993078	0.006922
42	a	labial	dorsal	labial_dorsal	1303.965	1304.085	0.999982	0.000018
43	a	coronal	labial	coronal_labial	1324.246	1324.346	0.999331	0.000669
44	a	dorsal	coronal	dorsal_coronal	1516.501	1516.571	0.999749	0.000251
45	a	labial	coronal	labial_coronal	1344.795	1344.875	0.999773	0.000227
46	a	dorsal	coronal	dorsal_coronal	1473.467	1473.537	0.999479	0.000521
47	a	coronal	dorsal	coronal_dorsal	1514.171	1514.241	0.999845	0.000155
48	a	coronal	coronal	coronal_coronal	1431.96	1432.06	0.999757	0.000243
49	a	labial	dorsal	labial_dorsal	1594.309	1594.379	0.993245	0.006755
50	a	labial	coronal	labial_coronal	1616.137	1616.207	0.999951	0.000049
51	a	pause	labial	pause_labial	1323.286	1323.376	1.000000	0.000000
52	a	coronal	pause	coronal_pause	1602.022	1602.132	0.999959	0.000041
53	a	coronal	labial	coronal_labial	1594.139	1594.209	0.999323	0.000678
54	a	labial	pause	labial_pause	1590.404	1590.484	1.000000	0.000000
55	a	pause	dorsal	pause_dorsal	1426.494	1426.564	0.996929	0.003071
56	a	labial	dorsal	labial_dorsal	1324.426	1324.516	0.999999	0.000001
57	I	dorsal	coronal	dorsal_coronal	48.714	48.744	0.000102	0.999898
58	I	coronal	coronal	coronal_coronal	8.597	8.737	1.000000	0.000000
59	I	pause	pause	pause_pause	131.845	132.005	0.999926	0.000074
60	I	dorsal	coronal	dorsal_coronal	206.128	206.188	0.000919	0.999081
61	I	dorsal	coronal	dorsal_coronal	116.931	117.031	0.996547	0.003453
62	I	dorsal	pause	dorsal_pause	227.793	227.843	0.000014	0.999986
63	I	labial	coronal	labial_coronal	138.475	138.535	0.000537	0.999463
64	I	dorsal	m	dorsal_m	158.277	158.337	0.630415	0.369585
65	I	dorsal	coronal	dorsal_coronal	140.275	140.345	0.969944	0.030056
66	I	coronal	pause	coronal_pause	207.348	207.568	0.199490	0.800510
67	I	dorsal	n	dorsal_n	213.156	213.216	0.001377	0.998623
68	I	dorsal	coronal	dorsal_coronal	206.938	207.018	0.988943	0.011057
69	I	dorsal	pause	dorsal_pause	220.3	220.33	0.000623	0.999377
70	I	coronal	n	coronal_n	196.39	196.43	0.000011	0.999989
71	I	coronal	pause	coronal_pause	135.322	135.422	0.000233	0.999767
72	I	dorsal	coronal	dorsal_coronal	167.845	167.905	0.001971	0.998029
73	I	dorsal	pause	dorsal_pause	214.176	214.256	0.999894	0.000106
74	I	dorsal	dorsal	dorsal_dorsal	197.64	197.7	0.012384	0.987616
75	A	m	pause	m_pause	1160.862	1160.892	0.000137	0.999863
76	A	pause	labial	pause_labial	1164.247	1164.307	0.000155	0.999845
77	A	labial	coronal	labial_coronal	1134.739	1134.839	0.000009	0.999991
78	I	coronal	labial	coronal_labial	343.52	343.55	0.000156	0.999844
79	A	coronal	m	coronal_m	1126.099	1126.179	0.000014	0.999986
80	I	dorsal	labial	dorsal_labial	234.507	234.587	0.978122	0.021878
81	A	coronal	coronal	coronal_coronal	1166.737	1166.807	0.793911	0.206089
82	I	dorsal	coronal	dorsal_coronal	486.889	486.959	0.999915	0.000085
83	I	coronal	labial	coronal_labial	369.623	369.693	0.998629	0.001371
84	I	coronal	labial	coronal_labial	308.86	308.89	0.000129	0.999871
85	I	dorsal	coronal	dorsal_coronal	306.669	306.719	0.000058	0.999942
86	A	m	coronal	m_coronal	1127.579	1127.669	0.000004	0.999996
87	A	dorsal	coronal	dorsal_coronal	1122.213	1122.303	0.000284	0.999716
88	A	coronal	m	coronal_m	1131.699	1131.779	0.000137	0.999863
89	I	labial	coronal	labial_coronal	403.628	403.718	0.854092	0.145908
90	I	coronal	labial	coronal_labial	341.816	341.906	0.999217	0.000783
91	I	dorsal	dorsal	dorsal_dorsal	246.07	246.18	0.999663	0.000337
92	I	m	pause	m_pause	330.186	330.256	0.999752	0.000247
93	A	dorsal	coronal	dorsal_coronal	1125.429	1125.489	0.000294	0.999705
94	A	pause	pause	pause_pause	1145.17	1145.29	0.877095	0.122905
95	A	pause	labial	pause_labial	1136.722	1136.772	0.000146	0.999854
96	A	coronal	coronal	coronal_coronal	1186.121	1186.191	0.026514	0.973486
97	A	coronal	coronal	coronal_coronal	1212.96	1213.04	0.022314	0.977686
98	A	coronal	dorsal	coronal_dorsal	1184.034	1184.074	0.000904	0.999096
99	A	coronal	coronal	coronal_coronal	1173.152	1173.242	0.000001	0.999999
100	A	m	coronal	m_coronal	1197.086	1197.156	0.001404	0.998596
101	A	m	pause	m_pause	1185.054	1185.204	0.000001	0.999999
102	A	dorsal	coronal	dorsal_coronal	1207.3	1207.35	0.000030	0.999970
103	A	coronal	coronal	coronal_coronal	1203.608	1203.678	0.835201	0.164799
104	A	dorsal	pause	dorsal_pause	1206.29	1206.36	0.000243	0.999757
105	A	m	coronal	m_coronal	1182.804	1182.884	0.000028	0.999972
106	A	m	coronal	m_coronal	1167.127	1167.197	0.213652	0.786348
107	A	dorsal	labial	dorsal_labial	1198.976	1199.016	0.000025	0.999975
108	A	m	coronal	m_coronal	1201.768	1201.828	0.001161	0.998839
109	A	coronal	labial	coronal_labial	1213.48	1213.65	0.000001	0.999999
110	A	m	coronal	m_coronal	1202.168	1202.238	0.247081	0.752919
111	A	coronal	n	coronal_n	1184.154	1184.204	0.000105	0.999895
112	A	coronal	coronal	coronal_coronal	1203.458	1203.538	0.000387	0.999613
