	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	labial	coronal	labial_coronal	182.673	182.763	1.000000	0.000000
2	E	labial	labial	labial_labial	10.622	10.702	0.999977	0.000023
3	E	coronal	labial	coronal_labial	141.897	141.957	0.359554	0.640446
4	E	coronal	coronal	coronal_coronal	38.552	38.612	0.001932	0.998068
5	E	m	coronal	m_coronal	134.251	134.351	0.818473	0.181527
6	E	coronal	labial	coronal_labial	171.014	171.074	0.034161	0.965839
7	E	dorsal	pause	dorsal_pause	134.561	134.681	0.999988	0.000012
8	E	coronal	dorsal	coronal_dorsal	174.634	174.724	1.000000	0.000000
9	E	pause	dorsal	pause_dorsal	172.494	172.564	0.998896	0.001104
10	E	dorsal	pause	dorsal_pause	121.551	121.611	0.061447	0.938553
11	E	m	pause	m_pause	141.117	141.277	1.000000	0.000000
12	E	labial	coronal	labial_coronal	186.133	186.203	0.999998	0.000002
13	E	coronal	coronal	coronal_coronal	65.906	65.976	1.000000	0.000000
14	E	dorsal	coronal	dorsal_coronal	89.037	89.107	0.981476	0.018524
15	E	coronal	coronal	coronal_coronal	252.702	252.812	0.999811	0.000189
16	E	coronal	coronal	coronal_coronal	188.053	188.143	0.999996	0.000004
17	E	dorsal	m	dorsal_m	203.288	203.348	0.001379	0.998621
18	E	labial	labial	labial_labial	244.585	244.655	0.999947	0.000053
19	E	dorsal	coronal	dorsal_coronal	211.398	211.478	1.000000	0.000000
20	E	labial	m	labial_m	201.838	201.908	1.000000	0.000000
21	E	coronal	coronal	coronal_coronal	195.814	195.884	1.000000	0.000000
22	E	dorsal	coronal	dorsal_coronal	251.072	251.132	0.254251	0.745749
23	E	labial	coronal	labial_coronal	213.33	213.39	0.003593	0.996407
24	E	coronal	n	coronal_n	203.578	203.658	0.999987	0.000013
25	E	labial	coronal	labial_coronal	204.668	204.738	0.999999	0.000001
26	E	m	coronal	m_coronal	203.408	203.478	0.999999	0.000001
27	E	coronal	labial	coronal_labial	222.467	222.527	0.263981	0.736019
28	E	coronal	pause	coronal_pause	216.82	216.95	0.999787	0.000213
29	a	labial	pause	labial_pause	1691.902	1691.992	0.997910	0.002090
30	a	coronal	pause	coronal_pause	1683.652	1683.772	1.000000	0.000000
31	a	coronal	coronal	coronal_coronal	1678.018	1678.098	0.999981	0.000019
32	a	dorsal	pause	dorsal_pause	1675.816	1675.886	0.999073	0.000927
33	a	labial	pause	labial_pause	1681.595	1681.705	1.000000	0.000000
34	a	labial	coronal	labial_coronal	1674.516	1674.586	0.999999	0.000001
35	a	coronal	pause	coronal_pause	1711.889	1712.019	0.999407	0.000593
36	a	labial	pause	labial_pause	1667.757	1667.847	1.000000	0.000000
37	a	dorsal	labial	dorsal_labial	1659.699	1659.789	0.999903	0.000097
38	a	coronal	pause	coronal_pause	1660.909	1661.129	1.000000	0.000000
39	a	pause	labial	pause_labial	1709.089	1709.159	1.000000	0.000000
40	a	coronal	m	coronal_m	1668.53	1668.62	0.999999	0.000001
41	a	m	labial	m_labial	1787.808	1787.878	0.999085	0.000915
42	a	coronal	labial	coronal_labial	1759.823	1759.903	0.998509	0.001491
43	a	labial	m	labial_m	1792.473	1792.543	0.999999	0.000001
