	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	2	labial	dorsal	labial_dorsal	261.85566666666665	261.8923333333333	0.117864	0.882136
2	a	2	labial	pause	labial_pause	266.18733333333336	266.2206666666667	0.453971	0.546029
3	a	1	labial	dorsal	labial_dorsal	261.819	261.85566666666665	0.117864	0.882136
4	a	1	coronal	coronal	coronal_coronal	287.942	287.96866666666665	0.687097	0.312903
5	a	1	coronal	m	coronal_m	286.562	286.592	0.607953	0.392047
6	a	3	coronal	dorsal	coronal_dorsal	276.1903333333333	276.2269999999999	0.117864	0.882136
7	a	3	coronal	m	coronal_m	286.62199999999996	286.65199999999993	0.765026	0.234974
8	a	3	coronal	coronal	coronal_coronal	287.9953333333333	288.02199999999993	0.581276	0.418724
9	a	3	coronal	dorsal	coronal_dorsal	300.51266666666663	300.53599999999994	0.583773	0.416227
10	a	2	coronal	dorsal	coronal_dorsal	276.15366666666665	276.1903333333333	0.117864	0.882136
11	a	2	coronal	coronal	coronal_coronal	294.86533333333335	294.8986666666667	0.669764	0.330236
12	a	1	coronal	dorsal	coronal_dorsal	300.466	300.4893333333333	0.787923	0.212077
13	a	3	pause	dorsal	pause_dorsal	280.742	280.79200000000003	0.501169	0.498831
14	a	3	coronal	coronal	coronal_coronal	301.12266666666665	301.14599999999996	0.679095	0.320905
15	a	2	pause	dorsal	pause_dorsal	280.692	280.742	0.307771	0.692229
16	a	2	coronal	m	coronal_m	286.592	286.62199999999996	0.741419	0.258581
17	a	2	coronal	coronal	coronal_coronal	287.96866666666665	287.9953333333333	0.658138	0.341862
18	a	3	coronal	coronal	coronal_coronal	294.8986666666667	294.9320000000001	0.690621	0.309379
19	a	1	coronal	coronal	coronal_coronal	301.076	301.09933333333333	0.701787	0.298213
20	a	2	coronal	dorsal	coronal_dorsal	300.4893333333333	300.51266666666663	0.471214	0.528786
21	a	3	labial	dorsal	labial_dorsal	275.8236666666666	275.8469999999999	0.613421	0.386579
22	a	1	coronal	coronal	coronal_coronal	294.832	294.86533333333335	0.525351	0.474649
23	a	1	coronal	dorsal	coronal_dorsal	276.117	276.15366666666665	0.117864	0.882136
24	a	1	pause	dorsal	pause_dorsal	280.642	280.692	0.196478	0.803522
25	a	2	coronal	coronal	coronal_coronal	301.09933333333333	301.12266666666665	0.825219	0.174781
26	a	3	labial	labial	labial_labial	304.5726666666667	304.636	0.532025	0.467975
27	a	2	labial	labial	labial_labial	304.50933333333336	304.5726666666667	0.547893	0.452107
28	a	1	labial	labial	labial_labial	304.446	304.50933333333336	0.124588	0.875412
29	E	2	coronal	m	coronal_m	667.1156666666667	667.1423333333333	0.700772	0.299228
30	E	3	coronal	m	coronal_m	667.1423333333333	667.169	0.682678	0.317322
31	E	2	dorsal	coronal	dorsal_coronal	657.9363333333333	657.9596666666666	0.755644	0.244356
32	E	1	labial	dorsal	labial_dorsal	660.593	660.6163333333333	0.728024	0.271976
33	E	3	dorsal	coronal	dorsal_coronal	657.9596666666666	657.983	0.681328	0.318672
34	E	2	labial	dorsal	labial_dorsal	660.6163333333333	660.6396666666666	0.669649	0.330351
