	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	2	labial	dorsal	labial_dorsal	261.85566666666665	261.8923333333333	0.148399	0.851601
2	a	2	labial	pause	labial_pause	266.18733333333336	266.2206666666667	0.497969	0.502031
3	a	1	labial	dorsal	labial_dorsal	261.819	261.85566666666665	0.148399	0.851601
4	a	1	coronal	coronal	coronal_coronal	287.942	287.96866666666665	0.994249	0.005751
5	a	1	coronal	m	coronal_m	286.562	286.592	0.545393	0.454607
6	a	3	coronal	dorsal	coronal_dorsal	276.1903333333333	276.2269999999999	0.148399	0.851601
7	a	3	coronal	m	coronal_m	286.62199999999996	286.65199999999993	0.847306	0.152694
8	a	3	coronal	coronal	coronal_coronal	287.9953333333333	288.02199999999993	0.974007	0.025993
9	a	3	coronal	dorsal	coronal_dorsal	300.51266666666663	300.53599999999994	0.996855	0.003145
10	a	2	coronal	dorsal	coronal_dorsal	276.15366666666665	276.1903333333333	0.148399	0.851601
11	a	2	coronal	coronal	coronal_coronal	294.86533333333335	294.8986666666667	0.982679	0.017321
12	a	1	coronal	dorsal	coronal_dorsal	300.466	300.4893333333333	0.994779	0.005221
13	a	3	pause	dorsal	pause_dorsal	280.742	280.79200000000003	0.880373	0.119627
14	a	3	coronal	coronal	coronal_coronal	301.12266666666665	301.14599999999996	0.953828	0.046172
15	a	2	pause	dorsal	pause_dorsal	280.692	280.742	0.433078	0.566922
16	a	2	coronal	m	coronal_m	286.592	286.62199999999996	0.907169	0.092831
17	a	2	coronal	coronal	coronal_coronal	287.96866666666665	287.9953333333333	0.995343	0.004657
18	a	3	coronal	coronal	coronal_coronal	294.8986666666667	294.9320000000001	0.894958	0.105042
19	a	1	coronal	coronal	coronal_coronal	301.076	301.09933333333333	0.975742	0.024258
20	a	2	coronal	dorsal	coronal_dorsal	300.4893333333333	300.51266666666663	0.963981	0.036019
21	a	3	labial	dorsal	labial_dorsal	275.8236666666666	275.8469999999999	0.903708	0.096292
22	a	1	coronal	coronal	coronal_coronal	294.832	294.86533333333335	0.991608	0.008392
23	a	1	coronal	dorsal	coronal_dorsal	276.117	276.15366666666665	0.148399	0.851601
24	a	1	pause	dorsal	pause_dorsal	280.642	280.692	0.367707	0.632294
25	a	2	coronal	coronal	coronal_coronal	301.09933333333333	301.12266666666665	0.987679	0.012321
26	a	3	labial	labial	labial_labial	304.5726666666667	304.636	0.999824	0.000176
27	a	2	labial	labial	labial_labial	304.50933333333336	304.5726666666667	0.948815	0.051185
