	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	2	labial	dorsal	labial_dorsal	261.85566666666665	261.8923333333333	0.142632	0.857368
2	a	2	labial	pause	labial_pause	266.18733333333336	266.2206666666667	0.294216	0.705784
3	a	1	labial	dorsal	labial_dorsal	261.819	261.85566666666665	0.142632	0.857368
4	a	1	coronal	coronal	coronal_coronal	287.942	287.96866666666665	0.957761	0.042239
5	a	1	coronal	m	coronal_m	286.562	286.592	0.588351	0.411649
6	a	3	coronal	dorsal	coronal_dorsal	276.1903333333333	276.2269999999999	0.142632	0.857368
7	a	3	coronal	m	coronal_m	286.62199999999996	286.65199999999993	0.947974	0.052026
8	a	3	coronal	coronal	coronal_coronal	287.9953333333333	288.02199999999993	0.697387	0.302613
9	a	3	coronal	dorsal	coronal_dorsal	300.51266666666663	300.53599999999994	0.944963	0.055037
10	a	2	coronal	dorsal	coronal_dorsal	276.15366666666665	276.1903333333333	0.142632	0.857368
11	a	2	coronal	coronal	coronal_coronal	294.86533333333335	294.8986666666667	0.975336	0.024664
12	a	1	coronal	dorsal	coronal_dorsal	300.466	300.4893333333333	0.984084	0.015916
13	a	3	pause	dorsal	pause_dorsal	280.742	280.79200000000003	0.637715	0.362285
14	a	3	coronal	coronal	coronal_coronal	301.12266666666665	301.14599999999996	0.915853	0.084147
15	a	2	pause	dorsal	pause_dorsal	280.692	280.742	0.645820	0.354180
16	a	2	coronal	m	coronal_m	286.592	286.62199999999996	0.658656	0.341344
17	a	2	coronal	coronal	coronal_coronal	287.96866666666665	287.9953333333333	0.991511	0.008489
18	a	3	coronal	coronal	coronal_coronal	294.8986666666667	294.9320000000001	0.890357	0.109643
19	a	1	coronal	coronal	coronal_coronal	301.076	301.09933333333333	0.988389	0.011611
20	a	2	coronal	dorsal	coronal_dorsal	300.4893333333333	300.51266666666663	0.959564	0.040436
21	a	3	labial	dorsal	labial_dorsal	275.8236666666666	275.8469999999999	0.954930	0.045070
22	a	1	coronal	coronal	coronal_coronal	294.832	294.86533333333335	0.966370	0.033630
23	a	1	coronal	dorsal	coronal_dorsal	276.117	276.15366666666665	0.142632	0.857368
24	a	1	pause	dorsal	pause_dorsal	280.642	280.692	0.099583	0.900417
25	a	2	coronal	coronal	coronal_coronal	301.09933333333333	301.12266666666665	0.972977	0.027023
26	a	3	labial	labial	labial_labial	304.5726666666667	304.636	0.982941	0.017059
27	a	2	labial	labial	labial_labial	304.50933333333336	304.5726666666667	0.292123	0.707877
28	a	1	labial	labial	labial_labial	304.446	304.50933333333336	0.458250	0.541750
29	E	2	coronal	m	coronal_m	667.1156666666667	667.1423333333333	0.997291	0.002709
30	E	3	coronal	m	coronal_m	667.1423333333333	667.169	0.962663	0.037337
31	E	2	dorsal	coronal	dorsal_coronal	657.9363333333333	657.9596666666666	0.988054	0.011946
32	E	1	labial	dorsal	labial_dorsal	660.593	660.6163333333333	0.998926	0.001074
33	E	3	dorsal	coronal	dorsal_coronal	657.9596666666666	657.983	0.973050	0.026950
34	E	2	labial	dorsal	labial_dorsal	660.6163333333333	660.6396666666666	0.997129	0.002871
35	E	1	coronal	m	coronal_m	667.089	667.1156666666667	0.723683	0.276317
36	E	2	dorsal	m	dorsal_m	678.6533333333333	678.6766666666666	0.888503	0.111497
37	E	3	labial	dorsal	labial_dorsal	660.6396666666666	660.6629999999999	0.998484	0.001516
38	E	3	dorsal	m	dorsal_m	678.6766666666666	678.6999999999999	0.856285	0.143715
39	E	1	dorsal	coronal	dorsal_coronal	657.913	657.9363333333333	0.989466	0.010534
40	E	1	dorsal	m	dorsal_m	678.63	678.6533333333333	0.878510	0.121490
41	E	1	dorsal	pause	dorsal_pause	699.531	699.581	0.743029	0.256971
42	E	2	dorsal	coronal	dorsal_coronal	714.8926666666666	714.9193333333333	0.962651	0.037349
43	E	3	coronal	dorsal	coronal_dorsal	682.8486666666667	682.872	0.985030	0.014970
44	E	1	coronal	dorsal	coronal_dorsal	682.802	682.8253333333333	0.801948	0.198052
45	E	2	dorsal	pause	dorsal_pause	699.581	699.6310000000001	0.672087	0.327913
46	E	3	dorsal	pause	dorsal_pause	699.6310000000001	699.6810000000002	0.968200	0.031800
47	E	2	dorsal	coronal	dorsal_coronal	703.3	703.3299999999999	0.525858	0.474142
48	E	3	dorsal	coronal	dorsal_coronal	714.9193333333333	714.9459999999999	0.579403	0.420597
49	E	3	dorsal	coronal	dorsal_coronal	703.3299999999999	703.3599999999999	0.946528	0.053472
50	E	1	dorsal	coronal	dorsal_coronal	703.27	703.3	0.770871	0.229129
51	E	1	dorsal	coronal	dorsal_coronal	714.866	714.8926666666666	0.973267	0.026733
52	E	2	coronal	dorsal	coronal_dorsal	682.8253333333333	682.8486666666667	0.948369	0.051631
53	E	2	coronal	dorsal	coronal_dorsal	757.0523333333333	757.0756666666666	0.943310	0.056690
54	E	2	dorsal	dorsal	dorsal_dorsal	722.4363333333333	722.4696666666666	0.963879	0.036121
55	E	3	dorsal	dorsal	dorsal_dorsal	722.4696666666666	722.5029999999999	0.936485	0.063515
56	E	2	m	m	m_m	731.7083333333333	731.7316666666666	0.988996	0.011004
57	E	3	dorsal	coronal	dorsal_coronal	722.6696666666667	722.693	0.982565	0.017435
58	E	3	m	m	m_m	731.7316666666666	731.7549999999999	0.455920	0.544080
59	E	2	dorsal	coronal	dorsal_coronal	722.6463333333334	722.6696666666667	0.925719	0.074281
60	E	1	dorsal	dorsal	dorsal_dorsal	722.403	722.4363333333333	0.917461	0.082539
61	E	1	dorsal	coronal	dorsal_coronal	722.623	722.6463333333334	0.908765	0.091235
62	E	1	coronal	dorsal	coronal_dorsal	757.029	757.0523333333333	0.965975	0.034025
63	E	3	coronal	dorsal	coronal_dorsal	757.0756666666666	757.0989999999999	0.940677	0.059323
64	E	1	m	m	m_m	731.685	731.7083333333333	0.968424	0.031576
65	a	3	m	coronal	m_coronal	214.327	214.357	0.995087	0.004913
66	a	1	coronal	dorsal	coronal_dorsal	213.947	214.00033333333334	0.952092	0.047908
67	a	3	coronal	dorsal	coronal_dorsal	214.0536666666667	214.10700000000003	0.961142	0.038858
68	a	1	coronal	dorsal	coronal_dorsal	217.927	217.95366666666666	0.538138	0.461862
69	a	2	coronal	dorsal	coronal_dorsal	214.00033333333334	214.0536666666667	0.549768	0.450232
70	a	1	m	coronal	m_coronal	214.267	214.297	0.025648	0.974352
71	a	2	pause	coronal	pause_coronal	212.52700000000002	212.55700000000002	0.919729	0.080271
72	a	2	labial	coronal	labial_coronal	215.93699999999998	215.97699999999998	0.896330	0.103670
73	a	3	pause	coronal	pause_coronal	212.55700000000002	212.58700000000002	0.971999	0.028001
74	a	3	labial	coronal	labial_coronal	215.97699999999998	216.01699999999997	0.959372	0.040628
75	a	1	labial	coronal	labial_coronal	215.897	215.93699999999998	0.972041	0.027958
76	a	2	m	coronal	m_coronal	214.297	214.327	0.642228	0.357772
77	a	1	pause	coronal	pause_coronal	212.497	212.52700000000002	0.867049	0.132951
78	a	1	coronal	pause	coronal_pause	227.072	227.10533333333333	0.784085	0.215915
79	a	3	labial	labial	labial_labial	225.04533333333333	225.102	0.322804	0.677196
80	a	1	labial	labial	labial_labial	224.932	224.98866666666666	0.849317	0.150683
81	a	3	coronal	pause	coronal_pause	227.13866666666667	227.172	0.260343	0.739657
82	a	2	coronal	pause	coronal_pause	227.10533333333333	227.13866666666667	0.820767	0.179233
83	a	1	dorsal	dorsal	dorsal_dorsal	230.203	230.22633333333334	0.597919	0.402081
84	a	1	labial	labial	labial_labial	220.237	220.26366666666667	0.331491	0.668509
85	a	1	m	coronal	m_coronal	222.852	222.88533333333334	0.630282	0.369718
86	a	1	pause	pause	pause_pause	229.013	229.043	0.104546	0.895454
87	a	2	labial	labial	labial_labial	220.77033333333335	220.7936666666667	0.878013	0.121987
88	a	3	m	coronal	m_coronal	222.91866666666667	222.952	0.623561	0.376439
89	a	2	m	coronal	m_coronal	222.88533333333334	222.91866666666667	0.663813	0.336187
90	a	3	dorsal	dorsal	dorsal_dorsal	230.24966666666668	230.27300000000002	0.749278	0.250722
91	a	2	coronal	dorsal	coronal_dorsal	217.95366666666666	217.98033333333333	0.116252	0.883748
92	a	2	dorsal	dorsal	dorsal_dorsal	230.22633333333334	230.24966666666668	0.843182	0.156818
93	a	3	pause	pause	pause_pause	229.073	229.103	0.451976	0.548024
94	a	2	labial	labial	labial_labial	220.26366666666667	220.29033333333334	0.260414	0.739586
95	a	3	labial	labial	labial_labial	220.7936666666667	220.81700000000004	0.122023	0.877977
96	a	1	labial	labial	labial_labial	220.747	220.77033333333335	0.704174	0.295826
97	a	3	coronal	dorsal	coronal_dorsal	217.98033333333333	218.007	0.608110	0.391890
98	a	2	labial	labial	labial_labial	224.98866666666666	225.04533333333333	0.833887	0.166113
99	a	2	pause	pause	pause_pause	229.043	229.073	0.396056	0.603944
100	a	3	labial	labial	labial_labial	220.29033333333334	220.317	0.785360	0.214640
101	E	3	dorsal	coronal	dorsal_coronal	446.90500000000003	446.94500000000005	0.925146	0.074854
102	E	1	dorsal	labial	dorsal_labial	474.188	474.238	0.998361	0.001639
103	E	2	dorsal	labial	dorsal_labial	474.238	474.288	0.911601	0.088399
104	E	3	dorsal	pause	dorsal_pause	447.91166666666663	447.94499999999994	0.987730	0.012270
105	E	2	dorsal	pause	dorsal_pause	447.87833333333333	447.91166666666663	0.995862	0.004138
106	E	1	dorsal	pause	dorsal_pause	447.845	447.87833333333333	0.972030	0.027970
107	E	2	dorsal	coronal	dorsal_coronal	446.865	446.90500000000003	0.947810	0.052190
108	E	1	dorsal	coronal	dorsal_coronal	446.825	446.865	0.998011	0.001989
109	E	2	dorsal	pause	dorsal_pause	514.9073333333333	514.9606666666666	0.991184	0.008816
110	E	3	dorsal	labial	dorsal_labial	474.288	474.338	0.965841	0.034159
111	E	1	dorsal	pause	dorsal_pause	514.854	514.9073333333333	0.999873	0.000127
112	E	1	coronal	labial	coronal_labial	504.309	504.33566666666667	0.998612	0.001388
113	E	2	m	dorsal	m_dorsal	558.01	558.04	0.810553	0.189447
114	E	3	labial	labial	labial_labial	562.8393333333332	562.8759999999999	0.142632	0.857368
115	E	2	labial	labial	labial_labial	475.7803333333333	475.80366666666663	0.987541	0.012459
116	E	1	dorsal	pause	dorsal_pause	476.567	476.59366666666665	0.615417	0.384583
117	E	1	labial	labial	labial_labial	475.757	475.7803333333333	0.995741	0.004259
118	E	3	dorsal	pause	dorsal_pause	514.9606666666666	515.0139999999999	0.911329	0.088671
119	E	2	dorsal	pause	dorsal_pause	476.59366666666665	476.6203333333333	0.844949	0.155051
120	E	2	coronal	labial	coronal_labial	504.33566666666667	504.3623333333333	0.858792	0.141208
121	E	3	coronal	labial	coronal_labial	504.3623333333333	504.38899999999995	0.999316	0.000684
122	E	2	labial	labial	labial_labial	562.8026666666666	562.8393333333332	0.142632	0.857368
123	E	1	m	dorsal	m_dorsal	557.98	558.01	0.951997	0.048003
124	E	1	labial	labial	labial_labial	562.766	562.8026666666666	0.142632	0.857368
125	E	3	labial	labial	labial_labial	475.80366666666663	475.82699999999994	0.956948	0.043052
126	E	3	m	dorsal	m_dorsal	558.04	558.0699999999999	0.953135	0.046865
127	E	3	dorsal	pause	dorsal_pause	476.6203333333333	476.64699999999993	0.971851	0.028149
128	E	2	m	m	m_m	579.9853333333333	580.0086666666666	0.812572	0.187428
129	E	2	labial	coronal	labial_coronal	563.7393333333333	563.7726666666666	0.963160	0.036840
