son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	583.809	583.899	123.23691344714196	127.85174594769086	57.359244140004705	56.6737848717394
a	599.73	599.82	137.27978511678467	137.25471067851007	56.695541965296016	56.585944429835976
a	653.062	653.1619999999999	117.38229966656696	119.49030005947614	59.26140664420113	59.411101484343604
a	604.052	604.1519999999999	101.9305895283433	101.53337686197436	55.148650558269075	55.495823060511015
a	606.862	606.932	96.47836332900945	96.69197774241651	56.03915364892118	55.29754883541139
a	577.9590000000001	578.029	104.01499287929246	104.22189225408327	56.14855369037951	56.2965346274727
a	635.854	635.984	113.93338906446598	111.79699339818211	59.3041431145542	58.03692648778416
a	627.507	627.587	116.35110465035253	114.65629238893325	60.869441096380605	60.197732328137164
a	638.3580000000001	638.438	132.46841188949702	130.3464865090818	62.5936151656954	62.64642315461348
a	605.592	605.6619999999999	95.30811672569789	95.71321118974176	54.90848397058538	54.32889691647131
a	659.043	659.113	121.46736010425347	119.87333091453813	58.077470221144324	57.797658744158824
E	748.2660000000001	748.346	--undefined--	--undefined--	53.36247275191361	52.6084103773977
E	790.8689999999999	790.959	--undefined--	123.90892104546231	36.0562451592954	43.51151936135498
E	783.865	783.935	141.62907193285838	139.93519538217828	56.94133367778539	56.59739070477315
E	767.4939999999999	767.6139999999999	126.10166214123532	126.89731776521104	63.056272095669115	61.97894374811441
E	815.172	815.242	113.01542574704145	112.89367050129631	60.01292088904729	59.950102032801794
E	772.8889999999999	772.9689999999999	126.16035730005304	126.04878870549115	61.23106522350995	60.729395909826174
E	809.502	809.572	121.92995469724868	120.45747711724142	59.008163508875974	56.305432623735456
E	812.942	813.0319999999999	129.63473628749364	130.11792511222095	61.11456909455957	60.85233858408647
E	804.832	804.942	121.95593041022852	124.91006978736387	58.77760382203448	58.98563816622552
a	669.2080000000001	669.298	144.11808615453447	146.86963325001446	58.149122859525136	57.84106357153696
a	661.898	661.9680000000001	134.16628029780938	134.1575767918788	60.54802006459209	60.07414257124545
E	862.145	862.245	125.61817307423809	129.17917843266986	57.91862350908669	58.441135562485584
E	860.045	860.145	147.33568438412385	145.4336447340185	62.48742504782306	62.52507771662468
E	851.7339999999999	851.804	110.67209762173523	110.08271301929908	60.92946351319837	60.730019646618985
E	848.954	849.0239999999999	130.03169798995572	128.67900397261124	61.46710922076447	60.62371970820736
A	321.565	321.655	111.9342388568981	111.48186624764178	49.67758418136821	50.01852291507095
A	315.19	315.28	--undefined--	115.01720790891997	48.84741042472061	46.43164594595071
A	309.468	309.568	115.73519225127927	115.91520302536287	56.45120776257035	53.32298638298071
A	434.958	435.048	114.71631438324609	115.03273322558556	61.85878048014943	59.869856951208476
A	348.291	348.351	145.61586616751572	143.96208148093925	56.013449679786156	56.011790188364486
A	352.066	352.14599999999996	128.03848268480448	126.7639063360215	55.3045751626799	55.13917759256352
A	405.784	405.914	191.19775363227996	181.25177297007548	56.02096470692961	56.47441985446645
A	353.026	353.116	98.78118039102073	99.90919197940178	51.09872711583012	51.16072661651505
A	347.33099999999996	347.411	130.34721174683366	129.35436809221608	57.105961455449545	56.799531170182654
A	456.61800000000005	456.728	133.60555564788072	132.30907330163924	58.25371454194014	57.015691245167865
A	349.621	349.681	107.46549266797635	108.24571968081705	50.21507982943444	50.28940092060563
A	352.546	352.616	102.49025661862501	102.4175627735123	51.663842587943925	51.833914487520225
A	349.941	350.031	95.68335607642808	100.10855061525629	52.347778796127834	50.52659159730196
I	1474.7089999999998	1474.769	111.70563010233573	110.99217351020546	55.19153383892903	54.61774447579751
I	1268.921	1268.991	--undefined--	101.46967344513817	57.53929500339496	56.30457263204576
I	1472.299	1472.359	103.37904104889532	104.28773332741893	56.51223768812664	55.75422147383922
I	1035.747	1035.807	130.89027620337913	131.1009605836952	65.6825781608213	64.40791663359023
I	1217.7060000000001	1217.786	117.23921753640818	116.48646243424574	63.40021053445803	62.464227880132185
I	1275.441	1275.511	112.0166723924311	112.76078723667926	61.40421267052058	60.25879394537793
I	1437.335	1437.395	113.82303413051534	113.32664882184943	48.95289013120394	48.18266389091153
I	1398.4160000000002	1398.476	120.15586871486845	119.7039585645912	56.51925562490083	55.51408085648164
I	1407.559	1407.619	--undefined--	116.57058928560761	49.86043374633401	49.78446855518557
I	1560.5729999999999	1560.6529999999998	124.07383540877656	119.57259013526082	62.11112377970918	60.98778121890177
I	1471.819	1471.879	111.10395402813458	111.7475034654019	57.02311386253272	56.875813102130735
I	1260.905	1260.975	126.52900161758961	126.85541653545863	58.972171546758936	58.32242281369076
I	1120.754	1120.7939999999999	119.37673853664266	120.02180714239472	53.85778970861015	53.69442449093674
