son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	391.34	391.41	109.95083475924163	110.66929142585168	65.8014550690734	65.10801657410374
a	477.647	477.75699999999995	110.60869108381657	104.31114868605155	41.48588136015944	41.99053536708527
a	482.75699999999995	482.827	--undefined--	129.11458072952	59.104498875724516	60.556407040686494
a	483.917	484.00699999999995	153.02472995388987	154.03936855593335	66.71438189345587	66.58671569689639
a	452.468	452.608	135.70988658942193	133.31037901001315	52.756055714581215	53.85746072396906
a	381.491	381.591	--undefined--	122.57402789829413	55.72200910375761	54.305765417738726
a	383.789	383.869	141.44447539585886	129.43932178730887	46.19158276037165	46.447721064604636
a	511.88	511.95	100.51356079534891	100.73475445834926	63.675839531265204	62.203151778079366
E	526.753	526.8330000000001	113.95350260611507	113.43981592613562	59.00345419297281	57.51659709367263
E	618.486	618.556	111.87292250423585	113.7086286520031	50.65509706820146	49.67706632129537
a	530.693	530.783	108.53236110737066	113.80146950382822	63.652731886021506	61.95014893829154
a	512.18	512.26	108.72918985576784	109.42340273771742	61.86030063759076	60.51125606186304
a	541.501	541.681	110.47936541459296	111.05579457082705	60.30596824954796	59.44146102700739
E	528.933	529.003	114.8138566926029	115.50515153102106	57.482804271562074	56.74702320114599
E	616.316	616.456	119.2916114981146	121.43115954528231	58.68211317559732	57.73197627297457
E	622.813	622.883	117.46376019717037	119.45639112676183	63.55093534114216	62.335968936292964
E	613.686	613.766	133.90842649891323	132.86816126216937	65.02685533550344	64.15884752188255
a	484.55699999999996	484.68699999999995	136.75458420016975	135.69508349198085	60.780161341401225	59.788392348601356
a	508.55	508.64	101.74205320294534	103.4468847644539	63.5857286373603	62.78812130927648
E	593.609	593.689	107.58310730138696	109.02528602509243	61.63829824281475	60.1121885307985
E	527.563	527.673	--undefined--	115.77256421685823	55.00368441774794	53.77193717354448
E	634.59	634.73	108.26108371734057	109.19800756445612	58.328376342539514	59.48093252601974
E	635.15	635.22	132.37402145372852	132.57923522373505	63.3437722363989	62.06258448579291
E	629.956	630.026	--undefined--	--undefined--	54.55188201958411	53.634159304468255
E	627.346	627.436	130.99452172542112	130.33685496823287	53.01172394245726	51.444098970640866
E	623.523	623.5930000000001	105.97628300020305	104.26468795825569	56.365827777288466	55.18440930934026
A	203.938	204.118	112.11387772543854	111.763875175826	50.716958488765385	50.99974357045917
A	203.81799999999998	203.898	120.48177407214054	120.58030667088167	53.027974328216125	52.34962756475384
A	189.72	189.79	145.91851107427098	144.7312917816694	57.661160152122946	56.591166558671276
A	207.058	207.138	120.31363338707241	120.61662815543039	51.288753309495235	51.01213474785345
A	193.31	193.39	--undefined--	106.71872439367581	56.726545178511635	55.628639311409565
A	202.408	202.488	155.29482257359578	154.17606932146523	54.8501929682088	54.11152446974632
A	206.238	206.298	107.15328346935947	107.45242608057063	53.56559129362567	52.88897844981192
A	190.38	190.46	120.37409702478712	121.67374953078762	58.45781670438371	57.649324249088224
A	190.02	190.1	143.1064375541841	144.18565642873813	57.665928967006074	58.975652712204024
A	190.5	190.57	125.37649269793177	126.39329868247647	55.28550592739707	54.41015066946971
A	209.12599999999998	209.176	118.06001471407853	120.09412257955661	55.02576746105536	54.220368682750795
A	210.856	210.90599999999998	128.90688174265065	128.78852855665207	53.299355059855564	53.068362852849795
A	209.40599999999998	209.516	--undefined--	118.71743569573674	50.977088127876804	50.64039526313987
I	879.7589999999999	879.8589999999999	126.63088588433294	125.95915328636768	59.497518290040375	59.17407650975393
I	828.9789999999999	829.0089999999999	--undefined--	112.44066603490484	44.82463000566084	44.05344046021776
I	900.347	900.387	115.04871310611387	115.40855112602998	60.96343503851147	60.79449946588571
I	872.4939999999999	872.554	113.31552799318813	113.82506553563907	59.27558215893568	58.40328326350857
I	828.3689999999999	828.449	144.40177090115077	144.4609726317105	54.26869983609221	53.506362290063485
I	825.382	825.4119999999999	--undefined--	112.0837163235494	46.02488198135254	46.18208195520391
I	842.709	842.7689999999999	114.61397198456329	112.81334057410051	53.213338426980954	52.47518245919241
I	944.696	944.796	98.22738928020283	95.80744460231888	59.33306952905063	58.448204841138576
I	900.207	900.257	139.04546597318506	138.5250197980843	59.14233450136169	58.52595671300344
I	840.949	841.0089999999999	135.35259934271096	136.49579546799984	61.04696794420186	60.316449785293685
I	875.553	875.633	127.31111273646344	126.73813901107444	59.4535012595364	58.658467741476116
I	847.8689999999999	848.0089999999999	117.74482824702076	121.29989418733653	53.28238480517766	53.725022468637206
I	934.003	934.063	131.0452577551748	132.18815664885994	59.00685963050226	58.750093955241695
