son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	646.0219999999999	646.102	555.2808195034035	501.2563878686074	46.99981896384889	45.541973927051515
a	695.179	695.2689999999999	--undefined--	115.90366434436629	58.66057144892893	59.24365210138361
a	753.198	753.368	84.47609873818442	82.38589637097518	53.23284702968262	51.99245683163799
a	745.934	746.044	--undefined--	215.44583673120712	63.27021590562092	62.93096325282443
a	742.137	742.207	101.39765721794754	106.31166622080019	58.907244651033494	61.047126025890215
a	683.303	683.383	94.41355734782317	93.99475175803622	35.985566801406286	40.12568915902311
a	740.535	740.625	--undefined--	98.33797763595963	41.42566227728101	38.82563324764012
a	708.27	708.35	107.46542778669351	111.02748669253661	63.94702162755836	62.80699497785286
a	708.06	708.19	123.7325125506791	121.79124713937016	64.40205395558535	62.41074697428344
a	732.56	732.63	104.86849684940181	104.10560998451969	32.835351682977006	31.928141678164298
a	697.547	697.637	--undefined--	93.68675364287286	36.98453116912835	34.96134678396421
a	687.7080000000001	687.818	83.45261544350107	83.81640097496427	54.51854469295726	54.74380316402454
a	681.813	681.883	96.14344252958445	95.45924773262043	61.283682751062166	60.2698770716849
E	871.1189999999999	871.189	423.7607951107603	423.76079511075557	32.401743593717875	30.951910213898227
E	903.72	903.79	155.71472422518553	155.9468578696546	31.504445312507624	29.875461585210825
E	882.46	882.53	--undefined--	--undefined--	21.68209945021981	22.314538311013834
E	842.497	842.577	119.74567828566158	118.35589259065326	64.41941358656558	60.99347968903256
E	840.612	840.692	130.82063162087036	130.37209803459476	41.36923413283434	38.82113647913387
E	867.707	867.7869999999999	105.27767684245524	105.61712510227025	22.495760632296623	23.815680976721403
E	837.079	837.1489999999999	--undefined--	81.56609113362639	33.85896123533571	32.030501128132826
E	835.439	835.5189999999999	81.00666061007871	80.32138296111197	32.36296631593064	29.992286012505808
E	872.7489999999999	872.819	--undefined--	--undefined--	30.34425189520064	29.425517768055105
E	980.072	980.1519999999999	107.53878374648717	108.02584163800856	58.98359875526894	57.96471874934056
E	957.2669999999999	957.357	--undefined--	103.32110852130384	26.571386591032343	25.86644132287535
E	967.515	967.755	78.48814697236595	83.1495760367592	37.559438318199334	38.55831381039667
E	951.192	951.262	90.90817029908857	91.28899434919698	54.507360522126746	52.25415705221495
A	359.194	359.274	122.88485846162749	122.22947663715007	55.97259021316434	55.34371436097486
A	369.676	369.70599999999996	--undefined--	--undefined--	24.603898386177843	29.463270506721706
A	366.356	366.426	88.4633625166874	87.83432570289259	54.49276195384782	54.670359401318436
A	364.649	364.709	79.07168346447486	84.88907098541075	48.15830854748074	47.83971005214017
A	375.024	375.11400000000003	--undefined--	88.96850344927486	52.921316303595454	51.20708730458989
A	358.934	359.04400000000004	87.57792142964051	91.88527668961314	51.75092286471272	50.79042794860959
A	367.94599999999997	368.056	110.45676146990667	106.13022184142802	54.1736872295545	53.973617641496425
A	360.194	360.264	80.38988553716756	82.73238733423123	51.42666273541743	51.552730679341295
A	370.26599999999996	370.346	100.13229468515199	101.51775902360606	56.584336492063834	55.14595259761148
A	376.80400000000003	376.844	111.95326346308866	112.79360696929677	61.238249675425664	60.14165452800869
A	378.996	379.066	91.03545272246437	90.78656178518507	52.63956907785638	52.891623234535075
A	375.654	375.824	91.33237622717543	92.86318310101636	56.728175255307036	58.45971611543036
A	380.426	380.486	106.23107914473421	106.71450857075772	58.75660348411689	57.79090814962654
I	946.872	946.932	93.40031433206505	93.08047650504354	54.76339344826561	54.192787004193725
I	954.779	954.8689999999999	96.61229993679255	97.34629816289433	63.31206105121483	61.38257456947994
I	970.0210000000001	970.1110000000001	109.03539418524153	112.42415338785186	70.12060761980233	69.72862249098421
I	977.5830000000001	977.673	97.23649668180386	102.70016005526517	53.353125057133354	52.07814506680484
I	954.279	954.5089999999999	82.75144174798237	84.03955942260923	52.36175000508171	52.30768955804124
I	980.2719999999999	980.332	98.83880756007413	98.00088257264828	55.717399368045896	55.0223358005907
I	946.3919999999999	946.452	102.64861341932279	102.73037748909705	65.44692418910975	64.75577188440171
I	950.552	950.622	103.27309372500457	105.265539084401	64.74455314580654	63.53076575887455
I	952.253	952.323	93.13329830380407	94.26159462060456	59.44965364050061	58.49231185445667
I	964.0189999999999	964.079	113.11766409171672	111.13072500006123	74.0859290551776	72.8568738126748
I	960.4789999999999	960.539	--undefined--	84.21303853560225	40.0333729585146	43.61236728736386
I	956.9069999999999	956.997	--undefined--	131.6401561680162	26.728863876721128	29.184728299356987
I	979.822	979.932	92.45823606050315	90.64268000268245	54.394042817093045	51.72501552624705
