son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	338.934	339.014	202.88335703897303	206.71551544609585	54.34072677085948	54.59643386514233
a	338.064	338.134	191.72524583058828	189.68229562578477	64.04178575710525	62.91532183695605
a	371.847	372.00699999999995	274.5478339311168	271.9803353931739	67.27700756668016	66.08197326264643
a	366.55699999999996	366.717	187.13217577508814	193.1412413100905	57.24109650740121	58.45589230004616
a	337.744	337.86400000000003	210.18293174909346	215.1687016990213	62.462276003376935	62.314984693174935
a	361.561	361.671	202.50345923683105	201.71510233523043	63.43594972495734	62.66959723956754
a	338.694	338.784	277.06354466523845	276.51233193340596	64.72998502341343	64.59759346796632
a	403.749	403.819	210.83195667534687	209.52546203573047	61.60591073245162	60.13747425442024
a	398.426	398.616	245.04048611835105	240.3949564236511	57.90567342017501	58.256719581193586
a	404.54900000000004	404.639	96.15537745699739	115.43648900784457	55.97802433911785	55.191466892385215
a	401.139	401.22900000000004	193.8483099450848	195.12381965486773	59.72285884628097	59.70559943679661
a	403.569	403.659	188.67842069375985	188.22560289988388	60.25703315828518	58.383571206077434
a	400.539	400.60900000000004	197.72647744683832	197.34255031158128	61.237737308256186	60.22830350887983
E	621.88	621.99	206.0668125260695	193.8437044763906	64.24543354850918	63.21895769977668
E	613.197	613.317	291.6875553917124	291.39448945279673	72.99937127511487	73.99638428988287
E	623.067	623.207	107.82772745216813	108.49604334170284	49.965781728201506	50.75424125321551
E	627.252	627.442	269.97656520141055	268.42532557551345	75.4642418717702	75.91323791602032
E	613.427	613.627	267.85498152060495	267.7608767449627	70.35454507657778	69.04975381785293
E	627.482	627.6619999999999	272.5024157664131	269.32945988589773	76.97300674024393	77.905476092947
E	647.2040000000001	647.294	202.00904076703586	203.45958116275548	69.6811581334	68.27997913583461
E	635.115	635.185	206.9995160389096	207.02478314459532	58.39567479849174	57.478490697215925
E	647.424	647.514	237.32454182485074	238.86666705657248	66.34990939690884	66.5177856058784
E	648.664	648.734	208.73340545930313	207.65070156850132	63.11025625178703	62.35736107233136
E	629.844	629.914	200.43042132224446	207.3788796561258	61.473817261049845	60.23910531433187
E	658.518	658.5880000000001	236.06427866839735	234.87497791367335	66.26841965636162	65.67884774597859
E	632.304	632.444	273.33799897744	275.71913399457395	57.05530442118373	55.68151621239519
A	426.718	426.74800000000005	199.68541710994148	199.44448444993526	57.34565256967927	57.23398688845404
A	427.05800000000005	427.158	242.63051676197682	242.9877554358003	56.302012177805416	55.626417950948905
A	481.18199999999996	481.23199999999997	259.9105894063799	204.98522262507632	55.69956131804109	54.910577389561446
A	483.12800000000004	483.17800000000005	349.2159129040665	350.145724504284	60.65572236713485	59.02551375341517
A	486.111	486.14099999999996	183.2784373549138	184.03483329863914	54.297834348227994	54.61210284793127
A	474.866	474.89599999999996	266.1359734386898	265.7532758539076	66.63360417667931	65.66301013050547
A	454.334	454.384	--undefined--	--undefined--	39.926184120314154	40.44874680511238
A	432.69800000000004	432.74800000000005	232.53787079928466	234.52640279895473	53.48589951747461	52.28437040289029
A	439.105	439.205	271.01798503619153	271.1470200438212	67.17402767340445	68.6165616861417
A	473.816	473.89599999999996	204.3733678817675	201.38983446343184	57.1714906004373	55.0576750035279
A	468.30300000000005	468.333	196.2262190053216	195.78851318403918	61.82251038805418	61.592969086584624
A	473.226	473.316	228.92247942821828	231.27320262029127	63.52283498708893	63.41628249780376
A	463.129	463.17900000000003	211.79875475604914	211.66491882296944	60.524438617346796	60.335951749981135
I	1079.413	1079.503	190.57163082725498	193.34364336521824	60.136120519610316	59.60829369841071
I	1129.698	1129.758	210.47364808833953	211.537885730832	63.833350226007404	63.357701789578954
I	1135.786	1135.826	247.94527789451703	248.41524670020618	53.74352857117614	53.89866468655667
I	1016.0989999999999	1016.189	231.7623645671216	229.37360138010587	52.40062745927776	51.81920317572835
I	1161.9589999999998	1162.049	210.252425571654	209.6539287204049	59.29216334848315	57.916805697989126
I	1078.823	1078.853	203.11653057148646	202.90712586341374	61.1656975215281	60.951750242507785
I	1066.642	1066.722	272.9482948064026	271.33428144489835	64.03227455692398	64.72954391184987
I	1137.156	1137.1960000000001	332.8266145785194	331.3022490837483	62.0880322610728	61.660373041830525
I	1072.142	1072.202	271.7945837649024	274.6341670270774	65.15131923334212	65.45015109160177
I	1163.069	1163.149	259.0166004667036	257.8930161028355	61.64606438745805	60.31695042633124
I	1146.934	1147.014	205.20012026304428	203.24433204759637	59.83351822548677	59.65982930264068
I	1071.8419999999999	1071.912	265.48497871765665	265.33550684534214	66.20737770583983	64.95015593785095
I	1187.377	1187.4569999999999	183.71284775087707	186.00241863240186	59.658136901856956	59.120354148955634
