son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	543.094	543.184	101.28829885945615	102.05218395587725	54.78303409807225	55.39141189419003
a	755.4730000000001	755.543	--undefined--	--undefined--	68.97831248435807	69.06417694113974
a	643.74	643.87	94.99107253087057	105.7461765948005	69.71345131913235	68.73726290684012
a	739.0419999999999	739.112	107.98780742932445	105.6358243051227	62.302897784880535	60.77409105145581
a	748.518	748.5980000000001	91.28581274572228	92.62227697289697	55.47482415361949	54.65166569822352
a	541.854	541.924	94.27095071800234	94.40932936180069	55.9354644958208	55.107005159321176
a	714.243	714.323	77.46972621050011	78.27229220452854	58.10373211024468	57.65977831588866
a	1024.748	1024.888	129.44265168705465	132.2124936546745	48.977823959669614	50.008514718190014
a	930.961	931.051	105.07723351443894	105.53101965226685	60.014764625739865	59.42979339480839
a	1058.008	1058.088	110.4522534215508	110.6001361021013	65.81590223770671	64.5776076699678
a	835.888	835.9580000000001	95.64944979034068	95.46024911046487	55.60213885924395	54.88460314675055
a	836.258	836.408	--undefined--	--undefined--	50.655952422573115	51.01341911703339
a	1115.578	1115.6680000000001	99.48989993866852	100.1811647279869	56.724565028568776	56.10741237182264
E	1387.869	1387.969	--undefined--	--undefined--	31.20864784600652	30.90677745489228
E	1431.8210000000001	1431.891	107.91308063757519	104.53713863016448	54.22267101478987	52.78473747085349
E	1415.96	1416.04	88.99408695170189	87.89870743373534	61.46240801772678	60.946114453232234
E	1437.682	1437.7620000000002	100.65338767791992	103.6487026691681	62.13568083461295	62.1837634298364
E	1418.9920000000002	1419.0620000000001	--undefined--	80.33052768176107	55.255407560440894	54.73756808952017
E	1483.066	1483.156	103.37088412088579	100.68808534696524	62.85626127384227	62.68802317230814
E	1523.4879999999998	1523.578	105.12790210944002	105.82847821908192	57.555361780086734	55.651824399682795
E	1526.6370000000002	1526.707	118.34808945573498	118.82118565057132	61.451116057910596	60.67491753637821
E	1466.9589999999998	1467.059	104.24246546480614	104.96274559833749	54.92677292572073	53.171500983219005
E	1496.2820000000002	1496.352	86.99508318097911	86.99629032396736	54.68718118575243	54.5138087482897
E	1455.691	1455.8010000000002	100.28096001634535	100.12768685200983	67.85787629496201	66.05281099487668
E	1520.3039999999999	1520.384	--undefined--	93.97413567867994	62.03236008150151	62.3162286271058
E	1468.4720000000002	1468.5520000000001	117.26876127915334	117.73546846012229	63.43095545702395	63.3177010687031
A	388.223	388.31300000000005	91.63131752616145	91.17207592630308	59.35787739174957	57.919664070907466
A	415.852	415.94199999999995	95.75362179868967	98.64121968439349	51.84166408160227	50.239900371439376
A	405.64599999999996	405.736	104.0474365716124	105.39884014434212	50.992969003034915	50.750096313844104
A	437.131	437.241	100.31862612334957	98.5218539038169	58.931488006234694	58.461431430619186
A	425.67199999999997	425.772	--undefined--	109.1549291702317	50.17816165438326	48.745546340757706
A	389.293	389.343	86.67020574538384	86.69650147541869	56.391183591714956	55.935605183941036
A	389.57300000000004	389.64300000000003	84.67098129903944	85.65142981726349	52.39927065911206	52.00398765606667
A	441.20599999999996	441.296	89.70997970757229	89.76990957205985	51.38762503454959	50.622025829693214
A	428.712	428.842	103.98020176573203	104.26995004282145	50.95189890114752	51.54055363804015
A	425.082	425.11199999999997	--undefined--	--undefined--	51.160517049831945	49.588307553492015
A	443.506	443.556	88.03141451577444	87.34191569768689	48.398515046080036	47.828772616389195
A	391.463	391.49300000000005	81.174533661431	80.47715308789539	56.63109829526592	56.521842984447545
A	418.816	418.916	101.95074177691559	100.91571772787238	58.29905799438514	56.911180306507944
I	1604.351	1604.531	99.82743110462175	99.65989899183629	62.06673935060828	62.669628098334506
I	1577.392	1577.5220000000002	93.78730105033553	96.10507036840315	57.38295087087689	57.15766506995046
I	1618.8729999999998	1619.003	95.14960675362528	93.55545585980114	46.039066649302626	50.036276083663466
I	1666.128	1666.2179999999998	95.75356218958672	98.3182913249923	57.92092479459042	57.70381166699402
I	1605.141	1605.191	119.16753247422042	121.6614443044281	50.26284640960838	50.53775278658552
I	1659.1770000000001	1659.237	117.23402424558681	117.2585895280667	64.16322673430155	62.635832211799276
I	1578.092	1578.192	88.96984718845691	90.57404717062258	51.87851772981515	51.0651605433085
I	1749.4579999999999	1749.5079999999998	--undefined--	--undefined--	44.672217665586054	46.24205905131596
I	1723.464	1723.524	110.67138804775179	110.75452278654295	68.09454728298415	67.40205356422389
I	1705.501	1705.5710000000001	94.45968652957652	92.88407768723148	61.9845067450568	60.454899021549394
I	1730.17	1730.21	102.3673952001547	101.97958227861645	57.098014293721135	56.52542095780465
I	1706.681	1706.711	119.27501398009473	119.27501398015389	52.13679963511846	51.24924708106536
I	1754.349	1754.499	142.43847451281025	139.9661878479437	59.50231331453907	61.01652580620269
