son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	518.966	519.0459999999999	221.83003479946467	221.1616692945542	65.73198590790155	64.39422320039186
a	542.156	542.386	200.1480970853254	197.05419758631058	58.220082041407196	58.07388639816428
a	520.366	520.436	181.05489197036107	178.82718478400716	54.996492136782045	54.03004335912999
a	536.0419999999999	536.122	188.56329555087848	188.93565329901793	52.62766865450748	51.46631151171295
a	540.602	540.682	176.71369055782685	178.44493107748323	46.740605073271546	47.372214934998205
a	521.686	521.786	222.74850119097007	219.96669617984662	63.02734567964635	61.559181055050225
a	529.28	529.41	210.5017094216323	178.37103809967812	57.02690156132598	55.851828538128075
a	570.044	570.234	340.8826899640726	330.7617538479737	82.93680491609847	82.8001989807985
a	570.234	570.3240000000001	543.140870178538	545.0915660944094	85.48086742424034	83.63876969552672
a	568.256	568.326	261.0685802404936	245.3524878526719	80.72639073737723	77.90015021831819
a	522.496	522.566	234.87495609396348	231.7448349794092	53.21370184629718	51.76050741120925
a	586.822	586.972	192.19030756048315	197.99514578922827	72.03132188759308	68.97663688152177
a	581.714	581.794	387.4756573780427	387.21383438632125	73.27064609636092	72.23390392644794
E	956.27	956.34	215.12539573780626	209.4668387256335	58.97909686985191	58.309123943927474
E	957.48	957.55	169.52401266332078	169.6152878973176	58.27795029926932	57.746120818661765
E	1088.616	1088.7160000000001	--undefined--	89.23445753171853	55.74607869940041	55.33151176793163
E	1066.638	1066.768	190.76476037558035	186.07639230771332	65.21792797883597	65.40862119648983
E	1138.287	1138.357	192.02239544627147	190.30044063436264	61.503145819476444	60.408207220037866
E	1103.375	1103.445	172.1267313394008	172.19165638225655	50.766403145990935	50.902372754134085
E	1179.7730000000001	1179.913	248.5128711454327	251.2467487055719	65.60164734101221	65.04103901471893
E	1146.606	1146.6760000000002	238.64909809096972	236.2160976744743	61.92153685475403	61.85564621312828
E	1159.566	1159.736	194.0418730344502	196.91970286679665	63.718514925154714	64.97990646982949
E	1172.1760000000002	1172.246	287.9735769202097	286.9867239936272	66.67905253642392	66.61186004422251
E	1143.35	1143.59	242.82889117676416	245.90774277110387	67.58878819218442	67.12065946843073
E	1145.8	1145.87	180.29223671174205	180.303598958787	59.66506667012581	60.824879918835954
E	1139.877	1139.9569999999999	180.23221504777158	180.28205459398643	61.25927776348762	60.66077773034443
A	387.459	387.519	191.7884751759444	189.87737009176047	57.67705573650244	56.40693506521419
A	401.52099999999996	401.621	265.756003588595	260.6384871180922	62.8679887449516	63.186478645104245
A	380.26	380.31	179.76058389875917	179.9687095186355	61.5643362746429	61.620931613477374
A	401.741	401.82099999999997	241.17906349772664	238.66154753477036	59.89915182620548	58.6024246558507
A	382.527	382.577	230.50094631277307	229.825377313923	67.1129094990357	64.42529497756314
A	405.93300000000005	405.99300000000005	174.78868800396083	175.73089253023045	60.218550104091676	60.01559265727334
A	396.13699999999994	396.18699999999995	172.6334450922593	175.04654565235907	48.480666981948175	47.06179613057693
A	407.333	407.473	--undefined--	216.62276019485944	55.53466803414371	59.34828417879455
A	407.603	407.653	190.02789091262758	190.514290994295	57.47486034129992	56.81455391821912
A	406.11300000000006	406.173	163.52900202366985	160.78688110789744	54.99001900447361	53.23232112995874
A	415.838	415.88800000000003	188.16710275525043	188.17906778277347	65.26818349911576	64.98222728943739
A	416.17800000000005	416.358	225.77251256663055	221.51491051085998	62.209217954232486	63.22556551736615
A	415.538	415.598	192.9811704075319	195.13870896105152	67.94834563581254	67.46878028097397
I	1108.8339999999998	1108.974	237.0044654994225	253.7808544404735	72.90164904232962	70.47646968172867
I	1083.8519999999999	1083.892	--undefined--	185.4882023903506	60.94884205687996	60.66419847361704
I	1082.802	1082.922	268.1831154027578	267.3758654598788	63.82359318690586	63.612322430007296
I	1084.672	1084.702	184.00597990505324	182.87145396234914	51.058483942984196	50.86090252427007
I	1134.787	1134.847	247.6895778002956	247.3644190914711	63.28363692938001	63.30896746947466
I	1177.203	1177.263	170.14355033330818	171.59925591523958	59.78080906496027	57.971199197056286
I	1162.3319999999999	1162.402	257.2490873025153	253.87892376872827	64.48456382059507	62.47094549812361
I	1177.463	1177.5230000000001	244.1016093181797	241.8671422948097	64.94839128113729	63.97570782613684
I	1166.038	1166.098	175.2425401210101	181.94059417802092	57.72772440948485	56.66305059509532
I	1166.818	1166.878	258.73475455445464	255.3641265250852	57.847329024879414	57.72820874737471
I	1142.49	1142.55	231.39568140758342	229.98505344516477	59.43686202067693	60.80324088350447
I	1178.103	1178.213	207.37996795348954	208.48714707197556	66.94202998815288	63.880096095455
I	1180.2930000000001	1180.323	191.59665459641298	189.65789786630677	61.057511461218816	60.04147536437333
