son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	284.561	284.671	212.8751354597944	214.18768636599515	53.049929903087744	52.30748429279741
a	283.14099999999996	283.221	241.73615852767057	242.3789455193036	52.34400720508386	51.00417561593149
a	292.062	292.16200000000003	263.2791587699044	266.83196796679533	44.236884639517214	44.794760427427434
a	293.092	293.16200000000003	220.52471759912936	221.36666705420615	43.56100061517181	42.883767405669275
a	295.60200000000003	295.692	213.83986844302882	213.1727696085069	45.310527401323526	44.579313528677545
a	299.659	299.749	191.8031066483991	190.57044841020763	42.91630431940934	41.640156781546196
a	314.16900000000004	314.259	203.01472413848407	207.66446857986483	48.10158689819638	46.362205874419864
a	315.839	315.91900000000004	225.95097577017845	226.3890606056044	47.130920878938724	46.01362196541011
a	321.323	321.413	287.8596226259967	291.6624822303849	50.109243221228155	48.50747132155328
a	313.97900000000004	314.079	274.5615055177175	274.5111150138276	52.09011845037248	51.82406816195489
a	310.439	310.569	257.2503953267664	256.0442318568087	56.504240288473326	54.622629901845634
a	315.029	315.10900000000004	300.89494497545337	300.7554272011919	59.23113185690058	58.133111619135434
a	325.07	325.16	223.92617748624627	224.2813204893744	51.1829127728173	50.63595900601352
E	384.719	384.79900000000004	219.7600800121007	225.7648709647555	42.85192408941551	41.998825247253365
E	401.36	401.6	264.9061766245915	260.9854457523704	46.2605615331997	45.734708885222076
E	384.209	384.35900000000004	215.4617347186799	224.92673692037238	48.99676542845236	48.250184617817915
E	414.38	414.52	216.48969875418433	221.69618103606868	45.60075072726047	48.650632671455014
E	409.225	409.345	271.9133149227135	288.85224825721804	39.963756455679516	38.116024144237464
E	406.32800000000003	406.458	296.1241895804128	292.9425861596115	37.22603065242097	37.04379820946564
E	434.45599999999996	434.586	279.537669258131	281.7585304648033	54.64731260253512	52.492288656267036
E	402.74	402.9	245.94684842358032	249.13109946947696	37.9515339748484	38.0623176289166
E	434.986	435.056	255.79856876585905	257.36550301500375	54.73608727815698	53.59628721365201
E	410.84	411	226.6061627427022	249.85940319215297	48.957255931541724	47.99024942145364
E	431.852	432.022	232.4443178507566	226.89563460000326	44.160279609489045	44.55911363327522
E	423.69800000000004	423.788	261.47841601988523	263.2380658379332	48.00141244827402	46.95883537127533
E	452.11199999999997	452.222	238.71091598771162	239.9222324117422	48.32163424661332	48.12897170939644
A	317.543	317.663	223.89186595720776	223.36711777379847	47.31671177973456	50.8151753073176
A	321.053	321.133	292.1165953876569	295.99854351188685	50.56901591785672	48.44000206458638
A	337.63699999999994	337.73699999999997	277.55931043685536	280.69181766690764	54.97349939585686	53.90312125798529
A	335.68199999999996	335.712	215.77187306373915	215.28012944249363	39.87933919657264	39.836921870774106
A	329.975	330.025	226.90738241895698	227.2468708543816	52.01476952574049	51.42607384261332
A	328.185	328.265	236.70428264479946	238.39973554844158	46.920465209551175	46.501024859022976
A	338.19699999999995	338.267	237.08774259532714	237.5278806350484	47.474154002427056	46.31158865590959
A	323.2	323.28	242.67378881434502	242.51125946919248	50.600644286318385	49.21758288775078
A	336.912	336.94199999999995	105.97729500701456	106.40667899948826	33.19865859426187	35.41389651137208
A	323.4	323.5	235.92286606898668	234.06145379083773	50.110711191247326	49.629673260137565
A	340.97900000000004	341.079	221.54969645313756	221.78843323733864	48.854738220784945	47.8541200183987
A	334.05199999999996	334.082	233.0616305397493	232.9025286800808	47.410296344909206	47.22523015539366
A	338.63699999999994	338.667	280.69741761582935	281.762474893363	46.26421825456291	46.25391390944647
I	709.747	709.887	240.8512123868609	238.11237150587672	48.27300894750994	44.61559958561167
I	754.895	754.955	278.706567100874	284.5595394683816	54.187927391244536	53.19933003377906
I	696.8710000000001	696.9010000000001	224.0690355012097	224.60819359871374	35.13991469919118	35.002217388069916
I	821.8939999999999	821.924	434.281529038709	437.752306100001	54.12098287658615	53.99660881155239
I	757.325	757.445	298.1259289898259	296.8056274490034	48.991560385059366	48.68998813760119
I	810.205	810.335	242.70782475216524	243.0390933560719	40.135329865344104	40.31674569913312
I	698.298	698.3380000000001	262.6131701728251	261.73464997753445	42.052084729790025	42.027616899409594
I	834.248	834.3380000000001	287.80272054890776	295.2094744800185	49.95790728759252	48.35659592527743
I	707.997	708.1469999999999	231.8969572052248	232.9475979713968	44.13454954818671	45.90563763726643
I	810.615	810.725	228.98731197562807	229.91863954924523	37.23988403418363	35.207869313498406
I	808.1469999999999	808.2869999999999	219.76105964728828	222.34304265027026	29.705802866992546	29.916513274915463
I	882.6460000000001	882.7260000000001	273.0302152043126	271.1233668938175	43.63090660163106	43.14326258473042
I	885.927	885.987	259.92619360579073	264.0328538843634	44.36217056830339	43.83567821633499
