son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	368	368.08	213.62897861730008	211.59507061165547	64.2077603790624	63.33639167135605
a	442.20599999999996	442.296	206.58574434980412	205.63593330741867	58.74240280441751	59.40163639666066
a	424.845	424.935	372.2443412323302	377.898168094539	61.59120940714723	60.18253855389275
a	420.336	420.416	249.61841466130778	242.33517272211847	45.788711519596085	52.21614450105908
a	439.846	439.916	224.83132290270856	225.61655455024155	63.57292669782541	61.40215079226699
a	441.236	441.336	191.73570429133312	194.5088187259899	50.80452114994816	50.86357814792279
a	400.468	400.57800000000003	254.73829564138134	246.34403241230703	51.2991596465821	51.87081109984592
a	424.215	424.285	298.49381876896774	300.48651799933265	66.93567142429279	64.87225015497323
a	458.151	458.231	286.98057054321384	288.70005606500933	74.90116003433731	76.2962721806249
a	454.394	454.474	221.5391747351918	222.78774329380772	63.10230283364952	61.58848043747813
a	451.029	451.10900000000004	246.67997352268935	245.77336340279348	54.992085004090605	54.26171185731914
a	454.504	454.584	208.06781649437502	208.07586673651375	63.114127384164384	62.183650051174425
a	454.134	454.224	221.46588681411367	221.07609997237194	63.25540728831808	62.743646866929765
E	688.215	688.345	349.0303985893766	344.99657327458624	70.30168913394543	68.75434116615034
E	702.687	702.7869999999999	271.175863843905	272.86086195785293	71.83108913322833	69.33910760892839
E	713.518	713.5880000000001	291.24124462713985	290.44872391436434	59.56825567825982	58.87088731802423
E	743.1239999999999	743.204	263.9645792057631	259.41735244553087	68.39637907816517	66.90548948009825
E	702.977	703.067	290.3777497512865	287.51118486118594	71.10324820544793	71.23905946086698
E	735.82	735.9	236.7116707120737	241.98122383800836	59.0799250706759	59.12962658804815
E	733.39	733.62	269.48586338997217	268.6402022473313	62.60548417865688	61.56518585789583
E	734.87	734.94	261.36375026100353	260.12626600288837	65.17411461014963	63.011069516828975
E	741.336	741.4060000000001	450.12020241358584	429.5618742547345	89.77359687898785	87.84035786533629
E	723.1289999999999	723.2289999999999	250.52809566000855	247.24780967584212	54.238574621134525	53.88557800873219
E	720.66	720.74	306.1898673715525	305.48385493390253	71.32140917313558	69.6872182517109
E	721.2	721.33	264.5207740257315	284.0291319277375	66.92488182270219	67.85406316564098
E	742.9839999999999	743.064	302.9579515487962	298.5088824172804	70.76523057168868	68.71060730010262
A	420.216	420.26599999999996	254.3992425315906	254.19204018648722	57.29179356382456	55.72955109569098
A	429.134	429.224	209.0190304493714	217.87229734635747	50.475932329208646	50.76090811606364
A	443.356	443.496	203.05106166938916	238.7541042138913	55.83015530190801	53.72491818568374
A	443.836	443.926	212.7626695941321	213.05496442104217	61.37923430792359	59.28492092608663
A	443.14599999999996	443.176	233.72579315739878	232.585936346696	54.49606205787128	53.64972586856475
A	446.20599999999996	446.256	201.55154020136217	201.87724856627466	61.05488719748087	60.36291262127594
A	487.939	487.97900000000004	224.156713679908	222.3959468932823	56.38503246245327	55.28065800568919
A	449.649	449.749	192.8069392537486	192.2212136651543	45.737626584079905	48.051840358116955
A	517.7909999999999	517.861	121.25759196635606	121.21791802489504	51.25190749162613	51.84821362726696
A	487.329	487.369	322.12466911302914	319.2030811634748	65.72233825475959	65.54515363448233
A	498.67900000000003	498.72900000000004	286.2461854064474	292.7363407528342	71.1143104468984	69.18557308495541
A	513.12	513.2	282.0643631548985	288.3628410055998	61.13704111450354	59.44475507385343
A	454.894	454.964	196.07597512928592	197.11274394539174	49.31721697792362	48.775565370811506
I	974.4739999999999	974.654	326.7153671456163	330.3900040741687	64.31638122350765	62.19566517770173
I	970.56	970.63	231.70758331432918	231.37762908955318	62.82220643914564	62.24478349703472
I	1073.228	1073.318	304.282569316935	302.2183522425139	34.269809664858585	32.77786473747685
I	1061.241	1061.3310000000001	297.48305039608573	294.52673460718967	62.40790448275266	61.441231102025924
I	946.919	946.949	245.89725883166307	246.3851846083072	68.10871035724003	68.69877670906296
I	947.2689999999999	947.309	236.12422023809938	233.20490524873992	63.67978490296092	63.7964120844551
I	995.085	995.195	233.02657233851423	232.3112530509945	61.732986701675905	60.20673975563306
I	1034.96	1035.01	214.1698980607362	213.65948438767316	57.34802509312465	57.06867574744304
I	1070.556	1070.656	219.05025240249103	219.33141323342264	68.44552066205563	66.83391522657836
I	877.3639999999999	877.3939999999999	107.80406653697169	108.10767150180385	69.88096735690485	69.93537308928195
I	893.686	893.7660000000001	399.20604697824484	390.62772540445314	36.09305657914646	37.59481570794608
I	927.0239999999999	927.194	234.42798198658542	241.054427604528	82.89737121222335	78.90081622919523
I	1043.729	1043.829	224.4342896151318	224.04540076508712	58.9300070965123	59.16333008021369
