son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	418.663	418.80300000000005	108.35080456939163	108.76443720754854	69.4766939990866	68.31772250093596
a	425.64599999999996	425.736	319.68561704629127	318.4740956541306	70.23803957530842	69.36758747540563
a	452.434	452.534	266.7156306013682	264.7944812552614	60.493030697596666	59.514243123597254
a	427.228	427.31800000000004	205.48839515840453	205.5401894414805	59.58889042132737	58.57933160534658
a	447.101	447.171	241.44900052225674	244.32710901960192	61.5389854929091	60.59221453433348
a	425.856	425.926	316.7679335304322	310.52704007017934	59.040810070018914	58.84573336395144
a	428.57800000000003	428.648	205.96138059123757	205.20184464476077	59.70368655484158	59.063194816625185
a	475.11400000000003	475.194	215.7173635636456	219.53157953194665	57.281907644219736	56.59404023470741
a	427.07800000000003	427.17800000000005	222.0244881881955	222.25190799801805	59.64534864456503	58.022017574907316
a	451.60400000000004	451.684	241.16706125576104	238.60178206815797	58.57698911309112	58.22616437267332
a	434.336	434.406	210.39200084734478	210.77626128260815	65.11676022851381	64.46829467755433
a	450.944	451.014	208.53645231597116	206.28284177916203	65.10768968326264	63.67600314323557
a	489.056	489.19599999999997	224.59401670394743	226.39685340318184	59.73925156010679	58.928813607523125
E	664.952	665.0219999999999	231.126185426166	231.66057590738777	68.59461347262955	66.76055265227741
E	672.191	672.301	220.07643227082252	221.1895351586631	58.05788893345285	56.227881362006016
E	743.117	743.217	95.02597857139075	94.65936848842097	63.956916966439664	62.16620877570348
E	731.0269999999999	731.097	257.7803225003344	258.92726047950475	54.9021940766477	55.06507986246827
E	782.918	783.048	236.1383068591008	239.0611182140537	67.82214097188707	68.9637260572068
E	682.196	682.2860000000001	206.78198429728755	212.10876340822824	61.22444485525855	60.65962090022075
E	751.457	751.677	192.58728611053587	195.60984644888674	59.240494540406516	58.41018159732557
E	738.956	739.1260000000001	210.4914466929574	217.70987709915244	63.039654644825625	62.624431295110405
E	747.063	747.153	219.00813857907994	219.43088537185056	68.50883402376647	67.29757882271673
E	741.0269999999999	741.097	241.69052436970122	241.62779695316507	67.04860214270877	67.05383002987348
E	758.0939999999999	758.184	237.77705436899635	242.6214860914017	61.443715544632376	61.02016782052908
E	721.992	722.112	--undefined--	--undefined--	39.29693960879937	40.15101967741943
E	806.375	806.485	211.69202324054191	215.13239259943265	67.79875705392752	67.97295447947158
A	664.842	664.882	218.5478137478059	217.79236006453613	66.72054061141479	66.18870078695643
A	732.414	732.5139999999999	222.11359833921418	220.3576503842065	63.31751223707571	62.101280576706905
A	679.138	679.2280000000001	217.94845887898146	219.68428480017764	54.81524648094281	55.10911024268409
A	715.92	716	194.2809270922524	220.90426786281722	51.7008878465734	50.621605047053215
A	733.444	733.534	202.42860545496268	205.366100991788	53.736724870396834	53.798147557709754
A	692.15	692.18	--undefined--	--undefined--	47.99535899052694	47.81324127316759
A	714.82	714.86	211.69968336648412	212.07026983009706	62.024446637247024	61.93150847313353
A	681.596	681.6260000000001	--undefined--	--undefined--	45.36803002375985	46.30871115331176
A	716.05	716.12	194.76043861635821	196.80533628389432	52.664674267279736	52.468961637760174
A	708.128	708.158	199.57081913311004	199.5874512440584	50.46552591699912	51.16239611002853
A	690.1	690.15	234.20043830818014	233.5107810031645	59.42131606552176	59.26764927023115
A	676.959	677.0189999999999	194.67489671413887	194.55063740360805	56.6975469302521	56.06869899042554
A	689.62	689.65	209.5028962466474	209.2356511776294	53.3844494544038	53.35348493986893
I	1940.796	1940.826	207.26511426128116	208.15736064116476	51.90141658892183	51.75812090189781
I	1800.3110000000001	1800.451	253.76837008331475	250.24422410009262	57.36779608314904	54.179269724907684
I	1827.342	1827.432	151.94608797551393	167.13491362627113	54.58685272274694	54.1279521750187
I	1960.455	1960.525	232.56633029051233	234.4938888780744	60.393332250944574	59.54378625822738
I	1787.516	1787.626	236.39297375887458	239.32461854675574	59.69826243717802	60.21810799447364
I	2001.3670000000002	2001.4270000000001	317.620093902585	320.8497588605504	77.74901191382048	76.24230095425416
I	2027.287	2027.3470000000002	240.5997259182805	241.33047320098422	63.479073235304575	63.342258583540946
I	1788.286	1788.356	219.23575043932337	219.80916472500135	63.59130941898473	63.29889483182291
I	1861.465	1861.495	204.43925747189942	203.56213889928156	61.61469619981917	60.557784756138524
I	1980.1229999999998	1980.293	221.0392264855329	228.3241040270118	76.08703940756799	73.91660945090926
I	2049.09	2049.13	219.81420538945696	220.07666887620974	51.29742342213611	51.421805536811185
I	1818.642	1818.7120000000002	236.64258160745604	237.15457761918972	67.89744943343118	67.2498309622187
I	1924.7939999999999	1924.854	219.94713937077586	224.7582736485341	57.17023698493784	55.28891184553328
