son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	279.478	279.58799999999997	239.89992049504303	244.4633183864001	73.04515677158106	73.23129508433497
a	297.665	297.755	274.93500926643316	273.57783938353447	63.19558666888188	61.87088569759054
a	279.058	279.128	231.23271402098513	232.28704104011348	73.24877965651254	72.02137878470684
a	273.94599999999997	274.046	271.3442965803858	272.1940913924552	69.42696866182054	68.93303827576585
a	264.414	264.524	250.72749099507953	251.67584207532124	71.73908057209135	69.98994963292327
a	278.928	279.018	241.91838058970623	241.88654024937074	71.02161280640142	70.11141636797882
a	331.861	331.961	185.30601353472858	185.9672008182885	57.959934691314864	57.60021293881988
a	317.214	317.30400000000003	194.10951576711537	195.68369687589885	59.654125886676745	58.91768968960196
a	315.935	316.025	215.49596606055562	216.78810950866125	55.35601092969278	54.476088224765505
a	330.741	330.841	206.43657055405745	211.6936528566305	67.473537240636	67.77829712909669
a	322.409	322.559	202.9489808367895	203.7649991343437	64.76258481702548	63.69874168227301
a	327.409	327.47900000000004	226.85415743423627	228.29287745142577	54.5404633131503	54.167410460538775
a	323.279	323.369	214.60416732149702	212.487633526175	59.02228626872545	57.79083607638886
E	494.865	494.935	248.55466660405617	249.46665130678284	60.168580072284854	58.389100678623734
E	532.77	532.91	223.68704898417758	226.90129822945715	62.87966354363605	61.63459846147796
E	505.925	506.035	210.31328154598128	213.3013427232281	56.82221912095612	55.35068600415813
E	546.487	546.557	203.77173878832951	203.04135449242497	56.78645805293782	55.92422882980265
E	572.4019999999999	572.482	220.94948104720316	219.67420022360645	63.26220232331703	62.05549837814868
E	547.597	547.697	232.57824394958746	236.50016965324625	55.72349219552831	55.771477908258134
E	573.972	574.0419999999999	217.03873439500154	215.6027729021113	53.553039584889454	53.01985412995329
E	544.2669999999999	544.377	203.87347960743506	204.98170010731275	59.09256082730257	58.712708575146394
E	553.4159999999999	553.486	109.29242161953765	109.09781264541736	58.92317928951088	58.26744514654757
E	582.08	582.16	101.45149094735937	100.55914129016249	57.58191534775025	56.74048623929408
E	541.539	541.609	209.38022449196055	208.14229595404382	56.5381769167326	55.68746429288662
E	580.98	581.11	201.6353370112632	201.30516107987333	60.78875149230897	59.11377447358451
E	519.289	519.379	279.70064515126876	276.6856125290825	76.65612115498925	74.0271748516337
A	318.85400000000004	318.954	188.1993279579343	187.03008763748227	49.38339545442512	49.59886403733026
A	323.42900000000003	323.48900000000003	205.71599875722475	209.27590904962074	54.939428882493175	54.42854282565469
A	356.10900000000004	356.199	209.01888442850256	207.87378866395778	60.73523538945283	59.88727011362214
A	332.051	332.08099999999996	200.0339401223371	201.52822023372255	53.751964825188516	53.34628303130123
A	361.809	361.889	203.86735427306056	204.02104302133466	55.26640431172929	55.00145151984785
A	326.459	326.509	203.02402256836984	202.67084105120523	52.73010370954086	52.49128897022045
A	316.98400000000004	317.014	--undefined--	--undefined--	47.49029113628334	47.03175422850056
A	364.49300000000005	364.533	110.19998391788664	105.53618697871327	52.895873601339005	52.42314728481027
A	322.98900000000003	323.04900000000004	229.33032091015386	229.39745985777316	56.639227082315045	55.707203563206775
A	368.82	368.86	200.77489226202957	201.07356644433892	54.99052485098684	54.802391583221095
A	379.392	379.43199999999996	--undefined--	--undefined--	37.09363969638262	40.930953096832816
A	368.95	368.99	186.29244343349427	186.27691319293385	53.183593340992495	53.075723901795655
A	374.162	374.292	277.6476798088119	272.1510879940356	66.15587186646101	65.52608499439072
I	1373.5710000000001	1373.641	252.83570274750485	252.33982655742545	69.25733586735511	68.55004774350745
I	1447.5439999999999	1447.5739999999998	237.0567783492181	237.44020787675134	50.85241577223436	49.94099386918121
I	1316.3210000000001	1316.351	101.82425352251742	101.85644561012039	54.3213694859483	54.29129095489658
I	1319.271	1319.391	264.55798225992555	262.0468996267089	69.46103463555393	68.31164623786154
I	1417.379	1417.499	235.26768028480126	242.06268341938457	48.23667016608429	50.423032796342525
I	1688.747	1688.8470000000002	246.18536320963187	242.50750637156384	48.72955093858265	48.40458943696156
I	1533.396	1533.486	188.23665236174546	186.84086729418595	50.342171719899056	50.2809506553729
I	1675.6770000000001	1675.757	215.22885086558983	210.74885743458128	56.0251647397843	55.39776477279926
I	1635.726	1635.796	211.59570675256637	210.6093182185311	39.76979330010712	39.89099806382321
I	1483.106	1483.1960000000001	277.17144045748034	269.2938410282249	40.62869084394851	41.35948398798795
I	1545.194	1545.264	250.96760328434738	250.02079189994254	58.03129949259477	57.36539248214999
I	1698.49	1698.62	197.86468477652505	196.70437803731892	53.646432386887966	52.52866743779954
I	1589.765	1589.945	238.53063908628567	238.52615019514525	65.3830593128003	65.15659224089718
