son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	777.345	777.425	107.18023755322992	107.85733192073614	64.29310290907364	62.76856567410279
a	776.915	776.995	100.75609352529507	101.70040143825148	55.24141772220675	55.03731620864108
a	770.566	770.6360000000001	--undefined--	--undefined--	36.30472748143863	38.349053602915404
a	802.194	802.2639999999999	124.54242212058999	124.26266753411367	66.10171577979365	65.33113344555216
a	806.4939999999999	806.564	--undefined--	--undefined--	32.46035392059591	37.97054577452068
a	857.003	857.073	120.81855151113119	123.82197516080714	67.14230277768634	65.73609790050966
a	819.577	819.7769999999999	536.0555883707706	542.738183046223	52.11200154728164	48.61448323294457
a	828.508	828.578	--undefined--	--undefined--	52.29432912230296	51.76095123266837
a	850.3330000000001	850.403	113.39159994408072	113.69922282349636	58.724268220347	57.24912551765569
a	802.7139999999999	802.804	102.22842622237478	101.39114380085022	57.613530864078406	56.431840460080096
a	877.95	878.05	--undefined--	--undefined--	22.9423811984317	33.20707303712807
a	870.914	870.9839999999999	112.6762061198617	113.48369235251701	62.99820036424948	61.63766248792615
a	912.4960000000001	912.586	76.24231448213973	79.78942010336617	59.463883975639746	59.54200669607978
E	1286.683	1286.7730000000001	--undefined--	--undefined--	49.25766619127902	50.416701024160005
E	1208.069	1208.1789999999999	118.62488271920407	123.02363813497733	55.95008735347411	55.05139011821501
E	1370.043	1370.1329999999998	--undefined--	159.28393364173277	61.360507424459584	59.26842115381265
E	1316.235	1316.305	124.03540392885888	124.54859923201074	65.34156978097398	64.07653519341017
E	1300.877	1300.947	110.11095584181555	113.35308410950017	62.789016455051254	62.341127355309006
E	1227.4	1227.47	117.07068307108021	116.50790147888273	66.37301260976899	65.30133494936244
E	1299.027	1299.097	101.30171822744825	103.80115294650712	56.60468265589479	55.71820190485185
E	1288.863	1288.933	--undefined--	--undefined--	37.43899815001	42.631441337297076
E	1281.812	1281.912	--undefined--	--undefined--	52.76604715803781	51.98523375274779
E	1306.297	1306.367	115.2987999437679	118.63001089031627	61.382831932860405	60.09461121248278
E	1322.6729999999998	1322.783	102.44633165279092	101.78055369588112	59.588200885550755	59.44862466151743
E	1209.329	1209.4089999999999	--undefined--	--undefined--	51.6404856479008	50.34200234326826
E	1304.327	1304.407	423.5702960039562	415.2931875504074	45.84208106895642	48.02962693452887
A	586.403	586.523	--undefined--	119.23521413855849	55.13281301452121	54.4084251205122
A	583.2330000000001	583.263	--undefined--	--undefined--	43.27774660269334	42.684615511362665
A	612.875	612.965	--undefined--	132.97909117856443	34.96940889011534	39.686300844369335
A	612.575	612.645	--undefined--	--undefined--	49.828855305915525	49.99617378926728
A	607.44	607.52	114.04467243436797	113.89156899344965	54.57610340488927	54.501584209758434
A	593.1990000000001	593.259	131.5804747557683	128.38952378717906	39.57092181010279	38.588173619246504
A	586.693	586.793	--undefined--	--undefined--	53.112602408849305	52.24322260676054
A	601.62	601.7	--undefined--	131.01490278522647	39.49896104943579	39.93648836219277
A	608.5	608.57	--undefined--	--undefined--	44.05889482982322	43.51432243846763
A	610.865	610.995	107.32433220966465	107.00281577607859	55.20870389823869	54.521828756841806
A	589.4830000000001	589.633	--undefined--	--undefined--	55.78840310460772	52.22078233138359
A	602.71	602.79	--undefined--	--undefined--	43.285775788373336	40.23308209016632
A	607.15	607.22	--undefined--	--undefined--	48.416187348165124	47.64737435515998
I	853.743	853.943	110.51793619060616	112.6009748122281	62.56189262049702	62.62238803799367
I	866.7439999999999	866.8739999999999	142.38616247107853	138.64284801629728	58.454060767583215	57.485509425938304
I	954.1060000000001	954.206	122.25901212699759	122.96077122239757	60.20919072966354	59.7543952254345
I	875.61	875.79	130.8498002457826	131.39266548548125	52.42526767834357	52.35207170840681
I	883.11	883.21	--undefined--	--undefined--	47.38341067393334	46.21707526049366
I	950.7460000000001	950.8760000000001	99.5351764932326	98.7479032696293	57.9897176010539	57.33215605578081
I	914.416	914.446	--undefined--	--undefined--	48.69347104529973	46.605565978283714
I	946.425	946.465	101.19983454589638	97.00049855543342	52.82772937508067	52.72841288086958
I	913.0360000000001	913.1160000000001	106.09818246621941	106.01114777360117	63.34423926279341	62.13385438895158
I	907.74	907.78	--undefined--	--undefined--	41.72817524695135	41.16008553435986
I	926.197	926.297	97.30069580366327	87.2650761665551	60.80513460759342	57.83879543861964
I	891.558	891.5980000000001	--undefined--	--undefined--	46.20214587064356	45.25801663481972
I	940.944	941.0139999999999	122.6804088196515	123.4752910853422	58.264719756013186	57.897428252414265
