son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	227.862	228.002	129.7020292669324	130.05769943871468	66.78658251834635	66.60519028704965
a	230.032	230.122	124.43354863589911	125.61772840139105	68.49463059316629	67.83830410349972
a	227.232	227.322	123.09336713782201	123.75761119700736	69.46064921312375	69.20205007159717
a	257.127	257.197	172.30341528074086	171.20495685559814	59.77805309961853	59.180214322101214
a	277.738	277.808	112.06880300265085	110.07610871534945	61.97002676344905	62.69608465407963
a	251.562	251.68200000000002	102.12580592016873	106.38699146459913	59.288280840123186	56.08513824673521
a	297.471	297.561	119.66379528847509	119.98122194475022	68.4285157274354	67.21009331975994
a	241.78	241.89	111.774859441226	114.21525294068118	60.04848863838072	59.67324627164052
a	291.37	291.45	147.60125623046082	147.24448932017575	74.30013992776316	72.80777622242437
a	251.102	251.18200000000002	107.93873865657743	107.97143417471827	65.25893395297598	65.36443788373649
a	299.70099999999996	299.791	150.01431785420954	148.2074418551658	59.09778187794395	58.87707157516836
a	291.26	291.34	156.18309725727016	156.82868260962408	74.52120555773385	73.80038279246054
a	256.757	256.837	114.68978824257972	114.53029218653916	62.876933653752175	62.083585456811605
E	757.685	757.755	148.1694407269584	145.2015494300563	71.72155970973186	69.56498462007438
E	668.617	668.727	137.52543547271054	140.19985869956665	68.53615129318818	68.35152133820088
E	843.302	843.382	154.65505623785677	155.15236347922635	72.19856836792792	71.83671020030475
E	747.4169999999999	747.497	140.61512393659504	142.26334413135757	68.12911135015676	66.79700357264623
E	767.9939999999999	768.154	117.54797571916171	120.33396261303682	62.730153636516945	61.77493437977867
E	711.409	711.4989999999999	145.48425684670153	144.98275199893095	72.15981428031292	70.76648473323742
E	842.7719999999999	842.852	127.12623753429786	126.89979544162881	70.02192506876324	68.61266661543294
E	705.8510000000001	705.931	157.88881812620764	158.01010815756592	71.7755748578341	70.71097986567166
E	683.453	683.523	130.98119087438891	130.3954724149541	63.6210049214873	63.047567252718714
E	758.855	758.995	138.6067589141724	138.3050805085853	62.81754129175799	62.432085654983155
E	685.55	685.63	131.24008031802921	130.5992944626763	68.2184051498655	67.55614830507479
E	743.551	743.671	137.09097908207468	144.5157465221013	65.13428159085265	62.668613679116156
E	857.548	857.638	130.78197753338887	130.14335640301647	66.37585702993576	66.09626209633824
A	188.407	188.547	107.02690974534667	105.40405733506958	56.92117784966226	55.743256901198535
A	188.937	188.997	112.32885074108428	112.59477980908783	58.70902093890212	58.49362225616544
A	200.233	200.32299999999998	135.84979165154496	133.8194469200888	61.43061130017381	60.5688255727598
A	217.65200000000002	217.692	129.0701325618292	129.13467307755047	63.28243829360346	61.38810360382686
A	189.037	189.11700000000002	109.29164135740555	110.38276105143565	59.50653972821587	59.57487206124864
A	214.003	214.093	128.83025244338114	127.33216947709958	59.47532988059109	59.20786269454298
A	200.773	200.843	114.5784698770549	114.54255394248078	57.98336793049244	58.030130418634215
A	211.407	211.497	156.67158811343992	155.17649372482236	66.80678838140032	65.69028110324095
A	202.713	202.773	118.63173702015452	118.69532327065892	60.96438139210079	59.843429813651106
A	211.127	211.247	142.99104054825082	143.86176341905485	66.36466236892291	66.22540337167033
A	217.90200000000002	218.002	125.84581596044465	126.06137466667747	67.76617960884228	67.32433881094121
A	214.493	214.543	113.57069399984486	113.06246878201166	60.31257528450317	59.473803131703626
A	226.162	226.27200000000002	136.91876107158862	137.69485557075367	65.33375549273121	65.23300920322718
I	754.2310000000001	754.3610000000001	107.31658103107533	107.56384219614908	60.10794811771399	59.992124609696596
I	748.997	749.077	106.12089226633172	105.50277478080109	59.84953541869048	58.84496417752072
I	747.117	747.197	138.15914988903089	136.56465559770055	67.60604836393371	66.1645420743176
I	837.209	837.3389999999999	--undefined--	117.65038983223215	57.72015806004592	57.081248009015084
I	785.2810000000001	785.3710000000001	172.41632443778013	172.11551786997177	71.850212081215	72.02546984984905
I	735.035	735.115	114.26762956063178	113.1647719892052	59.267658008741655	58.50929520740239
I	824.2180000000001	824.298	109.9414974032393	109.83219415238882	62.15716268024476	61.600646562303325
I	686.43	686.5	121.90660346831893	121.26298016356927	62.6827759262652	62.589467290817645
I	681.893	681.953	139.27725200767318	139.97082159390644	61.79793906825402	61.545668347197235
I	750.137	750.187	125.86353863689494	123.19810162969853	61.65090130419046	60.50305183283697
I	844.2719999999999	844.332	121.00864978554347	120.36248455352388	63.80683300451839	62.53632328161724
I	894.6210000000001	894.711	111.24121170503174	111.11029264284828	62.05190748443866	61.9972526950817
I	876.48	876.53	266.37099607115164	266.01179771305846	60.63327822632481	60.350513971104185
