son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	327.462	327.552	144.19431610714497	141.5596107254529	62.26140067504594	61.04193264915853
a	290.536	290.63599999999997	119.02980124374525	120.98115476311946	56.916290703069656	55.85828265243574
a	323.772	323.91200000000003	102.24588421919181	102.50613534606563	55.00205967870678	54.48739226419011
a	298.842	298.91200000000003	92.35554694821536	167.87406029141246	57.91456507761496	58.21112561369009
a	287.486	287.626	97.58755200982255	97.99425674256378	61.46299067156527	61.05872029595485
a	279.999	280.089	144.8952072898532	157.25032393327444	51.99613144199412	52.08258503146523
a	284.27299999999997	284.383	111.44939741281715	111.98145397673773	55.694359826174185	55.141747770364944
a	310.028	310.118	119.27622887199259	123.28330312879899	49.64473167924116	51.26230318496938
a	312.048	312.158	--undefined--	--undefined--	41.90950144552906	57.075550103373835
a	366.376	366.44599999999997	136.91221158981418	137.76127844338535	56.25001846712119	55.52682216467008
a	342.475	342.555	94.09144951694707	95.07828048586076	50.221999122550315	49.472494839466925
a	357.805	357.975	132.77350146172975	137.82471819452442	67.0852520481511	65.08694355479685
a	396.409	396.54900000000004	233.05291843632492	236.14427530570717	56.44058718045506	55.42492717691498
E	982.3989999999999	982.4689999999999	146.535264387397	144.96869950306456	69.93009445766472	69.67043757784549
E	1020.355	1020.525	--undefined--	--undefined--	60.26604261341039	60.323427846206314
E	1040.641	1040.711	161.82253883256445	161.75741355419618	64.88485923108857	64.1514293179455
E	1185.99	1186.07	112.03263865492463	111.55281729300208	63.91510368124919	63.351447803524906
E	1220.94	1221.01	--undefined--	121.42355592237739	47.1846701222877	53.4134322659729
E	1301.14	1301.21	108.13334363548819	111.40042667420468	63.912507874786805	63.301805361024314
E	1223.87	1223.94	116.18144569166274	113.83216265221647	62.15523782118767	60.881853065381094
E	1161.367	1161.4669999999999	120.27855630456325	117.78383158466112	61.630161238203094	60.69464149842168
E	1222.68	1222.83	99.77987492713497	98.34258820732414	59.29064020056928	58.406307426982764
E	1170.5610000000001	1170.631	110.95187589780248	111.47260444344833	62.415368535232865	62.46853569623965
E	1238.498	1238.568	123.21510958708153	123.76610139170296	65.05727392330456	65.04779654523131
E	1303.2	1303.27	143.27955254816243	143.78323708428277	65.55250398403892	66.66545207542833
E	1307.0510000000002	1307.121	152.63633578986924	155.07067284060187	54.95197326861803	52.9705252549323
A	147.394	147.54399999999998	162.51394785842308	162.98951886338833	48.43059922747358	51.787253753843856
A	163.41299999999998	163.453	90.02884155927433	101.38061036733997	53.62482441773464	53.25966473880631
A	163.273	163.313	--undefined--	--undefined--	54.61567242980594	52.240792369548856
A	149.57399999999998	149.624	107.49502778654058	107.03213046572147	52.33193686039987	51.39242173715047
A	168.01	168.04	--undefined--	125.0789160757342	49.52664273830753	48.13107624964631
A	148.614	148.684	99.764136017924	98.57496468973885	50.79514018774125	51.48839951722187
A	169.28	169.32	141.4014981541015	136.78400372631364	47.1770625122395	45.82287752491685
A	149.064	149.164	--undefined--	97.25337204517105	44.22866261687971	43.483256433654994
A	155.154	155.194	139.00209523637776	137.35521639959717	62.977598913423144	61.44987447890181
A	165.422	165.502	114.37044431217349	115.63880883417367	49.33912142633421	47.23592709438712
A	154.584	154.634	119.29632984061226	119.91283174104818	56.71333849181267	56.61637124742181
A	163.033	163.113	116.8520618071424	115.23560294518497	53.107485229975374	53.70278739310603
A	170.02	170.08	82.44806505168793	83.68982306691143	53.67178417563173	52.63548872354068
I	1333.908	1333.9379999999999	103.07631442986246	103.51221348255532	56.64193267507835	56.7520955021415
I	1252.87	1252.91	111.61267251149111	108.8514943068839	48.60526005062283	48.43490359847603
I	1363.0079999999998	1363.138	117.86022134876437	119.04530003499326	66.09802421555995	64.03599832816053
I	1404.27	1404.43	94.67878738748937	97.04159426441002	63.1964843094951	62.55156892567296
I	1408.61	1408.67	114.75988939096003	115.74736206776824	54.71459918915824	53.43442638134925
I	1249.553	1249.583	166.9146328575512	166.4747991670976	53.736129586817505	52.3393648765055
I	1280.499	1280.549	105.66217138868753	104.75445388852559	56.5077052502665	55.46632630755802
I	1148.9189999999999	1149.009	131.57033601181453	134.22943564183734	64.90594187995227	63.733775914782704
I	1282.319	1282.379	82.87276717256007	93.30129513316709	54.73237829856197	54.21522617646723
I	1304.24	1304.27	103.58695486009219	103.51981202965717	62.22572369226535	61.91498723253318
I	1335.5479999999998	1335.578	104.09788405816158	101.16099578860101	53.22889425018892	53.154327348442514
I	1275.866	1275.896	117.24980233634943	116.03624161643607	72.38152271046936	72.09732065869122
I	1323.158	1323.1879999999999	--undefined--	--undefined--	51.89771268172453	52.27954274717022
