son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	448.61800000000005	448.68800000000005	89.52058543309434	90.24672398746809	61.91383515224443	62.346262514017916
a	596.754	596.8240000000001	115.77546001765417	117.4372380382878	60.68271259274318	60.85506480194298
a	475.089	475.209	131.7530371079645	130.98197642751057	57.657684751632516	59.259714487979295
a	564.529	564.599	94.2886250622204	94.07418772907354	65.72828003519601	65.62009490171114
a	581.526	581.596	98.11157636490444	97.73696451401995	63.02140964973226	61.86968105310402
a	532.409	532.489	96.2518672067635	100.8920729141219	64.47596717275833	62.90060987944966
a	515.192	515.262	105.55803067491574	104.73179160176441	62.13896840191732	61.34590051890659
a	579.966	580.086	104.34709874901354	105.17628942358809	65.45159669725464	64.51847733803214
a	452.85699999999997	453.05699999999996	142.83864149198274	139.21398306359686	69.44324670832968	70.3790263058217
a	474.659	474.769	105.11160459577958	103.48835652648731	65.85232286708913	66.16648706349254
a	481.23699999999997	481.327	82.34813038752085	82.29853359176487	60.08931809280514	60.72513216496048
a	463.85699999999997	463.98699999999997	91.36656534013972	92.549310821188	67.17905224029052	66.42806725483281
a	527.599	527.669	102.41799491846295	103.042007442733	70.88018724712741	70.04543031492118
E	1008.947	1009.0369999999999	181.85808258379723	181.69331910150947	73.39454561407732	72.64500650373601
E	1000.4960000000001	1000.566	88.13187398108062	89.4948599861037	61.6636167045243	62.0735197647214
E	996.6410000000001	996.721	99.4186906211723	100.25712819217954	74.42957838051198	72.16284902133099
E	1179.646	1179.7160000000001	184.66280598201797	182.56241993456987	84.34582388745118	82.87271626099982
E	1248.782	1248.912	--undefined--	98.13816325167903	69.12762308417022	68.09259014825186
E	1017.465	1017.535	--undefined--	--undefined--	65.36372130078055	63.13276319291842
E	1131.505	1131.655	158.05299929143564	152.61323848508474	82.86277390550781	81.949939669002
E	1053.907	1054.007	149.6140341761918	146.76049484021516	71.86187587630633	71.17917435342581
E	1100.961	1101.0510000000002	--undefined--	101.44023469302708	66.19041590385797	66.30130653017235
E	1140.347	1140.417	110.61554065064423	109.60804027494316	75.35871323736559	74.55691471801325
E	1135.6480000000001	1135.728	110.31785903343766	111.6714837261001	72.88076048602527	71.34498773608758
E	1169.478	1169.578	94.3740240037175	93.51409422912226	71.19899337712107	70.6426470704738
E	1169.368	1169.438	--undefined--	92.62328859848847	60.4155946198782	63.76172651008319
A	326.923	326.953	--undefined--	--undefined--	52.20295584311153	51.73825344171571
A	360.327	360.407	103.76500316958989	103.59048064892056	66.98517524180657	65.75551625829957
A	356.215	356.305	105.66024686274615	105.3383851392621	67.24192419659008	65.44679454047426
A	351.36199999999997	351.402	99.8574737223634	99.88527494990973	65.64041927298328	65.557436406531
A	351.592	351.63199999999995	--undefined--	--undefined--	58.79370830457215	57.80434085679574
A	351.76199999999994	351.80199999999996	92.1325474163149	94.04446060576636	62.99404962039555	62.07885856516352
A	322.57599999999996	322.63599999999997	92.05111671245656	91.30470224251857	61.07949970070027	60.66745830632671
A	372.668	372.69800000000004	109.78104986413682	109.61644838522186	67.65278392647133	67.59965540648595
A	387.273	387.32300000000004	106.83405538277579	111.94494274445685	53.46326647679673	54.73141048814145
A	400.999	401.059	98.31195378963892	98.52687571894754	61.267965106980895	60.08197372013012
A	370.04400000000004	370.074	114.20983306709473	114.2700225561902	72.44122399592328	72.1424097896731
A	388.397	388.42699999999996	113.36597476520927	113.35795905518262	67.35706856985108	67.32359339151084
A	380.981	381.07099999999997	137.55377830594034	135.51870365463796	67.96511628872891	67.4810586891052
I	881.7280000000001	881.758	--undefined--	108.1493598662829	59.390740299738454	61.16146322470861
I	941.937	941.997	115.40440833714493	116.72926017103853	65.33829461334248	66.08322087578173
I	881.618	881.658	--undefined--	--undefined--	61.97804450309103	60.88162205268067
I	871.765	871.825	79.99844707779769	80.6948334987941	59.292950231172966	59.252766550863015
I	1044.2169999999999	1044.267	91.04672215135584	90.77678832482218	61.033358529692755	60.413984807505514
I	1023.971	1024.0410000000002	138.35093652602	141.7032614081101	73.03840976292507	72.38953367979889
I	1011.502	1011.5419999999999	146.05799043907336	145.25994782569566	72.22390367669271	71.86830267411109
I	1170.208	1170.278	101.119569550172	100.20268382187363	68.62777777467163	67.29868588224097
I	1125.698	1125.728	130.2997933481804	130.13524020172974	66.15978649504828	65.96413821384712
I	1177.412	1177.572	80.8405708332258	82.23943034217439	63.214043449582675	63.575045084649716
I	1024.741	1024.8110000000001	--undefined--	122.11010374389289	58.58354723206892	63.453668482638925
I	1247.062	1247.1019999999999	115.01776991511578	115.64148242799975	70.74451836279452	69.82964669989794
I	1018.775	1018.855	115.89516659746918	115.49359429644926	69.56705460867849	67.65386023160978
