son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	438.228	438.32800000000003	122.531821572764	123.80707505101955	66.1340804120026	66.1579525352822
a	445.16900000000004	445.259	155.6144254120499	154.1832502377854	62.65208193896116	62.10330566925559
a	450.592	450.702	146.39765812746532	145.4978920076429	65.24930317523366	64.56534471924712
a	464.32199999999995	464.43199999999996	112.55797904280969	114.25100040618769	65.50403662159366	64.92074451115089
a	476.51599999999996	476.596	119.67389922935114	118.52140991270473	62.71818359072702	61.709709044749665
a	455.24199999999996	455.31199999999995	129.2264544241264	131.15782790302998	63.433169625493974	60.99591187442157
a	473.52	473.59	129.38594299544962	129.28699798306923	69.90921183039265	68.47806601305439
a	455.092	455.19199999999995	123.28657147463434	120.4177335496643	68.12920073921251	66.85866145188814
a	449.662	449.73199999999997	126.15954638476263	127.25335913398098	66.44220198391524	64.79745839311379
a	481.527	481.63699999999994	166.22400123777402	170.9549135123061	69.93834963146617	71.03606379755769
a	527.016	527.186	138.5409138724273	138.26076317893964	66.91657027831788	66.2104746268947
a	504.57300000000004	504.653	147.41049793771433	146.63098167197637	61.02958823813667	61.515047282539086
a	527.886	527.956	164.7680154266386	168.34540451337872	62.15610800976751	61.075492582336494
E	625.401	625.471	125.55606036257515	124.83891005153683	68.50501058451545	66.29148600333237
E	674.3889999999999	674.4689999999999	117.98879257046882	120.77336419813636	54.93586370003453	54.74943358568804
E	633.447	633.587	157.55989858288223	154.80607478375498	69.07482252899287	66.91937524682645
E	618.212	618.342	149.5680834392016	148.07902927760242	65.11473181670033	64.68874433559304
E	627.431	627.521	134.61391924707368	133.80628061722646	63.340519816333675	63.09339857499202
E	638.006	638.116	177.23073567294978	171.06431655159005	60.93330847574293	60.85585879251616
E	683.034	683.1039999999999	113.09945643159088	111.46363196130008	58.479274286909344	56.59112807145874
E	629.337	629.447	142.46630591228725	142.3798803076862	66.16837871645062	65.84536861471774
E	627.251	627.331	124.81780903326192	125.73693411354749	62.49008726282853	61.475215123988235
E	643.48	643.65	125.94938934746256	126.48314737397895	56.87994790578231	56.17036453832743
E	693.7330000000001	693.803	--undefined--	114.21254007376702	52.636822979601305	52.640069089863466
E	707.816	707.8960000000001	134.2970657702773	134.78341509062855	68.57214692100519	67.63838447407204
E	702.8380000000001	702.908	139.73748459484233	138.96287538959572	57.98310335878616	57.302782379297135
A	413.476	413.546	122.87887458323527	124.38197811433028	60.26060980691422	59.13236199168571
A	412.036	412.106	124.32782455647967	125.74319037581616	54.92146996112534	53.55109625527643
A	413.88599999999997	413.996	117.81028717344019	117.42696874930613	58.56994563035351	58.39616077396673
A	432.972	433.082	156.8265551542521	156.83723189178127	59.586439102056914	59.37460279269576
A	444.639	444.819	123.76054092248364	124.41776878488386	61.09926295807632	61.596578793545895
A	425.519	425.559	122.91079124889406	123.1779465113988	62.15149444492298	61.36664589195904
A	425.849	425.949	150.67165060852292	148.8867957819149	54.70107468284535	54.92529169810539
A	433.082	433.142	139.672478247324	143.5848233138838	51.385214867715305	52.37898642944843
A	439.98800000000006	440.028	122.01555645790651	122.97381197025362	64.56249279715752	64.08196117381422
A	452.25199999999995	452.282	115.53822893364121	114.91395815769766	62.25691953116897	62.19506991550875
A	453.532	453.592	128.58376753239247	127.59208954618688	62.38352206521177	60.77102148035713
A	450.31199999999995	450.37199999999996	128.17446530168866	128.36483135483584	63.498319668020756	62.065475590648504
A	453.412	453.472	139.0594662886853	139.1563669053677	64.12568939141508	63.49348722061772
I	818.924	818.9839999999999	133.59059809695503	127.83699231741859	60.33621182551334	58.12931981093345
I	955.158	955.2180000000001	127.63166739765187	128.75857043134613	59.19468069136526	58.67731443962021
I	878.5169999999999	878.547	--undefined--	--undefined--	41.31353106234046	39.01269015386824
I	988.336	988.3660000000001	114.83936033630742	114.52531508986007	58.8441756803497	58.51921123256893
I	790.0160000000001	790.096	110.04022691082257	110.90201537655204	61.1364187623388	60.74412990564881
I	808.02	808.07	108.30659240544352	107.18706797795213	51.04284298479295	50.773582118752
I	972.1110000000001	972.2410000000001	127.20764048645547	129.5120774118612	52.73734434579012	53.037983264006535
I	973.5210000000001	973.551	121.9184031980161	121.51786258897846	54.80437486060043	53.90388009085512
I	997.812	997.932	179.92345533159818	174.12168870068535	68.72386949120323	67.36969438624085
I	944.155	944.205	126.61241044966438	126.48637826965748	61.47150090070412	61.05719039000866
I	782.466	782.5360000000001	119.98994060371741	119.6596117602635	54.041544829846124	53.615763263903546
I	868.327	868.477	145.92140287817625	146.7982837344954	67.5552171706543	67.73106058284643
I	948.9	948.98	121.40149036823352	121.65494230513548	51.310061063760436	51.198514190602545
