son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	696.702	696.7919999999999	224.38029977986045	221.3759423632083	57.975415369771795	60.46182500562428
a	697.345	697.415	105.01952935326962	107.19745571910744	62.856349055624406	61.28204455960359
a	721.049	721.1289999999999	122.56224548798083	121.94208366927127	61.695447111406125	61.60201917141241
a	774.816	774.936	84.25242275152803	82.0389190306783	49.949182458017376	51.57168099969954
a	765.2760000000001	765.3960000000001	106.32368792040765	111.9237787253528	60.6898560139036	60.63518633365841
a	761.9860000000001	762.096	--undefined--	--undefined--	59.77559017733693	57.17948963581364
a	734.0980000000001	734.2180000000001	91.2995371983214	90.19811155540552	45.52656997590234	46.0486298900729
a	785.6489999999999	785.809	152.01740203746795	148.80456976904074	71.91233955899456	71.41750984993372
a	754.069	754.309	114.91947143850595	103.5128149211246	60.22441517533433	60.33551439979301
a	758.076	758.2860000000001	193.91146197646881	187.05477667064739	79.75364587543625	78.39009662888947
a	762.2660000000001	762.416	--undefined--	411.3824639660491	48.54634830509443	50.58104138377597
a	769.7560000000001	769.8560000000001	121.33639656734123	122.37005667910833	59.62045278960431	59.54917827180989
a	770.2560000000001	770.326	87.09387031583921	88.1800405997934	53.55050159474969	53.0988947287955
E	1761.737	1761.807	88.49915309241588	89.47568358557614	56.350993820952084	56.02064258150676
E	1703.0510000000002	1703.231	117.99020999871004	122.99750920218027	64.47660847883223	64.0657392273537
E	1674.8570000000002	1674.9270000000001	112.61205393453724	109.77320855587698	56.31913974583159	56.05401364078135
E	1755.1470000000002	1755.257	98.62719144897906	98.3576654819063	60.413789175435895	60.1242237261645
E	1655.6170000000002	1655.757	119.62013371802186	122.79973003372163	58.01272443609786	56.85522098266544
E	1678.3570000000002	1678.467	--undefined--	--undefined--	45.2598437594135	45.31438345051385
E	1627.605	1627.685	153.73335867688408	149.02658710770484	66.71975441201762	65.46293631706018
E	1760.497	1760.6170000000002	98.72788794451274	103.57284504730058	61.45699901077333	60.943956501968195
E	1752.267	1752.3770000000002	92.02864294633818	95.05432466715651	58.68442986771808	57.33647727819915
E	1705.2120000000002	1705.2820000000002	100.50118553424512	99.5987261928025	58.086764111724456	56.87733993135268
E	1660.1970000000001	1660.277	88.71391586977543	87.09887828564139	57.137083895596426	56.160140874715324
E	1669.6170000000002	1669.6870000000001	106.93446622314097	107.81087386234661	62.86330368301867	62.14331852348663
E	1760.967	1761.047	96.61050741920879	97.50949264960441	63.266220209709914	62.92689519011358
A	661.513	661.6030000000001	186.0286976158337	183.8705846252952	64.35920263554442	64.83256925960835
A	577.114	577.224	--undefined--	126.77603063497067	51.749185355036026	51.83698763459703
A	728.323	728.433	107.47509840132945	109.04922567058205	50.50907246820448	50.05288018783801
A	575.634	575.714	96.41738911541961	96.87078647865175	56.33462404595344	55.01161024635957
A	654.539	654.7090000000001	113.57740613794853	111.10661914041124	50.85512733481045	52.46957312669529
A	726.268	726.408	135.51843182355051	134.98153556413925	52.81467365599196	51.908800022876456
A	565.66	565.8	105.1675243234814	108.67561855780315	60.160687795637955	58.792220025851584
A	593.539	593.609	98.97213689701343	99.31394498777362	59.120421377435896	58.29514260366811
A	572.874	572.934	84.00531588178771	85.39344671234608	55.390948997451105	54.23409270472291
A	564.93	565.01	102.76327146777672	101.04734782840569	58.67320043422646	57.822329058045874
A	576.8240000000001	576.874	87.3507488862703	82.76482944690947	49.12826468144859	49.085923747967826
A	588.553	588.623	--undefined--	92.57114790829697	52.18046919417734	51.47468686944407
A	624.256	624.376	84.78431576430849	84.99513032514695	54.466761288785825	53.41957863522687
I	1559.4879999999998	1559.6979999999999	107.57895140693515	107.72260673450772	58.83847308779331	58.32963411216049
I	1537.306	1537.366	125.18958517453372	123.95480446131478	66.74456970453085	65.65454426316205
I	1540.747	1540.777	137.02368882139078	136.81603567170873	64.34626092644605	64.14301514814267
I	1523.816	1523.896	110.26659757136471	110.8764101189191	65.43760464071183	65.02842192107254
I	1552.5770000000002	1552.6970000000001	116.63253821133205	115.05198583262259	65.65640904253748	63.28935261659748
I	1539.326	1539.356	152.61076197186884	152.27985757364956	68.18912483359799	68.16656393094897
I	1532.276	1532.326	117.16524786673673	116.31695453114978	66.58033400944169	66.2440760494164
I	1526.356	1526.406	136.6957220677407	134.47151587598407	66.39201993383418	64.54317305420742
I	1535.116	1535.146	123.34820644344188	123.45984318295226	62.09115761611405	61.8293333755086
I	1556.368	1556.408	103.20253907033768	105.30029332580513	62.17380315993319	62.16996118522015
I	1615.489	1615.549	102.57170396247743	101.80415555527696	58.26090928335046	55.80931867139639
I	1624.175	1624.215	114.51090360548308	116.02308736601539	62.999449794897124	63.10576595310793
I	1573.7060000000001	1573.9360000000001	105.5374930674171	107.87242289121349	58.59051161887162	58.155783747990995
