son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	554.586	554.656	217.45350982041148	219.4525849866874	65.32755147115756	64.61971585263578
a	579.528	579.5980000000001	260.6961609827692	260.8278711302914	72.25268344316787	70.66967405081087
a	591.0930000000001	591.173	222.53328205562968	221.99853788446057	59.2046079472657	56.641250831150444
a	560.804	560.964	177.03313265797354	179.8876032160176	60.43565286421973	60.32410743184457
a	589.753	589.913	184.0057855555172	186.39592447731158	66.67076680446691	66.79576347813534
a	590.933	591.013	101.31288855700222	104.04892440371762	61.35151606366159	60.342751429954006
a	576.602	576.672	244.9126775386055	243.4390740949458	60.47912877704999	59.34469919389351
a	610.488	610.558	190.37416464344568	190.77623693880494	61.953047813042055	62.25337376412484
a	554.886	554.956	207.78830629591266	212.16830652988878	66.51453018945445	64.68622490334191
a	575.722	575.7919999999999	223.8295026165674	220.13446167701417	71.11065880703251	69.40728907091442
a	561.8340000000001	561.904	184.8463907713881	185.4962739126666	54.63680588079323	54.74141528189699
a	576.352	576.482	244.36346259729774	243.52049851803082	63.358005527523986	62.9118237504925
a	618.2959999999999	618.366	173.84724507723388	175.90354695627684	64.09148898262296	64.39210302242978
E	1361.527	1361.6370000000002	186.50102976472175	183.16362874515764	56.76690745525669	55.802591022686144
E	1306.572	1306.772	228.51031444405422	224.3970767078423	67.48965101861855	66.21343270047885
E	1284.391	1284.481	194.31045182689988	201.7611833401046	60.98623580675877	60.83646013949793
E	1341.609	1341.6789999999999	184.42664456556338	184.53865207601942	58.18913825307849	58.587224915352216
E	1319.5729999999999	1319.6429999999998	229.20768431714455	230.95578898218722	58.4960091731985	58.72116821248337
E	1279.502	1279.662	168.65191393077012	167.19621663448686	56.18423265043802	56.509642959860464
E	1398.193	1398.273	243.17954198865692	238.29538109362662	54.93640686178801	57.37681152682681
E	1408.0610000000001	1408.141	228.9698576495265	227.38094155382552	70.25852923708642	68.76383611181953
E	1457.52	1457.61	172.72721475802743	171.8788983248687	55.99047401230504	56.44287204490731
E	1414.7779999999998	1414.878	201.03673608676638	202.8321200682745	67.2841306090896	66.68905337520667
E	1468.984	1469.094	214.11275172101216	212.22605735796364	64.61968484895623	65.42708600693268
E	1436.025	1436.115	168.7638258520016	171.44195525599704	62.190567007645164	61.66185019528477
E	1418.385	1418.455	237.51642142329035	236.76422900464803	62.362922159085095	61.2864118949627
A	396.848	396.88800000000003	203.48300395997381	206.9967714511296	62.50907606789376	61.57192346203623
A	403.755	403.785	173.25765692126478	173.03484756986708	48.63056459983311	48.542653084651626
A	419.708	419.74800000000005	205.84422867478787	205.56508725796638	58.001938855414416	56.270544830792595
A	434.63	434.69	186.5766728836328	186.05705032505094	59.08028348330222	57.9423159177238
A	406.69300000000004	406.723	184.56256908168493	184.560098411099	54.85494815863763	54.24091145221332
A	419.81800000000004	419.858	189.9758076667405	189.43827811775435	60.11489544385382	59.89831366231029
A	447.719	447.749	--undefined--	--undefined--	48.074713075509386	48.94984866060557
A	430.783	430.853	261.47369432625413	262.02664202490246	58.74435398353664	57.816499474168374
A	444.60900000000004	444.699	225.08736862015974	214.40073386247053	51.96535886667053	49.656354908363255
A	415.94800000000004	415.99800000000005	237.79145593379286	233.82338784329596	57.64457773496161	57.012025634622375
A	419.028	419.06800000000004	196.94148720496403	197.07755601056465	61.046676016806714	61.09397070424044
A	452.37300000000005	452.423	228.88291633548735	227.7844642714844	59.54410189505092	59.335542327994666
A	449.409	449.449	--undefined--	--undefined--	32.46315884745288	34.88557551931088
I	1349.517	1349.6270000000002	177.69153070360298	175.478366393036	63.73666880852992	60.65270926413575
I	1241.7060000000001	1241.816	198.5515911682098	196.75977151742939	64.09286652298464	63.10259607748861
I	1385.1789999999999	1385.289	195.33457687518725	200.03651959408876	67.49843641281933	65.52167094354441
I	1321.0770000000002	1321.1370000000002	190.96682062009256	188.89177276649076	64.26677896129499	63.74708045313873
I	1217.979	1218.099	192.6123233579954	191.37655860545746	62.69047853685273	61.51151675862904
I	1386.829	1386.9089999999999	175.12182096407304	175.6319532942724	60.71834355366449	59.920368175611344
I	1378.1670000000001	1378.227	211.73824305376144	211.43195902063718	53.21920813409882	52.72889576293441
I	1390.269	1390.299	343.19915992426735	341.8593942237939	47.64313573006239	47.91459712085348
I	1717.126	1717.1660000000002	167.5252197663798	170.72346761173526	54.18152451486812	53.88519307062805
I	1515.5729999999999	1515.6329999999998	187.3885193476445	187.69964360940256	68.63932654512574	68.17782019117678
I	1592.986	1593.056	183.0002563221083	181.43865185329608	59.48329273634994	58.35602229846234
I	1589.351	1589.441	214.5209426663509	210.36626993769292	70.30877152918997	70.06679980567466
I	1586.088	1586.118	--undefined--	--undefined--	39.33882243515224	39.49365162155702
