son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	671.336	671.456	107.27598045539563	108.11755609014088	60.795811807619984	58.85398229730321
a	668.196	668.2660000000001	108.41298008794455	110.73261296006018	61.37654255472539	61.0284501509781
a	745.27	745.37	118.10203838696499	119.49899527871948	66.80885274801614	65.81872431419035
a	749.263	749.383	149.3682421323977	147.51043310090267	62.61461944504512	62.61936181089923
a	689.48	689.55	108.3637684339411	106.79376607905137	59.18991984504227	58.50135268620164
a	726.7360000000001	726.806	116.51729143201663	116.74555340781431	65.81884355570145	65.43178697540417
a	629.129	629.1990000000001	102.34850717377184	107.3007617460188	48.04849013768445	47.52222716332197
a	711.314	711.3839999999999	103.41404951346286	104.18005685148802	53.124581728168614	52.78139159850886
a	678.552	678.6419999999999	139.4900721171365	140.03950644212787	67.97784713994159	66.96895356133635
a	675.564	675.664	103.60270200404578	105.52313604724797	65.17217806771389	64.42262335997638
a	710.7639999999999	710.8539999999999	111.89560549548767	108.01828711253683	65.55754220358759	63.885780202795814
a	694.0369999999999	694.107	104.85156707518708	103.92737179626161	61.81589057266789	61.190614071242265
a	750.503	750.573	136.0769796888023	134.40044776696467	64.36284859203796	62.395818947488564
E	1458.1589999999999	1458.279	160.0377957413736	154.9291035548895	58.433786535468165	59.35104535698174
E	1483.932	1484.082	117.5841535771655	115.17246083556195	63.92373267334326	64.01281012475046
E	1275.465	1275.565	116.6536430041067	116.40536991632217	66.2276193829905	65.08012558817984
E	1404.263	1404.3529999999998	101.74271291306675	102.36014316405378	60.219137353492016	59.90006781269467
E	1276.165	1276.235	111.60329255264993	110.11206232615244	62.04959862671444	60.758238991871885
E	1464.055	1464.125	114.77120940655644	114.03149500343655	59.95407638962493	58.806050942432236
E	1263.161	1263.231	132.06863987784428	131.90471964241635	64.45105528320923	64.38177748764338
E	1376.817	1376.9170000000001	120.58682381442223	113.6394414964558	56.019492183722875	52.29697296583332
E	1214.131	1214.211	170.54452390263654	169.0720034187097	77.45209440623026	75.28757487513092
E	1447.73	1447.8	111.57086029801759	111.10761879966657	64.3511636958047	63.761211549045726
E	1235.37	1235.44	114.98634676168776	115.04286948073698	57.80390757974767	58.68507619893015
E	1222.0910000000001	1222.181	124.79197999054368	125.24471229563602	62.23970484167019	60.653071509941796
E	1455.691	1455.771	150.52784984187755	148.7235073817082	59.6811254829048	60.838011292954015
A	330.056	330.14599999999996	133.3182447558809	132.0274751126305	66.09937592806674	64.8890114693799
A	341.09	341.16	143.45915077900008	142.8337394771796	62.59137895488095	61.85190800683693
A	345.985	346.035	135.66292314249262	135.50105047005377	64.5266811268511	63.96093227027585
A	365.085	365.165	--undefined--	110.43247471842741	61.83881002998077	60.81254346764218
A	365.885	365.975	120.37266908944729	119.92977222949698	60.18494725560366	58.74278966744119
A	346.885	346.965	122.23859667065877	122.34831815593355	60.774602103235296	59.36712654621537
A	391.665	391.795	142.84277067567868	142.5738471687793	60.84935392166942	60.8080301278609
A	343.708	343.778	118.52554619622025	118.78149284861688	62.40889544893115	61.872595994270355
A	531.078	531.198	115.97556774368736	115.44670593576393	66.95141785914346	66.61468721576995
A	392.805	392.965	125.8138201809228	120.65510653778169	56.68351025350792	55.11948320391072
A	492.843	492.903	125.05959061812304	124.05267893706883	50.44799270999372	49.81294364020919
A	489.163	489.223	110.84920250351024	112.41473873724384	61.16345880860093	60.628543513485155
A	396.14099999999996	396.181	140.36042960694525	141.1306959451458	57.70673932545753	57.82739660850371
I	1564.721	1564.761	104.03179917116327	104.02871498738487	52.008406677816424	51.96429898683689
I	1553.1170000000002	1553.287	149.88445269598296	152.24581666992117	58.04737056798052	58.847677877506676
I	1448.45	1448.51	126.72754574969267	126.35004347189258	61.97462890918907	61.526603647174944
I	1544.4089999999999	1544.469	129.89819109648872	129.48392704434647	64.58674553783014	63.6681952076161
I	1459.237	1459.4270000000001	128.45918999495296	128.14290101754864	55.456406692520005	55.04260199320054
I	1536.783	1536.8129999999999	108.27972715292478	108.29223528358753	61.297988867634125	61.295896264663284
I	1554.3570000000002	1554.467	108.86818996611439	110.17809344216614	56.490737878254954	56.17134373340189
I	1374.457	1374.507	100.19359781793702	102.47540085742541	55.62242978974011	55.27546068557538
I	1552.6770000000001	1552.707	105.78690645436788	105.75194872219093	54.11989866485476	54.00927702051818
I	1547.229	1547.289	115.8580387717641	116.25581983377232	62.863979757359104	61.81030344669102
I	1563.401	1563.471	116.05550820545643	114.65044022750169	59.139661713996496	57.941866754055795
I	1557.402	1557.4820000000002	135.20608994850411	137.50164818036902	64.20038434252251	64.39276466170472
I	1555.737	1555.9070000000002	143.29449788653093	140.31672484066578	56.10595126982533	55.5190268373301
