son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	256.168	256.248	196.92825945857317	200.09449845983477	65.88114210088153	64.03744263423347
a	255.628	255.718	214.76438968999076	217.59442519532064	50.53940097380722	50.50224309281863
a	271.024	271.144	102.53730759984127	102.72779858643622	60.271220935710396	58.515065227558566
a	264.82599999999996	264.89599999999996	174.25175454443075	174.59593677446108	49.73197937711388	47.47435611425517
a	272.124	272.194	186.27688272460924	187.6020974954381	60.57078798312132	60.25620707346029
a	267.444	267.534	202.9917626640605	204.4371153898062	64.56221623633199	61.64299622823147
a	292.933	293.013	194.67107220643672	192.4760095259644	61.613374135688964	60.517564221633776
a	272.524	272.60400000000004	160.2675955874224	162.03041755407054	56.192895679978655	55.70913444432137
a	264.666	264.736	177.2551145690107	178.56300303315683	58.15943932874093	56.830015436630575
a	266.434	266.55400000000003	235.35935926316554	233.29956700040617	58.89230267860522	58.31330625507077
a	259.073	259.21299999999997	253.8789160068991	243.2388654373922	64.03599743736302	63.189101265048336
a	303.591	303.681	207.6626500610957	228.82555473270853	72.77325431421893	70.98619872618258
a	303.171	303.27099999999996	192.01578482523144	196.58528898052901	63.085235684515716	62.72552566636793
E	846.836	846.9760000000001	219.1337109818791	240.5056025792672	55.57892246511788	62.115341962490646
E	789.5089999999999	789.5989999999999	180.68167593213036	181.02759867158028	59.136120303566216	59.37156466429772
E	847.2860000000001	847.3560000000001	225.4027445162124	222.28698877633906	63.25449533875649	62.246580721777974
E	820.773	820.8530000000001	148.85871522108678	148.89904707956768	59.04120158140023	58.73942834074359
E	844.956	845.0260000000001	167.36496119528152	164.227018290206	57.33852670829763	56.57763209654074
E	821.553	821.7130000000001	126.65495313627346	125.94344265007803	53.321561325577164	52.951917652616565
E	730.571	730.711	170.65087953125774	184.4485988615493	64.34992894786431	64.60612931644373
E	794.3589999999999	794.459	87.0292595045791	127.05730991730121	52.56605480302556	53.34540303396181
E	789.039	789.1089999999999	209.4410369377217	208.7412394110499	63.57128238734433	62.841944329309705
E	727.0239999999999	727.0939999999999	262.85994444190993	262.4637881511716	67.56788305081214	66.05477005672915
E	821.033	821.123	140.96352525534553	139.45274925777485	55.39545548815287	54.84606309131489
E	765.841	765.9110000000001	166.01739614405463	164.32428222224294	56.84511687725331	54.794350617222
E	804.352	804.432	153.90190263262772	154.32286271492967	56.50124635645405	56.028813488987836
A	256.518	256.568	237.1988878022771	240.21774379330327	63.47018620159486	62.844346260356865
A	256.828	256.948	176.4556433040904	183.46400445397225	55.319875296994	54.94526914054941
A	301.721	301.791	242.42682934184828	242.52392701191454	60.23379759086679	57.91500089593602
A	263.036	263.07599999999996	149.52586063727873	148.5983820888503	53.33403588871918	52.22792563330202
A	295.48900000000003	295.559	217.58694390778342	219.1202196523407	57.97435073925627	56.828820813450996
A	263.286	263.316	140.9385561261858	140.94681967717602	50.6594456447829	50.59339606640934
A	268.444	268.514	201.83176668938628	203.6485812555991	58.50751677149729	56.541457031519435
A	292.623	292.703	207.0252149051323	212.834433065718	64.9276213767504	64.68098104224762
A	277.71299999999997	277.843	224.84889054781996	224.82075559088892	59.34073068436696	59.61325574177489
A	264.476	264.536	168.5529058892473	169.78918012369593	60.55275273841108	59.49248065054488
A	309.969	310.079	319.216330457693	319.98748902873297	65.72751598305696	64.21467056030502
A	305.89099999999996	305.971	373.0843637871384	369.6032629295665	60.08387292274439	60.6528088431008
A	301.921	301.981	282.25230549332775	285.8469948678549	63.1359586579396	61.82993689406573
I	1447.205	1447.265	154.66018931730898	154.24611829842794	56.512927572746825	56.17969852332714
I	1323.15	1323.3	212.24746845658692	224.90308956230197	65.43805496589475	65.12199410146917
I	1372.751	1372.8310000000001	165.23974365019353	163.3372838264236	63.615943494066634	62.9251416774392
I	1317.8829999999998	1317.963	174.93145692949273	175.29906270211413	62.56138226234218	61.67169740369262
I	1347.755	1347.905	188.11755632735765	187.64903736697173	68.6390875784495	68.74830440874618
I	1317.223	1317.253	179.49091848867153	179.34097950068264	58.27547829132918	58.19926962681243
I	1381.354	1381.444	140.99673726002658	141.0185972873832	48.18224308334831	47.476077394169465
I	1315.273	1315.3229999999999	174.29721400229565	173.17233207320083	59.14885844315058	58.89757475357706
I	1374.241	1374.2910000000002	172.89935306465222	173.8128200661194	62.13052420328587	61.83933941486046
I	1376.3110000000001	1376.411	152.05764693563313	152.29637249909695	60.3883361876858	58.75159162322409
I	1341.175	1341.255	173.90484652658657	176.18514684723095	63.717102088156224	63.18819662671829
I	1439.193	1439.3129999999999	189.03600918254455	203.51417089559837	55.14903244491113	52.57448814770015
I	1369.5910000000001	1369.701	159.65428239977638	158.63894629137943	59.40248563114478	59.18362054416512
