son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	354.62199999999996	354.712	240.48444076599748	241.97604735690317	61.0850528085093	60.77688925933822
a	344.57099999999997	344.681	306.7700061751161	319.68080383310365	54.70841446423283	52.976181061855925
a	375.805	375.915	239.23580749551417	254.65047084442804	69.63191044057604	67.7179108158191
a	356.205	356.365	263.0244048083911	267.085490805912	57.48275380278081	56.70115751290445
a	367.406	367.496	236.48671615219888	236.08333088325534	66.09577498073908	65.18764183995393
a	377.095	377.195	221.14604970932652	222.91215868161953	61.43419669674694	61.16228007358495
a	357.005	357.105	250.84295303711437	255.50156856215932	58.08636821363923	56.729879219176055
a	342.223	342.36300000000006	234.75994390439163	239.91716995492433	55.86619370793604	55.77521522819106
a	341.673	341.75300000000004	220.56740205852643	219.2908944464881	62.41017227171823	60.75514252089814
a	424.30800000000005	424.38800000000003	203.03467200586744	203.62252040950526	62.24444837620307	60.88088817262046
a	440.49300000000005	440.56300000000005	328.3350214503332	333.79473300241557	60.35817274395458	59.71374827372587
a	440.19300000000004	440.26300000000003	461.6287531641161	462.69732592468216	62.836846298756555	61.34785830868857
a	423.00800000000004	423.07800000000003	108.26258235533815	104.68357820836984	43.71942532681249	43.741739723427344
E	735.448	735.568	250.90243133577934	243.67781491413496	56.83546017196572	57.707149005448585
E	812.9689999999999	813.1289999999999	197.0817462793676	197.86608043357535	48.167444469310254	49.4246266202132
E	751.827	751.997	238.68334359249783	237.78070536856976	63.855276787595656	63.23510378019183
E	756.939	757.029	217.0724506194483	217.2720190181637	63.011412119392325	61.049945159414385
E	718.9780000000001	719.068	201.00330423485178	202.49598082195283	49.25270977807266	50.002826573153115
E	711.051	711.1310000000001	208.1583509888131	207.65640125789318	59.665718842530765	59.169925814057095
E	808.808	808.878	228.30701262472348	227.96302414204268	59.343553681182364	59.16894896880906
E	732.085	732.165	255.95983455322346	256.86857669505014	57.470540895513835	56.49658771678042
E	809.938	810.018	96.33484200346737	96.84148341930337	50.65596259014349	49.704479618102475
E	774.922	775.002	231.9656088157134	226.1232129667103	54.58278869126884	53.335281381258994
E	766.807	766.8969999999999	206.56476417447675	213.1927233424718	39.9302801199476	37.85670577450895
E	869.2189999999999	869.3489999999999	224.6698099092009	225.75360519644036	56.632036827785235	57.38734618401963
E	865.1089999999999	865.2389999999999	241.3725767022277	242.41754882599432	59.0495917286298	59.00081686538503
A	598.134	598.244	222.37893514380937	220.0811222391421	56.93443398157823	56.930274336250584
A	563.081	563.131	243.73312501017693	242.61287327857323	57.79700641713734	56.9239986099062
A	619.687	619.7869999999999	196.1642490793151	197.83336450110536	54.17715359810918	54.61510386558247
A	551.549	551.629	208.39181728429153	208.45431604711655	55.85352972554834	56.232109121221555
A	562.851	563.001	224.2587269752395	224.20002443293126	56.16279539226829	54.9808127087205
A	562.601	562.8009999999999	107.24037579331952	190.8026452367397	49.756591625837224	53.380872068818654
A	575.401	575.481	235.54382753152194	234.50578065717897	62.97067377486418	61.68006344654227
A	679.062	679.1419999999999	298.34569590154666	297.44831995031603	59.07739893009299	57.752986131602064
A	757.0989999999999	757.189	227.22371055408115	223.42603182488537	59.505793375892104	57.94869362215347
A	764.457	764.557	207.0465490809007	207.43354448369126	63.03580706017328	62.52200480362062
A	800.6110000000001	800.701	81.48116420035159	83.21491358128083	51.16561706814437	51.12439921958345
A	865.049	865.079	263.89103356579204	263.83709309324684	57.57597563008894	57.79633560336909
A	890.905	890.955	210.18560319782193	209.71211104902227	56.102200046395296	55.78361278882496
I	2049.014	2049.084	305.8573812819529	300.7791154385445	68.02214973129765	67.0366055502591
I	1941.856	1941.996	179.45727526573765	179.35681700577953	59.43263997947093	57.5531327342567
I	2070.875	2070.995	190.23857024722545	192.79076023370817	54.152465414575595	55.94841396574695
I	2060.772	2060.8720000000003	181.13760631650595	184.78833165655274	54.28230334546972	54.25912615393572
I	1939.9260000000002	1939.996	209.96524162516937	209.5814083076968	62.525284850972895	62.393484016128255
I	2004.1789999999999	2004.2089999999998	--undefined--	--undefined--	42.88248082245828	42.144218490824805
I	2053.6929999999998	2053.763	281.5897718908774	281.53030752848775	59.247251222512126	59.69335686125614
I	2401.03	2401.08	178.72639600965215	179.45740726240703	46.61375686936987	45.550234297672304
I	2410.703	2410.763	244.84573109090746	244.97041950156887	59.20412879269206	58.73395577546041
I	2072.105	2072.145	178.6335762446279	182.5705785619131	53.01720974488169	52.736111340852986
I	2320.4829999999997	2320.553	192.1381709581715	191.38612290274187	56.370046326333515	55.52556634331004
I	2245.071	2245.151	329.2832257991619	324.4289925478697	49.77120243051259	49.341650217764254
I	2149.417	2149.507	194.83982916490368	194.9360335936213	54.55304737393074	53.516746162938816
