son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	552.306	552.456	106.89754719904387	106.61050200148352	66.02226448812127	66.37296769655534
a	557.501	557.581	104.48389015274431	103.72154847370356	63.93814249392992	62.95528833979184
a	562.433	562.573	122.59582365811545	223.49430017392928	79.23201358594734	78.0362027956477
a	599.881	599.951	--undefined--	105.82823250032943	60.277505712595406	59.11948435095722
a	563.4830000000001	563.573	98.15508457389093	99.77656126605397	56.61401694628371	61.89147707361383
a	566.039	566.149	153.19252953328288	154.27683975661645	79.60607840897588	78.95589009593205
a	557.861	558.031	105.09615718266375	105.53426482527288	62.695091473406	62.41480283168091
a	553.216	553.286	113.8515158191874	113.77552307614826	66.52023245947349	66.34365624319531
a	539.915	539.985	125.70003346460064	124.32498936663434	71.69947348427762	70.58010788975578
a	601.591	601.661	116.68320841131947	116.09422023533861	70.0758795227288	67.9054336967474
a	602.481	602.5509999999999	105.39998826046337	104.7808142812866	68.65317010633747	67.64610005825674
a	605.79	605.86	186.4069600313799	185.96193758896402	81.46439160129148	79.2565863441594
a	606.02	606.12	119.33852080853387	120.3431080371035	62.368064372041204	67.00758677479811
E	950.934	951.184	108.57728703491081	109.28709273205035	66.11589430219962	66.30179599267029
E	979.8389999999999	979.959	594.8226173956529	368.59333395415604	67.94164503404721	69.36619164137312
E	1284.596	1284.6860000000001	113.01609325529128	112.56903433312387	65.62797556108278	65.31128853099548
E	984.8589999999999	984.939	183.3910401268733	183.173910249894	76.6640269838344	77.83937886254641
E	1091.107	1091.2169999999999	247.27236242249137	282.6129883152145	75.37347912515973	75.22600859776338
E	1084.954	1085.0439999999999	227.0428869746629	227.2606530363183	84.61534864351778	82.8033530578762
E	1213.9260000000002	1214.006	206.22604542144168	206.73991926297893	81.70351557302082	81.42660709098317
E	1211.414	1211.484	168.8633842668976	167.60099486526852	81.97606574177769	80.40410437123225
E	1278.214	1278.2839999999999	163.92702670581278	166.98863887463787	74.48621970911138	72.03559295156182
E	1249.697	1249.797	159.1032777822155	151.00396826920428	52.49845694043196	56.4499093003769
E	1005.155	1005.265	149.2926521876735	152.17788239131588	77.60129163048649	76.2245587055218
E	982.039	982.1089999999999	178.46953709680645	177.52945456245268	71.34621593850069	70.54282052274472
E	1076.506	1076.576	146.7654294103506	144.69552132318577	81.8094927485278	80.82768494255609
A	236.72299999999998	236.793	104.27984164140673	104.48658461235142	58.991385872160166	57.19969562877494
A	305.387	305.497	129.4039961779043	128.85893596293295	65.09613967785381	62.476318634631404
A	303.877	303.907	--undefined--	--undefined--	31.44555067789584	37.52343668072976
A	236.393	236.44299999999998	101.62384330214806	101.27919515892215	58.46507823088899	57.54427229472009
A	235.512	235.55200000000002	102.83505462000898	103.61731559252358	56.91960016673441	56.6151061148119
A	245.43599999999998	245.52599999999998	105.4318229997022	104.84254843027568	60.78911370586963	59.17418656584685
A	236.953	237.033	96.1107331801386	98.2243964790285	58.47596305527397	55.8925253486073
A	305.547	305.717	98.34809252207694	97.96185515478976	62.94157166482242	62.98589655185193
A	235.002	235.05200000000002	106.50128013465843	106.72391051853785	59.38850497162033	58.912461749292305
A	309.515	309.615	105.30780453610342	106.62315582830563	61.985739002012345	61.94241956072278
A	311.54400000000004	311.60400000000004	129.3588331820056	130.24798992810642	63.84480020346504	62.57889163896149
A	316.17900000000003	316.209	107.1303955882914	106.86206005015114	67.51899947322339	67.59517965864602
A	309.685	309.745	106.68816951721412	105.92197490064444	63.20208762921988	61.696149980083206
I	843.065	843.135	149.75828285327185	151.31514573235398	72.00671255386497	71.83395960874748
I	846.495	846.525	--undefined--	--undefined--	56.33394876033711	55.00684107754897
I	873.549	873.579	119.0520361273953	118.9669164778745	57.33538038833422	56.730836485505634
I	777.8860000000001	777.946	107.8743630590242	108.53825386354019	55.57532380271129	56.67263392129804
I	840.6080000000001	840.808	110.0570324133273	116.46762287282091	66.75986472716656	64.55653219293217
I	722.488	722.538	187.52968738344606	192.37310603354888	54.4042461119077	52.46822900744695
I	860.178	860.2080000000001	114.29533148196384	114.26910323858861	64.44708511854434	64.02098488968488
I	989.699	989.7289999999999	127.9580817414074	127.94881443329265	63.82070076151805	63.21612830235681
I	892.24	892.37	103.54628747502962	116.37429861451004	61.05037681330723	61.73732080214623
I	990.4789999999999	990.569	103.36648378859417	105.87196320822508	56.325200019652016	56.84688454999372
I	966.5989999999999	966.669	123.54821026046896	123.01711334211957	66.13195633662102	64.75267828251094
I	1026.743	1026.853	121.46772653464345	122.07424113814602	76.11785475307943	74.86944066964547
I	984.2489999999999	984.429	--undefined--	142.37827605955252	69.41573723094909	72.20120629663187
