son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	879.3760000000001	879.456	114.54198020934876	113.87753673826357	62.80084345114563	62.65474057891729
a	1045.031	1045.121	138.14790905842074	138.1846602670332	64.20644129722383	61.875361868784
a	874.582	874.6519999999999	123.72488263743551	122.87318166134752	73.38409564181345	72.14408635836571
a	981.154	981.2539999999999	114.8584142450579	114.28187215479191	65.9305817908906	65.91564094520007
a	1042.771	1042.851	124.55792902810705	121.7392973207542	64.80773233847602	63.81092916390727
a	981.404	981.4739999999999	138.51029606760076	138.78081140429825	67.10798821026279	67.01112275865849
a	876.582	876.6519999999999	122.8422067642458	123.45706975483313	75.48526152895576	73.85342005210586
a	1043.361	1043.441	117.65626663221676	118.45750970632481	65.26757991112771	64.96430280595153
a	1210.318	1210.388	120.04211661856267	119.66991309803313	70.95637204759218	70.493432654962
a	1041.8410000000001	1041.921	137.27050422756125	136.06788222821103	71.94034474295606	71.6670592584048
E	2111.486	2111.556	115.70723529900944	115.31073995560818	69.46097389951579	68.59932567526204
E	2178.991	2179.081	127.29611022822066	128.51996875294077	65.52991320583742	65.74472324187522
a	1260.718	1260.828	137.4960706569673	139.66692758621454	67.88246459352435	70.79840194917485
a	1261.508	1261.638	122.28714414553608	123.16792761966978	69.96346512819234	69.45673411286312
E	2078.6679999999997	2078.738	155.03326317541246	156.90923215248955	77.54463031393011	77.16263700168506
a	1259.128	1259.218	157.2738708515396	157.37580198381266	69.7577228595973	69.45730371471599
E	2612.5	2612.58	145.54655308724642	142.58536066489003	69.86278138614475	70.2125293936356
E	2374.8720000000003	2374.942	120.47985483712492	120.26387649649398	61.704181054538346	61.33040267521531
E	2663.2459999999996	2663.316	--undefined--	--undefined--	55.13012380724138	58.45257650267111
E	2221.659	2221.899	141.96690562066337	135.66079868679736	75.25504278708894	74.55987900732156
E	2604.583	2604.673	125.80631439791857	124.27824329066658	67.83124398993067	66.24211062006076
E	2612.62	2612.71	129.91974550944653	129.58946647075035	73.88622673323653	73.8780029393911
E	2183.368	2183.5879999999997	117.06202194067974	114.32497560743862	68.39257924607833	68.21882767315775
E	2244.051	2244.141	118.66979688072232	118.07543095279712	75.604762266679	75.76262436412058
E	2657.04	2657.11	102.66118635192463	103.92639755067461	59.64178605563271	60.34353352878939
E	2237.5389999999998	2237.619	122.39668125651404	121.48613956581913	77.63385469473144	76.62152746810247
A	329.82300000000004	329.853	118.71114535385396	119.45126419915255	55.757015505560226	55.73689938395728
A	361.81300000000005	361.843	134.89270810218534	134.90834016022296	65.09463217892413	65.05633253299554
A	330.25300000000004	330.31300000000005	121.97004757041825	122.591956863349	61.428244182481585	60.52988025303112
A	330.13300000000004	330.20300000000003	119.13659706667042	119.14203542250743	62.416342592021614	62.56151950804916
A	323.357	323.387	--undefined--	--undefined--	37.16706819259646	36.99347857568267
A	330.083	330.13300000000004	124.17851726409995	124.40606301669307	65.72878649378245	65.55034185357184
A	361.55300000000005	361.663	121.62602035733183	120.45497268527131	64.87023780018316	64.91383363521948
A	335.36300000000006	335.39300000000003	--undefined--	--undefined--	30.02016845111362	29.395418610127155
A	363.51300000000003	363.543	--undefined--	--undefined--	46.19130709223167	46.90279709053607
A	319.49	319.57	112.36681354049985	112.62686992294395	53.302000239203636	52.94882071883471
A	364.023	364.05300000000005	114.22921773464257	114.4578918643732	60.894474004552514	60.94930559067688
A	321.487	321.577	121.63861597666828	121.36751833696482	60.356204357594045	60.3352880099457
I	593.784	593.814	118.23098080253673	118.15335849064182	60.79696221043978	60.894475389370555
A	367.413	367.483	109.2479719663625	111.76602092696197	57.07426887862395	55.37030552034597
I	595.904	595.944	107.20461558196806	108.82235677964906	56.59670959901993	55.66931806772523
I	559.408	559.4680000000001	123.1008026841753	123.23957283181106	68.23863177993563	68.05595171723905
I	595.164	595.2040000000001	112.50395522580632	110.55989337821458	59.37551171625409	58.93643845742757
I	779.815	779.985	112.48797659347852	117.10162265932549	68.26017673385732	69.55489326153261
I	833.091	833.181	--undefined--	123.59920613179348	54.968296200192434	58.00369360587257
I	1041.521	1041.621	119.3087930199964	150.86945823363445	67.76515821522085	66.08065296383929
I	833.441	833.4810000000001	113.6476689887321	113.73058726707616	68.9933738143163	68.84184631767475
I	876.722	876.802	123.28156678350585	124.01519809873376	70.53303338643981	70.06032509566222
I	797.8960000000001	797.946	104.75825775711633	105.9170640982704	65.93904282684002	65.07029341857296
I	783.7080000000001	783.768	114.76040126330541	117.37655090250789	70.33846234537597	69.35883167265274
I	786.178	786.268	114.90105166918427	114.744438554465	67.20181424345256	67.22087850327601
I	931.951	932.0210000000001	115.97828983502622	115.78908633572857	66.68568141213338	66.45756820447296
