son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	305.925	305.995	417.8357359991978	416.1625143688004	81.68952378721015	82.04315768707585
a	306.075	306.145	253.89992046528565	257.93591697963984	87.17262586538867	84.12145693995257
a	317.668	317.738	185.28169624967958	188.6900442474316	61.06473421119959	61.094342522502316
a	334.964	335.034	241.9955316249335	247.4076484905771	68.75027088960171	68.26787227336519
a	325.971	326.08099999999996	227.31155287204373	226.52140698941486	63.43850593170379	61.831478723742606
a	318.198	318.328	261.35804038674297	260.6837729480692	63.24540228278937	62.72001085185722
a	324.08099999999996	324.151	286.2049271283784	286.17301595634564	68.7976823626023	67.44410364331338
a	312.248	312.368	311.98308672098113	311.1881562107702	64.42112541839795	63.87702710034453
a	328.881	328.981	242.06035240912283	243.69555516721857	63.232885795386636	61.54060366463593
a	332.914	332.98400000000004	190.75646698112695	191.9739438408329	59.52609942826514	58.987213040012804
a	313.388	313.528	186.05414255524616	201.30998575723788	60.74643966203236	60.51194115351964
E	351.55800000000005	351.648	222.12195446299214	222.1973488662164	67.8551387388344	67.41746896166104
E	355.898	356.098	201.73060638575524	192.80657562056342	60.1961320308587	61.54886232121605
E	365.356	365.426	220.62418312756765	219.72222707085527	61.71578666468531	60.306606053750855
E	357.858	357.958	206.59602495422007	207.57877948460077	53.145086226079584	53.565259965982044
a	342.61199999999997	342.68199999999996	288.71898273183706	287.30067356370006	65.79723236932651	66.13316853121893
E	350.918	350.98800000000006	239.71642328816213	237.35216291401179	64.67998094151858	63.866412787096195
E	351.168	351.23800000000006	226.1856754498394	225.35001644990237	64.50999285463226	63.71990135215356
E	364.336	364.416	233.03692639769224	233.56642974707577	67.33233289188055	65.13005942162782
a	336.464	336.54400000000004	196.3046521594323	198.54489669326296	61.53713981543759	60.06249969454575
E	375.149	375.219	216.40848960671153	214.042772918812	59.51466785445121	56.87735643328899
E	368.93699999999995	369.037	195.15774669042042	204.68572380493927	59.045151579711	56.88787246951492
E	367.466	367.536	185.8327384758158	184.74099306248155	57.16350257542899	55.63234826894285
E	374.819	374.889	263.4111979936366	265.75079414726304	64.0992006462791	62.366477939038944
E	367.666	367.746	88.59250908206984	104.92102447386357	50.09965020395413	50.02730651371604
E	374.949	375.039	244.3640883970949	244.9670408949701	62.854210684179236	60.59604013671894
A	356.12800000000004	356.19800000000004	176.2401155704518	176.73268548495332	55.302500517998425	54.95673558581005
A	336.36400000000003	336.42400000000004	204.2589595701017	205.52064698736237	59.764866427664884	58.942389795812666
A	361.586	361.626	221.83261971554313	221.43551533390266	62.84705857511479	62.107761229329185
A	346.274	346.35400000000004	230.9528254519839	229.38892070806466	65.363002571636	63.4620819776492
A	353.86800000000005	354.01800000000003	204.28105658607427	202.21341480529753	54.95473589265376	54.690708690679415
A	359.81	359.89	281.08898579516847	279.1423080981108	63.44638304606101	61.675100469791516
A	369.86699999999996	369.897	196.33719395335058	197.4673049602855	53.164030653978905	53.09992329496991
A	365.596	365.626	180.2965618318516	180.9455373293884	57.02501660687565	57.110552685474616
A	369.35699999999997	369.38699999999994	199.29772021252214	199.12501887824732	56.06564389791184	55.39629478731486
A	370.647	370.75699999999995	209.47391527682242	209.84249228011814	53.26761816373212	53.97138347018358
A	376.66900000000004	376.719	228.49057025460573	225.8810320283055	60.05270356174635	58.935546059977256
A	369.75699999999995	369.80699999999996	206.6627414933385	204.31922425588118	38.5631702958384	43.101093782775635
A	374.709	374.769	215.54446159000238	214.11646087783592	60.91114142412735	60.487487215577005
I	1016.64	1016.73	198.56314043012298	200.15422779864664	56.70909889252522	56.242167956362124
I	1000.7639999999999	1000.834	193.577489545616	194.1430684413862	49.03875173584832	48.46572436014953
I	1027.907	1028.027	87.99394370049492	137.852879346373	44.591644131561274	44.130543310128154
I	852.1210000000001	852.171	244.58946118683215	251.10438265064667	72.41338931601929	71.87144072546576
I	1042.502	1042.5819999999999	144.78097014488296	147.95974500069866	51.546018244176324	51.63547673041923
I	896.6189999999999	896.709	203.59341854073898	204.14307493742425	58.70667943218614	58.16066006425196
I	892.715	892.815	206.20878763553725	210.47242440477802	62.03657867611883	62.194179342233696
I	942.3939999999999	942.584	223.27345450458796	215.27268223172067	58.478576247190404	56.965950093601656
I	891.925	892.005	240.30316466433183	240.73587758225472	58.06356251812569	57.0192990942894
I	893.825	893.905	261.2204060957089	258.9945449700017	66.23875522399942	65.12452848463788
I	935.48	935.54	207.50053964090137	208.86013783309554	52.832382413183865	52.44623252083172
I	1019.47	1019.52	190.2747620213579	190.3408577339155	55.53604915247894	55.195818888192896
I	975.721	975.791	208.61755998391612	212.0671340925801	44.114247459270565	41.924560289727594
