son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	192.963	193.063	195.6331737671037	196.0843987305419	59.62086815326031	58.85018806399764
a	191.433	191.533	113.15296519855258	112.24043579854417	64.2930778139859	63.51125967933434
a	197.354	197.49400000000003	--undefined--	212.61117460633673	64.11401519419387	63.096074208865296
a	197.62400000000002	197.71400000000003	201.49130490390627	203.35993837562796	63.614763471459334	64.01653223317464
a	197.49400000000003	197.574	112.0378875794152	110.34245965070937	64.70532761394006	63.66799431111719
a	206.46400000000003	206.544	96.49131740134861	96.55398424883444	53.03695867208742	52.220857282366694
a	204.37400000000002	204.44400000000002	101.4558668392547	101.66811122087725	58.57861377981658	58.40947717082813
a	205.13400000000001	205.22400000000002	195.80799438832966	196.60271894907444	55.948337847889135	56.16189383867729
a	209.91400000000002	210.014	213.91763451816007	212.6150598597978	57.400947718804325	56.68625947581005
a	209.394	209.484	203.05234133225858	200.89908812726432	58.341506649091215	57.14398069542594
a	215.562	215.672	94.35133966242354	94.5585584576849	53.17827196543218	53.20354845935155
a	207.65400000000002	207.734	187.77746023716713	188.15718491919262	58.06784082161024	57.87635688296661
a	215.172	215.27200000000002	98.42037502842224	98.11043839189625	53.79712100159413	53.57647032691907
E	358.33099999999996	358.58099999999996	221.53996608502416	224.9099262333647	61.032948241745075	61.81321529425858
E	361.82099999999997	361.941	256.6727779558672	255.18311113932435	60.472994999864895	60.455420291525435
E	355.13699999999994	355.217	206.9874257624554	206.79593988339448	61.66364617066672	61.35921209085424
E	463.47900000000004	463.569	233.9941227718983	233.76400467660918	63.488892626985105	64.05037202437687
E	444.412	444.48199999999997	249.3593341421258	248.2639186356071	62.53966221530319	60.586014922295035
E	374.94699999999995	375.017	157.70599470573092	158.19963104170026	63.92335610463602	61.49584247747943
E	413.539	413.689	115.98675233802861	116.31530851522172	66.09923742056385	65.26291914164102
E	399.205	399.315	285.52174064324254	284.99511890548644	67.56911378028713	67.9049694103952
E	413.29900000000004	413.399	210.23451190975098	209.99043772951316	67.85171784361285	66.46403366007141
E	378.30699999999996	378.38699999999994	212.40340683137399	213.1137619991027	61.724566402126754	61.126130174597236
E	414.709	414.79900000000004	225.50608400818842	226.38650899192368	66.62729463686243	65.56003767422519
E	394.045	394.115	220.77246129992108	219.39912489590532	64.70137220393515	64.01310128135762
E	409.73900000000003	409.889	170.94601319664866	173.0012061583584	64.88167300927299	64.808951484754
A	278.633	278.71299999999997	115.89516408490977	114.33088371522523	63.56458081091639	62.50076360125121
A	261.647	261.687	200.1319594335395	199.93828040701	59.714120028160146	59.67387845487768
A	277.313	277.443	197.88866942198595	198.52264738040674	61.82502713404568	61.475061352195375
A	256.383	256.473	210.00541030885063	210.74170215691322	61.00649234172158	60.77502936544728
A	280.71299999999997	280.743	134.3955355777467	134.29650327934306	58.61263205609639	58.68946385658768
A	289.145	289.205	108.46022570022936	101.05576287090805	58.664615390080435	58.45259912213464
A	258.907	258.967	249.7220041627566	249.13128812570886	62.21537914851219	62.29559791445699
A	289.995	290.115	219.6163125903451	223.3540856726151	63.77233275504014	63.38217676760898
A	259.377	259.457	102.65994223163636	102.42848600555887	60.81916434021533	60.66789280973177
A	289.025	289.105	111.44605045889692	110.33276396102139	61.128334684410476	60.05711564414319
A	282.303	282.373	253.1412164637989	250.32686421080425	63.04469097774438	62.317567452930646
A	292.355	292.415	200.08835372879616	204.21607024721146	57.64937057736621	56.1258341121912
A	292.635	292.735	196.6891208560919	197.12169899036982	58.920764692925296	59.0081547558006
I	860.166	860.336	112.6837805254476	140.56745952936848	57.18344462295277	56.622233586343725
I	976.005	976.105	207.89212333965583	208.65904078957598	60.91683820851194	59.964465712404184
I	983.2719999999999	983.432	225.77534985042405	192.2809057116549	67.2102907318833	68.31207286114604
I	950.888	951.008	329.6959312728381	321.08940534963926	58.72111191497756	57.857492892839346
I	962.2280000000001	962.328	204.4176790647235	208.59331785886658	61.387883291019044	60.66486442197028
I	952.8580000000001	952.908	134.4674322779859	134.29291278553978	59.79543039686235	59.95225507940301
I	967.565	967.655	137.457889990997	139.81712509710562	55.82445905355015	56.89906377658459
I	865.2669999999999	865.377	110.98485970740624	110.60548577925462	57.54504599199775	57.76524455956352
I	972.375	972.515	191.59598239768272	191.52176162483207	58.152610702484054	58.17177105207811
I	951.628	951.658	203.38972643859591	204.00687190143776	56.2579959220284	56.25500072364795
I	870.627	870.867	241.7209108085079	244.39852341274397	56.38459234244026	62.339039229145115
I	950.238	950.318	305.62431082827345	303.1447598006533	63.677296778820036	62.762212305497734
I	861.206	861.306	255.30901589374	252.08609629045614	51.32524302994623	51.81638917457108
