son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	152.719	152.789	241.6021345409775	243.532167868557	65.8348492664955	65.52790701869594
a	147.799	147.889	225.4636915016361	225.05586098125872	62.93545101970232	63.02733637478917
a	133.769	133.91899999999998	261.277102961607	253.90655930752934	59.83488452538444	59.296860643943845
a	149.319	149.409	450.0854046766793	442.1793707772807	65.57285594315323	63.885204107274404
a	157.751	157.83100000000002	284.1234372620551	282.6276395997651	59.740540034138085	59.96999814089274
a	174.291	174.38099999999997	245.87822749667663	239.4822563228581	63.44967378650405	62.148093766873856
a	186.032	186.102	216.48801160637746	217.675393747375	64.85343432582059	64.51539069440689
a	159.754	159.82399999999998	189.9899187444735	199.403730054032	66.87968072991662	63.52295818986391
a	185.602	185.68200000000002	213.46436534849494	214.87098192871917	52.85474413980457	53.174503375104365
a	205.137	205.247	94.86585667866129	123.14488099393748	56.494774537278325	57.13834516921299
a	182.442	182.512	219.48724495329722	218.37889249774616	61.04676616245402	59.75804454573363
a	165.28799999999998	165.458	176.98134548495142	209.4530233886297	64.77392331837336	60.12967699025127
a	205.687	205.787	202.8971607464189	204.83529229446083	60.15131039882807	60.48714682554212
E	476.483	476.61300000000006	225.90527908945435	225.4245619643116	59.31679227705355	58.105921052835356
E	452.74699999999996	452.88699999999994	248.6606772130983	246.60707976190727	65.15379553180725	63.15724213499355
E	447.789	447.909	311.06744535210646	316.7610106797651	70.19621731909786	71.26563513649121
E	441.561	441.651	270.74457262457094	267.6952769859142	64.59583044902425	63.35851752402098
E	439.471	439.561	286.001502175324	288.60659708130095	68.83795700425672	67.30108727465725
E	454.38699999999994	454.477	249.42203550874206	249.7295795067041	61.69853493717807	62.32141455326435
E	452.087	452.17699999999996	243.73442385938355	235.319128508979	68.11376039856954	66.71726642684737
E	430.84	430.93	225.1442048372066	225.29931842495247	58.51274112680313	57.83142348630357
E	538.382	538.512	323.73903479422864	323.2314112004704	67.85749494318156	66.95679274812525
E	541.582	541.672	266.39844996841117	269.48675117276207	66.36710700366618	65.43288148279015
E	537.0319999999999	537.182	308.1465332785477	318.0670040221683	72.22078380632809	70.38609968609762
E	511.57199999999995	511.662	233.69056458410802	241.73573258602033	58.656174199525715	57.455448936212186
E	514.052	514.1519999999999	396.5698970138799	383.1576863372137	60.75357554632992	60.1431638514694
A	291.807	291.897	207.9807984947352	205.28578015773272	53.99551291439654	55.59074312663523
A	318.502	318.582	282.2849728342982	284.9876267978605	63.975041830384626	63.48375779656643
A	290.707	290.797	431.87503708262955	425.2684916335409	63.6479454832546	63.341858721639355
A	291.957	292.087	359.0774625755438	390.9578979988229	59.53682101582669	56.72676999783428
A	294.176	294.246	270.32926121886084	283.8034691191484	67.04353658326085	67.50796136996512
A	346.421	346.471	224.6673166816467	225.4187538006054	62.05947329950096	61.62884586390493
A	345.061	345.211	211.39234741789718	215.65381913699835	59.71962092021471	59.93328884889996
A	294.546	294.656	428.3332740999712	431.19642569377856	70.09876654489906	70.10961005659954
A	314.619	314.66900000000004	277.69576078750043	271.3987388628448	62.540811455525066	61.901649620171916
A	294.026	294.116	239.37657419276925	246.2526572301695	69.1147059866064	68.69618211201204
A	317.502	317.572	253.6546135716338	256.10232675407264	68.86869805287567	67.9647924641819
A	361.015	361.055	412.5177887248803	418.3770511594913	68.91330571455687	68.04006562390819
A	346.881	347.01099999999997	395.2886745109183	319.07509086268436	74.60992896389008	74.10483437045583
I	1029.625	1029.715	259.8881554508257	256.54271294376736	64.24070780715904	64.1607698984012
I	1044.3139999999999	1044.414	241.65261698829607	246.30090758622288	62.7451462275849	62.94744993392549
I	1035.139	1035.239	256.98257672167006	262.7971444053087	69.37643730735711	68.78479470547352
I	1175.631	1175.691	314.19598830380187	318.11808275120643	72.62684186254622	70.46528017511852
I	1204.745	1204.975	256.78872627027545	257.1168288660242	64.224078868414	64.1829328090689
I	1064.174	1064.204	258.6474058931668	260.4895777426681	51.25857702755676	50.20255691393571
I	1076.062	1076.182	323.5640013590119	305.40066740300284	51.582257957143284	65.79332961346137
I	1065.532	1065.612	347.83515558411204	352.65266073922754	60.04034238899003	58.36102386705271
I	1040.934	1040.974	228.3640904768268	229.73398072094187	59.99920216760022	60.18978905760874
I	1015.8710000000001	1015.9810000000001	244.4825364926651	249.59867309094224	58.47447540570332	57.77224266357834
I	1206.855	1206.945	251.33231299569948	264.24024994907586	65.56633472515358	64.09704250152711
I	1166.173	1166.2730000000001	90.4733092236093	140.8779864652023	54.85487576635267	54.8920584480497
I	1211.377	1211.487	239.27853433590172	243.45677867102722	63.73948042596202	61.852669283280754
