son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	196.495	196.605	244.43774618641189	276.65623419045164	77.14853246260148	77.14429858420088
a	189.65900000000002	189.799	--undefined--	274.28475553855657	64.61397299437871	62.70422270716129
a	180.74099999999999	180.84099999999998	181.12580791558088	181.47993454975435	58.787940824075285	56.64637530144012
a	194.675	194.815	236.155945447103	252.89844252089063	75.80073211035857	73.41293472197563
a	188.04	188.14	185.8050133183141	185.0726490450959	48.59925631906345	48.522137706734185
a	203.72099999999998	203.791	214.401882979191	213.46786647824985	52.15213024194182	51.902764846753335
a	201.571	201.65099999999998	193.49137200163696	192.33474929676683	62.96486293420019	60.48978938773985
a	201.88099999999997	201.97099999999998	222.25846384216368	221.83298440883823	68.61006354156959	66.20978538048868
a	205.951	206.051	--undefined--	224.60231441641622	57.29977194483415	58.34688877719783
a	217.976	218.046	184.4282444116704	183.92800672597116	57.76966368086822	56.38989531030881
a	199.475	199.555	190.87480229998584	194.48211256945274	64.9611734760629	63.85684816178507
a	206.97099999999998	207.051	211.26643983447417	199.23146979119878	58.102862325022855	57.78166713236163
a	218.09599999999998	218.18599999999998	176.91643129684027	175.88359130884103	58.82837404144307	57.09873130379178
E	494.19699999999995	494.30699999999996	244.1642227783549	239.85122844470783	57.68140018815074	57.03903236335647
E	477.727	477.86699999999996	186.588062681346	206.19040817411496	53.018992403616444	54.71111166385033
E	496.147	496.23699999999997	165.6387457202329	169.50001260596275	51.17671691847475	50.40604377805337
E	552.3330000000001	552.403	195.37396249715115	194.97559264372146	59.03614219197702	57.34764076379303
E	505.611	505.711	239.36212509682667	232.88747835088796	63.95302918821792	62.26768108298523
E	471.77099999999996	471.841	--undefined--	199.8332784869204	58.75205459202529	57.89602798143125
E	495.10699999999997	495.17699999999996	172.06482830694347	170.97192611631587	60.99601668693631	59.85467055760409
E	553.552	553.622	239.80205286229176	241.89601582051728	64.78441480364488	64.87376935389497
E	470.291	470.361	112.5325649448275	148.30091897587968	59.409424147008714	59.42996326893117
E	492.457	492.527	209.08546710603505	210.83761721008773	57.9511090412495	57.90474955709882
E	613.638	613.808	254.3194047168061	249.44986308706203	66.35673094430048	65.56503609303113
E	613.8480000000001	613.938	198.7197919163915	196.76245381434205	67.05631476161547	65.97732421885686
E	602.592	602.6619999999999	192.94821520618297	193.99679096722943	64.2298926851288	63.83083526190899
A	227.104	227.274	202.25262641253244	206.68461197406046	64.56160101094936	63.948316945332515
A	224.188	224.25799999999998	246.71737937912798	246.03742208024633	63.75766175267141	61.66729508929525
A	229.72	229.82	177.35576560734654	177.18706672529973	51.133430783803284	51.154843705510736
A	229.63	229.66	174.42072528352048	175.66772501810345	47.90795763996434	48.26643949030966
A	229.02	229.08	206.4031957264433	205.6063597780223	58.76268590445764	57.136876880378594
A	232.243	232.403	226.76904896959235	222.03808765282557	66.4033069721639	66.1154341373225
A	242.718	242.798	202.66479860748672	203.42617108255902	54.45968380615622	53.4858049356012
A	237.333	237.38299999999998	224.73154705993207	223.91813377220873	55.16946746410177	54.820654029852804
A	238.233	238.303	194.9218910291505	191.1703333454948	54.066309054242524	52.699394081600445
A	229.86	229.97	171.0775206325619	171.5518591928115	55.99580098117714	55.29117195602031
A	237.933	238.013	224.46571541590708	224.4139631852786	55.14436418876361	53.48320980416547
A	233.13299999999998	233.16299999999998	175.7317007393097	175.31551620309804	50.443148240007275	50.42221904025481
A	234.85299999999998	234.88299999999998	--undefined--	--undefined--	29.349469411964947	30.100973350557346
I	589.0319999999999	589.112	334.82314459678133	334.24577652699907	54.25479028862451	54.67930764586603
I	549.383	549.4630000000001	196.48179273906004	198.7202063905178	69.58573801035486	68.98793000117382
I	555.082	555.192	182.9768163755693	189.31210810277912	57.865410801421156	55.246484444238526
I	557.1759999999999	557.266	179.9383215231851	179.61156768007527	56.654949107081286	55.350540047123374
I	570.626	570.6759999999999	278.4236586572464	278.2892264754262	51.24584974976674	51.071786350108034
I	540.37	540.48	208.72355148711418	220.99057174842292	58.55684520739185	58.255462686199536
I	612.4680000000001	612.498	192.2644956380121	191.7023657440939	57.70723827456682	58.366499556164456
I	731.938	732.058	183.8645752170819	189.4683698949035	63.743738131121624	62.70950165794108
I	597.368	597.428	194.7656214334727	196.29900460155963	46.481029114435465	46.684225504885674
I	765.206	765.2460000000001	194.7802804879457	194.452950285496	56.08735278224701	55.782201334801336
I	680.762	680.852	203.87490223635467	202.3623780917791	63.60109981890791	62.51699863846734
I	717.707	717.737	255.02344461181644	255.05887201213832	56.18537142708408	56.05566912683935
I	698.8919999999999	698.952	186.1932466846439	186.053122667993	64.70218481711832	64.14947758907418
