son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	438.704	438.79400000000004	131.23950405347176	128.50748539217238	66.35610851494499	65.22812957989873
a	414.33	414.47	--undefined--	--undefined--	52.958428864123654	53.454104198274635
a	460.725	460.795	91.62867171043804	91.0723151823821	68.06146308869835	66.46446267428179
a	445.204	445.274	--undefined--	91.91304684103729	55.240008401850055	55.58409759759785
a	458.473	458.56300000000005	85.82150909187028	86.24499466169914	59.66747867874955	58.15761179597303
a	459.13300000000004	459.233	90.99911740093653	88.42066798070954	55.69498286399513	54.9634867084158
a	490.74800000000005	490.88800000000003	137.87289324298592	134.85263748682175	64.55888036611405	62.94585808826065
a	455.85	455.92	105.20670593873709	104.05456330888585	63.8605589011111	62.849029969791644
a	431.079	431.259	113.13422618952082	114.00357423396551	49.8550541651961	48.98886369367239
a	522.485	522.555	134.56688058115958	133.66687597280173	66.89237330424524	66.61678331540506
a	528.695	528.795	--undefined--	86.14780000890639	36.89220649095522	41.62071392443345
a	494.582	494.702	91.6341012452913	91.84479865805494	52.888466304299065	52.29444523715568
a	515.488	515.5880000000001	--undefined--	175.07421541079182	54.87980776903018	55.56832966725
E	827.834	827.904	--undefined--	92.18008687443378	56.352265336605576	56.13160987049814
E	838.38	838.48	107.95275268553597	104.54629809409542	58.806870878504455	57.73484932107724
E	717.872	717.992	88.73960315915377	88.64106903276844	54.98872050249894	55.27929869529923
E	719.692	719.7719999999999	107.41350000531037	108.41341777226545	57.68388122676855	56.18283656905605
E	851.7489999999999	851.8389999999999	113.56099952742122	107.43466685649653	62.32140779137491	59.83359517526446
E	824.564	824.6339999999999	91.38262185359963	94.78010979124635	40.71548663615756	43.45917397160343
E	660.807	660.997	81.69438659019106	83.3896377571397	51.44809742484623	53.70938525978274
E	841.4889999999999	841.579	104.27912209882028	103.31412864464494	61.26149320004169	60.47083066896793
E	674.428	674.628	97.40915403468958	98.1663418895796	57.7851486382155	57.26256353612578
E	780.005	780.125	113.64796359797418	115.67986233791238	49.82526814575017	48.95557425247687
E	668.6360000000001	668.716	84.06010520927515	84.0542762378009	53.03671780246015	52.00514453427202
E	847.924	847.9939999999999	93.18613216869963	90.18790160797546	55.43810734117473	52.55681527094333
E	711.44	711.52	81.86037740923516	80.2700056529476	52.84643072882343	49.88562576966124
A	334.033	334.06300000000005	105.23321266486423	105.18671413904848	55.96325663286353	55.686548715703346
A	347.501	347.551	78.2277157125251	80.13477675823069	51.07152644145848	51.33561036247433
A	345.276	345.316	108.03509295708989	109.14083368977728	51.24030912139275	50.608402209637475
A	348.051	348.111	100.59310102069406	99.81201597300712	55.50813001497638	54.354934823079404
A	345.526	345.616	106.11020900161299	105.4305255775495	54.30437710829636	53.37118665340361
A	333.94300000000004	334.00300000000004	99.20196768699576	100.62802054732468	54.740733040042954	54.32508455095851
A	344.116	344.216	109.84612923081532	112.9016199922147	55.79496861724986	54.07952619367605
A	338.841	338.941	90.17670156141826	88.58250392018499	52.96207689852669	51.469562117716016
A	335.89300000000003	335.99300000000005	150.51266885060002	169.99501021750905	51.147035543110576	50.960119162475614
A	343.656	343.776	80.22312365250326	81.3508302739759	54.573191158709534	54.67671128258087
A	338.211	338.291	116.93629863468985	115.8751646175939	57.179528803813184	55.99686957926114
A	335.153	335.24300000000005	103.5731782932119	102.40455763977059	51.164394776350456	50.7098965281442
A	353.74300000000005	353.843	92.76670543991352	92.61289376602265	50.18064160209409	49.87821134510717
I	1194.371	1194.491	102.1298421479302	111.0979665603214	52.184138435039415	48.73019190481184
I	1159.173	1159.313	131.2124064660011	130.0840654292849	53.17387809746025	53.847911276103765
I	1226.242	1226.372	102.84267925766753	101.65413534323432	55.15804177024343	54.510956599160856
I	1135.1660000000002	1135.2160000000001	103.64923077722202	96.68268002760777	57.427866513691804	55.54350514881282
I	1196.3980000000001	1196.528	99.11951196949332	98.8642776980492	57.81527298539574	55.90853048810085
I	1227.3319999999999	1227.472	83.89161289773087	84.64662488102675	47.183249983864606	47.21961875933668
I	1226.5819999999999	1226.692	97.36760561156328	98.6164154397421	51.93610064638825	50.53873446931223
I	1223.604	1223.694	112.05689384305985	109.8503430087126	51.29455622361583	50.528983136297676
I	1158.073	1158.143	104.71788874096163	107.83061351007422	57.72441805880254	55.754950293248406
I	1120.35	1120.44	110.51918322608125	108.06073637353595	53.69838012958711	49.988396466574976
I	1192.121	1192.261	99.45011974082803	98.65950649980987	54.9641781579669	53.473710297919155
I	1117.58	1117.7	131.19974050688043	148.89009082640285	57.66573445048773	53.33513230398534
I	1120.21	1120.27	113.41069429890113	112.0328135614757	54.288734824566596	52.94151919640433
