son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	1259.476	1259.556	116.63113859691403	112.24510992992425	65.77870879053081	65.32944673306857
E	1212.243	1212.353	99.21008839906118	107.11480623194107	69.46240319426889	68.47563711728145
E	1138.609	1138.6789999999999	--undefined--	--undefined--	49.65937824023782	51.540809367992765
E	1163.486	1163.566	94.06272607951462	94.97023583892613	62.59516121157518	62.977852366708476
E	1150.703	1150.7930000000001	114.21677610036026	114.82756748901211	64.18880266412961	62.391666869465794
E	1149.763	1149.843	96.49742713650544	96.73758018565592	62.7485554338623	62.049617176549276
E	1236.981	1237.0610000000001	96.25926007932787	98.99283374529868	61.1976584898317	60.550028353292944
E	1201.7169999999999	1201.927	133.71263175381603	120.31881310362752	60.979356018611625	62.71821508129453
E	1179.001	1179.0710000000001	91.46943409507527	86.95416060850802	57.23916887160055	55.3151868875171
E	1154.218	1154.308	104.49210992484424	105.41181210057474	64.90824333963492	63.50900851092237
E	1182.361	1182.441	--undefined--	86.32099209461168	51.77989559945661	53.639649581389854
E	1160.336	1160.4160000000002	123.19614603336355	124.31267116858028	63.73677900169302	63.383163394195606
a	373.213	373.293	92.36267515186873	91.65621168749546	58.10612577090721	57.31768997719751
a	387.785	387.855	125.62189480426679	124.84173287815509	62.857593828962976	62.48924946906955
a	475.273	475.343	97.12362454480925	96.1956273965296	59.03317425405082	58.83564665051604
a	407.917	407.99699999999996	101.3219116137657	100.54917183590787	59.515209982477366	59.38926720474531
a	425.575	425.675	88.49969085113406	88.58625701485862	46.068203221377324	48.58898784233002
a	437.423	437.51300000000003	133.20755144757229	131.33110756172636	66.58581787106688	67.18441307834284
a	389.025	389.095	102.82983262371114	104.26319914688723	57.17102352281197	57.21641085234821
a	430.605	430.695	91.40840299216175	93.54076143979901	57.614923213160715	56.17653553196327
a	421.89599999999996	421.976	113.00023921234774	115.16819424961011	57.91963620824387	58.05667883499496
a	486.80300000000005	486.89300000000003	107.53303233896466	104.74614472419046	48.55108383270129	49.51911656751093
a	480.805	480.875	93.47568313886069	94.23375584110885	61.251779426514176	61.09110353832492
a	488.88800000000003	488.968	113.61492834291452	114.43483267703216	59.09238203887263	57.87844901858627
a	393.056	393.13599999999997	--undefined--	--undefined--	73.89607088051663	73.88334441746483
E	1245.859	1245.9489999999998	--undefined--	--undefined--	61.44807984884381	59.80210796796758
I	470.341	470.401	--undefined--	107.52585983800103	49.24496154785583	49.19233924916267
I	518.822	518.872	96.49357819715405	95.27650014908866	61.873541299322255	61.6262496536811
I	522.002	522.052	84.75723699890943	84.76899023433923	54.035579808961984	53.84047802210226
I	489.468	489.538	100.74292526013184	100.61748189919953	58.0913993522017	58.169639926539894
I	521.352	521.562	90.62170991383565	90.52425070508866	60.72048408134528	60.66543300475078
I	609.526	609.636	101.05932226697878	99.42041352491398	56.00818821949689	55.71238418937003
I	584.78	584.83	93.28153793826995	92.9556637334914	57.808591543352	57.74446502980112
I	698.065	698.105	81.3308833648454	83.04615957268472	53.32136902227915	53.93023777608839
I	871.6519999999999	871.722	93.85533698384859	93.7700374454079	62.305628936628146	61.92065213460808
I	851.01	851.1	95.40673273667682	95.31851166207059	65.39462989818256	64.87919078667747
I	529.9730000000001	530.013	96.58188854602257	96.20550259294355	60.544751077854436	60.345552371601734
I	645.721	645.7909999999999	149.62664814015704	148.29111358000037	66.2930749016995	66.22650010179849
A	189.799	189.889	95.39747403438312	96.10202453324075	62.19893600076931	61.85229016135998
A	199.951	200.041	88.14471914108776	88.44481287054522	52.8391564242336	53.90989706032882
A	187.449	187.52900000000002	108.87127521294404	108.73308400322023	66.88001154080571	65.344204136938
A	181.842	181.90200000000002	86.78199751184054	87.55165323703152	59.81818842301942	59.46051800528939
A	180.46200000000002	180.542	88.3961510164867	89.01865045941669	62.61092492474262	62.2934463133961
A	238.90400000000002	238.99400000000003	90.56203101305005	91.50759404247827	63.944678197819776	63.73098150910614
A	248.44299999999998	248.47299999999998	100.79145946310206	100.6495437891508	59.38417030698439	59.356267046194404
A	238.63400000000001	238.71400000000003	104.54477722579672	101.9472767959145	66.9179309713887	65.94323909768644
A	223.602	223.632	--undefined--	--undefined--	45.79320074221039	44.79100379854422
A	240.84400000000002	240.954	134.81892928641278	130.68581732892702	65.32490163631798	65.19404916782251
A	246.12	246.16	86.87888894485617	86.69807701328581	58.82851617872726	58.121641093544866
A	220.202	220.312	104.1715904419449	104.81901402370471	65.37804772948483	65.90488909220409
A	233.183	233.253	114.52051440309563	114.88314287958792	63.34479617929358	62.62249962596855
I	520.572	520.6519999999999	95.40484728495622	94.35115000964733	61.60461600898912	61.401644476029475
